"key","n","replicate","site","species","truth","estimate"
"n0300-05",300,5,60,"OTU_1",0.813417192779857,0.454870293716674
"n0300-05",300,5,61,"OTU_1",0.229917513019494,0.582322925226792
"n0300-05",300,5,62,"OTU_1",0.75596409699547,0.81586038459416
"n0300-05",300,5,63,"OTU_1",0.557691779339038,0.45801369243442
"n0300-05",300,5,64,"OTU_1",0.107478393270589,0.400051099015197
"n0300-05",300,5,65,"OTU_1",0.508419719449969,0.513660691759221
"n0300-05",300,5,66,"OTU_1",0.674352150943757,0.737785040729778
"n0300-05",300,5,67,"OTU_1",0.469584699528825,0.378552456251188
"n0300-05",300,5,68,"OTU_1",0.965688360957804,0.945432476083987
"n0300-05",300,5,69,"OTU_1",0.738726518434447,0.687733172589751
"n0300-05",300,5,70,"OTU_1",0.53478579796334,0.437644605511755
"n0300-05",300,5,71,"OTU_1",0.34903954907771,0.781229431596547
"n0300-05",300,5,72,"OTU_1",0.106027061920449,0.307483619436944
"n0300-05",300,5,73,"OTU_1",0.386150332490104,0.33424002537974
"n0300-05",300,5,74,"OTU_1",0.840304417334998,0.84440351530496
"n0300-05",300,5,75,"OTU_1",0.658831722680449,0.427660981417824
"n0300-05",300,5,76,"OTU_1",0.967205060329216,0.903508140890868
"n0300-05",300,5,77,"OTU_1",0.561921770097471,0.672639128048184
"n0300-05",300,5,78,"OTU_1",0.0527292364574388,0.244439425922422
"n0300-05",300,5,79,"OTU_1",0.875627248467565,0.811236433156073
"n0300-05",300,5,80,"OTU_1",0.537634107783951,0.496622730885104
"n0300-05",300,5,81,"OTU_1",0.441445053621126,0.622437710383177
"n0300-05",300,5,82,"OTU_1",0.383010429697272,0.611325243752163
"n0300-05",300,5,83,"OTU_1",0.671708602101723,0.594899567031518
"n0300-05",300,5,84,"OTU_1",0.702525739816224,0.663951769883633
"n0300-05",300,5,85,"OTU_1",0.224270318402245,0.256956745153426
"n0300-05",300,5,86,"OTU_1",0.395210064881483,0.576198650294406
"n0300-05",300,5,87,"OTU_1",0.542581651835522,0.577112751561723
"n0300-05",300,5,88,"OTU_1",0.889597273258847,0.575340781255336
"n0300-05",300,5,89,"OTU_1",0.245033768152205,0.550339990223469
"n0300-05",300,5,90,"OTU_1",0.286110205447324,0.396222937233225
"n0300-05",300,5,91,"OTU_1",0.851588436584827,0.664585238539651
"n0300-05",300,5,92,"OTU_1",0.666403644625392,0.705169065823239
"n0300-05",300,5,93,"OTU_1",0.854745631497328,0.55491450112249
"n0300-05",300,5,94,"OTU_1",0.928645693631712,0.874225783592294
"n0300-05",300,5,95,"OTU_1",0.602303071223743,0.640741342966772
"n0300-05",300,5,96,"OTU_1",0.159126107105239,0.500794202603815
"n0300-05",300,5,97,"OTU_1",0.531877245444421,0.637288758505155
"n0300-05",300,5,98,"OTU_1",0.877127958570376,0.848920732428212
"n0300-05",300,5,99,"OTU_1",0.372228501628664,0.414147522914456
"n0300-05",300,5,100,"OTU_1",0.491158417154247,0.314382626303141
"n0300-05",300,5,1,"OTU_2",0.359768861900787,0.311363288209293
"n0300-05",300,5,2,"OTU_2",0.2870711913378,0.397514574085481
"n0300-05",300,5,3,"OTU_2",0.525551736671226,0.531388398801136
"n0300-05",300,5,4,"OTU_2",0.524008678694123,0.584108440999351
"n0300-05",300,5,5,"OTU_2",0.951755343414654,0.880248534429313
"n0300-05",300,5,6,"OTU_2",0.960648384871217,0.805744556106385
"n0300-05",300,5,7,"OTU_2",0.484608901658275,0.57921855095787
"n0300-05",300,5,8,"OTU_2",0.954815468259097,0.825406699931756
"n0300-05",300,5,9,"OTU_2",0.607807311228279,0.479749624466011
"n0300-05",300,5,10,"OTU_2",0.722885036586787,0.611201498955095
"n0300-05",300,5,11,"OTU_2",0.884858681871863,0.841290007726705
"n0300-05",300,5,12,"OTU_2",0.905382397980098,0.70328196180505
"n0300-05",300,5,13,"OTU_2",0.102114425267377,0.254435438768203
"n0300-05",300,5,14,"OTU_2",0.944218783127711,0.589215035537941
"n0300-05",300,5,15,"OTU_2",0.624705540152606,0.477588172033955
"n0300-05",300,5,16,"OTU_2",0.324494332089712,0.556763648735467
"n0300-05",300,5,17,"OTU_2",0.60913192097756,0.460085118676701
"n0300-05",300,5,18,"OTU_2",0.0508378361080047,0.516174857467155
"n0300-05",300,5,19,"OTU_2",0.901866949108437,0.81810245778219
"n0300-05",300,5,20,"OTU_2",0.936390022432922,0.776021250381674
"n0300-05",300,5,21,"OTU_2",0.415581724153896,0.489050975405491
"n0300-05",300,5,22,"OTU_2",0.896005488173766,0.605019113624275
"n0300-05",300,5,23,"OTU_2",0.652011285170193,0.329573629810508
"n0300-05",300,5,24,"OTU_2",0.957591010560083,0.754301871315597
"n0300-05",300,5,25,"OTU_2",0.686423167841532,0.501910516436544
"n0300-05",300,5,26,"OTU_2",0.774949764409269,0.66897188123376
"n0300-05",300,5,27,"OTU_2",0.370151118845051,0.348508277062642
"n0300-05",300,5,28,"OTU_2",0.757827509928928,0.705860959562866
"n0300-05",300,5,29,"OTU_2",0.720356585581292,0.467093785648078
"n0300-05",300,5,30,"OTU_2",0.720171574573726,0.620634024382278
"n0300-05",300,5,31,"OTU_2",0.843364885190526,0.612385992739965
"n0300-05",300,5,32,"OTU_2",0.690797235031169,0.653454643842117
"n0300-05",300,5,33,"OTU_2",0.297665121987743,0.35742005600765
"n0300-05",300,5,34,"OTU_2",0.450687235380223,0.626573655180186
"n0300-05",300,5,35,"OTU_2",0.039415284492239,0.153772555681512
"n0300-05",300,5,36,"OTU_2",0.530577505380602,0.690484037463458
"n0300-05",300,5,37,"OTU_2",0.681549606337236,0.671601919409651
"n0300-05",300,5,38,"OTU_2",0.769591642866297,0.659492281740344
"n0300-05",300,5,39,"OTU_2",0.516680661347391,0.226084087592961
"n0300-05",300,5,40,"OTU_2",0.196327519865741,0.416258832934765
"n0300-05",300,5,41,"OTU_2",0.346455869738883,0.556806585726302
"n0300-05",300,5,42,"OTU_2",0.769459596629194,0.58731779085091
"n0300-05",300,5,43,"OTU_2",0.668933537541309,0.745000956900398
"n0300-05",300,5,44,"OTU_2",0.645548487793973,0.417335891284216
"n0300-05",300,5,45,"OTU_2",0.526513153985425,0.514938841816247
"n0300-05",300,5,46,"OTU_2",0.889312607224093,0.795375916745174
"n0300-05",300,5,47,"OTU_2",0.976811273433862,0.809295891334725
"n0300-05",300,5,48,"OTU_2",0.453717716183415,0.51524443339869
"n0300-05",300,5,49,"OTU_2",0.38962158321486,0.369544808217741
"n0300-05",300,5,50,"OTU_2",0.73467972719018,0.695596980024166
"n0300-05",300,5,51,"OTU_2",0.76187869704998,0.739056160810291
"n0300-05",300,5,52,"OTU_2",0.580423430207412,0.220304094816576
"n0300-05",300,5,53,"OTU_2",0.492808657452992,0.459755056947202
"n0300-05",300,5,54,"OTU_2",0.591238397043273,0.746731039095853
"n0300-05",300,5,55,"OTU_2",0.7357033267054,0.618186852629689
"n0300-05",300,5,56,"OTU_2",0.86461090477774,0.612496984806533
"n0300-05",300,5,57,"OTU_2",0.516822841859433,0.358448741984957
"n0300-05",300,5,58,"OTU_2",0.385348949668761,0.335441767798098
"n0300-05",300,5,59,"OTU_2",0.948242403783127,0.736820112111861
"n0300-05",300,5,60,"OTU_2",0.223774832071976,0.554190141002393
"n0300-05",300,5,61,"OTU_2",0.600492943291627,0.488428108471152
"n0300-05",300,5,62,"OTU_2",0.522647239397518,0.418774835367544
"n0300-05",300,5,63,"OTU_2",0.359948456937952,0.602215661792273
"n0300-05",300,5,64,"OTU_2",0.938748345333709,0.74836064110733
"n0300-05",300,5,65,"OTU_2",0.956880629361902,0.795591914815713
"n0300-05",300,5,66,"OTU_2",0.341230929083492,0.22922916824867
"n0300-05",300,5,67,"OTU_2",0.835948566851107,0.745612391076149
"n0300-05",300,5,68,"OTU_2",0.0232460207689711,0.186846788910972
"n0300-05",300,5,69,"OTU_2",0.287193417286887,0.441079468826237
"n0300-05",300,5,70,"OTU_2",0.465206968163321,0.44871322071016
"n0300-05",300,5,71,"OTU_2",0.88573290966449,0.329070890315739
"n0300-05",300,5,72,"OTU_2",0.98140545116069,0.872622073960795
"n0300-05",300,5,73,"OTU_2",0.827259676090798,0.686420560752147
"n0300-05",300,5,74,"OTU_2",0.439403450835109,0.344071030375722
"n0300-05",300,5,75,"OTU_2",0.729296050335185,0.556862654327574
"n0300-05",300,5,76,"OTU_2",0.540970027188239,0.347347270731654
"n0300-05",300,5,77,"OTU_2",0.648151025945914,0.586129430147015
"n0300-05",300,5,78,"OTU_2",0.931907592830222,0.866002449207502
"n0300-05",300,5,79,"OTU_2",0.641676480642042,0.511356270970614
"n0300-05",300,5,80,"OTU_2",0.711838114584209,0.509258209683701
"n0300-05",300,5,81,"OTU_2",0.700060472338978,0.563231104587968
"n0300-05",300,5,82,"OTU_2",0.967068374716609,0.800531725579394
"n0300-05",300,5,83,"OTU_2",0.399777442838387,0.493430092369445
"n0300-05",300,5,84,"OTU_2",0.456423387203721,0.551844563442597
"n0300-05",300,5,85,"OTU_2",0.786454974318716,0.801360847359451
"n0300-05",300,5,86,"OTU_2",0.748462735241887,0.463295125156453
"n0300-05",300,5,87,"OTU_2",0.678707957545963,0.652226516371673
"n0300-05",300,5,88,"OTU_2",0.4865279030554,0.604856845248595
"n0300-05",300,5,89,"OTU_2",0.903055078711123,0.74037711865928
"n0300-05",300,5,90,"OTU_2",0.872252303857262,0.8094645675478
"n0300-05",300,5,91,"OTU_2",0.0629815391652622,0.433473126962479
"n0300-05",300,5,92,"OTU_2",0.318205386373588,0.704786487719465
"n0300-05",300,5,93,"OTU_2",0.00793783220776186,0.394202283327902
"n0300-05",300,5,94,"OTU_2",0.13726814738019,0.244964994796352
"n0300-05",300,5,95,"OTU_2",0.790709601195864,0.751714155759741
"n0300-05",300,5,96,"OTU_2",0.896357173654719,0.744820080077536
"n0300-05",300,5,97,"OTU_2",0.852260639021467,0.770564003084
"n0300-05",300,5,98,"OTU_2",0.116236374999471,0.415496644077042
"n0300-05",300,5,99,"OTU_2",0.824977447799756,0.643475194225716
"n0300-05",300,5,100,"OTU_2",0.855459626025321,0.782095669827491
"n0300-05",300,5,1,"OTU_3",0.0340522927430553,0.0206674156690837
"n0300-05",300,5,2,"OTU_3",0.0521286469584868,0.0415553256076458
"n0300-05",300,5,3,"OTU_3",0.85218045756684,0.830327124184752
"n0300-05",300,5,4,"OTU_3",0.101069491527437,0.0608245154982447
"n0300-05",300,5,5,"OTU_3",0.998992914355568,0.998637343063571
"n0300-05",300,5,6,"OTU_3",0.968730691975971,0.819287427668956
"n0300-05",300,5,7,"OTU_3",0.631921295957563,0.644836183413434
"n0300-05",300,5,8,"OTU_3",0.999200896433399,0.997530224376506
"n0300-05",300,5,9,"OTU_3",0.335367041541781,0.409630510137449
"n0300-05",300,5,10,"OTU_3",0.8377657452663,0.788120585520887
"n0300-05",300,5,11,"OTU_3",0.995718452586196,0.996171899031873
"n0300-05",300,5,12,"OTU_3",0.960836205658865,0.8903246311087
"n0300-05",300,5,13,"OTU_3",0.00163621430701304,0.00359202650596021
"n0300-05",300,5,14,"OTU_3",0.825610289507051,0.46347190976286
"n0300-05",300,5,15,"OTU_3",0.0886332767589218,0.0776969838076458
"n0300-05",300,5,16,"OTU_3",0.0231573973916973,0.0504510608765578
"n0300-05",300,5,17,"OTU_3",0.932892176811937,0.852725838102983
"n0300-05",300,5,18,"OTU_3",0.01869229624181,0.124365423302689
"n0300-05",300,5,19,"OTU_3",0.996614909140964,0.989689993736956
"n0300-05",300,5,20,"OTU_3",0.959740940065368,0.922588551449439
"n0300-05",300,5,21,"OTU_3",0.112881491860292,0.073887823759833
"n0300-05",300,5,22,"OTU_3",0.968810690371041,0.87848821901153
"n0300-05",300,5,23,"OTU_3",0.118786061578373,0.095479037881091
"n0300-05",300,5,24,"OTU_3",0.970480477374232,0.884445625388843
"n0300-05",300,5,25,"OTU_3",0.432202288451099,0.26477281929605
"n0300-05",300,5,26,"OTU_3",0.994674973682744,0.983806307856231
"n0300-05",300,5,27,"OTU_3",0.133632085640577,0.180702731708018
"n0300-05",300,5,28,"OTU_3",0.907278376118606,0.922391385613517
"n0300-05",300,5,29,"OTU_3",0.760807910409229,0.738249840092871
"n0300-05",300,5,30,"OTU_3",0.925430034688989,0.896117626511113
"n0300-05",300,5,31,"OTU_3",0.911531613024288,0.611842252518963
"n0300-05",300,5,32,"OTU_3",0.703639436053955,0.565949104273997
"n0300-05",300,5,33,"OTU_3",0.268971376132029,0.218351253230429
"n0300-05",300,5,34,"OTU_3",0.930423986572407,0.921365716325895
"n0300-05",300,5,35,"OTU_3",0.000199159284486124,0.000430361137437452
"n0300-05",300,5,36,"OTU_3",0.968197508422679,0.978771200647914
"n0300-05",300,5,37,"OTU_3",0.620640818864913,0.682156592167908
"n0300-05",300,5,38,"OTU_3",0.52090868757549,0.646128130012539
"n0300-05",300,5,39,"OTU_3",0.0107293828517336,0.00724730139703476
"n0300-05",300,5,40,"OTU_3",0.0729348632853864,0.132880814012823
"n0300-05",300,5,41,"OTU_3",0.274201480987314,0.495661054787705
"n0300-05",300,5,42,"OTU_3",0.0435409840700739,0.0182075947172128
"n0300-05",300,5,43,"OTU_3",0.771287291967615,0.846554717935015
"n0300-05",300,5,44,"OTU_3",0.0419465425458111,0.0311429814884028
"n0300-05",300,5,45,"OTU_3",0.416783715463442,0.251790326319543
"n0300-05",300,5,46,"OTU_3",0.992338886846933,0.990391058314022
"n0300-05",300,5,47,"OTU_3",0.993130331218787,0.953735891312002
"n0300-05",300,5,48,"OTU_3",0.736206984626941,0.816267625658286
"n0300-05",300,5,49,"OTU_3",0.690378767163757,0.565198932015071
"n0300-05",300,5,50,"OTU_3",0.273542222058758,0.454359708650808
"n0300-05",300,5,51,"OTU_3",0.980184225502067,0.95868122920214
"n0300-05",300,5,52,"OTU_3",0.17333483408257,0.085597410521158
"n0300-05",300,5,53,"OTU_3",0.672083874157915,0.542986814137345
"n0300-05",300,5,54,"OTU_3",0.456011926009268,0.555994645104978
"n0300-05",300,5,55,"OTU_3",0.170838337179639,0.214692546475153
"n0300-05",300,5,56,"OTU_3",0.640492221605947,0.548173787808727
"n0300-05",300,5,57,"OTU_3",0.00193405034156468,0.00356897251563837
"n0300-05",300,5,58,"OTU_3",0.122176053814121,0.154219984910218
"n0300-05",300,5,59,"OTU_3",0.786506377470414,0.642061660436973
"n0300-05",300,5,60,"OTU_3",0.412892572064317,0.406714673708073
"n0300-05",300,5,61,"OTU_3",0.0168785714776015,0.0565057156860903
"n0300-05",300,5,62,"OTU_3",0.018592005995535,0.018604153616486
"n0300-05",300,5,63,"OTU_3",0.0598760945767926,0.0899319078393914
"n0300-05",300,5,64,"OTU_3",0.280352739324022,0.420419896319262
"n0300-05",300,5,65,"OTU_3",0.998394683556137,0.994889087261884
"n0300-05",300,5,66,"OTU_3",0.00544527997279976,0.00619233138445593
"n0300-05",300,5,67,"OTU_3",0.770904581415402,0.776905887419728
"n0300-05",300,5,68,"OTU_3",9.38003138406217e-05,0.000508234962343593
"n0300-05",300,5,69,"OTU_3",0.361839259325815,0.36903766722297
"n0300-05",300,5,70,"OTU_3",0.491944014570634,0.440932223246078
"n0300-05",300,5,71,"OTU_3",0.00362587030403488,0.0021168241466003
"n0300-05",300,5,72,"OTU_3",0.99888788767122,0.998720522626422
"n0300-05",300,5,73,"OTU_3",0.9328104439429,0.905948347151613
"n0300-05",300,5,74,"OTU_3",0.00623121706423835,0.00687916082793616
"n0300-05",300,5,75,"OTU_3",0.811622179266823,0.468847212930023
"n0300-05",300,5,76,"OTU_3",0.666729837445058,0.35053217386976
"n0300-05",300,5,77,"OTU_3",0.689519598198859,0.676214044174407
"n0300-05",300,5,78,"OTU_3",0.893706547463462,0.90893521482969
"n0300-05",300,5,79,"OTU_3",0.71893817482845,0.500137659075779
"n0300-05",300,5,80,"OTU_3",0.261759926472124,0.235052999097465
"n0300-05",300,5,81,"OTU_3",0.00860564806031985,0.0115495012760112
"n0300-05",300,5,82,"OTU_3",0.998878012550669,0.995808166807728
"n0300-05",300,5,83,"OTU_3",0.17988128129065,0.232392094227852
"n0300-05",300,5,84,"OTU_3",0.119904068157031,0.102934631583848
"n0300-05",300,5,85,"OTU_3",0.963456856439442,0.953337630062799
"n0300-05",300,5,86,"OTU_3",0.0312291256193478,0.0339880787608642
"n0300-05",300,5,87,"OTU_3",0.73707163283604,0.688099292820271
"n0300-05",300,5,88,"OTU_3",0.996165316983323,0.990090400527108
"n0300-05",300,5,89,"OTU_3",0.693818945355834,0.747294791655695
"n0300-05",300,5,90,"OTU_3",0.994799993902477,0.995484638421939
"n0300-05",300,5,91,"OTU_3",0.177266260397508,0.326678250747585
"n0300-05",300,5,92,"OTU_3",0.382359599000144,0.663012988115592
"n0300-05",300,5,93,"OTU_3",0.00647557355863335,0.0453295508686066
"n0300-05",300,5,94,"OTU_3",0.00329371296511919,0.00281566556161036
"n0300-05",300,5,95,"OTU_3",0.624350985912283,0.714671687676078
"n0300-05",300,5,96,"OTU_3",0.761922234057767,0.874271873271968
"n0300-05",300,5,97,"OTU_3",0.93047284492973,0.908597337580086
"n0300-05",300,5,98,"OTU_3",0.0765619541819264,0.254939325601563
"n0300-05",300,5,99,"OTU_3",0.068892113922313,0.0732155107180158
"n0300-05",300,5,100,"OTU_3",0.984494764539289,0.974692496365344
"n0300-05",300,5,1,"OTU_4",0.981446763302436,0.973503118794296
"n0300-05",300,5,2,"OTU_4",0.77728499596222,0.855161479187406
"n0300-05",300,5,3,"OTU_4",0.0391110805690777,0.0475074440117181
"n0300-05",300,5,4,"OTU_4",0.780642639947367,0.916175556396317
"n0300-05",300,5,5,"OTU_4",0.000780951651690613,0.00169100674875276
"n0300-05",300,5,6,"OTU_4",0.0154671034270292,0.0881923923985992
"n0300-05",300,5,7,"OTU_4",0.352245947411394,0.269999008337776
"n0300-05",300,5,8,"OTU_4",0.000389654741428645,0.00254255470847571
"n0300-05",300,5,9,"OTU_4",0.649097421010042,0.335899585527928
"n0300-05",300,5,10,"OTU_4",0.191092849812929,0.163344226109836
"n0300-05",300,5,11,"OTU_4",0.00187344291313953,0.00233475583113909
"n0300-05",300,5,12,"OTU_4",0.0473324023518702,0.142467247231036
"n0300-05",300,5,13,"OTU_4",0.998243975491547,0.987527914688746
"n0300-05",300,5,14,"OTU_4",0.400260860385341,0.421704855139909
"n0300-05",300,5,15,"OTU_4",0.95275956217146,0.909349420208003
"n0300-05",300,5,16,"OTU_4",0.97711794164043,0.938566952386343
"n0300-05",300,5,17,"OTU_4",0.0494032020207901,0.0866760595157184
"n0300-05",300,5,18,"OTU_4",0.959784697371836,0.807491124094744
"n0300-05",300,5,19,"OTU_4",0.000873746967906598,0.00525244768338107
"n0300-05",300,5,20,"OTU_4",0.0366011988300684,0.0618623519760986
"n0300-05",300,5,21,"OTU_4",0.793499491611583,0.868498538229168
"n0300-05",300,5,22,"OTU_4",0.0223691297738808,0.0721197626814673
"n0300-05",300,5,23,"OTU_4",0.946137562614882,0.780957217810521
"n0300-05",300,5,24,"OTU_4",0.0262561058846795,0.0783623239766042
"n0300-05",300,5,25,"OTU_4",0.579567433098908,0.627507949660885
"n0300-05",300,5,26,"OTU_4",0.00182985460946441,0.012370657464976
"n0300-05",300,5,27,"OTU_4",0.639326893038865,0.41497705320497
"n0300-05",300,5,28,"OTU_4",0.0562583743949291,0.0321376673717783
"n0300-05",300,5,29,"OTU_4",0.382532359612113,0.338017657410976
"n0300-05",300,5,30,"OTU_4",0.0494906338235095,0.106904649086348
"n0300-05",300,5,31,"OTU_4",0.0460035192382798,0.265870505307837
"n0300-05",300,5,32,"OTU_4",0.137596020484669,0.206535212846578
"n0300-05",300,5,33,"OTU_4",0.390245814391346,0.442219826613159
"n0300-05",300,5,34,"OTU_4",0.0147443755772655,0.0387696511434918
"n0300-05",300,5,35,"OTU_4",0.999745033427107,0.998637955806345
"n0300-05",300,5,36,"OTU_4",0.015092545759856,0.0180604344695874
"n0300-05",300,5,37,"OTU_4",0.322183420746021,0.235857760373517
"n0300-05",300,5,38,"OTU_4",0.556989495305311,0.254552947199964
"n0300-05",300,5,39,"OTU_4",0.997198275393602,0.988158510191951
"n0300-05",300,5,40,"OTU_4",0.857267335857902,0.74309559192012
"n0300-05",300,5,41,"OTU_4",0.449461362160622,0.180354135873702
"n0300-05",300,5,42,"OTU_4",0.971082416913994,0.97794419083898
"n0300-05",300,5,43,"OTU_4",0.0728033132517487,0.0660001191955064
"n0300-05",300,5,44,"OTU_4",0.978413543359396,0.960057053514862
"n0300-05",300,5,45,"OTU_4",0.228009669345542,0.611883400555067
"n0300-05",300,5,46,"OTU_4",0.00393771858944709,0.00442370720241208
"n0300-05",300,5,47,"OTU_4",0.00766558272445108,0.0467687772065619
"n0300-05",300,5,48,"OTU_4",0.161111434632831,0.106535564564494
"n0300-05",300,5,49,"OTU_4",0.225655914364288,0.200122371198153
"n0300-05",300,5,50,"OTU_4",0.8784602427697,0.550934231109943
"n0300-05",300,5,51,"OTU_4",0.00969168517704772,0.044404335671868
"n0300-05",300,5,52,"OTU_4",0.853652463269585,0.78604071501407
"n0300-05",300,5,53,"OTU_4",0.315971895462468,0.419977065507615
"n0300-05",300,5,54,"OTU_4",0.29916241128826,0.325389837216553
"n0300-05",300,5,55,"OTU_4",0.820779280463023,0.629375164975109
"n0300-05",300,5,56,"OTU_4",0.761833216335219,0.513195216990407
"n0300-05",300,5,57,"OTU_4",0.999277956936765,0.990600998592512
"n0300-05",300,5,58,"OTU_4",0.907075091757165,0.719559496759169
"n0300-05",300,5,59,"OTU_4",0.296892020378873,0.292201322850024
"n0300-05",300,5,60,"OTU_4",0.240770989216863,0.437185269420795
"n0300-05",300,5,61,"OTU_4",0.996863877911802,0.890353619036989
"n0300-05",300,5,62,"OTU_4",0.980380702141802,0.955220699454934
"n0300-05",300,5,63,"OTU_4",0.863072007625398,0.79426971427248
"n0300-05",300,5,64,"OTU_4",0.949691021162674,0.572093705830924
"n0300-05",300,5,65,"OTU_4",0.00143311078245919,0.00636185773279984
"n0300-05",300,5,66,"OTU_4",0.998654284535923,0.98708738199448
"n0300-05",300,5,67,"OTU_4",0.415027910108156,0.33491422387035
"n0300-05",300,5,68,"OTU_4",0.999781098926736,0.997882266122102
"n0300-05",300,5,69,"OTU_4",0.326852941779622,0.319303156981889
"n0300-05",300,5,70,"OTU_4",0.587786698085949,0.421683478557752
"n0300-05",300,5,71,"OTU_4",0.999744320068105,0.995826276095005
"n0300-05",300,5,72,"OTU_4",0.0030819696607344,0.0017479368638719
"n0300-05",300,5,73,"OTU_4",0.127550232713911,0.10781155175063
"n0300-05",300,5,74,"OTU_4",0.996481305260162,0.98867910973894
"n0300-05",300,5,75,"OTU_4",0.0969730754963774,0.373940454815258
"n0300-05",300,5,76,"OTU_4",0.159874718287403,0.603232325839514
"n0300-05",300,5,77,"OTU_4",0.180113347708011,0.151625735830773
"n0300-05",300,5,78,"OTU_4",0.083080032702249,0.0300329666156505
"n0300-05",300,5,79,"OTU_4",0.125472049334891,0.355382398739387
"n0300-05",300,5,80,"OTU_4",0.924772173179202,0.807504502012356
"n0300-05",300,5,81,"OTU_4",0.993629089600534,0.971642837813457
"n0300-05",300,5,82,"OTU_4",0.000442792904814715,0.00211477907308588
"n0300-05",300,5,83,"OTU_4",0.796384688361071,0.641644883942362
"n0300-05",300,5,84,"OTU_4",0.642280242401761,0.720194917778576
"n0300-05",300,5,85,"OTU_4",0.0141915658142522,0.0194157209147888
"n0300-05",300,5,86,"OTU_4",0.99445778413193,0.956315762451279
"n0300-05",300,5,87,"OTU_4",0.113761948038427,0.150511180685933
"n0300-05",300,5,88,"OTU_4",0.000700863969282154,0.00862399189967975
"n0300-05",300,5,89,"OTU_4",0.482475505010118,0.185597496483372
"n0300-05",300,5,90,"OTU_4",0.00427210061892361,0.00372113136766615
"n0300-05",300,5,91,"OTU_4",0.312622210329838,0.316909329705357
"n0300-05",300,5,92,"OTU_4",0.169185177714374,0.12178509775299
"n0300-05",300,5,93,"OTU_4",0.871501682407477,0.739292953314949
"n0300-05",300,5,94,"OTU_4",0.990614652344472,0.987983259357474
"n0300-05",300,5,95,"OTU_4",0.352318217639175,0.276216343614359
"n0300-05",300,5,96,"OTU_4",0.542940788248631,0.099523108127925
"n0300-05",300,5,97,"OTU_4",0.0272419036805846,0.048366815173056
"n0300-05",300,5,98,"OTU_4",0.836006151153711,0.5725954057891
"n0300-05",300,5,99,"OTU_4",0.97957276642804,0.930932092489197
"n0300-05",300,5,100,"OTU_4",0.018163892320534,0.0392149094709587
"n0300-05",300,5,1,"OTU_5",0.457518167839434,0.416379270618081
"n0300-05",300,5,2,"OTU_5",0.550387976998757,0.24404243387274
"n0300-05",300,5,3,"OTU_5",0.358676211873289,0.365829647386633
"n0300-05",300,5,4,"OTU_5",0.554449095735398,0.17903684975165
"n0300-05",300,5,5,"OTU_5",0.35789983081512,0.44960592357201
"n0300-05",300,5,6,"OTU_5",0.0639988646065752,0.0228075471145929
"n0300-05",300,5,7,"OTU_5",0.180308252596831,0.309275925558172
"n0300-05",300,5,8,"OTU_5",0.833274338105479,0.64229111257482
"n0300-05",300,5,9,"OTU_5",0.116141570459503,0.3019015916582
"n0300-05",300,5,10,"OTU_5",0.203937819694248,0.316629713052644
"n0300-05",300,5,11,"OTU_5",0.198775689510269,0.339319590753503
"n0300-05",300,5,12,"OTU_5",0.867141589632607,0.716461478602933
"n0300-05",300,5,13,"OTU_5",0.0847322878173783,0.209616676473861
"n0300-05",300,5,14,"OTU_5",0.0975457922670617,0.121826089488874
"n0300-05",300,5,15,"OTU_5",0.390999542953492,0.431150122537377
"n0300-05",300,5,16,"OTU_5",0.150611472952736,0.22156260827121
"n0300-05",300,5,17,"OTU_5",0.835042187889139,0.805207815382253
"n0300-05",300,5,18,"OTU_5",0.03140647061256,0.130931697934977
"n0300-05",300,5,19,"OTU_5",0.326228058267506,0.17182953365877
"n0300-05",300,5,20,"OTU_5",0.508501240491555,0.438286738459286
"n0300-05",300,5,21,"OTU_5",0.346973223154326,0.170699456801769
"n0300-05",300,5,22,"OTU_5",0.78580361912215,0.575506818920455
"n0300-05",300,5,23,"OTU_5",0.165460818117826,0.39524539005402
"n0300-05",300,5,24,"OTU_5",0.446956050609435,0.258058868379357
"n0300-05",300,5,25,"OTU_5",0.408013399604193,0.332065538929125
"n0300-05",300,5,26,"OTU_5",0.897353369648133,0.720564421634433
"n0300-05",300,5,27,"OTU_5",0.313382721270548,0.404168224586538
"n0300-05",300,5,28,"OTU_5",0.112356020064,0.256045768403964
"n0300-05",300,5,29,"OTU_5",0.984870797242897,0.983156175888938
"n0300-05",300,5,30,"OTU_5",0.933958932996825,0.873410766703875
"n0300-05",300,5,31,"OTU_5",0.668964152924226,0.242068831770955
"n0300-05",300,5,32,"OTU_5",0.0961118900572129,0.0725853280094357
"n0300-05",300,5,33,"OTU_5",0.42616177136453,0.311962047462613
"n0300-05",300,5,34,"OTU_5",0.670052187576222,0.51399498987791
"n0300-05",300,5,35,"OTU_5",0.514498848971556,0.537447972628295
"n0300-05",300,5,36,"OTU_5",0.516573541381303,0.634073531671922
"n0300-05",300,5,37,"OTU_5",0.277749781721256,0.371745874035154
"n0300-05",300,5,38,"OTU_5",0.180335601886411,0.413665668178446
"n0300-05",300,5,39,"OTU_5",0.618514683466393,0.703194273951236
"n0300-05",300,5,40,"OTU_5",0.328329587332479,0.386487577234237
"n0300-05",300,5,41,"OTU_5",0.0243912887071172,0.0900945024339774
"n0300-05",300,5,42,"OTU_5",0.16542707792918,0.0712634427361684
"n0300-05",300,5,43,"OTU_5",0.221369807502456,0.264136180528507
"n0300-05",300,5,44,"OTU_5",0.626992119241233,0.575377567480867
