sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,54,26094853,484.37448074123523,-0.02028332059910859,-0.00326928816960936,-0.0024701526758642324,0.0002263850950824163,0.13478146569904556,-0.03978673771940144,0.07398886882396866,-0.06307610806868365,0.0440037155135012,-0.0011683274782008735,-0.014816555184220386,0.00815402497287675,-0.0038675634195430523,-0.032966344423464904,0.013834561754567206,-0.015709808151681368,-0.01789592781216593,0.00913700792872663,0.0028350119067798874,-0.0071097501303015054,-0.05323347736427343,0.036089754839242635,-0.024604763082030565,2.845584808468726e-05,0.00982802623180032,0.08568208499641353,-0.021123395243986865,0.047420981990892015,-0.03844363872463131,0.020352319259934,-0.019725069442669014,0.017781557366101,0.0023903726447318543,-0.013212362717582034,-0.0436078090955556,0.13212875484064943,0.19497808319371415,-0.12132665771297517,-0.09279919339438684,0.04785022364799532,0.06408382614466882,0.04569202331096484,-0.1851007910299062,-0.11787414169947233,-0.119634722972212,0.06567055914922369,0.0930273235130144,-0.08969359293486892,-0.1909216173729704,-0.010101631401934298,-0.06415885811554949
2000,55,26094854,484.2059754276164,-0.021615890513851523,0.01787297013597697,0.008026983556984465,0.029693621758318436,0.09154671593336036,-0.022485059066810614,0.08613423814646881,-0.035349952339638516,0.01506460582362949,-0.0393450258839097,-0.01424295241155023,-0.0002801939717321294,-0.007886908274690843,-0.019752563512445528,-0.016225481184577506,0.038231604078482834,-0.025378899721757726,-0.011136067119812161,-0.0220440197178497,0.004996027079532282,-0.07539048682015864,0.05880022309493642,-0.019330845090291773,-0.010441815910192477,-0.0002671219854294381,0.08502337277624919,0.04426583763381259,-0.024267779102998262,-0.11385535449661535,-0.009987919459574768,-0.15821806124550603,-0.038698461781872105,0.11187608817357426,-0.07730942621842232,0.036448821798101785,0.05976052361293057,-0.09010275922337994,0.018180393821403053,0.07639158164358839,0.11527849058208348,-0.04841320922664296,-0.038692781549954355,0.02788927448600506,-0.0073163761870416975,0.1750598056885372,0.09048186152394076,-0.07592526780168699,-0.09370113020044443,0.20525258312483124,0.23630902251779567,-0.0019020187098957402
2000,56,26094855,485.1138935720421,0.10879840743640454,0.002141409427976044,0.020790171781717076,-0.006403343495997676,0.062083787251483114,-0.07650096261326006,0.10870379447558381,-0.008776502776847345,-0.013650329989383748,-0.006568406561465674,-0.010682618355870104,-0.02009162783815109,-0.0035428454748036523,0.029435180140082954,0.03440770227022493,-0.03723933185177655,0.011398363164241412,-0.003371236349477105,0.003609759674681641,0.020199729776381375,0.1214956885884622,-0.04935570045616745,0.01139416892106658,-0.0013087690004639995,-0.005959295628810276,0.0092632720380433,-0.014750462792239467,0.048154018351647815,0.06224419578952689,-0.07355549212972848,0.05071939057762087,-0.048968261306172337,-0.04470587788912034,-0.04729497506047602,0.06972852014905587,0.10128041346137373,-0.07325071804137524,-0.0060785915991625064,0.2449297788227921,0.08409628471222833,-0.1563488556459899,0.04801978665839057,-0.09392958583936731,-0.0033680690666846903,0.03498599733056854,0.11433016867684433,0.18567162344111554,-0.1122804797027324,-0.160069995947367,-0.12214513716707506,-0.06896903838887282
2000,57,26094856,483.7609762319121,0.05275224027904492,0.009072172155957212,0.015199074673110945,0.008013920310580808,0.04318919323839959,-0.0062075927399366446,-0.005130814260213258,0.06413278932383425,-0.024146324693545926,-0.057259152682103596,0.011544515136695117,-0.021439872701522707,-0.012962326648579638,0.04150581472138016,0.002734354328756766,-0.022229484931953328,0.018602181172702563,-0.017504240094302126,-0.01962040944104284,-0.03135766947384569,-0.027517630752159745,0.0631602021503977,0.022714610016661155,-0.00036768279912270316,-0.010004907229594634,-0.061406380633857706,-0.0002426396671145201,0.02677366023792784,-0.061768218925864725,-0.03615290704417251,-0.037844432645781356,0.16269408395897908,0.017425890121879256,-0.08894244995953074,0.02400154045298487,-0.007668814114635943,0.04982230752504972,0.027944696042476097,-0.020665675422919378,0.1322968353423169,0.0005798783004179525,-0.11103328990504736,-0.003146622617224756,0.06267725393305641,0.20372407153120148,0.0718014554580963,-0.08681054809739301,-0.06838440598840356,0.06282297091699779,0.06314699562202832,-0.0284532389943083
2000,58,26094857,484.6767798697463,0.1874994936251685,0.003527054280512896,-0.00540359743964689,-0.01994051291774734,0.05016533795991718,0.031606659987101375,0.1061290595615605,-0.08065317060546674,0.023392707173308366,-0.040257327754509464,-0.023528180695782178,0.011078782436662406,0.003491585929575115,0.019191181242853798,-0.004528738882069927,-0.10780981426298378,-0.022176261210133337,0.0013637982804809642,-0.0033450426528249307,0.09317563465680284,-0.06128245240505503,-0.07547990985123465,0.004944881707575802,-0.0009302837952477223,-0.027384209244713853,0.055146618533470936,0.011314937137066886,0.09782376123415948,0.035647153829261376,0.05633618630613232,0.10499733853689576,-0.019214259600266088,-0.16180389709289406,-0.11775750147727028,0.11120276549657614,0.06614836388630238,-0.0043886667587313185,-0.053802637693449853,0.11382676604345858,-0.04808000108652578,0.018929221910781203,-0.0014973552625203073,-0.22605970124414954,0.09396260530138432,0.0007333062796758705,0.062225270934028146,0.004890142135054683,-0.037002882508584,-0.12389526481971612,-0.06074958167053615,-0.11990560053759004
2000,59,26094858,484.71462084911803,-0.12784279727803663,0.005256696822673202,-0.004968087604734318,0.008517792740515477,-0.10257651303290394,-0.12255780360320104,-0.03154466737464248,0.007891285825750865,0.01897097477594621,0.014999624411508653,0.0016502667225009443,0.00611336136184569,-0.004106153856352625,0.06881116132276677,0.055866437483106206,-0.016050344102646004,0.01076739907918616,0.018098348907668267,0.008999450534775112,0.04590568857275887,0.027989838957188026,-0.0036843156880849853,0.022326936788546428,0.0239154639987064,0.0023608425908535936,-0.06407593509541729,-0.08688113375322055,-0.022603062053795652,0.024923022345568317,0.08878503755447317,-0.026495921754156288,-0.21979272430199512,-0.059289402831909144,0.0018218441708102127,-0.023537918142053475,0.10531632343388542,0.11495827404419898,-0.04196335193748988,0.03899210612580342,0.03366433437227331,-0.043680263516585584,0.0772329461962888,0.07425025485932482,-0.02127241546650867,-0.07416724653553228,-0.05561411278858021,-0.033376362897715534,0.058477179226060966,-0.12911240289246317,0.06322642316524518,0.07604504958607002
2000,60,26094859,484.6145003264538,-0.05700420212849895,-0.00960436256746738,-0.019673923319000163,-0.013325571000890634,-0.0535747290088463,-0.03513878806482712,0.05793071624184678,-0.014003876510321384,0.08081363534488697,0.058040673954047876,0.005241258127239786,0.0366124272409243,0.01843029388842947,0.011298506474732298,0.01501122978031423,-0.041427180484581015,-0.005364944682799197,0.03479175080364255,0.014869841760829706,0.03117955643220452,-0.05681449246017427,-0.08469508533079921,0.01361811662190486,0.021825655408708136,0.003764126219548446,0.05121993207035865,-0.030745507356566046,0.043747880684993135,0.01783670262974643,0.045656812495676095,0.05453061215582286,-0.08878778151905198,-0.010660479119762076,-0.036769907974575744,0.12221519275194188,-0.09756289354558992,0.02337229804577694,-0.00862915440183899,-0.075272307802018,0.23887713644546613,-0.08399934199212895,0.11457582140448085,-0.02633401644479012,-0.0862754563258494,-0.12992787715659512,-0.17211959625294745,0.0006634892750521596,-0.10451423096083443,0.018499806173088426,0.03837662667973121,-0.08609249796405279
2000,61,26094860,484.2618860261218,0.07109311429875813,0.008972121778793241,0.009120292924010964,-0.00822245768546448,-0.0625371893635985,0.1429522161503715,-0.05225180281248025,0.027793220701207138,-0.038653978629483145,0.03552236467033947,-0.018227197244174945,-0.005846550942694867,0.00447232217036732,0.058422628097659475,-0.026707019784124736,0.021357551598796695,0.0070551966928540846,-0.0035349668609740044,0.00663971611725684,0.013177837036630028,0.07785665419053499,-0.0032042938442675035,0.015154691270214446,0.0034811749017414077,0.014608002160947547,-0.04937482435054772,0.00552305872958214,-0.0056187613922659245,0.0024334171514582177,-0.023345747414710585,0.11299541987575883,0.04602137805471966,-0.1881425078619295,0.06643514664992219,0.028127288121060894,0.08363322020635833,0.027868392392083916,-0.014788109219997715,0.03050201045008958,-0.11463331933665669,-0.034096948180336435,0.05494277858633184,-0.022755105788255087,0.0613742681008073,-0.10000628607455482,0.02970477351477004,0.04673586192806091,-0.03764385703455649,-0.14298886368342148,-0.05543003080939264,-0.06332562748412723
2000,62,26094861,484.63780835932795,0.04790604647383893,-0.002190986396824395,0.005743290643128842,-0.006530328299199868,0.0687915742218754,0.09899217513847723,-0.042245796518469894,0.023286942479386546,-0.07376567499621944,0.04046276776426141,0.007591720169018808,-0.020288892679791455,-0.007894339319959998,-0.0391132891103737,0.005107007004047287,-0.026801531724847068,0.004580911109389232,-0.015364620021183845,-0.004147553449837532,-0.060590127242751424,0.115427744625561,0.011140274780628453,-0.00925542836989264,-0.0063483478204962385,0.013555014793320006,0.03400671823216541,0.012175949116314928,0.019676863178676222,0.010234009390845886,-0.035278387616117,0.036202492732190006,-0.0065513966593551565,-0.07389100798252511,-0.007552723807928617,-0.008880383090553699,-0.1968246712639231,0.06858815539306684,-0.05428589603269594,0.10922191436830064,-0.08520066303121288,-0.08844651655097903,0.030904509116212238,0.002739542694634333,-0.04326293355471134,-0.07306746227100665,0.1460796621772277,0.1833667023289024,0.11889290455175128,-0.15513862554522764,-0.027933514390560774,0.01666712573170455
2000,63,26094862,483.7920917303698,0.18802699149687785,-0.0017363242401879468,0.015875072587675985,0.006551894624316311,-0.03868214135234943,-0.13498987500967344,0.06665749569539572,0.02289534669970637,0.01867976051841684,-0.017961401820396284,0.020757020314030192,-0.004445284029397512,-0.010056819170196504,0.004621468594933124,0.11262759513901137,-0.03314937584269329,0.023123533948933787,0.0032831580820971706,0.0027938481242726874,-0.06868159166629133,0.11392335087813424,-0.033564439752688316,0.03438631462561477,0.04562546285309486,-0.010659501548441632,0.015406944409459465,-0.1144794288216661,0.09488858000272635,0.06713717842178041,0.032605781087957426,-0.05587215128730366,-0.010561398559112626,0.00023127758361899536,0.00046232953438224596,0.07212047094475654,-0.06985554067370825,-0.26521045883339217,0.019952387689673286,0.004778798807643954,-0.19006163178039687,-0.03665548677598809,-0.15890387017525087,0.05361091922858201,0.07429411564890773,-0.15281851883562694,0.014124198722099144,-0.07934593562663436,-0.08659051266604999,0.035697152688587405,-0.061941072020993,-0.021579100328069718
2000,64,26094863,484.46062313746023,-0.1496761202957854,-0.01896869391108087,-0.016881109612595743,-0.0016002378406778767,0.07955274508223353,-0.08567746230898327,0.016455056207670033,0.002754216652777957,0.09725105778235532,-0.06428549987005239,0.01040987244349893,0.03229044989911074,-0.013417501376257976,-0.029462340092600788,-0.015502586641310082,-0.031011076665711672,0.019048354705044117,0.006902479701226833,0.0012190623269252368,-0.10294271684147677,-0.09266102645371832,0.027768637353485056,-0.0022144832073986292,-0.0024439213862863635,-0.005224282508772148,0.03212931382094555,-0.024206086340610403,0.023329043869519683,0.07538951074109257,0.011774071812937895,0.04072166854623917,-0.01304512275293265,0.03557279302254549,-0.05582584613636832,-0.06374168187525373,0.071207842125802,0.22224359201317312,-0.1488695006697496,0.02487116825221979,0.02581503796474328,-0.10749932493714034,0.24919895285012422,-0.1993029070897891,-0.04699161279404123,0.08524035407774515,-0.029665470013465377,0.06170554585031694,0.16913953066594822,0.028524303250314038,-0.11057544280941553,0.009725743265988714
2000,65,26094864,484.2244594084992,0.11782595141370202,-0.008088688863039008,-0.0087607841185874,0.0019302901861264128,0.10186149169865324,0.11383317316641181,-0.01969969097737135,0.014484593415147611,-0.020444237028407704,-0.028390230057678663,-0.0021434119913578834,-0.010955579917261551,-0.0034670686309612782,0.012334340921497603,-0.06307723666546747,-0.047723333825032056,0.007073306399048287,-0.008540491981840564,-0.0018714005083290946,-0.019560512950094117,0.028809570372228373,-0.026136226563781458,0.006793946760449324,-0.027631734020379495,-0.010324595478488673,-0.02219901230855329,0.04842837706669712,0.07532086522661492,0.055455547791395325,0.06379432330063337,-0.0048415448082602675,-0.13780224320355006,-0.0074916098228490335,0.08992074059833012,-0.06633688431519581,0.028950224396813093,0.04147899750373049,-0.20874792194854513,0.06268735988016155,-0.25453114540685734,-0.007057419179120597,0.07172780449224042,-0.20490586478868397,0.008563313751520397,-0.04397259303929148,0.11522204756848013,0.10108802197810708,-0.04972263497816372,-0.14577733092994527,-0.0993287331066533,0.002902391756720006
2000,66,26094865,484.0644929120589,0.1251174339613068,0.0048944471249111506,-0.010511529380747299,0.0025830134384709044,-0.007914746267566747,0.01899932762345932,0.0893103605253228,0.054473853242199985,-0.04091371991766339,0.002699597559243901,0.00770633475117037,0.0010690643008617637,0.007733525770098027,0.04592624497229792,-0.02846594842965481,-0.06810554114987447,-0.0066291953509919985,-0.0059169658361429185,-0.005814994303548053,0.05199016676184312,-0.011017288944827565,-0.09468876209040217,0.029290727793602242,-0.0038766148302214636,-0.034620044051728416,-0.020782670492051215,0.03897715472591643,0.06124355516815042,-0.05628848331595141,0.040773490874106685,-0.04886864230618303,0.009008318064378355,0.11991031354022093,0.07337453618072198,0.07183106182017299,0.01697686044259815,0.2178623970482703,0.08076846832807588,-0.08689759913149517,-0.11836824933880978,-0.15983901214902538,-0.043185679664979125,-0.013954161404375887,-0.07780120110226174,-0.18730618662635284,-0.02227369762308542,-0.05661505579023279,-0.0016294092846399321,-0.09052823897440969,0.04980455399295708,0.12126013595918311
2000,67,26094866,484.15387571057056,0.12121864086205775,0.02890650384592758,0.013909242117316867,-0.008641488704912343,0.04258085967602823,0.012845558911771597,-0.027165305021987864,-0.02886377312646467,-0.04567281981469,0.030517084635161257,-0.02991549893734309,-0.009414109416430751,0.008349389109053579,0.1059591938672087,-0.008868760153508638,-0.02890503635572724,-0.010295254509272109,-0.0009789040087383356,0.0014538368596627126,0.05896265407870985,0.07723351174014895,-0.019413343128560006,0.020184724007819024,0.0026738633753649846,-0.00213871217056265,-0.08278980671558725,-0.0006633132623717394,0.02142262034199264,-0.04056470559524961,0.020381871681713945,0.015139681000636054,-0.03463631241900895,-0.044462546918968456,-0.028299496041669536,-0.0027378944776072223,-0.06096461908796622,-0.10002838188485484,-0.025277486181439428,-0.014205772801295634,0.03645608747201793,0.05583487608495715,-0.06147436019995627,-0.148728749699113,0.027730558248894026,-0.06704233981207805,0.0529024550458155,0.004978105829830215,0.12645340654514908,-0.07052866217274358,-0.04016872164622419,-0.036363918161056476
2000,68,26094867,484.5335580933374,0.12153499621442128,0.021892732888149444,0.03480554784126879,-0.019491908546885726,-0.04858723640044749,0.10605037650679326,-0.007723795541493383,0.013707836574044268,-0.10627083998845208,0.02623799588786746,-0.020176045425324432,-0.03931530883583686,0.016798795404284125,0.02806734607224826,0.005915806575625867,-0.025374787433221656,0.001472323951906376,-0.02055855142954751,0.013556112093643073,0.03550848227609357,0.1328993572344481,-0.04048232059757035,0.01371330670607547,-0.009174407216348294,0.010969753851970656,-0.011175312207186018,0.03673078392131884,0.012295552452242401,-0.036501912771447854,-0.09178566919650241,0.12446450032098012,-0.09672522272028126,-0.0277175654853886,0.09723226051866365,0.03860632573059919,-0.1002575440879061,0.1418811369847284,0.09629033729267447,0.05523493615555113,-0.2000955841098229,-0.10673476740512676,0.1114721642071717,-0.021534136747888438,0.07486163001962311,-0.10181100910056612,0.12376073137196238,0.16481323117854918,0.048705827853880994,-0.1586978897785228,-0.07026825148627934,-0.01399716954747876
2000,69,26094868,484.6689898366713,-0.04629355450673948,-0.017206227549919125,-0.00754302869403224,-0.006348429213426033,-0.011247873608570547,0.07233668509540087,-0.0679204759692996,0.06050066656337309,-0.04955342574463976,0.05701359656935326,0.025515790653071344,-0.003035804352051803,0.016784147083340722,0.009015343615767116,-0.04167099114329851,0.011786216475754195,0.030143823667100715,0.004730627592526869,0.02720115538590126,-0.13473510449434406,-0.03890296355228874,-0.1296008279529486,0.008082565444935644,-0.019062303707496394,0.018568159761464843,-0.005626756395025113,0.09501924796272367,-0.04537371406632781,0.0461649917298068,-0.009821073321862507,0.04553290971606673,-0.18853734400873493,-0.1022334876966694,0.03196752626938892,0.030044604616071297,-0.19041646733761644,-0.016920372566251715,0.0634835187252613,0.13723890563466198,-0.034975889672689574,-0.02450831252203739,0.05297491146573119,-0.09204430431254675,0.06757574762480932,0.1031308744815783,-0.06757625296073629,0.12917964075796678,-0.038529486658567556,-0.053165203505986344,0.03475002196358017,-0.1423262555230794
2000,70,26094869,484.1603063770595,0.14674967089291088,0.008953697807651654,0.01610059431451083,0.004102299601882188,0.003636922114696739,-0.09964593852511978,0.06915100906672705,0.013254990770567614,-0.04881110556819549,-0.0022357252552409916,-0.00302061656027948,-0.023084169883198922,0.0030360542734299955,0.06817704549880049,-0.005712122050263625,0.0014424526568530887,0.009118924416491916,-0.0014260266540545297,-3.118253039601296e-06,0.08027047781618682,0.015587417518912565,-0.06502627414467438,0.021144031677394662,-0.001433296280881569,-0.005492910683005182,-0.010204288422980136,0.012502254702805405,-0.015959971115778716,-0.0037053627771811495,-0.023767039503804745,-0.022105441124056463,-0.1446414999677138,-0.006467444882560427,0.06828512679469041,-0.021896613049595455,-0.04004058500506183,-0.0012255904643660187,0.09007217741518991,0.189788124457501,0.023235073498278972,-0.11375408519926905,-0.06051992802540395,-0.2211773408590604,-0.013880378077443372,-0.16799482677313338,0.13330042096647224,-0.004097163184283792,-0.041431016378749554,-0.1608343240784425,-0.0548808324915256,-0.027749795221495847
2000,71,26094870,484.4614492947626,0.004855602125349204,0.009506220501354929,0.0037933167732673656,0.005135034251713348,0.07980425949280653,0.043700285941800546,0.06426887762948942,-0.03276737928649416,0.026490858263675907,-0.055478784151496464,-0.007519132323776282,0.014717308771960591,-0.011242410666466864,0.034479872865044565,-0.01703561672049321,-0.06090050210341842,-0.003997634952213789,-0.0055390789372172615,-0.012784612608135753,0.08193411079989268,-0.07596479617018423,0.07510225349712397,0.01829070748862953,-0.005757950475532628,-0.022464922838335705,-0.01904652739238647,-0.035665546844608265,0.05561488235973941,0.007341283877594789,-0.011614031020867525,-0.04614129246951862,-0.08326844877300389,0.06499989277900155,0.06863065358569141,0.006844720366081098,0.009027326050400377,0.1556479038056795,-0.07897486841483808,-0.1732935338576339,-0.09758843087455328,0.14683164036895752,-0.08068751300521666,0.019014622957201695,-0.06323085603413142,-0.11099498061166864,-0.16196831181132468,-0.028950839080448893,0.17494300864485918,0.11140296385804431,0.032965809094323756,0.07341263787447376
2000,72,26094871,484.7092990344203,-0.17783630440516926,0.007057811590690733,0.0011342632862443528,0.022477277579702217,0.03862587607579987,0.046326428677240954,-0.04192805412374677,0.02449541709403767,0.07283509628441762,-0.0037573825469615916,0.004495821824742437,0.006569174028543059,-0.011000269351828205,0.040982648932855255,0.004333235111518487,0.0390584680654163,0.015834629668590554,0.018743581934986667,0.005290994653987206,-0.016235047032497396,-0.06206163071479123,0.09176305653551152,0.0100384582168596,0.01366696849982033,0.02145739875812927,-0.07346887192002063,-0.03508778820357811,-0.035791247620035646,-0.038451176729594215,0.006206874921669461,-0.10938798222949235,-0.0779710089996582,0.13217580759610406,-0.004959248873466866,0.006383705286243529,0.24553390618779933,0.13593631727849018,-0.11845747176622091,-0.046752990017884855,0.023859442752323733,-0.09228099694301163,0.015585206272356121,0.11065184895379615,-0.06831788065854782,-0.016513672726644918,0.09590338230485287,0.12193221440556647,0.13202461153908485,-0.007220365003035434,0.0782382892431941,0.046725294731311526
2000,73,26094872,484.09826479371645,0.260106195603739,-0.01278727409681225,0.017289528370443376,-0.00018282128201568219,0.042233023356580274,0.09857842211605297,-0.040966237488423485,0.035762194169753,-0.14996224449201892,0.012545880376285248,0.012068169074293462,-0.046486920646357,0.003607903103761856,-0.01980673092983209,-0.0040959363224590244,-0.014425415841433314,0.015499362360253002,-0.032063205178264595,0.00297162106829167,-0.08767201946982833,0.1938604814384517,0.03236449569404856,-0.005700953333422729,-0.025083363258569916,0.007121934847009502,0.0012481876142420786,0.07705841382710532,-0.005747017351792858,0.04815277136501709,-0.04076802198389558,0.0672946515925236,0.20373961004662086,0.04426564518995161,0.09302832939390085,-0.01499591845354468,-0.07494119084495973,-0.13810234496670498,0.1651509941491783,-0.042972763976065975,-0.19479786782155295,0.01108715924359211,-0.12836906402250056,-0.02254877681658689,0.0680727681950531,-0.026699911108835635,0.011791915257635748,-0.02755562728262014,-0.20134280976161437,0.0423363140312257,-0.03411142138124451,0.06509410519228
2000,74,26094873,484.1009501994877,-0.008041018464369613,-0.009208600515564599,-0.018388681340527346,0.009594768754795103,0.034115894760348014,-0.06995570858930145,0.010265045787063568,-0.0533233664288454,0.03260793942807062,-0.018880547124139755,0.007730152094046191,0.017651635781372247,-0.01895611366166727,0.042927645879648986,-0.005649220172960061,0.003937674456520716,0.0039940134749447045,0.0044568942982392765,-0.010992451051929293,0.00016252073429795337,-0.036082821334673144,0.04714098396792672,0.006367252114572383,-0.001010920205108408,0.006771334071645199,0.011431248453817065,0.04211872236580856,-0.008677551631577865,0.04383839912468776,0.07620893997540834,-0.03869332124826361,-0.056010869470067,0.0234621823979809,-0.03949864046668919,0.06757820421537414,0.16701134236237528,-0.12898331911674613,0.04270007216616053,-0.20677968138107933,0.10294203983376565,0.18473071548977774,0.038548501825535146,-0.10216218892496876,0.1230933106467394,0.14185037041863344,0.09028528230519263,-0.04467766434426268,0.017300195668052788,0.08727978396275296,-0.0338760005105366,-0.0459134255026306
2000,75,26094874,483.90945362945575,0.06127141012895582,-0.0002891298385577466,-0.001281215001189497,0.013583272797690317,-0.04444420908332508,-0.11209302347550001,-0.12146406234178397,0.03430946482045809,0.05662880911646056,0.02361947124762331,-0.003826310423433358,0.018512845949790517,-0.0028222617607749165,0.12396874252492884,0.0034771249711631497,0.05922645286516281,0.023051120895084147,0.024770096369134513,0.023485571685455394,0.0882927895059418,0.026873760197043284,0.029199276994559032,0.04290488566503804,0.028512210954365,0.016316749096133065,-0.1605754914626838,-0.03841233967283698,-0.060493479993903365,0.0634270150559732,0.058862025341239875,-0.007060356820912446,0.03790110485326162,0.055539079833649065,0.0790233133021675,-0.0827018700757621,0.10568497512615585,0.05816711181768661,0.11075667489982143,0.008010744103379114,-0.09060016393297352,0.02901716745913533,-0.07947986083858738,0.1188421342864999,-0.0028836660069247316,-0.1361936967409294,-0.03802639741478686,-0.03963792577517007,-0.09159386276645595,0.11657177131061243,-0.10029451690568039,0.08833597736452525
2000,76,26094875,484.5842542050513,0.17557060819886144,-0.0013032472737154153,0.010325805537038038,-0.012265404389994876,-0.08046421944653226,0.01835900262416722,-0.06227192230684067,0.02082421103689684,-0.000884009157300034,0.0213920096648558,0.008345443622159205,-0.008374308966139873,0.00937162571735012,0.07517710751755857,0.004144060030736401,-0.05038576591859541,0.015477290972342897,0.0003028911204821707,0.01751817233168994,0.02315791687292526,-0.05527313484995469,-0.05926266734290747,0.03372792240310639,0.009854620679121328,-0.014740030681838047,-0.07376879895701402,0.022611688190245716,-0.013803732800855301,0.1030394292075189,0.0008179455966630771,0.08923358133527878,0.09595285809277944,-0.1422727239066868,0.12479021461361077,-0.028339939840460085,0.06374551447524587,0.11779324134165205,0.21404834527861166,0.25224795706449166,-0.30882388436259567,0.023202402973191746,0.04212079448552863,0.04571008325375607,-0.004278320680919004,-0.09964288627872282,-0.12380173607440904,-0.2976397454785672,-0.00796814234733557,0.009404505916014529,-0.09102415781977,0.2234747660307087
2000,77,26094876,484.4408141281877,0.11772856574719909,0.015725856549352966,0.02925593443862591,-0.007033705941554969,-0.030379227646843837,-0.019092333862347044,0.0013823705513458379,-0.011117446647101587,-0.038210508437835286,0.012608790900497633,-0.008186358564566358,-0.026417738956886965,0.0014587090271475766,0.058427021546384024,0.019104355371159433,-0.05287404720684526,0.0067961102610020665,-0.02897227692371418,-0.005308748742059078,0.11587762202798374,-0.015340535618928093,0.055708430253881266,0.02407747688204244,0.0006106057297717723,0.0012356451484439937,-0.0432195050070717,0.030125156522911322,0.045996922063002356,0.01179176974975588,-0.11909837480336258,0.07505011380635898,0.19050965882253415,-0.05220443724085645,0.08673591767972641,0.023040465323264387,0.06259275316862375,-0.08387192977048254,-0.08564789880522466,0.13686626267239252,-0.1336884761039431,0.0706876892693023,0.05341229459170559,0.0035881215990697986,-0.03977505515368478,-0.06352444431896238,-0.02721466567886491,-0.10374523807383673,0.11071146508049375,-0.0886711331739157,-0.03276062623655586,0.15497069958324536
2000,78,26094877,484.25693932525087,0.07772430504626665,0.0029205723557610593,0.024752155365438552,-0.014972171794325485,0.024447213175027876,0.0794386808666368,0.006034734069026201,-0.02065827874043476,-0.08111274651308548,0.02592707072560013,-0.0011967133121987977,-0.04156434536441868,0.012976335587675669,-0.01186140920269196,0.040444825771124036,0.003301108048689599,0.008731651431201628,-0.021529306457151627,0.012926587562331613,-0.010900703006221481,0.1569803404827294,-0.015275052773324197,0.0010095536102799757,-0.004664074787262107,0.010913895460175599,0.03139539053635878,0.001702385121129595,-0.02161048812626796,0.038637734774326964,-0.04628628111272515,0.13959987861024595,0.06993277609778004,-0.05226994107515239,0.01891133984566648,0.03500090249534919,-0.014073589390932256,-0.21180858889506152,-0.10876481552226921,-0.03709325409226045,-0.03233231437223447,0.015176742241102019,0.11044740846960403,-0.041183680959035435,0.08662146854321386,0.0636410431022646,-0.015358653053451677,0.014217724066250376,0.018200134434695953,0.06494375229069389,-0.1569074765088646,-0.0016231147448629245
2000,79,26094878,484.09385385227046,0.005611192206246805,7.472233365602571e-06,-0.023131177068211967,0.016175899825499433,-0.07063239344813951,0.02113225315861755,0.0025495312760484487,-0.04201157015574887,0.03348451454042758,-0.008668718120540705,-0.007755531084837689,0.026430444656148782,-0.004185421923209652,0.010464337935514604,-0.011658106139905982,0.01569332654125332,-0.011465756225093557,0.020648335696352715,0.011228012194322078,-0.014247336850346516,-0.06240349590808225,0.0014311065344776268,0.002595370733209104,0.0005645461541648159,0.009871432505466824,0.02196084026397562,0.0215901185820076,-0.04250765454368907,-0.013288396589240296,0.07646659428790567,-0.06794442043505455,-0.06677407465414993,0.09341382084294829,0.08817962398630179,0.04752249028373223,-0.10799192395343304,0.09256626090858756,0.03356039809682941,-0.06311789470228812,-0.1110250683371328,0.10878682363533027,-0.04149551154157595,0.10009685579674447,-0.056995145393795174,-0.019764060022154098,0.010982444390175986,-0.13009941389200627,-0.014000839909086077,0.0733450107742985,-0.006257920012267066,0.04193378051015844
2000,80,26094879,484.85592075620616,-0.02723782062887227,-0.02067833646036887,-0.024834559426952785,-0.0026583835163198136,-0.0698850473887078,0.13485849452584897,-0.019465856440391234,0.011030082843228522,0.07965040493266179,0.0784960393183823,0.01201570214177265,0.034798297562299955,0.0074049664517868066,-0.043103530601028,-0.0291208336498823,-0.0030448522988638944,0.00782202885679211,0.025639991205610828,0.027265727013918585,0.02125872977079718,-0.18102340839404862,-0.06708250900522718,0.0024735448509078523,0.005108613678039118,0.011778046817749546,0.031034989743785622,-0.006952926803834798,-0.02501952736833356,0.06386340545236308,0.0666966795921285,-0.013805570209545443,0.005945769544460591,0.04516081871722195,0.2412846593543817,0.04393001907022033,-0.02904738519785767,0.054178323750902514,0.07107245529048367,-0.10068939640982569,-0.13085722940780137,0.007875213568289451,-0.04695527779848949,-0.009511536619235943,-0.07543356026168789,-0.10334240042185691,-0.008160314934231354,0.23249293623778614,0.09189066117639304,-0.03228299240879132,-0.028962639958262777,-0.017489054559536893
