sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,54,26094953,483.8589768948604,0.05238517469106138,-0.0059793763925881475,-0.0061212065880887085,0.023702979163108474,0.02414299944299073,0.038065885715857416,0.001625272852649677,-0.04618737415559182,-0.018650105285139017,-0.01073113117436801,-0.021996274422533792,-0.01946334535435195,-0.0014145837305398878,0.00036761674597256017,-0.01646756279694022,0.03598178573633968,0.00025249208221214,-0.002400659807415358,-0.014601538427940422,0.03725343700797649,0.05058287616233535,0.04518395823511819,-0.017880980550632718,-0.018071262431542567,0.01856913465563384,-0.0690615438759681,0.033378718245822225,-0.10907442576254495,0.030203282302967597,-0.0026760943819148265,-0.047426647767381196,-0.04620294905962177,-0.08738839234960596,0.01553631934194211,0.15901467852243778,0.0012686119821806686,-0.0331906643667258,0.0703921853241466,-0.03005759029121494,-0.07396198784197788,0.05083638932900594,-0.026317624290966075,-0.12243513446051021,-0.06404375371243058,-0.011017664484876295,0.08502768967501168,-0.09341333900667509,0.03766696698206273,0.010259356608934522,0.10764648210343788,-0.08600122528298622
2000,55,26094954,484.86202952106805,-0.03998239733532477,0.001840748376564453,0.010941196134470246,-0.017327797391803457,0.060007769288763446,-0.02359289722137089,0.05787351300604876,-0.021695985689333338,-0.009192821885589859,0.00739723497367051,-0.034226436363043095,-0.007117110002888628,-0.019492004955116035,-0.008132282585946908,0.016967664853867165,-0.019400273899240546,-0.002131320414142747,-0.00851580127314363,-0.0010996125768737049,0.09593893253792607,-0.08097671314871813,-0.02384909273887375,-0.015167587521110268,-0.0065270143332992825,-0.005606617742452677,0.1094339203472551,-0.015599740622751435,-0.0005196034789197446,0.005758950689559228,-0.09074970990884776,-0.009431465191030513,-0.05894976327520622,-0.010529681206345266,-0.19740195428594612,0.07453035362032093,0.06866519296607751,-0.10646714287449935,0.3120439912493368,0.06412956352959968,-0.10702807207037002,0.023123394402302922,-0.028665058508646854,0.049435646083846214,-0.03377567267370385,-0.032248566586234484,-0.022048645769282935,0.03142350317591835,-0.04285532254702709,0.03946310711676565,0.009260810638789247,0.04470101872770922
2000,56,26094955,483.8584020972366,0.09351932457413714,0.03179203942100149,0.018487566967468963,-0.033558578523331384,-0.027385881985613172,-0.047787585391826815,-0.009208844882477502,-0.008117898880004967,0.04958815534234762,0.06737157682214633,-0.007897328871503597,0.06301489182466342,0.0303631502423143,0.022048458813338095,0.02228042689806347,-0.029038035650415156,-0.02050952682324223,0.024297785986951488,0.013106656987788585,0.01880814326417505,0.019255659669030128,-0.09352657129086206,0.0017607426173380045,0.026792543965845617,-0.0033432082907166767,-0.05758982419000194,-0.14524351925691378,0.06111138333298112,-0.06662990079160319,0.020291148245897287,0.06211274557644042,-0.08359820538340293,-0.13831269920447611,-0.06548233475315073,-0.01580339129877617,-0.05608716116050751,0.08763853373313633,-0.020852443336572088,-0.07970923247126996,-0.007025993213546014,0.0680452172474091,0.0050977624557259765,0.009332796323390862,-0.08091935481551628,-0.009510690342197401,-0.01860514132178375,-0.11492084573152883,-0.019193975251632866,0.025311920714186545,-0.009796555542157723,0.018617353096674085
2000,57,26094956,484.18561072390196,0.08582017847374508,0.03709446991131293,-0.014904596395062244,0.011212195418380904,0.03266461179062599,0.0359900499547233,0.0628505189283367,-0.08852488121395691,0.06301344942506888,0.040258445656435674,-0.016636633370895573,0.027663071013115232,-0.029452346534070424,0.016924466771493212,-0.032244239672446696,-0.00445206088442744,-0.059526736197554754,0.031747278676697084,-0.0051447594319595415,0.08792018007447555,0.005791206596879756,-0.0005528007972114852,-0.0023140318659753602,-0.005143471936020463,-0.011809701037140023,-0.030604204285735934,-0.07933968974849898,0.040535022663105824,-0.1358697678408326,0.018267186405048163,-0.08736506337650853,-0.0608055192452962,-0.09536689293654006,-0.011159760987797394,0.034505531922659274,0.04886082035133121,0.002526316518142358,-0.18245255739420327,0.105936830377209,0.05778566983351668,0.06840242240131822,-0.07581164842066689,0.1615695853545814,-0.0619875680568909,0.0064257512021191465,-0.11396275816849563,0.06806241671167323,-0.026464409095349965,0.0423870969934274,-0.13866424552054718,-0.004984049559695728
2000,58,26094957,484.3301075631954,-0.026991630817861136,-0.004696177746878482,0.004449217827516414,-0.03752451170499892,0.06213038239480714,-0.00036023324947778365,0.04632125993312142,0.028361756514699524,-0.03665968724078462,0.03425039641062141,-0.020011119818241187,-0.024024273555491846,-0.017336614201969445,-0.030192286735822044,0.009504241989019759,-0.04465343513588965,0.014324610326404329,9.463134572868653e-05,0.007857154469351998,-0.045740006379112234,0.038845901842322075,-0.08030668975287156,-0.013320348057010453,-0.014578668425350919,-0.019808881542017123,0.1303559261769082,-0.016228326239450194,0.19800599387858892,-0.07723950158473301,-0.029856496336132007,-0.15116714114878477,0.08687837346282666,0.0072351601656000675,0.07548973271617375,0.07308107183927473,0.06538466823909604,0.10110607888400908,0.01894459988275424,0.02726345999615736,0.20186684006472974,-0.008673196757766607,-0.05144312161789628,-0.2532049762960802,-0.04386629109657916,-0.07610940783004899,0.07109762630443142,0.007309985124976876,0.1277353038628825,-0.08815412329113759,-0.065203279003036,-0.02329139627311971
2000,59,26094958,484.4675591265004,0.0525846053532675,0.0028113308264339394,-0.011414630003657915,0.0050376990702073465,-0.0008261576474317377,0.033045947417745775,-0.033923811364273776,-0.04182379049281487,-0.012134518820502233,0.05987658151970467,-0.04051845897624004,-0.003451805629579345,0.02500194051535049,-0.00965091878063125,0.00723799779582412,0.017313638325028514,-0.004146062342274527,0.006884060340017649,-0.005164817913813928,0.002322299837889374,-0.0252145524135169,-0.053046286848941374,-0.021510824587410153,-0.004768921728370838,0.01881463131389339,0.09662044470385625,0.14865850730056723,-0.0555150252480715,-0.054757187437620106,-0.03189473485526346,-0.0299494345422519,0.28743512686544404,-0.04877414251628138,0.044533450359877276,-0.08275935951380842,-0.05546718071287744,0.02896091551540054,0.03346897420539888,-0.02551314775781267,-0.03335795666479973,-0.03726978371349787,0.18462960859847818,-0.049451514362719516,0.08736139367475243,0.15143975710114496,-0.051864397930259674,0.010255040550983065,0.12249146688825457,0.02751431307123242,0.08565853028891159,0.02298363777268455
2000,60,26094959,483.970181069801,0.1192480671698117,0.021802889109916183,-0.033194850071503516,0.051613294795593886,0.00924941062061577,-0.00497540629415001,-0.018839970585701384,-0.014801870396388635,0.04739667364700952,0.015783797029291044,-0.018890473126807108,-0.0014931142519286223,-0.002565331548309978,0.019077830722272187,-0.052612150597307505,0.05630274782795796,-0.042800765200488346,0.036910244929085394,-0.024516153834226784,0.03345733717869335,-0.07552949226968161,0.006481621968244802,-0.0022983779532055517,-0.01960595876988417,0.011749913986479196,-0.0616521118095055,0.022325824981453947,-0.04612605071921332,-0.12369287481971612,0.0055918691013414935,-0.08831484319179425,0.15622792614265782,0.10197246013699399,-0.08522261921170701,0.0704109291872679,0.07187514563163945,-0.03006193293828261,-0.23638481736919897,-0.012201098533461498,0.03354519625359803,0.07402565168634964,0.092019407779637,-0.12435469570576681,-0.060755015512567664,-0.07093996792097416,-0.013824764522572565,0.09621031862247904,-0.15744974170771212,0.20950668854570986,-0.14885063446998414,0.11163738196456713
2000,61,26094960,484.2581052537062,-0.07471392504373324,-0.01601527599396418,-0.02637810669916301,-0.013860370770658655,-0.05288262968576499,0.051596225938307545,-0.019515368169853695,0.07161198767914889,0.027811088788924125,0.05993393532937949,0.03488334458078293,0.0065499091607562196,0.017509537871407833,-0.01036151918522628,-0.034434756752988245,-0.005248254711904276,0.016935259245808763,0.02383454514559765,0.012756577393458136,-0.07500978874338157,-0.1056354863430444,-0.031221119595970008,-0.0003273548216389168,-0.014396283962422896,-0.0018043402479513658,0.054452355514859024,0.02959825634157835,0.03199788753724488,-0.041708205722233646,0.029706207110739267,-0.014359886734113756,-0.09851147937605266,-0.02478381116260869,0.051398461729549004,0.12621083355329513,0.12955989542416588,0.013497033570519679,-0.0028880894449039816,0.09986963480934495,-0.0967143303592008,-0.04557524860934532,-0.2239224200171159,-0.09698522884362304,-0.030984457312563173,-0.18966878037760496,0.15668401069741378,-0.008287127520659196,0.11272765854814493,-0.1191297594056201,-0.16932168944395057,-0.09038473539654529
2000,62,26094961,484.9746988109645,-0.040924100054527734,-0.02791223649360036,-0.010710146490375197,-0.00252165531838194,0.010353691978817862,0.023277766560647627,0.043994133697063016,0.037735360316922595,0.0351211939289758,0.045879910421850155,0.018981579430585236,0.018707013694664893,-0.0019163191731364805,-0.0245436302951851,-0.006781175088036809,0.0028906001709793393,0.01685499896700806,0.02088025923835158,0.013810795512894158,-0.04220214820237075,-0.09250248309227861,-0.09991755461362055,0.008619347456661939,0.003719868982989607,0.008680226512843075,0.036704086506000405,-0.012541800704319688,0.11013142577381449,0.018175635575401684,0.06281090764904133,-0.005219109727213964,-0.0566629491984257,-0.0024077543440109766,0.06378314069072484,0.01869593860357384,0.024960415510705,-0.01621909186042729,-0.09638443697177397,0.18593627917176028,-0.14432671656326646,0.012937769733535503,-0.06210379259994217,-0.04560010862313461,0.01652621036472745,0.002531132644974376,-0.09493149091652311,0.02195850420005453,0.11790182882615413,-0.2122014193092721,-0.13393500221525295,0.015642689476856386
2000,63,26094962,484.67906601436715,-0.02620573607180529,0.016037039980785917,0.00125094355035669,0.006916560614690221,0.021614776506941272,0.013231342997689542,0.007395041327808868,-0.04663379724799255,-0.008498825520535096,-0.012289986339345853,-0.021817835351691208,0.0010803307832439723,-0.0059841585870091755,-0.01028891700672076,0.016704148458956573,0.008587491076020269,-0.012410738451460103,0.0016761990577357552,-0.015182830961144587,-0.0034062247643878666,0.07040107407541454,0.04257376960630332,-0.009885702400650861,0.009650602061024846,0.0030705084423280115,-0.0008626905204932346,-0.010362981870030357,0.0002950752645356977,-0.02466357619744091,0.05719610379702818,-0.02499220434381575,0.13935836284901326,0.2268708506496301,-0.0159980368012194,-0.003184172347990618,0.011251725205890087,0.06670250220571057,-0.013142573775322004,0.022265113858700607,-0.020624356132649246,-0.15927549010882913,0.15389657679366414,0.012333229731554912,0.030887557047152674,0.06243179752239012,-0.08722821211390673,0.041893424881168505,0.025924964786951114,-0.05130744192564869,0.07917316573207628,0.08479449316316111
2000,64,26094963,484.77542351510476,-0.11800053172753137,-0.02097293516479241,-0.012103367742718934,0.00513684210235826,0.006035007353349695,-0.03679091759306125,-3.709700971420843e-06,0.07270765881308205,-0.026753866793313628,0.030086774219426852,0.015980352605599966,0.0055846379982922795,-0.006472890920476269,-0.015055577219445131,0.007477659837622577,-0.001968160441824569,0.013694680181587059,-0.022020738002688816,0.007543223353826518,-0.0656861621794898,0.04028048055026952,0.0027866771601256102,3.295671839699012e-05,0.000971271227870539,-0.002728172064705523,0.002072449423150182,0.005551361878896205,0.02414132986473548,0.003927866397329782,0.009293990366422738,0.055193439119395296,-0.15795658140979613,0.05832859116390248,-0.013773408031598842,-0.11340573088036386,-0.20285392620419446,-0.18581084087074917,0.03306513716684607,0.13531197742893697,0.021614818105549,-0.126585709013239,-0.0028913094070133565,-0.015870932523931725,0.01555851754264311,-0.046288993586000825,-0.0183611604023054,0.06503287614014426,0.10249014460534896,-0.028537565223666798,-0.043588152568158664,-0.00853815609457775
2000,65,26094964,484.2691268073507,0.03211918949961445,0.003124395712450618,0.0026092308271742064,-0.016796512491944533,0.050476965328619505,0.02552488608961747,0.06531848886063439,-0.036627127297539974,-0.03767467518474595,-0.02678734983453806,-0.030022670069422577,-0.00532449647197134,-0.02412016266365106,-0.003482037469422344,0.019824740381797313,-0.030238001369769875,-0.006578944914597519,-0.012061206507320333,-0.012026938989831931,0.07099430232135562,0.03261817629975161,0.050064565169945854,-0.010177549284430007,-0.005272053166600465,-0.005201870925140965,0.05754290900938755,0.1104125089063979,0.13306899472183298,-0.021933469794493475,-0.06911023076503937,-0.045412767095138126,0.023247269272467494,0.15743257282162096,0.07835172559482466,-0.008492703327552423,0.04290769603777227,-0.007759559431997401,-0.002533829009441317,0.0788530381052512,-0.07312745479591251,0.009199636875526131,-0.13004670452770617,0.1820143188805513,0.03214006299008634,0.14652224836428485,0.05503789295109213,-0.0692767781495088,0.09676253927419304,-0.002811791032996211,0.012890529333293528,0.01114477092222732
2000,66,26094965,484.94902303421424,-0.20733239436853945,-0.018625861881876104,-0.05811501078681716,-0.007321302471955697,0.0747416557227214,0.05798356240618563,0.08562117252162937,-0.07375562520687051,-0.059968255877215985,-0.04219328690353521,-0.0499374999528924,-0.06247674059034071,-0.04861594700269748,-0.005804155989182952,-0.03643566582800083,-0.0329006604824109,-0.027906859246303407,0.007335111701641495,0.006142796858558347,0.07639638445975214,0.054182209905699344,0.009724057792209093,-0.01813776219648499,-0.05703553962372047,-0.022770010828789555,0.13871449155063645,0.23622447162764396,0.04566840997546196,0.0030103837756452687,0.035550660425177294,0.012526638024345244,-0.0353331668471705,-0.08861550264854108,-0.03913542569195032,-0.05480102614607504,0.11748971743750547,-0.06304362452525829,0.17324145140246144,-0.12954719197970138,-0.03502582605817615,-0.31230237544365647,0.016719652679048777,-0.09681103563684383,-0.028239670697743118,0.15655468716383408,-0.006786860582674743,-0.016767887755626647,0.031406487533687744,0.03446042541034206,-0.03952761835339276,-0.06603729899711963
2000,67,26094966,484.8934574829435,0.01858310975405052,-0.056279157421514917,0.013599878848231842,0.008851343125084751,-0.017487116062777888,0.0035500401322544426,0.013005328319163697,0.1112798386743965,-0.06733333594754277,-0.03922905817655119,0.020063669287023,-0.01526903513585956,-0.01440211834344764,-0.07567401488830901,0.031187320323494562,-0.0022724540461658274,0.05778055199361134,-0.03331872669861061,-0.0010165181414574943,-0.12852798360605933,0.08150943190550776,-0.010636491025209326,-0.012540573905871063,0.008405289525424034,0.0010903497387317,0.13838622411210935,0.00973168891744383,0.0968554974230696,0.1145488880021052,-0.06910357436643849,0.0025280872299035598,-0.0015417693213227134,0.03993252520541558,-0.03462957255245591,-0.15329756905670594,0.20505419137202008,-0.18493214656884382,-0.003050784159216926,-0.0843611383599364,0.06395713790350263,0.08185430548989601,-0.15719225148951468,0.23437992945165406,-0.022635893803721812,-0.03142288407679846,0.06332207084343609,-0.013246359538191586,0.0016241756261239082,-0.004000552395131595,0.057707712610945074,-0.09069037625768449
2000,68,26094967,485.0007610789775,-0.12322005568138361,0.0052044052080957755,0.009662450807448665,0.03333992332708674,-0.01864896530566287,0.06858690799135302,-0.03361976082432236,0.0015425341272727912,-0.09869394825453867,-0.04277172292630394,-0.011600945742327253,-0.05616659033789292,-0.0094660217364443,-0.009470081736926666,-0.0022943340382284207,0.03478342621956946,-0.006988227217928557,-0.028359072383868228,-0.02133290148100641,-0.011158415401037814,0.12163955071746095,0.057964834672643364,-0.007906252030286184,-0.025577895472791056,0.005511502984204225,-0.036949813242546176,0.02434720461497618,-0.015522968831320889,0.012411576038548363,-0.07376220545462993,0.012900930483357756,0.11763296439270698,0.12003639811893925,-0.05319980644654407,0.13550558465839163,-0.15518197017033497,0.050531762301716646,-0.059815992876862796,-0.004929166797988543,0.24913971171040097,-0.13211154045687587,-0.10198779301582765,-0.08899742082299647,-0.044525580360954164,0.04565093359009401,0.03777975872465073,0.001742049082663618,-0.0704450390625882,0.006807696548694932,0.03735113083083613,-0.03356953244376765
2000,69,26094968,484.7903758597593,0.017367370104271026,0.00576674765214848,0.029821028092427232,0.01330123152572218,-0.01646356385364425,-0.05287338626695377,-0.020816373797629188,-0.05673974428032663,0.002142306861587428,0.015089811760923971,-0.025228411611848824,0.04218418972927076,0.008334882920332172,-0.005133196808963641,0.02986551183804477,0.010487510595757695,-0.012898479449213164,-0.02231662795062622,-0.0014488044907623454,0.1330700159141564,-0.0008960866702436183,0.051615055844058136,-0.005809668090052669,0.0290693493665334,0.006350772527864823,0.05528348101821853,-0.08224379183754624,-0.006294846826995202,0.04965538933101758,-0.02193475248981306,0.07700239240377832,-0.07955159210604976,-0.09658216243832746,0.0009315083256084943,-0.18992579490036618,0.006841524142542436,0.038275002160509546,0.06162243271264327,0.07782652836579275,0.05908570397203187,-0.034204493743513635,0.005442495055829751,0.06957191550484972,-0.012801904816151639,0.10255618274618405,0.008647792894678239,-0.21705265001876226,0.042367021266699806,-0.058672021779359596,0.08614517180076932,-0.024794727927818647
2000,70,26094969,484.78920213517,0.007706849371699004,-0.05456424013607923,-0.036006632247920306,-0.016355079257579265,-0.0004136025442380252,-0.013800417079988166,-0.02619401237787654,0.1282159147245135,0.08746115419090171,0.05578490249164949,0.044054881653899175,0.014195415071922068,0.012443172530557179,-0.04751085578175669,-0.043466755443890684,-0.003976995388262744,0.05032951918489539,0.03255902645288361,0.0407588398987174,-0.11635393615392611,-0.10728536486468061,-0.0655113800509763,0.0023997051009027413,-0.013986025521256894,0.009217655910546733,-0.054551457065158876,-0.0028193200059406145,0.060545671495845096,0.1728146127368726,0.004525120967028243,0.1811527472839208,-0.15807340021349192,0.1024168113433561,-0.033851065102846876,-0.16756303515968368,0.0708517746464511,0.10059661159800411,-0.15633598481406794,-0.09672058210047799,0.01918386841819992,0.03480061705832747,-0.18001958197566245,0.2001792439092448,0.017635563327070967,0.022496629636254192,0.1113249494555357,0.062262613319305264,-0.04993415477253228,0.043544062657282605,0.06821282986726108,-0.03403179978759335
2000,71,26094970,484.7918865614775,0.0694349849469721,-0.0073445597195155,0.017360622954895343,-0.008248499431667911,-0.04526365600625676,-0.03588905223768631,-0.029445524341572358,0.0679063381769961,0.022303285957965553,0.02421754357962621,0.051743745715186945,0.028383708030759798,-0.014777695213912794,0.003669583638985158,-0.0004919494806824784,-0.001837475822066498,0.01862882092213982,0.004790965588333489,0.010109365822620332,0.008513824703226735,-0.07969885451967841,-0.030933488377896785,0.029640023379371556,0.0026501445370150016,-0.003974320131728663,-0.13451422620615114,0.006122688948178587,-0.004840817904976772,0.1558890497597907,0.005633296018483499,0.1304801092141024,-0.08159221823651326,-0.11279305001314559,0.014045597977938001,-0.03425890371382626,0.05946081048183571,0.12917862325332963,-0.07385542496230679,-0.21008080438173604,-0.08077107658128116,0.14959860543382436,-0.12396582050193015,0.18322736558231278,0.009717243635483678,0.03856258398870905,-0.12519840113104339,-0.05729276010362068,-0.08796554014999979,0.02540951824132877,0.1411039136968961,-0.07636094226915448
2000,72,26094971,484.0701817373058,0.10755394485194537,-0.010069816770969891,0.0032923263362006653,0.030855527029062458,-0.007038003314122684,0.0004459358574708458,-0.013978897647568888,-0.015062354682203957,0.001724477271658616,0.010076036340034664,-0.0038205266002456465,-0.009499498318016747,0.0199451820702096,-0.016738572610199082,-0.03363342282834364,0.05240891046871264,0.004837161207465267,0.009380852782710657,-0.022548291773007732,0.05107802468999984,-0.05255892604059299,0.0445348091174948,-0.013088836900970477,-0.013706633029152399,0.025848764120220795,-0.15647947835325196,-0.00016473612048821182,-0.11470057217269079,-0.01721493166902152,-0.05031785434641023,0.027721804147638918,-0.030555430220442888,0.09233539168801994,0.11212758082061655,0.05677740778695626,0.08604520363801058,0.09795124033120065,-0.17882036055213454,-0.17498893942183305,-0.08711135977866988,-0.06432289434444187,-0.1161214896772198,0.11848264222438629,0.0010564684733074953,0.011247391169378904,0.10347418118910082,-0.06508854108429421,-0.020539840835316174,-0.013523827341226938,0.09886111313257706,-0.039847262647311865
2000,73,26094972,484.6172152913836,0.13901552762523367,-0.00018381213424921092,-0.005862500545571893,0.011019742319024082,-0.03160586584489489,-0.02796064272649723,-0.02210630339844968,-0.051110915548651215,0.06157229263193689,0.024728467543749487,-0.007661340446733136,0.02306998702420719,0.024546486355951032,-0.0036176791054714106,-0.038383206594381346,0.027278026747225348,-0.023971177416496993,0.021890063730481052,0.01745806846387155,0.07170001250196795,-0.10503263372017914,0.03145675857774124,-0.004618236679732787,-0.005103306895552928,0.015248848531547291,-0.10880600369206536,0.07613358516307825,-0.1281950244113072,-0.08102988349603941,0.039685802165221606,0.08728436860959708,0.07206625750600226,-0.04692807094297231,0.08001111941267729,-0.10176027657176269,-0.09219665228016888,-0.05020240168215273,-0.0719633538249182,0.19087422994127257,0.24904333242791055,0.10832087658049369,0.0657400268800447,0.11718333805991928,-0.04187098082368812,-0.13824488081985414,-0.09590451479386843,-0.09895883271186229,0.0009808889241194468,0.09349129771375467,-0.078088297996904,-0.038950328916830146
2000,74,26094973,485.1052803723181,0.0785167679390204,0.04589617844531381,0.056292705724068026,-0.010119349061686751,0.006090718823720257,-0.020256657956266515,0.02239351946833778,-0.04590834662338894,-0.053096324507767925,-0.04366971983096208,0.023382720019047874,-0.002520208017760287,-0.005382272495795291,0.02882999773233828,0.018651628922511165,0.010306530450954095,-0.02715315126703919,-0.03386308765430852,-0.017984065820751752,0.11794527392041512,0.10486988483464971,0.02020053935622057,0.012573002005107118,0.021919308682025216,-0.009554797907514366,-0.04892986659935042,-0.17171169929240515,-0.04595335813642134,-0.0809498963889465,-0.02664300832843051,0.013328726777231199,0.014945223364849491,0.17846820113924905,-0.06217322571296375,-0.11963554915321839,0.031891130030767476,0.02828416956430358,-0.2004207604014056,0.025621488111380618,0.1694706028653059,0.10865385633433773,0.06489555023891518,0.03811687821783427,-0.060466794656373654,0.0803426107101053,-0.00868784060517264,-0.04924647079292941,0.11826457228398884,-0.22072146311922614,-0.11189025949761022,-0.02405032901126797
2000,75,26094974,484.6220072815613,0.055526900194767026,-0.0011360137557952198,-0.034498249874172236,-0.004066972899387533,-0.027503556122419472,0.10722970949980272,-0.033204395250008706,0.017411239154870365,0.014009249656157836,0.014253551714077948,0.013313913243313245,-0.05472645628523067,0.0018895648780297668,0.01265297427058541,-0.06461766214045589,0.012909966905753672,-0.007450145676783794,0.034605446062779315,0.006716597179832243,-0.037125777817999576,-0.052339158119981466,0.037157862749345266,0.0008859102430977348,-0.04110208448566487,-0.0031263690442494534,-0.1518222389384877,0.10062867387028723,-0.0656838818865981,-0.04021939156295319,-0.05170988085808413,-0.02065526631253712,-0.041356437925274755,0.0781280618433429,-0.054638087768641215,-0.0708141589474334,-0.020118155369685,-0.04388333026188802,-0.08574488263187874,-0.10740098522687955,0.07461112769689879,-0.0766731787334634,0.11833276506618529,0.027209940992657528,0.03569289983289938,-0.15546158395704643,0.1887554305867711,-0.039119564747410594,-0.07891947469315252,0.0672557016532358,0.010799411265082671,-0.023683621969223533
2000,76,26094975,484.19821165358275,0.1681184622114233,-0.002039289247683356,-0.018490922418831192,0.04007135146223349,0.01584197250720718,-0.03995283669840104,0.024169004084691078,-0.021679445474118205,0.049686502738415864,0.0005018885884374813,-0.02540600858753447,0.03823004604564969,-0.005003640986658883,-0.009796547571502905,-0.02682758944332661,0.034759957302259635,-0.016563883886554255,0.02913845402271069,-0.02039610623951315,0.010141633294106755,-0.06917664387607142,0.004380233835668016,-0.013880919824880869,0.001907811057903263,0.0062404023238416964,-0.012778238322429279,0.00996378379279236,-0.015184632554744566,-0.1326291898395227,-0.013795386380189619,-0.04709970163034886,0.05988093153438224,-0.12542953749769453,0.017735138220267826,0.02728430673327651,-0.01653643339888015,0.04713999463230975,-0.009330862379484453,-0.03694752334789285,0.10136916847996566,0.14737036495751807,0.07246401206175196,0.010115208104981685,0.047372159942417114,-0.003575292675828727,-0.06469513374891109,0.062373447819806555,0.11374672137974434,-0.01755195506675707,-0.13667103094517263,-0.006483023952237127
2000,77,26094976,484.7866961789578,0.06058082866895394,0.0070787647600673055,-0.019132663651959814,-0.0006498026936290686,-0.0007736435887381564,-0.03305928168761945,0.0334881425293609,-0.039406562668070466,0.042909048793240416,-0.005467021394919608,-0.032007993429135156,0.020948843382354004,-0.015597901632672667,0.034813981233541555,0.013613600149372048,-0.006088382097350409,-0.03749015518342833,0.008605065433178903,-0.003458608004052838,0.09668178773375213,0.02962282119237967,-8.049062220342844e-05,0.005275895801247829,0.00037797072161324446,-0.005238313354068127,0.05621299738220906,0.04762923478525059,0.07858091091186377,-0.08112278652005389,0.012647208964128836,-0.045404410092531926,-0.009417868083483417,-0.16661500325352985,0.015688168465025472,-0.06435742028354019,-0.010714490101696731,0.009169203038569997,-0.04428034015290262,-0.06686717105878856,-0.13134681084984767,-0.058324619908302296,0.25459459601599355,-0.0179465709319251,0.0927181228713029,0.10357776940094457,-0.13628713670763914,-0.1282887508478434,0.03247508486943228,-0.038357990016570795,-0.0969529285831635,-0.021056334299572144
2000,78,26094977,484.1525247917045,0.12312805700610205,0.0041733481569486315,-7.565480075763e-05,0.027941065250004293,4.349584207197568e-05,0.05831902338008816,-0.06453431841735428,0.1019491585973713,-0.027049711926107,0.025252307804662113,0.05424450389232641,-0.03299542329137891,0.011021158444580485,-0.01065851936422803,-0.028813859645694197,0.009684953631654038,0.010899530082327934,0.007149836894957238,-0.0035756134108033393,-0.04960061521720865,0.04088268963010414,0.0020482084186902016,0.00753590905126029,-0.020857037029362598,0.011787747635500707,-0.196653927843684,-0.008748656291556727,-0.03328919475529471,0.10688815607329268,-0.08943246131856442,0.08506643457251994,0.036558045999727,0.04006777020351678,-0.11843373320914599,0.08144692194848803,-0.0002282634833477631,-0.0417929744404055,-0.0956169004488003,-0.178729894959258,0.1276168004577923,0.11909451854918254,-0.17067371115752378,0.21115240330116994,0.05724403574029109,0.005203719225157022,0.10636322059843867,-0.05697191926969769,-0.2128061408547823,0.08109416390099508,0.27834404275399066,-0.010002941200593325
2000,79,26094978,484.5017917224365,-0.007359536437208047,0.01206169803697137,-0.0016494225734294075,0.04682088434328248,-0.026218437643598293,-0.008960661113469446,-0.020187091047278966,-0.06496081721234637,0.02743683719746113,0.035177552380194856,-0.03695936763157079,0.011297515126924153,0.03130728876248282,0.008148002965964225,0.0015093383661900425,0.05807172983971364,-0.034691962162876934,0.010776003594357429,-0.00811467889976013,0.08456362245634294,-0.011587569669867192,-0.015826193894440305,-0.015599649729921857,0.006357289856933205,0.02992077785591316,0.05033679363212504,-0.01358035061502762,-0.09921593339445846,-0.08520559843716455,-0.05784239643557615,0.04104408857839295,0.09183760292152235,0.08326350460374202,0.001379875879007412,-0.04170479625629379,-0.021252013062653768,-0.12342926896063951,-0.09899921654714898,0.12767842556119063,-0.047754582702016476,-0.27845199443169544,0.20539159428241088,0.08386927878821361,0.08366984246109924,0.122794973560097,-0.10661261690398036,0.038421097423184385,0.09418888065688726,-0.11190130206812998,-0.07750652457227092,-0.05547608854312719
2000,80,26094979,484.54121369701437,-0.012003528000660804,0.00838372222311232,-1.8137388583045616e-05,-0.03515829427556693,-0.036078410086893886,-0.05313310987704811,0.05846412245080951,-0.040015516284172103,0.01810705979675549,-0.027368602129036673,0.01362175954960124,0.03746749092973231,-0.04236887281331566,0.028458516452779564,0.012584863220191212,-0.039029209618584706,-0.0031913336447826138,0.007196162960095875,0.020240620268124614,-0.029430288188344415,-0.05853411929635251,-0.019183841401352375,0.020224105140460115,0.019664485001973438,-0.020482587576420224,0.02105359153906491,0.03639315526694549,0.10849487668219733,0.04318589346972253,0.16843317707797495,0.0330823781222195,0.006086195386992375,0.00565211871511261,-0.05140687642441256,0.008726228597522595,-0.03389495876314835,0.17435209813425562,0.04607254376440583,0.14257175589991353,0.0632440834452978,0.040019040151104815,0.14934879685973415,-0.19713157737683148,-0.03033035862508442,-0.0731686373617777,-0.011168490724150059,-0.07697881444875378,0.05734579831784628,-0.004869213996703689,-0.012318973882828394,-0.06405286400268764
