sampling,repeat,seed,penalised_loss,directional_gradient,gradient_1,gradient_2,gradient_3,gradient_4,gradient_5,gradient_6,gradient_7,gradient_8,gradient_9,gradient_10,gradient_11,gradient_12,gradient_13,gradient_14,gradient_15,gradient_16,gradient_17,gradient_18,gradient_19,gradient_20,gradient_21,gradient_22,gradient_23,gradient_24,gradient_25,gradient_26,gradient_27,gradient_28,gradient_29,gradient_30,gradient_31,gradient_32,gradient_33,gradient_34,gradient_35,gradient_36,gradient_37,gradient_38,gradient_39,gradient_40,gradient_41,gradient_42,gradient_43,gradient_44,gradient_45,gradient_46,gradient_47,gradient_48,gradient_49,gradient_50
2000,54,26095053,484.58210461868737,0.08412806664361208,0.015111720455674826,0.04073289250464243,0.021431698689980974,-0.014818487081412767,-0.031430797102747085,-0.004040080626799728,-0.00549317691575303,-0.029995913345391378,-0.013001182361507643,-0.015707172976057896,0.01686911976367564,-0.018275878981671267,0.013356465056258161,0.05242261748442875,0.02678151030395815,-0.009230602868856479,-0.0272708977291347,-0.021242909307531664,0.034453470982676024,0.079573817645279,-0.013235688692146835,0.0015451411756526746,0.015600779105987003,0.013357140800242449,-0.023384663607009075,-0.016454700520574465,-0.09107950138754144,-0.03063475255779284,-0.08475189051924895,-0.09831192723347768,0.13235808865913773,-0.06484982175960557,0.03467009669920465,0.007369428688457464,0.03962896905087941,0.051750042982025166,-0.004919621319610138,-0.009900442886507859,0.01847199324438127,0.18654286030976633,-0.0823399817334785,-0.20214241243283218,-0.02013364108433382,0.01885709899814414,-0.03618769818980988,0.10642458783303298,0.17965896342328633,-0.031679993626322844,-0.05041568228832263,-0.09304664592411861
2000,55,26095054,484.3430045801573,0.07268687768751816,-0.019799946260464246,-0.03152290156460613,-0.013696203551411735,-0.04391749061557633,0.027355244246553938,-0.031452209614132684,0.05685387866632795,0.0036335292098926657,-0.030864100108266193,0.010543944458693054,-0.01154424580144896,-0.012084710951142332,-0.001636782023782135,-0.02699861913662048,0.007000567248145415,0.02443888868978659,0.020644625965252964,0.004378835783774907,-0.10838902726520443,0.021065629150810762,0.045618004820924096,-0.008685104159899605,-0.013265203329653556,-0.002507466548420538,-0.007008058993748505,0.13626897396379117,-0.08175904271524372,0.03395238983311149,0.036735256670962814,-0.07859249614956174,-0.0026025470230987315,0.05169979410614881,0.14388873684782985,-0.15628641581211722,-0.11126499057627916,0.1386996457157669,0.05157084501468627,-0.05803810276090428,-0.11478144096881657,0.1518117111127198,0.05683652331782317,0.14017970348843448,-0.08325566174323185,0.1127356037171166,0.17960668993972217,0.017841854231027212,0.13658558724669215,-0.06084884716773547,-0.06196354653722595,-0.03209308077620179
2000,56,26095055,484.34104104012846,0.2198148489843521,0.023226550178001806,0.020727887394161253,-0.017389032526300065,0.03861899369738776,-0.01916759526151263,0.0645845623050968,-0.09420443726025847,0.04799627577462979,-0.0057631050868431335,-0.036214953162383046,0.027507178279577243,-0.029689579835637712,0.007359811058197896,0.031262351777798666,-0.04124701293729696,-0.02586255090991398,0.003640500762352488,0.011642253269684273,0.12461307207291007,-0.0350310613736934,-0.050610102501443856,0.0015038875066458613,0.00591331548477186,-0.02497503547969665,0.03216567516329278,-0.15725510392000538,0.12732266486899926,-0.12846725846998436,0.017798793148735968,-0.09221750059353964,-0.13707217555418705,0.1149627449667413,0.004361714503892468,-0.0037301795201190816,0.14464654338325078,0.17847897809440494,-0.02044621715579443,-0.05610520906908322,-0.12188576082130129,-0.012978658859346924,-0.01879456224651469,-0.11002153289111305,0.08719943355208269,0.07019997760980336,0.22290245923410684,0.16211632234220383,-0.09335057476816033,-0.008955669598981718,0.16012703381279977,0.011249412513150687
2000,57,26095056,484.3098426209403,0.0228865430418045,0.011241683444120368,-0.004065008204295381,-0.02891716411069859,0.03396197954853179,0.016971973984589966,0.018187132077714156,-0.050866573999947665,0.019585251984583038,-0.018758835710731604,-0.013145712561885627,0.001636271370453433,-0.0058696441737367145,0.029097165863462403,-0.0014695612742562647,-0.028238832144433818,-0.02260888426931253,-0.0012199108427052192,0.015380153349683144,0.0697962575156204,0.10950539310254699,0.008540356462349288,0.0037087006046691174,0.007203784596518782,-0.010741780113388699,-0.08247502988025557,0.002937031594204975,0.088566458130516,0.05214361956456613,0.0278962828867299,0.05143141525323941,0.20143625597335446,-0.07144814344311118,0.008144647118397276,-0.04354098030333056,0.1149860799130424,0.15640560245486534,-0.09909189190047271,-0.0010978467380491001,-0.1787187644508247,-0.22982589850610197,-0.00793527768598799,0.062097904009397034,0.12080960173637201,0.042130245964654034,0.05584120829945238,-0.003354824611293979,-0.049297972158065535,0.05164137134312824,-0.054261111978029505,-0.03928241210823489
2000,58,26095057,484.57673253006044,-0.06536307714815062,0.007709393782597593,0.0013772504205221362,-0.02794176307015364,0.01605787997699905,-0.01028534968268002,0.012160508012661272,0.04599452893098109,0.0252141405114202,0.032966376570578985,0.008487131804270907,0.011740162945879288,0.008441630527102893,0.015248390404481128,0.00782428820278398,-0.03659399740087935,-0.0026986300640030763,0.011052657142376968,0.02029957537647055,-0.04052083097085564,-0.0059651979685484986,-0.07609106148424045,0.0006426435458661995,0.0089886719010797,-0.01134972817485705,-0.07227839986705259,0.05296140968823748,0.08218289197343456,-0.010524027079257342,0.045732072971815765,-0.05811552276900445,-0.037775014269222126,0.07613029869064028,0.009079836044240383,0.03510231144936102,0.013466317310528012,0.023768294931252987,0.15057619837333291,-0.1289712428379859,-0.059992131831530134,-0.08628740035807538,0.10096328183332876,0.08583424305023206,0.06082622858136745,-0.04697472373763596,-0.050975657732687224,0.10701772622380323,-0.21810112457500042,0.005523141375670254,0.14035419927258094,0.08442559827863573
2000,59,26095058,484.3221816555758,0.008781361358219206,-0.0026724317074994786,0.003211143826928097,-0.004776977095563052,-0.012921286103905427,0.024121104213421278,0.024106168036725727,0.04371946035286221,-0.024770284456969775,0.022986669545395005,0.01908254143862947,0.0009367937163842627,0.00421622030406558,0.008580836622569156,0.007360471151342855,0.008874057633815545,0.007300606460517873,-0.00796651464609216,-0.011315911110081468,-0.041176015986277834,0.05921056564757634,0.02146655285276959,-0.007432710807900296,0.015817088192722043,0.0072689975031294315,-0.04118568935441013,-0.042973647972987396,-0.04799456351483862,-0.058056233852499375,0.003707749626089815,-0.16016124938244686,0.16790315007334153,0.03169142966455385,-0.08631747017626722,-0.02574897325803701,-0.03485941109646204,0.12975083087370898,-0.007289153327046815,-0.05314351553957754,0.03618013127468666,-0.18117277569252482,-0.05364178224787717,0.05616314472502965,-0.0034358769436259075,-0.11664463966456952,0.16454622264665683,-0.11065843083375258,-0.1527061289206112,1.7103794500636371e-06,0.10943277667371326,0.16335203374023638
2000,60,26095059,484.86573028369185,-0.003216298430717128,-0.007852726165954088,0.031436048064551615,-0.00465104381809866,0.07170258748033355,0.04137974948406859,0.044282719992015086,-0.05607706468039621,-0.05418198386941331,-0.05753096408622716,-0.07235263559369937,-0.024917940696825413,-0.025379846720162972,-0.02043031161959157,0.02856619327499871,-0.0008158955601847992,-0.007251880272168847,-0.025863810067804097,-0.010760212249588912,0.08247627543682877,0.05979946322848299,0.032279678304300397,-0.02348922185396153,-0.0017083081157689122,-0.004900395194365227,0.17171541507848265,-0.02540312941147698,0.010848458173906486,-0.06758030244346024,-0.09000681051892473,0.016678616894321707,0.08213518954726907,-0.03785268277601361,-0.21816244695724735,0.03208448737045911,-0.05022694578526815,0.0738042471406783,0.0945238985882261,0.09865676882884862,-0.04385080666224628,0.23077969322273814,-0.07490008479367914,0.05849291691897526,0.051700946280121576,-0.16063601608821204,0.11094160684291658,-0.02280608288353566,-0.182534116233939,-0.0185092792994404,0.03924384056339151,0.11646998287255814
2000,61,26095060,484.4268384834276,0.246967693090337,-0.00533938252147427,-0.053171802541571486,-1.3430752976400888e-06,0.01794613774256625,0.018101169497003536,0.0001916364010493346,-0.061353366419274205,0.06550324393771148,-0.044416858565741534,-0.03497395000161568,-0.031698442669213886,-0.0032408773586489956,0.03171829607075417,-0.04443791870282203,-0.014935518063129233,-0.033127686888596145,0.028045849832546318,0.01457100064013646,0.04496135871638317,-0.14666056872472405,-0.038717549102147704,-0.006730353204704316,-0.03343809745058879,-0.008178831151387391,-0.03125946003507659,0.12887847634771163,-0.045779328101866426,-0.03631410937086901,0.010256038474910658,0.06724910198336552,0.2690550228523237,0.07851832472833566,0.018064052955832053,-0.001815160775554341,0.16251213840802495,-0.07953388631268535,0.15069217787469277,0.07329887519847937,-0.06642606338331078,0.010248189150929666,-0.017149656899758704,-0.023707158126522,0.017632675505678593,0.017352067885230686,0.17368230832925258,-0.07445036391292698,0.22329024072078585,-0.08980923355284506,-0.0038438232675920385,0.020019599677336825
2000,62,26095061,484.09871315634916,0.004850971217083916,-0.022571316880349274,-0.06739275343198876,-0.007975241544982935,0.05113446892242983,0.036155890701652774,0.05138262253542114,-0.009882569863422187,0.08279161894363285,0.013045412344180524,-0.03295766049833743,0.01581023552849121,-0.01114417506722865,-0.04324815000921055,-0.04307765570585251,-0.019495787677845364,0.0034203324453489898,0.048688631601253876,0.010850579720998102,-0.11001729613398546,-0.10779049608149492,-0.08070211339131612,-0.02360191104526589,-0.032321078350550564,-0.01217127551941632,0.06835405704647407,-0.07969697042152829,0.13406364202709314,-0.06443436494805471,0.056973337290191495,-0.07772810714668939,-0.15038759504241148,0.04957920666673458,-0.0005416160416340816,-0.1246275797634693,-0.03038454015398372,0.01671207759374829,-0.0010807585316324991,-0.09248034863067643,-0.024700755577210104,-0.02955077158286594,-0.003213452887753993,-0.09313268121553817,-0.060925534145441385,0.1339812080446595,-0.18070482877849092,0.08153625284469652,-0.02723347047831296,0.02890969251210636,0.06943092909564705,0.010171195626510919
2000,63,26095062,484.8278133635679,0.0081947859738278,-0.014173555617630021,-0.00893612141379079,-0.0061196916076427885,-0.00960654746972479,0.017442822014641934,-0.04823121731871238,-0.018790119729367685,0.00618049588448525,0.0077923078438416555,-0.01249061149417702,-0.05243243196678127,0.0386096886777145,-0.00027651675079836096,-0.023078586578826943,0.02110751897526327,0.01663914703538259,-0.0021567042947966512,0.012841099721685414,0.013221930010889603,-0.03399589046988322,-0.04035316819724029,-0.01896397382277641,-0.0233979842793218,0.012394063055988275,-0.034750169708860905,0.13203060384455942,-0.08117804541034399,-0.01936925681300338,-0.04679015675032046,0.007890079456137802,0.1428195075681417,-0.0815049331197009,0.09098660815641303,0.027512515162898904,-0.06841199120278307,-0.2744415994747353,0.03967386114655768,0.021231514686987238,-0.035816671663762706,-0.00668119265701341,0.07667074729151949,0.07490516196901428,-0.06123888785084941,0.09782783836390849,0.021103802951308058,-0.0860328698551186,0.03568390959147947,-0.007854427066801804,-0.005870683707049466,-0.06787556532240574
2000,64,26095063,484.358168593815,0.039414507424619605,0.004639200133687002,-0.00930774546439424,-0.003862849458336272,-0.01648703870196051,-0.051772085781338364,0.008990041702675063,0.020974803090469493,0.04460225894361402,0.0007561619116562126,-0.007684970012523719,0.03169062023851005,-0.01333452452172544,-0.01706266109703002,0.01472010658658942,-0.030786391311138257,0.01173200648224691,0.004732782328384075,-0.01087774365603905,-0.036484191898979376,-0.056931411772447156,-0.005421322912814469,-0.014742082494697701,0.0022266271127511115,-0.002106797658017835,0.04484107710965358,-0.039687433802746155,0.023459869404599508,0.01821611464392912,-0.010047084678515604,0.005629224321046115,-0.05764213347313729,-0.10572702413409196,0.18320057428964753,0.10439121741310667,0.09985612231100574,-0.16999991836163872,-0.019506362433186576,0.01718738325601263,0.10629505805872667,0.05002673561131174,0.04708383027860304,-0.07620538235582142,-0.007212938765283859,-0.021284141750183408,-0.01721870926353479,-0.12288938995218077,0.2261329712106779,-0.030602148976277554,-0.027158005096350222,-0.09972034803598705
2000,65,26095064,484.2607468391417,-0.0028826702892417386,-0.045628087503154446,-0.041839884483673796,-0.0401548391403378,0.011426328328072322,0.043022851717237326,-0.012946012348247823,0.10849258873703187,-0.03869115427897968,0.0328261002475198,0.03231803945830175,-0.05039704020781369,0.015512567741017157,-0.039295406814579034,-0.007061402307634614,-0.021265468243788537,0.05741929005626155,0.00745294277665242,0.013422419833053551,-0.18082993981568435,-0.02947869208311056,-0.07301123192857975,-0.020772570756234968,-0.03450753746481584,0.005184559614986516,0.06696713633278295,0.10625791973152834,0.01371305230807615,0.04927141272194259,-0.014430578507800417,-0.0007145677790847803,-0.2818651602092942,-0.00563680550943135,-0.08449729503333053,-0.10283481242780977,-0.08706145216959608,-0.30169506421966896,-0.09664062030449623,0.12692579819959027,-0.00207509011921373,0.31588753623355753,0.006659728713323092,0.04576123866064542,-0.04736871466727076,-0.030082819388921676,0.19287631933298532,-0.24896154087999825,0.015705919969346664,0.0037416829950484565,-0.005376901507719318,0.06255746524223825
2000,66,26095065,484.34517559613647,0.0027171617109884513,-0.04969613379096657,-0.049583888403559415,0.022080748980082957,0.04686123140945973,0.03784578547823149,-0.025628456731708295,-0.01963456036100404,0.053120813447707964,0.05751402533233338,-0.053501233826318606,-0.007327055136507108,0.023888825005692525,-0.05133466068966601,-0.019060566237041242,0.02136914125338184,0.01067772373551988,0.014862019743733,-0.0043013354624096296,0.012726644857503149,-0.01747776067044146,-0.03596185427718202,-0.050911941685363934,-0.024449193265023383,0.0175236479261155,0.0438927746308645,0.07684669272249361,-0.13096170640859733,-0.03804919617487487,-0.02314363607648337,-0.03504416023594951,0.008729778111830363,0.0020523051044947006,0.07379293922961454,-0.13362380074990374,-0.046351613203895095,-0.1898944797530522,-0.017690000436660868,-0.006382802313451109,0.16558341540177157,0.01761186289552472,0.037506884224492144,-0.03453466791187871,-0.06647930359489655,0.11549977231678019,-0.08430549435399705,-0.04514748461099287,0.09069113524981226,-0.06375217167252203,0.018158039213313694,-0.15467854975860199
2000,67,26095066,484.1714378875,0.12209994883267095,-0.022703698359019392,-0.05984302272828203,0.0031196104463965067,-0.06112291164687235,0.10012497875865661,-0.09453905550498304,0.010913502777223293,0.013019914606517725,0.009368797147976976,0.0027262227378787563,-0.029709765404370182,0.03741008933397797,0.01580580875353844,-0.028280349933986253,0.028275224023016916,0.010967315536735007,0.01694198772098771,-0.009500112901023596,-0.02185283965829339,-0.12685598730326647,0.061319902512007474,-0.012933104967010207,-0.03282216470752166,0.011246867237192844,-0.07003034651120915,0.11020250647382876,-0.15537198819522663,0.03412654580843424,0.035808304585270824,0.032058524873044156,-0.10084262640574829,0.022583319162343858,0.09018333037117847,0.022330611232233802,0.02002550555905131,-0.058313482606205815,0.07171370670599991,0.015902837330630006,-0.07535809006524585,-0.204642645817212,-0.045702179235306756,-0.10372094706793575,-0.10087695258105633,0.2186091264236963,0.024254643993375322,0.03024390237997413,-0.03105623399307219,-0.10806394652153131,-0.10323872192756259,0.0279160689057978
2000,68,26095067,484.43476990370095,0.010960201032820329,1.9241561177010813e-05,0.008089891755611835,-0.008076533493590533,-0.04295962866551385,-0.012752377837188352,0.0441033587462903,-0.002075086391419857,0.01275123252610847,-0.019818565858060674,0.01497861246556492,0.002329617565694959,-0.022856930994308383,-0.0017500869854199406,0.0207284123709715,-0.022648369717888528,0.0037220583791936885,-0.007954724408821395,0.003601158061535572,0.07683223407585883,-0.032981879975395915,0.0018897251082200927,0.011908842736489776,0.00809243254488151,-0.010689271681143751,0.03450361828850063,0.003134712593502853,0.1223040836024253,0.04150543144869167,-0.026875302725496278,-0.07213857421199711,0.17441901652187586,0.09191489763417832,-0.02408523680314223,-0.015210384182524165,-0.0709710629035747,-0.027249414527106143,-0.13772983208419154,-0.06446269332080971,0.15586989488596847,-0.018137544300919337,0.07510002745979803,-0.02705573024145068,0.001239690336122326,-0.038430046264062816,-0.06913610939359263,0.22985343679188078,0.03002155201341048,0.002475980010634541,-0.00835984896092901,0.07189284167874256
2000,69,26095068,484.3769539795808,0.06459577787788609,-0.028756627865216697,-0.05043061087164984,0.009922762247030491,0.012296347052461788,0.02956671260733422,-0.014924845591759096,0.016860669697414662,0.028983093875831888,-0.026143654565026125,0.004842788063983803,-0.03320783447110612,-0.003586734751120667,0.00570347192280658,-0.03985044559604129,0.004368767290850975,0.0022031838569536006,0.013858055311235518,0.0133313091874279,0.032889832682889183,-0.03073892574941687,0.0015343916846014324,0.0012660434590168624,-0.040274385466622924,0.004139009073856125,-0.09290923327453599,0.06012312009869826,-0.0035754404438297404,0.058970006975960984,-0.011792182873191236,0.10774212713542745,0.10570500584820726,-0.03815070248000279,-0.09786510215533607,0.06407940383167736,0.10669204097867344,-0.004883193642823393,0.061583840403410646,0.028792379471385923,0.2632162356908263,0.12169540356434906,0.19111207732421742,0.02138811148322644,-0.03278481551571405,-0.022055640297074873,0.04719919909776994,0.07423053131992337,0.025315298129103988,-0.021254261752098234,-0.1672271356458816,-0.03987966879961105
2000,70,26095069,484.8639557826166,-0.008191778709887534,0.004678400027692112,-0.0018167259638219475,0.02128924466034947,0.004911403384411584,0.015390832262846432,-0.011798767659945017,-0.027458796595272186,-0.0496939900339583,-0.07760944894480598,-0.03263171553712524,-0.027325638920310192,-0.02070761998406258,0.0013884634016667731,-0.00393680401488593,0.024347399751487843,-0.019913273085124823,-0.02006078610246035,-0.0233648552306311,0.08507525201420617,0.13337450027361666,0.13453372319785892,-0.004913449468156568,-0.020058687134189405,-0.004918368705312719,0.009683455963275307,0.02022923986037374,-0.058437437607523714,-0.04985773858196907,-0.07510999561801815,-0.020871678121693923,0.06524504352417086,-0.19634849362948012,0.017000387831573007,-0.06397463979583794,-0.06574641510920122,-0.09045862280248744,-0.015561791154501011,0.05392580416453916,-0.15770479529347303,0.029522381412087517,-0.029519416052403217,-0.006199801388353603,-0.06319714902337512,-0.08222691389747154,-0.05408177919716216,0.003958914407429638,0.1556292891638331,-0.06112425075116271,0.05355331141910185,-0.09607881371828354
2000,71,26095070,484.4291932496569,0.045506423617580456,0.000405324891501177,-0.02055276879230155,-0.01772785299266936,-0.04531976756796864,0.011961857140928565,-0.02491521858545839,0.06627704548694306,0.023987008476044243,0.024181958772114556,0.041168077341419085,9.032312631499081e-05,-0.01660266966017929,0.014181712773255263,-0.010190168298144443,-0.04793790941333351,-0.007835819428736361,0.02212145327943321,0.009570405616090773,-0.004542056793202949,-0.0462310383413005,0.03852395273541208,0.020507422937480688,-0.027330445530245506,-0.027190307613625245,-0.16083307377112258,0.05674531857125927,0.018165351614440002,-0.007556239726598878,-0.0032144580683781156,-0.07421023783828697,0.09252797834971498,-0.08706334105864437,0.07600179298904249,-0.1259769329533236,0.05808993461550953,-0.0467883015825942,0.05771440707921093,0.10926961644164158,0.095388321535525,0.0003034496458071108,0.10401944672795087,0.1513622792589304,-0.029911851894992632,0.04812590427704083,-0.12020775039486646,-0.15145669280648819,0.008562785510215451,0.002499231452181932,0.014300155776475853,0.03619476998689
2000,72,26095071,484.42460105797215,-0.03076070586594009,0.00586147788234459,0.002863191934357384,0.04867146063416094,0.033954101431386094,-0.0007501232017591893,0.012272550364099237,-0.010808960989673112,-0.0130179617625916,-0.03475991132175431,-0.013040118929581625,-0.0034115512089362963,-0.00044293389151813314,-0.005359638994368576,-0.0048390531946489665,0.05008693382054127,-0.007961135256456047,-0.00876815756590818,-0.0387837330823175,0.0017598076256869367,0.08932422727103231,0.06884151818397331,-0.02046255366883347,0.005906637705638649,0.0031933361226688644,-0.00862940824076424,-0.05177117429751146,-0.05075366291174413,-0.09330071344154932,0.04221727786547666,-0.21198225401377038,-0.06560267312476922,-0.20859769787677093,-0.06560273165152893,0.012605186079970495,0.08280105379548432,0.08062846822817621,-0.08516273243338864,-0.18155238590685302,0.052250053312665565,0.02410742690853381,0.0008306950542428478,0.17910251430840782,-0.0600699467252149,0.10151930549388813,0.07351969467080911,-0.025191720496543748,-0.07066014587091744,-0.00777971049987395,0.13207035917400814,0.14885235484013237
2000,73,26095072,484.43313132093033,0.1798784945230763,-0.018081069210968942,-0.03823936371406572,-0.022370845523606873,0.04552583599409636,0.030737507210760327,0.02005107036625439,-0.033637014500444165,0.012152908795214617,0.031775392717237595,-0.060183987373034376,-0.010854005219888784,0.0015215472906072863,-0.016522957065237865,-0.011397100020884156,-0.0035160885399285703,0.011284312544752801,0.015301002692549543,0.008906675304002317,-0.091411297135693,-0.10360435104624617,-0.030358468478183284,-0.03949520576561093,-0.013024291153027853,0.008784587299822788,0.08791953142153025,0.08329408714348105,-0.10104143244609873,-0.1087049287254667,-0.0315323691905449,0.09254011191896643,-0.11971718671704408,-0.02994979630352968,0.26100221738947404,-0.006719793938255775,-0.022720295891868605,-0.2135810769859518,-0.16237330912102046,-0.008120740435673452,-0.2684554098279949,0.03243241741636089,-0.09092202170645906,-0.060673516012616634,-0.07397960419675852,0.1070085953761762,0.09453822215884186,0.08141330455776719,0.3178250732981242,-0.1273334373202116,0.06615952302517839,-0.05665015874729789
2000,74,26095073,484.4476330004736,0.05383816019746608,0.038997002278322715,-0.014744173735204943,0.03600204600481878,-0.0740131780218365,-0.08346250977099415,-0.038591148501290876,0.012834226822970628,0.025408925768315653,-0.04210101957701272,0.02410068315932595,0.03303016105945551,-0.018716561262851757,0.04956807999142905,0.016854489985859387,0.007327172665884217,-0.015543006910659034,0.012711512394586733,-0.040808963110724246,-0.04892061956400044,0.03602385950937407,0.1099891801196244,0.021532833857214842,0.010065385917194952,-0.00028873966808079,-0.1196101280533603,0.08441948684384856,-0.047454741590005386,-0.008697476806073433,0.05777763950379375,-0.04288270168427694,-0.2146990949786744,-0.1544118584912921,0.20586119362327043,0.16287925552936997,0.0135369270585633,0.019882089619631477,-0.09945136126345415,-0.17826293828306794,-0.20901537452306154,0.06736161564354082,-0.16229581460735665,-0.15682944703336904,-0.11609261346670155,0.1674261128406865,-0.020201180937893633,0.011121665189248644,0.3121155674751623,-0.05120935317622829,-0.021729254605092733,-0.07888667384124975
2000,75,26095074,484.6580495949204,0.16438815125247547,0.0025313094626650545,-0.01152550669951556,-0.00774610944264512,-0.021480347601847676,-0.03742299724986013,-0.014844327730929408,0.037900754154137614,0.044027321198634665,0.03713694971172993,0.02517406614627576,0.01820115538086532,0.005834567357944924,0.015309265148990737,0.01850298749121821,-0.022098691505834607,-0.005516770322574043,0.010958578962817173,0.011460666133136978,0.02289387479055284,-0.06088906427310662,-0.10033809626862843,0.01097130515607682,0.002437591167418712,-0.010231258841232561,-0.03261012599074258,-0.1284097403839173,-0.010889411735897256,-0.04938094985683157,0.04511233725594033,-0.07475354624510618,-0.06615662779504779,0.11777476498906997,-0.07193825225533622,0.0696527410960607,0.21180922122737045,-0.12939901499262052,-0.07878755405456116,0.04147820784355435,0.07892795424809258,0.11337089355120557,-0.012473719607944814,0.05537846023788615,0.0018858023087670213,0.09945619521149208,0.16275419547929015,-0.05734694478016847,-0.11975842828895075,0.022564662121764542,0.15805483056719094,0.10050880183552928
2000,76,26095075,484.62233956867215,0.14142056613393944,0.020429420525451505,0.017263963315755297,0.032470180555240306,-0.01454468763975637,0.03125499571991848,0.01110471091559486,0.01459228500599462,-0.07992308342622675,-0.045210771813814325,-0.005820848355491072,-0.032252523237992416,-0.022871523291922262,0.005437617310580856,0.03098553959212322,0.01714088787562995,0.0006846662706278935,-0.029598632985133967,-0.0392286740705039,-0.010634365056981605,0.08466175600395842,0.06911530690285723,0.000944786103857358,0.007639265521619341,0.007957550744053406,-0.012797907379881339,0.01679813873743026,-0.111716553666328,-0.006436660002996537,0.017562639759085202,-0.023102785372464615,0.2001642142876652,0.06266153173793619,0.12181929893441068,0.06825628416786825,0.16913027052542717,0.13599934330425745,-0.29146891679683073,-0.2310475578187164,-0.256664024428956,0.10577233900921124,-0.0646530645757304,-0.23694684384631134,-0.03302715714995885,-0.0496287519927884,0.024536190885792532,-0.007353153124740032,0.1445946840568584,-0.0550566737033538,-0.048890628137158915,-0.04689742235826457
2000,77,26095076,484.6068949100626,-0.056679626366221265,-0.06126037015293784,-0.03483199619617933,0.009685397720265197,0.03709443751453102,0.060991533041191426,-0.08113142553391493,0.07941207948322514,0.011757690715324762,-0.014412158597350452,-0.008870178552441712,-0.05643266148861424,0.02082701050446832,-0.06534527011311585,-0.03999188527778941,0.008050543538492497,0.06559004633826092,-0.007049317123299316,0.008484690378180398,-0.15172632272310807,-0.07201079285607505,0.010198319907654489,-0.03223113132961759,-0.035271807847211185,0.019699934963676887,0.08343024874717403,0.08637062900720613,-0.047634472273405566,0.20107562061422957,-0.038740058865795665,0.13589618153005253,0.15682191560875736,0.087838119573226,0.0411533629407397,-0.07533892375713613,-0.07063092199015168,-0.1157294001607561,0.011217531101197798,-0.030343710963988614,-0.02240667356997109,0.24204888952710554,0.2028991779986042,0.14837499772118598,-0.048849620084991975,0.01920357072668024,-0.04463380661366457,-0.05490538179380767,0.12177493372370377,-0.06778898465717356,-0.1772003343802867,-0.12450555467677209
2000,78,26095077,484.3680999065251,0.08522165492847192,-0.003957742584199786,-0.014593826385536976,-0.00111364701737428,0.032923448101519245,0.010743446476479608,0.01994552026976872,-0.04357000904760429,0.05374683995210144,-0.04561234375604023,-0.03156455650788609,0.000865710401447299,-0.0072305998786076735,-0.007481581307767926,-0.00911167373422472,-0.00820792941129829,-0.004395453100639617,0.006544362630863502,-0.0059078252670541394,-0.005515827981601952,-0.058761085903157824,0.02646828676841615,-0.011003174280994383,-0.014281680388724273,-0.004263457924103669,0.0427990777329603,-0.05912650302060354,0.07893668884303523,-0.018971782227538266,-0.031004994666009512,-0.03827884241957486,0.08109274977816937,0.22191658272278664,0.05279259583948239,0.0022356730089555747,0.007034342408253731,-0.14739824019837472,-0.14463658040842087,0.12590538922209796,0.0065413442656887845,0.2597410021650547,0.06253943626953541,0.1301120464566185,-0.030096646689513423,-0.05433464860206702,-0.217289932948254,-0.06653963907100358,-0.019694910347616848,0.003296816875450099,0.04912354627743801,0.043400071101383886
2000,79,26095078,484.3727668078433,0.17183972568067174,0.017735588791775836,-0.019805945141426362,0.009135010178498874,0.03990361957677706,0.07454482184851198,-0.02310229858998517,-0.062188612286214376,0.01784116461579964,0.0188868662035885,-0.03406751771628197,-0.02911028154508075,0.02000517819455338,0.018767117707196367,-0.028989778720611883,0.0011950225697594952,-0.035850051298350075,0.020005574966418308,0.0026338510743881983,0.05098493373046516,-0.0416604236850811,-0.022000881965311515,-0.012076845021799688,-0.024315760690000885,0.014207529468740373,-0.14797490672561173,0.06561726720825793,-0.029758789296635994,-0.0769191942699178,-0.017905487970549375,0.020546699720669914,-0.04032299538106982,-0.10739789701722309,0.11869321879749944,0.03227317576855474,-0.05189576802099087,0.10394544610167664,-0.012513982493843067,0.19839855243262816,0.0191613385210839,0.0840871042271905,0.005252603489734508,-0.03484374623638744,-0.028076033752642802,0.12383927907052066,0.0836782821071022,-0.10947541508653147,0.12123380459463519,0.059531670326527425,-0.0729883109501337,-0.036955049579931835
2000,80,26095079,483.9127899030942,0.08702312611331804,-0.03693210285863932,-0.032191026055944254,0.003745394226562241,0.1162227252064132,0.0862797978284064,0.04302234852035582,0.0069627512881253895,-0.029567746093748896,-0.02039153835378879,-0.035876409638486983,-0.07141000596721256,-0.016295858493548115,-0.042591331409693664,-0.014623887647490091,-0.01650328123182913,0.010144676510998913,-0.010845952126690718,0.004183836468505477,-0.02844420550663708,0.019608643947430577,0.014027152311625093,-0.034777262820060204,-0.03758060413809395,0.0027344117789824592,0.05868097194680084,0.07085143530912255,0.08824534941567302,-0.06773531759949818,-0.04153581728079159,-0.10743876172395465,0.16442298427255495,-0.0670625657086734,-0.04773694298490159,-0.02680337209342025,-0.017309662397891987,0.03885899644382553,0.05246796498475795,0.07672869494516382,-0.019089563472153116,0.22684582644868692,-0.03680547868136957,0.19745342096704208,-0.036535451212169584,0.10112237698237067,0.06955243386014645,0.042581162839324574,-0.1686950622223733,0.011293948254093595,0.18236948404428557,0.11138393157811143
