"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K6",10,"field4","all_fitted_sites","occupancy","high",245,0.931487232830477,0.740735356168862,-0.190751876661615,0.193593920312116,0.252894933730643,1.00358412133276,321.313928279722,324.83618215528,0.00205321236282551,0.00288926627526442
"qnear_K6",10,"field4","all_fitted_sites","p","all",20,0.473444835068461,0.479978424854073,0.00653358978561281,0.0187323222866845,0.0282172294847041,1.00029414056071,6392.00490021733,6392.27238231411,7.37636524084705e-05,0.000217525418601594
"qnear_K6",10,"field4","all_fitted_sites","q","all",20,0.0252673568601119,0.025363846257657,9.64893975451885e-05,0.0025054277099662,0.00345703159533352,0.999880077933148,7798.99313327397,7798.69863184876,9.37161239912316e-06,1.18471260066623e-05
"qnear_K6",10,"field4","original_samples","collection_probability","all",2000,0.379580321382733,0.370480952284135,-0.00909936909859804,0.0583326266564342,0.0690271343852199,NA,NA,NA,NA,NA
"qnear_K6",1,"knownU","original_sites","occupancy","all",1000,0.528618658502574,0.483819029847716,-0.0447996286548589,0.141800940848606,0.199376748964748,1.00367348089927,344.604231289142,343.30732609909,0.00153025466747332,0.00179924801653908
"qnear_K6",1,"knownU","original_sites","occupancy","low",234,0.0770429851424259,0.139191555811656,0.0621485706692302,0.095789827293413,0.162833338322878,1.00453027309668,255.983598695068,255.384457230299,0.00181258267880781,0.00154559402980717
"qnear_K6",1,"knownU","original_sites","occupancy","medium",459,0.482930529710292,0.436818009580926,-0.0461125201293666,0.170977787693349,0.21231251922719,1.00206271273956,318.784484207197,317.321623517577,0.00233285653295592,0.00342471130720629
"qnear_K6",1,"knownU","original_sites","occupancy","high",307,0.941125364306914,0.816771138078642,-0.124354226228272,0.133248588634202,0.204640680375893,1.00298551458904,260.705382674587,264.052587094845,0.00217742445608612,0.000437666047047092
"qnear_K6",1,"knownU","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.483819029847716,-0.0447996286548589,0.141800940848606,0.199376748964748,1.00367348089927,344.604231289142,343.30732609909,0.00153025466747332,0.00179924801653908
"qnear_K6",1,"knownU","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.139191555811656,0.0621485706692302,0.095789827293413,0.162833338322878,1.00453027309668,255.983598695068,255.384457230299,0.00181258267880781,0.00154559402980717
"qnear_K6",1,"knownU","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.436818009580926,-0.0461125201293666,0.170977787693349,0.21231251922719,1.00206271273956,318.784484207197,317.321623517577,0.00233285653295592,0.00342471130720629
"qnear_K6",1,"knownU","all_fitted_sites","occupancy","high",307,0.941125364306914,0.816771138078642,-0.124354226228272,0.133248588634202,0.204640680375893,1.00298551458904,260.705382674587,264.052587094845,0.00217742445608612,0.000437666047047092
"qnear_K6",1,"knownU","all_fitted_sites","p","all",20,0.440771919798428,0.454661130124085,0.0138892103256569,0.0258557265409621,0.0326470782568721,1.00037126579158,5805.07485321759,5800.38831465523,0.000102306139714448,0.000434495398224599
"qnear_K6",1,"knownU","all_fitted_sites","q","all",20,0.0244349173275755,0.025808067396141,0.00137315006856546,0.00388581759934013,0.00449128754275151,1.00035189206407,6044.37380733332,6054.91928844822,1.6048589462676e-05,9.84666115300473e-06
"qnear_K6",1,"knownU","original_samples","collection_probability","all",2000,0.363179532991452,0.384794129387055,0.0216145963956036,0.0645676832762909,0.0965004208845883,NA,NA,NA,NA,NA
"qnear_K6",2,"knownU","original_sites","occupancy","all",1000,0.470861054652626,0.486259789448298,0.015398734795672,0.143379842583428,0.192730284475423,1.00858856008332,151.94936435741,152.170350429478,0.00278599974058838,0.00124958787340651
"qnear_K6",2,"knownU","original_sites","occupancy","low",349,0.0572953539556738,0.181980811511485,0.124685457555811,0.129287699807241,0.188672941013005,1.00413812274361,193.835527480808,194.570151975216,0.00283250497506871,0.00627361802013018
"qnear_K6",2,"knownU","original_sites","occupancy","medium",357,0.492480538892289,0.508368027093014,0.0158874882007241,0.173964435994131,0.213252105718897,1.00733917654109,166.08397698527,165.885542715788,0.0038841029850376,0.00150022261880944
"qnear_K6",2,"knownU","original_sites","occupancy","high",294,0.935542257610709,0.820615988294503,-0.114926269316206,0.122969835716995,0.169897388660738,1.02100919310086,123.158881719326,128.70571970812,0.00387494985620024,0.00501865404943513
"qnear_K6",2,"knownU","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.486259789448298,0.015398734795672,0.143379842583428,0.192730284475423,1.00858856008332,151.94936435741,152.170350429478,0.00278599974058838,0.00124958787340651
"qnear_K6",2,"knownU","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.181980811511485,0.124685457555811,0.129287699807241,0.188672941013005,1.00413812274361,193.835527480808,194.570151975216,0.00283250497506871,0.00627361802013018
"qnear_K6",2,"knownU","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.508368027093014,0.0158874882007241,0.173964435994131,0.213252105718897,1.00733917654109,166.08397698527,165.885542715788,0.0038841029850376,0.00150022261880944
"qnear_K6",2,"knownU","all_fitted_sites","occupancy","high",294,0.935542257610709,0.820615988294503,-0.114926269316206,0.122969835716995,0.169897388660738,1.02100919310086,123.158881719326,128.70571970812,0.00387494985620024,0.00501865404943513
"qnear_K6",2,"knownU","all_fitted_sites","p","all",20,0.454352903119575,0.469912525167068,0.0155596220474927,0.0374019761032547,0.0455225502064466,1.0002258477277,6219.95421419344,6217.0094599429,0.000101052724919483,7.06642178945893e-05
"qnear_K6",2,"knownU","all_fitted_sites","q","all",20,0.0278104737648873,0.030060141327097,0.00224966756220966,0.00370211320175678,0.00445984627958976,1.0000371905146,6075.58350478795,6066.12409258778,1.74150451663369e-05,3.18173074597035e-05
"qnear_K6",2,"knownU","original_samples","collection_probability","all",2000,0.353618071308705,0.343778959761687,-0.00983911154701718,0.0434891070643652,0.0611693851764884,NA,NA,NA,NA,NA
"qnear_K6",3,"knownU","original_sites","occupancy","all",1000,0.531693984293294,0.500455338847686,-0.0312386454456076,0.153112522674019,0.195332576281467,1.00285331595731,249.542132739999,248.356430273376,0.00219242981719655,0.00298731008206338
"qnear_K6",3,"knownU","original_sites","occupancy","low",233,0.0718245216154899,0.195438471201346,0.123613949585856,0.131497882169234,0.167853105631922,1.00861474792532,278.695353002445,276.779585647815,0.00279607884652647,0.00534658882808745
"qnear_K6",3,"knownU","original_sites","occupancy","medium",460,0.503041196210163,0.477856254774828,-0.0251849414353348,0.156132636450389,0.195645051990709,1.004362504617,265.452835034496,263.964268457569,0.00273934588768258,0.00399707172361585
"qnear_K6",3,"knownU","original_sites","occupancy","high",307,0.923647949512085,0.765812045150984,-0.157835904361101,0.164991867626737,0.213415719360156,1.01343991424444,224.860435768874,227.619559635092,0.00299929487743373,0.00779938855421647
"qnear_K6",3,"knownU","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.500455338847686,-0.0312386454456076,0.153112522674019,0.195332576281467,1.00285331595731,249.542132739999,248.356430273376,0.00219242981719655,0.00298731008206338
"qnear_K6",3,"knownU","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.195438471201346,0.123613949585856,0.131497882169234,0.167853105631922,1.00861474792532,278.695353002445,276.779585647815,0.00279607884652647,0.00534658882808745
"qnear_K6",3,"knownU","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.477856254774828,-0.0251849414353348,0.156132636450389,0.195645051990709,1.004362504617,265.452835034496,263.964268457569,0.00273934588768258,0.00399707172361585
"qnear_K6",3,"knownU","all_fitted_sites","occupancy","high",307,0.923647949512085,0.765812045150984,-0.157835904361101,0.164991867626737,0.213415719360156,1.01343991424444,224.860435768874,227.619559635092,0.00299929487743373,0.00779938855421647
"qnear_K6",3,"knownU","all_fitted_sites","p","all",20,0.454598043789853,0.46349718841681,0.0088991446269574,0.0266855432195329,0.032840732531828,1.0002870919328,4333.95592556412,4348.94586787772,0.000130120894048771,7.02415044990801e-05
"qnear_K6",3,"knownU","all_fitted_sites","q","all",20,0.0275035724553873,0.0271096796418284,-0.000393892813558937,0.0025601629715355,0.00337879013140752,1.00012645625402,6455.28636498398,6458.85205451858,1.57942905043244e-05,9.24199589769775e-06
"qnear_K6",3,"knownU","original_samples","collection_probability","all",2000,0.342832904651256,0.339075789550464,-0.00375711510079168,0.072535900194136,0.0973550701305912,NA,NA,NA,NA,NA
"qnear_K6",4,"knownU","original_sites","occupancy","all",1000,0.427468192166228,0.489833956941946,0.0623657647757185,0.110876374218349,0.147957103103224,1.00135468440094,233.127687902841,233.095934925703,0.0019816128825664,0.00107173344370898
"qnear_K6",4,"knownU","original_sites","occupancy","low",369,0.0673064842550199,0.178865569013503,0.111559084758484,0.112254069865539,0.149599638695936,1.00480499021419,228.218652775098,221.78112403276,0.00231857385617569,0.000349228493593368
"qnear_K6",4,"knownU","original_sites","occupancy","medium",420,0.497017775301096,0.576770779818114,0.0797530045170187,0.130675679722778,0.167880526606266,1.00510680089684,196.033570746494,195.930227985221,0.00310482865621566,0.00574191616270847
"qnear_K6",4,"knownU","original_sites","occupancy","high",211,0.918884520614526,0.860610589821589,-0.0582739307929375,0.0690560993099433,0.0922555511794362,1.01281887926104,158.952756972913,163.033709573473,0.00337119922216578,0.00573936507342443
"qnear_K6",4,"knownU","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.489833956941946,0.0623657647757185,0.110876374218349,0.147957103103224,1.00135468440094,233.127687902841,233.095934925703,0.0019816128825664,0.00107173344370898
"qnear_K6",4,"knownU","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.178865569013503,0.111559084758484,0.112254069865539,0.149599638695936,1.00480499021419,228.218652775098,221.78112403276,0.00231857385617569,0.000349228493593368
"qnear_K6",4,"knownU","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.576770779818114,0.0797530045170187,0.130675679722778,0.167880526606266,1.00510680089684,196.033570746494,195.930227985221,0.00310482865621566,0.00574191616270847
"qnear_K6",4,"knownU","all_fitted_sites","occupancy","high",211,0.918884520614526,0.860610589821589,-0.0582739307929375,0.0690560993099433,0.0922555511794362,1.01281887926104,158.952756972913,163.033709573473,0.00337119922216578,0.00573936507342443
"qnear_K6",4,"knownU","all_fitted_sites","p","all",20,0.442097170306606,0.458717589895139,0.0166204195885328,0.0281711122294417,0.0352843963455811,1.00069837707423,3873.17368824725,3869.92991695877,0.000135620549492096,0.000394179690037078
"qnear_K6",4,"knownU","all_fitted_sites","q","all",20,0.0277341595350251,0.0274111302996926,-0.000323029235332477,0.00410689714449286,0.005142555829527,1.0006255563429,3935.30386200722,3940.53950311975,2.13485381777098e-05,9.0861876375109e-05
"qnear_K6",4,"knownU","original_samples","collection_probability","all",2000,0.398848213030484,0.365807337053026,-0.0330408759774577,0.0602527093945689,0.0802993112321669,NA,NA,NA,NA,NA
"qnear_K6",5,"knownU","original_sites","occupancy","all",1000,0.592012813923946,0.514352775845189,-0.0776600380787575,0.162660590354548,0.215598226142147,1.00599273728594,223.398276652908,223.26908703184,0.00236896123224981,0.00435062176056356
"qnear_K6",5,"knownU","original_sites","occupancy","low",180,0.0790152922710481,0.19193811312013,0.112922820849082,0.124669110683796,0.166020385184573,1.00127424841003,328.31383958551,323.197000970254,0.00252050738981956,5.94979774629356e-05
"qnear_K6",5,"knownU","original_sites","occupancy","medium",456,0.536754456726936,0.475881577790272,-0.0608728789366645,0.15037379169135,0.199309115421904,1.00433312677388,230.185362840414,230.530348720482,0.0027659272553174,0.00652354511854386
"qnear_K6",5,"knownU","original_sites","occupancy","high",364,0.914917662218886,0.721983285745059,-0.192934376473827,0.19683983906651,0.253584719953895,1.00830016623205,205.189995672446,205.378962076427,0.00355563202596317,0.00375048228176966
"qnear_K6",5,"knownU","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.514352775845189,-0.0776600380787575,0.162660590354548,0.215598226142147,1.00599273728594,223.398276652908,223.26908703184,0.00236896123224981,0.00435062176056356
"qnear_K6",5,"knownU","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.19193811312013,0.112922820849082,0.124669110683796,0.166020385184573,1.00127424841003,328.31383958551,323.197000970254,0.00252050738981956,5.94979774629356e-05
"qnear_K6",5,"knownU","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.475881577790272,-0.0608728789366645,0.15037379169135,0.199309115421904,1.00433312677388,230.185362840414,230.530348720482,0.0027659272553174,0.00652354511854386
"qnear_K6",5,"knownU","all_fitted_sites","occupancy","high",364,0.914917662218886,0.721983285745059,-0.192934376473827,0.19683983906651,0.253584719953895,1.00830016623205,205.189995672446,205.378962076427,0.00355563202596317,0.00375048228176966
"qnear_K6",5,"knownU","all_fitted_sites","p","all",20,0.479285221584571,0.493542543002347,0.0142573214177757,0.0263688740675191,0.0339225718773629,0.999894578330101,6292.0085590688,6295.4558577713,9.52779922784546e-05,0.000114756057920551
"qnear_K6",5,"knownU","all_fitted_sites","q","all",20,0.027058156164291,0.0290335391253385,0.00197538296104759,0.00386098461221054,0.00477364218120086,0.999933193352069,6614.86878348939,6609.84669990897,1.63323133869231e-05,1.91011132483036e-05
"qnear_K6",5,"knownU","original_samples","collection_probability","all",2000,0.371214654251698,0.384461427636396,0.0132467733846988,0.0469357206149021,0.059965593064254,NA,NA,NA,NA,NA
"qnear_K6",6,"knownU","original_sites","occupancy","all",1000,0.456660944426556,0.435066478533824,-0.0215944658927318,0.130720229740037,0.177454420467656,1.0049454138628,244.822348535328,244.129235032861,0.00177543140118615,0.00303178715512237
"qnear_K6",6,"knownU","original_sites","occupancy","low",368,0.0623106114989914,0.142684355524432,0.080373744025441,0.0914725643510631,0.139817161853078,1.00136935295328,419.340914144148,418.345255178398,0.00137590456285896,0.00206235139011263
"qnear_K6",6,"knownU","original_sites","occupancy","medium",354,0.503949437066707,0.446765755963902,-0.0571836811028051,0.175248961385493,0.213647698335851,1.00573104819541,242.76758623783,229.257923823337,0.00277444591542862,0.00443208307107135
"qnear_K6",6,"knownU","original_sites","occupancy","high",278,0.918462369328463,0.807207043487811,-0.111255325840651,0.125971919886262,0.171090962769624,1.02211553278619,144.908123834296,148.145177035062,0.00379360246213318,0.00253195840432263
"qnear_K6",6,"knownU","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.435066478533824,-0.0215944658927318,0.130720229740037,0.177454420467656,1.0049454138628,244.822348535328,244.129235032861,0.00177543140118615,0.00303178715512237
"qnear_K6",6,"knownU","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.142684355524432,0.080373744025441,0.0914725643510631,0.139817161853078,1.00136935295328,419.340914144148,418.345255178398,0.00137590456285896,0.00206235139011263
"qnear_K6",6,"knownU","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.446765755963902,-0.0571836811028051,0.175248961385493,0.213647698335851,1.00573104819541,242.76758623783,229.257923823337,0.00277444591542862,0.00443208307107135
"qnear_K6",6,"knownU","all_fitted_sites","occupancy","high",278,0.918462369328463,0.807207043487811,-0.111255325840651,0.125971919886262,0.171090962769624,1.02211553278619,144.908123834296,148.145177035062,0.00379360246213318,0.00253195840432263
"qnear_K6",6,"knownU","all_fitted_sites","p","all",20,0.456405289429315,0.460345344617675,0.00394005518835946,0.0291706727918577,0.0379164121076313,1.00001855441351,6152.65130798964,6153.44710846115,0.000106044133250247,7.74492324717713e-08
"qnear_K6",6,"knownU","all_fitted_sites","q","all",20,0.0220949463300975,0.0235302053794091,0.00143525904931158,0.00397336743341538,0.00588045412012428,1.00010382119247,6380.79773225464,6405.19647475549,1.453223285382e-05,4.50302707141782e-05
"qnear_K6",6,"knownU","original_samples","collection_probability","all",2000,0.357611893072266,0.392576178776475,0.0349642857042089,0.0808246903278521,0.0929913889139423,NA,NA,NA,NA,NA
"qnear_K6",7,"knownU","original_sites","occupancy","all",1000,0.520828679624054,0.532660099833216,0.0118314202091616,0.144579418220884,0.178787618610453,1.02629169037263,262.3106531469,259.069880876975,0.00195510454726206,0.00501261532421171
"qnear_K6",7,"knownU","original_sites","occupancy","low",330,0.0642533902215866,0.215845481091624,0.151592090870037,0.154092385220442,0.183921266346958,1.02307928792404,281.480894353166,276.079164770845,0.00278269954710052,0.00591159867665916
"qnear_K6",7,"knownU","original_sites","occupancy","medium",302,0.501633021840729,0.536870549789207,0.0352375279484783,0.145859002909865,0.180198382761837,1.02150597809682,316.619494538542,315.45887908114,0.00252451896663797,0.0105189787483996
"qnear_K6",7,"knownU","original_sites","occupancy","high",368,0.946010565910409,0.813304850643042,-0.132705715267367,0.134998674509127,0.172857316429194,1.00723856634585,199.018149030649,196.993031150776,0.00294272721684415,0.000312347339952335
"qnear_K6",7,"knownU","all_fitted_sites","occupancy","all",1000,0.520828679624054,0.532660099833216,0.0118314202091616,0.144579418220884,0.178787618610453,1.02629169037263,262.3106531469,259.069880876975,0.00195510454726206,0.00501261532421171
"qnear_K6",7,"knownU","all_fitted_sites","occupancy","low",330,0.0642533902215866,0.215845481091624,0.151592090870037,0.154092385220442,0.183921266346958,1.02307928792404,281.480894353166,276.079164770845,0.00278269954710052,0.00591159867665916
"qnear_K6",7,"knownU","all_fitted_sites","occupancy","medium",302,0.501633021840729,0.536870549789207,0.0352375279484783,0.145859002909865,0.180198382761837,1.02150597809682,316.619494538542,315.45887908114,0.00252451896663797,0.0105189787483996
"qnear_K6",7,"knownU","all_fitted_sites","occupancy","high",368,0.946010565910409,0.813304850643042,-0.132705715267367,0.134998674509127,0.172857316429194,1.00723856634585,199.018149030649,196.993031150776,0.00294272721684415,0.000312347339952335
"qnear_K6",7,"knownU","all_fitted_sites","p","all",20,0.436045603158477,0.445586633394525,0.00954103023604782,0.0265989005189777,0.0310542019689555,1.00062865560072,4744.53183500574,4743.64739468226,0.000112637493034975,1.58842910917834e-05
"qnear_K6",7,"knownU","all_fitted_sites","q","all",20,0.0291930355562087,0.0286281275576196,-0.000564907998589177,0.00491072321604576,0.00607448769494696,1.00008035359227,5268.48739799647,5267.97128548794,1.85632449129269e-05,1.53993936634032e-05
"qnear_K6",7,"knownU","original_samples","collection_probability","all",2000,0.361735978694397,0.363812324607582,0.00207634591318516,0.0632581946772068,0.0771603624085308,NA,NA,NA,NA,NA
"qnear_K6",8,"knownU","original_sites","occupancy","all",1000,0.56143119899377,0.513001578447729,-0.0484296205460415,0.152217989122923,0.204315143277167,1.00391454471719,253.560250245317,253.797682308848,0.00211565797090769,0.00401161884317502
"qnear_K6",8,"knownU","original_sites","occupancy","low",229,0.0769782711213367,0.187519721541262,0.110541450419926,0.123114921641984,0.161807163711766,1.02228393719485,131.210984122488,129.036483183424,0.00430945693661063,0.0103355354065359
"qnear_K6",8,"knownU","original_sites","occupancy","medium",417,0.511139443746572,0.46614526855804,-0.0449941751885318,0.161840328353066,0.210030461794605,1.00144902032982,282.693971294743,282.710268752503,0.00262334756925244,0.00205506202730704
"qnear_K6",8,"knownU","original_sites","occupancy","high",354,0.934062222781537,0.778748545836376,-0.15531367694516,0.159709760292881,0.221410893635234,1.00276652053282,214.811314752451,212.902225332039,0.00288107960411271,0.00222548127031408
"qnear_K6",8,"knownU","all_fitted_sites","occupancy","all",1000,0.56143119899377,0.513001578447729,-0.0484296205460415,0.152217989122923,0.204315143277167,1.00391454471719,253.560250245317,253.797682308848,0.00211565797090769,0.00401161884317502
"qnear_K6",8,"knownU","all_fitted_sites","occupancy","low",229,0.0769782711213367,0.187519721541262,0.110541450419926,0.123114921641984,0.161807163711766,1.02228393719485,131.210984122488,129.036483183424,0.00430945693661063,0.0103355354065359
"qnear_K6",8,"knownU","all_fitted_sites","occupancy","medium",417,0.511139443746572,0.46614526855804,-0.0449941751885318,0.161840328353066,0.210030461794605,1.00144902032982,282.693971294743,282.710268752503,0.00262334756925244,0.00205506202730704
"qnear_K6",8,"knownU","all_fitted_sites","occupancy","high",354,0.934062222781537,0.778748545836376,-0.15531367694516,0.159709760292881,0.221410893635234,1.00276652053282,214.811314752451,212.902225332039,0.00288107960411271,0.00222548127031408
"qnear_K6",8,"knownU","all_fitted_sites","p","all",20,0.469658260191157,0.482621068060832,0.0129628078696756,0.0318561817418794,0.0410259432718845,1.00103891086215,5569.43630557254,5557.85737010544,0.000102341725387732,0.000178373770193363
"qnear_K6",8,"knownU","all_fitted_sites","q","all",20,0.0280437533422314,0.0288968229499113,0.000853069607679906,0.00384630614597782,0.0056312925807032,1.00024821201738,5653.93830401708,5652.4109793416,1.75516545919725e-05,4.41851550239472e-05
"qnear_K6",8,"knownU","original_samples","collection_probability","all",2000,0.351311916596548,0.385800505710617,0.0344885891140684,0.0672490163044139,0.0930068059357687,NA,NA,NA,NA,NA
"qnear_K6",9,"knownU","original_sites","occupancy","all",1000,0.486253648495049,0.477784632251905,-0.00846901624314428,0.173299195556665,0.232736934052846,1.00123894311235,205.834188576127,204.772723329264,0.00259886914063114,0.00275085293889771
"qnear_K6",9,"knownU","original_sites","occupancy","low",264,0.088246403295678,0.237475065008986,0.149228661713308,0.163109159445405,0.231867361019214,1.00707703103159,194.818921811262,195.117289544615,0.00318246169368238,0.000990314830563443
"qnear_K6",9,"knownU","original_sites","occupancy","medium",511,0.502094206884459,0.49938715785325,-0.00270704903120866,0.159113759989052,0.204072701777008,1.00172380023344,193.172241113452,192.379825048075,0.00331917281804046,0.00439255987972953
"qnear_K6",9,"knownU","original_sites","occupancy","high",225,0.917273148031252,0.710686121895652,-0.2065870261356,0.217472204927431,0.288230243022106,1.00565742840366,225.745564373668,227.480431075011,0.00346852566696281,0.00108805211149876
"qnear_K6",9,"knownU","all_fitted_sites","occupancy","all",1000,0.486253648495049,0.477784632251905,-0.00846901624314428,0.173299195556665,0.232736934052846,1.00123894311235,205.834188576127,204.772723329264,0.00259886914063114,0.00275085293889771
"qnear_K6",9,"knownU","all_fitted_sites","occupancy","low",264,0.088246403295678,0.237475065008986,0.149228661713308,0.163109159445405,0.231867361019214,1.00707703103159,194.818921811262,195.117289544615,0.00318246169368238,0.000990314830563443
"qnear_K6",9,"knownU","all_fitted_sites","occupancy","medium",511,0.502094206884459,0.49938715785325,-0.00270704903120866,0.159113759989052,0.204072701777008,1.00172380023344,193.172241113452,192.379825048075,0.00331917281804046,0.00439255987972953
"qnear_K6",9,"knownU","all_fitted_sites","occupancy","high",225,0.917273148031252,0.710686121895652,-0.2065870261356,0.217472204927431,0.288230243022106,1.00565742840366,225.745564373668,227.480431075011,0.00346852566696281,0.00108805211149876
"qnear_K6",9,"knownU","all_fitted_sites","p","all",20,0.43819635879205,0.438372336666252,0.000175977874201794,0.0261476378265113,0.02965329758163,1.00033582837218,4539.97559542854,4539.52763132837,0.000126013836187472,0.000169694736452231
"qnear_K6",9,"knownU","all_fitted_sites","q","all",20,0.0235416689681746,0.0235494593895452,7.79042137058603e-06,0.00264271382891471,0.00351448319010428,1.000104183634,5661.65183672022,5691.05548073648,1.56698815424673e-05,7.86154568815228e-07
"qnear_K6",9,"knownU","original_samples","collection_probability","all",2000,0.347963104732379,0.376524699131088,0.0285615943987086,0.078287488864157,0.0936514411982838,NA,NA,NA,NA,NA
"qnear_K6",10,"knownU","original_sites","occupancy","all",1000,0.447017187520584,0.464714271708654,0.01769708418807,0.129479174346787,0.174055318845025,1.00975854219736,304.776482892025,302.731449001782,0.00167309457099086,0.000510299665224367
"qnear_K6",10,"knownU","original_sites","occupancy","low",348,0.0691897914596948,0.161321133034979,0.0921313415752847,0.0981799254276335,0.145603239123275,1.01162706027219,403.785164784233,396.2435305968,0.00145878518052234,0.00234907930019213
"qnear_K6",10,"knownU","original_sites","occupancy","medium",407,0.47843923353598,0.510058637554968,0.0316194040189883,0.160810789761574,0.198444775315294,1.00407808955743,274.893319119669,274.288242991378,0.00263125627861047,0.00215637842514915
"qnear_K6",10,"knownU","original_sites","occupancy","high",245,0.931487232830477,0.820329191541263,-0.111158041289213,0.121888036183714,0.167694506593348,1.01635169988251,313.463981474942,318.420132312591,0.00226784349623037,0.0048360242868497
"qnear_K6",10,"knownU","all_fitted_sites","occupancy","all",1000,0.447017187520584,0.464714271708654,0.01769708418807,0.129479174346787,0.174055318845025,1.00975854219736,304.776482892025,302.731449001782,0.00167309457099086,0.000510299665224367
"qnear_K6",10,"knownU","all_fitted_sites","occupancy","low",348,0.0691897914596948,0.161321133034979,0.0921313415752847,0.0981799254276335,0.145603239123275,1.01162706027219,403.785164784233,396.2435305968,0.00145878518052234,0.00234907930019213
"qnear_K6",10,"knownU","all_fitted_sites","occupancy","medium",407,0.47843923353598,0.510058637554968,0.0316194040189883,0.160810789761574,0.198444775315294,1.00407808955743,274.893319119669,274.288242991378,0.00263125627861047,0.00215637842514915
"qnear_K6",10,"knownU","all_fitted_sites","occupancy","high",245,0.931487232830477,0.820329191541263,-0.111158041289213,0.121888036183714,0.167694506593348,1.01635169988251,313.463981474942,318.420132312591,0.00226784349623037,0.0048360242868497
"qnear_K6",10,"knownU","all_fitted_sites","p","all",20,0.473444835068461,0.478448860035798,0.00500402496733758,0.0287345038602696,0.0363767342670014,1.00018735345148,5902.81196177224,5898.69662199846,0.000104450876563979,0.000328228609905612
"qnear_K6",10,"knownU","all_fitted_sites","q","all",20,0.0252673568601119,0.0254176661510791,0.000150309290967255,0.00478099088476232,0.00626777349067886,0.999838823428776,6096.89096911629,6087.54392083621,1.53493237421825e-05,1.02147665316903e-05
"qnear_K6",10,"knownU","original_samples","collection_probability","all",2000,0.379580321382733,0.37902618934522,-0.000554132037512398,0.0756242038727831,0.0990101714171873,NA,NA,NA,NA,NA
"qnear_K6",1,"sites300","original_sites","occupancy","all",1000,0.528618658502574,0.487244708058276,-0.041373950444298,0.16800304898765,0.222585743873857,1.00189581848393,150.507168796856,148.978957331621,0.00243244499495264,0.000265630279233764
"qnear_K6",1,"sites300","original_sites","occupancy","low",234,0.0770429851424259,0.212335557570475,0.135292572428049,0.141513385034054,0.213010492776705,1.00407257414226,185.013550440018,183.717619979893,0.00182642533423313,0.00092540929880211
"qnear_K6",1,"sites300","original_sites","occupancy","medium",459,0.482930529710292,0.441600806157166,-0.0413297235531261,0.173173766999137,0.212313913383628,1.00553866085583,138.384790772723,137.693246507622,0.00331847101534602,0.000890373445793846
"qnear_K6",1,"sites300","original_sites","occupancy","high",307,0.941125364306914,0.765027418764319,-0.176097945542595,0.180463054843901,0.24372641514893,1.00420146036118,157.360661629798,156.08435923673,0.00270807579311688,0.00290181585268023
"qnear_K6",1,"sites300","all_fitted_sites","occupancy","all",3000,0.543410672952032,0.497251528698881,-0.0461591442531511,0.170337784883943,0.225558377316798,1.00167204841839,149.868687707959,148.350232463948,0.00238622812498199,0.000279811640187033
"qnear_K6",1,"sites300","all_fitted_sites","occupancy","low",706,0.0734764775181769,0.198819758947933,0.125343281429756,0.133503977308221,0.19133542551327,1.00229964594907,196.643891639863,196.843745599621,0.00174392535988594,2.2623161718055e-05
"qnear_K6",1,"sites300","all_fitted_sites","occupancy","medium",1307,0.496792249931806,0.458059569625067,-0.0387326803067394,0.181060049390665,0.223849774549522,1.00671092116313,130.105388373537,129.546342923342,0.00345335995891566,0.0018260417669359
"qnear_K6",1,"sites300","all_fitted_sites","occupancy","high",987,0.941286884566761,0.762618012947761,-0.178668871619,0.182486385125253,0.249196314332672,1.00595948271975,159.203988616648,158.166871778619,0.00255062949668959,0.00155139788921088
"qnear_K6",1,"sites300","all_fitted_sites","p","all",20,0.440771919798428,0.446904098958721,0.00613217916029292,0.0176249291938528,0.0217486723260177,1.00014654462666,5886.0402852096,5884.14108567644,5.72280318250636e-05,0.000139247370334994
"qnear_K6",1,"sites300","all_fitted_sites","q","all",20,0.0244349173275755,0.0246683290511741,0.000233411723598537,0.00219646056090266,0.00281584311707365,0.999919753115484,6323.28305660554,6315.64035449586,9.04355083555393e-06,1.41723300893515e-06
