"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_338",0.86316264619187,1.00023336976023,9414.71082453372,11514.415928052,0.000793957689863172,TRUE
"training_probability","training_probability_339",0.447215189654851,1.00028633026102,11811.5217018662,12871.2707195814,0.00102951683006208,TRUE
"training_probability","training_probability_340",0.498647543877408,1.00006201255601,10166.3865571031,9720.31287382663,0.00119601974468016,TRUE
"training_probability","training_probability_341",0.241334202913393,1.00013211424928,11596.860717415,11506.6767072009,0.00085168033055603,TRUE
"training_probability","training_probability_342",0.449500081942646,1.00045407818194,12154.2292626067,12714.6288988508,0.00103779623877081,TRUE
"training_probability","training_probability_343",0.0787010057896153,1.00014703131013,9223.2431491507,12329.6645523078,0.00059173017400147,TRUE
"training_probability","training_probability_344",0.411278492577329,1.00007059055477,11438.0018600423,13023.0142064713,0.00112213747747536,TRUE
"training_probability","training_probability_345",0.405303549530407,1.00029669811618,11271.7651921554,12558.4003674365,0.00106895895630046,TRUE
"training_probability","training_probability_346",0.832501664521048,1.00008955738263,10567.543225977,13095.512479164,0.000888820822917355,TRUE
"training_probability","training_probability_347",0.430475653403622,1.00010851620948,12689.9893172335,13433.0945154538,0.0010165269914152,TRUE
"training_probability","training_probability_348",0.379125370423378,1.00009962628171,12022.6618790329,12267.5674157689,0.000989723345879275,TRUE
"training_probability","training_probability_349",0.299188622994008,1.00024827170358,8660.99776675811,8831.9655944151,0.00105651373361386,TRUE
"training_probability","training_probability_350",0.347198272192478,1.0001332160742,10002.3562755458,10816.5196332584,0.00113013075516384,TRUE
"training_probability","training_probability_351",0.192677598401299,1.00042300392043,10303.4508093812,11767.76242652,0.000859584422409796,TRUE
"training_probability","training_probability_352",0.735292418371788,1.00001522527591,12214.2775069136,13827.7017059752,0.000970282984707867,TRUE
"training_probability","training_probability_353",0.189663701608701,1.00017542876268,10797.3458937902,12164.2014888045,0.000950404971303923,TRUE
"training_probability","training_probability_354",0.570581469317464,1.00033311094415,11660.1392963604,10812.2986881209,0.00104127063859474,TRUE
"training_probability","training_probability_355",0.750588442215415,1.00000516770598,10147.5100041411,11517.2160674776,0.000972722592659262,TRUE
"training_probability","training_probability_356",0.404669993019375,1.00000526470676,11762.8016525546,12851.1316310049,0.00108215466996988,TRUE
"training_probability","training_probability_357",0.459389054082621,1.00004760218852,12836.0637017358,13999.5405250572,0.00101598227610913,TRUE
"training_probability","training_probability_358",0.571757421235948,0.99993044317105,10617.3699068935,12174.3807200631,0.00119054854127841,TRUE
"training_probability","training_probability_359",0.562269211842437,1.00015068515601,9969.1654020274,10892.2903302637,0.00126480675786769,TRUE
"training_probability","training_probability_360",0.259077111276865,1.00038627763154,9817.11414693331,10440.0024044905,0.00092367014833326,TRUE
"training_probability","training_probability_361",0.653812467819463,1.00027537713127,11835.5183942386,12836.7270845894,0.00109175466536617,TRUE
"training_probability","training_probability_362",0.40768055679157,1.00012235540693,12681.427156113,12879.1215011198,0.00100045328644149,TRUE
"training_probability","training_probability_363",0.595183618955116,0.999970630432499,12018.1098117472,11290.5510260721,0.00110617884353694,TRUE
"training_probability","training_probability_364",0.249415316953929,1.00026104199234,11675.629414729,13501.3184564395,0.00106914669732725,TRUE
"training_probability","training_probability_365",0.635384120009885,1.00005479206536,10893.3880141457,11999.3453363237,0.00105698818851033,TRUE
"training_probability","training_probability_366",0.311520432732031,1.0003050623845,10871.5872795005,11679.1845723609,0.000987748150601715,TRUE
"training_probability","training_probability_367",0.619822570032609,1.00002160504398,11166.1365494633,11496.1828981631,0.00120155914540597,TRUE
"training_probability","training_probability_368",0.39921982235718,1.00007974085453,11247.3607352614,11856.7301241082,0.00107624072792257,TRUE
"training_probability","training_probability_369",0.372578754253153,1.00018531369859,12822.7426208871,12703.5424314007,0.00107185933436201,TRUE
"training_probability","training_probability_370",0.826586063977681,1.00033626614061,11033.3892710483,12355.6844303553,0.000844508213810268,TRUE
"training_probability","training_probability_371",0.461997740918833,1.00014814087763,13268.6423747101,13905.4627093058,0.000996290019266672,TRUE
"training_probability","training_probability_372",0.25003845337103,1.00028983350871,11096.4297706858,11256.4873284869,0.00101518687323383,TRUE
"training_probability","training_probability_373",0.537550605837939,1.00014120038154,9911.42504920382,11851.1898890621,0.00139834886064697,TRUE
"training_probability","training_probability_374",0.18753513813761,1.00028639372163,11213.2024567611,12224.6049426111,0.000885291833869606,TRUE
"training_probability","training_probability_375",0.631960000443487,1.0000391563176,10476.4867723827,12889.9545447137,0.00113803825916945,TRUE
"training_probability","training_probability_376",0.611631722048423,1.00023035629692,12202.7866538279,13739.8615792334,0.0011229421843939,TRUE
"training_probability","training_probability_377",0.789064802252782,1.00009470899844,11344.0172400997,12425.2624483763,0.00100411466081063,TRUE
"training_probability","training_probability_378",0.469678076967004,1.00043321335686,10747.2367564467,11703.718140736,0.00114631340002892,TRUE
"training_probability","training_probability_379",0.420107767101735,1.00015896682084,11232.3029384321,11386.2245873312,0.00106265905133999,TRUE
"training_probability","training_probability_380",0.352875891982009,1.00038436095762,9517.85193849676,9667.43422644192,0.00110493072713123,TRUE
"training_probability","training_probability_381",0.436680931706977,1.00014177397147,10977.2695736532,10245.8663266411,0.00106003653023273,TRUE
"training_probability","training_probability_382",0.343899892241777,0.999947122091985,11888.066634806,13215.1252473222,0.0010698145248043,TRUE
"training_probability","training_probability_383",0.232241393464864,1.00045997123837,10351.1029905355,13037.7286037234,0.000933884905996367,TRUE
"training_probability","training_probability_384",0.140663390803611,1.00021733970726,9412.19096641087,10975.3261847855,0.00077675209153044,TRUE
"training_probability","training_probability_385",0.49663672212366,1.00016147291267,13693.9804518107,13915.7763371918,0.00103103358333462,TRUE
"training_probability","training_probability_386",0.864891048351148,1.00027631766199,10490.3851525013,11743.1668014068,0.000755132452207979,TRUE
"training_probability","training_probability_387",0.399482062562234,1.0000377519813,10924.045965309,12791.1675896463,0.00127827365641426,TRUE
"training_probability","training_probability_388",0.387984602938567,1.00010169551503,11691.6805500143,11511.7376906266,0.00117653530313996,TRUE
"training_probability","training_probability_389",0.790608437091817,1.00020961236654,10722.000950023,12610.3309940818,0.000946638115859211,TRUE
"training_probability","training_probability_390",0.304317155562628,1.00010389481477,12264.148076025,13407.6390481814,0.000946281088721522,TRUE
"training_probability","training_probability_391",0.639684742500955,1.000543188356,12029.0905445231,12817.9192552209,0.00110097646824089,TRUE
"training_probability","training_probability_392",0.136176752698317,1.00000812446212,9909.16532665763,11907.1995787025,0.000712245833694027,TRUE
"training_probability","training_probability_393",0.506025182393773,1.00005456285325,11628.5928695704,13419.971664845,0.00148458798365855,TRUE
"training_probability","training_probability_394",0.507302455018497,1.00018158486719,9712.77301032146,10733.4448024546,0.00123653544933069,TRUE
"training_probability","training_probability_395",0.527255105546983,0.999915777048915,12951.3391652112,13008.0028671685,0.000976218980446977,TRUE
"training_probability","training_probability_396",0.46118248470724,0.999990249380419,12969.6438620746,12037.0078931775,0.00102189097077068,TRUE
"training_probability","training_probability_397",0.20186246703754,1.0003712437035,10116.296177673,11644.6728622523,0.00094823682490459,TRUE
"training_probability","training_probability_398",0.412917716141541,1.00017634317912,10322.0389200525,12109.0023235023,0.00123271805634541,TRUE
"training_probability","training_probability_399",0.392603061468377,1.00004522716792,11166.6709704208,12227.1859897374,0.00101988443861513,TRUE
"training_probability","training_probability_400",0.357968738957136,1.00083004212436,10676.1831658964,10969.2180401879,0.00109159747776455,TRUE
"training_probability","training_probability_401",0.810908641513161,1.00033525525021,10255.6885149317,12062.9108373671,0.000858626662220598,TRUE
"training_probability","training_probability_402",0.435673367372563,0.999943651478609,12018.8917061371,12784.1374161078,0.00108925782233472,TRUE
"training_probability","training_probability_403",0.600868796909251,1.0000651868847,9931.08309095417,11533.5548347884,0.00131707549686499,TRUE
"training_probability","training_probability_404",0.311839941169332,1.00011553847311,10734.4282222426,11151.5200446285,0.00113472373268097,TRUE
"training_probability","training_probability_405",0.732130597657279,1.00001671343672,11378.306939266,12823.7652917436,0.000876361510394831,TRUE
"training_probability","training_probability_406",0.666184853744391,0.999994788503337,12210.5129534816,12956.4274971537,0.00090533028582495,TRUE
"training_probability","training_probability_407",0.317133143712825,1.00007348276823,12226.0158164956,13788.3060173353,0.000938249005275723,TRUE
"training_probability","training_probability_408",0.254777376671347,1.00016547034318,12124.5986748302,13669.933822849,0.000943178146454576,TRUE
"training_probability","training_probability_409",0.348649138992587,0.999970186424906,13325.865355484,13780.4331842338,0.00106365293174259,TRUE
"training_probability","training_probability_410",0.351959392734543,1.00014844466743,11436.3084354695,12198.7415682344,0.00102641500716369,TRUE
"training_probability","training_probability_411",0.337309513185576,1.00009023470887,12297.9768891213,12736.3678102651,0.00125671339165641,TRUE
"training_probability","training_probability_412",0.631168853040214,1.0003839362566,11209.5681070546,13573.7739029256,0.00120702951118395,TRUE
"training_probability","training_probability_413",0.68838305794503,1.0001154816706,11856.8019348119,12242.0979740438,0.000891800759511252,TRUE
"training_probability","training_probability_414",0.777055613124464,1.00060361292268,8976.15007689346,12540.012135004,0.0010724900515207,TRUE
"training_probability","training_probability_415",0.281225389004724,1.00001556362306,10515.0751557656,11864.7441577351,0.000930586777803064,TRUE
"training_probability","training_probability_416",0.220728844325887,1.00004690261295,11565.6618948442,13684.2398101737,0.00104234072033649,TRUE
"training_probability","training_probability_417",0.345504606801749,1.00028933185628,11450.259233007,12430.1443187251,0.00112468996994396,TRUE
"training_probability","training_probability_418",0.18284576835731,1.00006018007336,9934.53727441966,11767.9637741971,0.000930267758756994,TRUE
"training_probability","training_probability_419",0.333028908117236,0.999933511674726,11101.4299481462,12568.3213767984,0.00100528120132748,TRUE
"training_probability","training_probability_420",0.198746580419784,0.999983735842087,10302.7282982062,12968.2264490993,0.000875321902011772,TRUE
"training_probability","training_probability_421",0.249426719908598,1.00014320879408,11113.0572777485,13368.8386633016,0.000914260768423122,TRUE
"training_probability","training_probability_422",0.31869184790894,0.999991992377727,11439.9343904946,12680.1836876851,0.000962102320795075,TRUE
"training_probability","training_probability_423",0.447564736303164,0.999966263066884,12570.160876824,14005.6374703948,0.000995203379666624,TRUE
"training_probability","training_probability_424",0.470020752769035,1.00015672391923,12010.502808777,14232.9077595405,0.00131588584853355,TRUE
"training_probability","training_probability_425",0.199781304300113,1.00001388847057,9943.6663200446,11190.3371993607,0.000870538801234578,TRUE
"training_probability","training_probability_426",0.321048113353208,0.999979578673677,11958.2475759138,12584.4118828404,0.000901860166986673,TRUE
"training_probability","training_probability_427",0.683251039142693,1.00008789212966,10546.1957713763,12834.3293537041,0.00100924428796003,TRUE
"training_probability","training_probability_428",0.519972389246471,1.0002618022839,12369.2842357934,12867.6633552662,0.0012270322559102,TRUE
"training_probability","training_probability_429",0.329395733838639,1.00013176916559,11631.2460508938,12463.5029929426,0.00101271835316108,TRUE
"training_probability","training_probability_430",0.454580617323529,1.0002199246341,12366.9670436502,13219.5187751999,0.0010634242742386,TRUE
"training_probability","training_probability_431",0.587810234649122,1.00017142469186,12019.8019913202,13579.9332076724,0.00110399974824054,TRUE
"training_probability","training_probability_432",0.422378415497183,1.00000698264552,13043.3019207782,13574.9652094284,0.00108109997717093,TRUE
"training_probability","training_probability_433",0.178140491679807,1.00007227564811,10076.2505626489,12204.1171114874,0.000835981174379825,TRUE
"training_probability","training_probability_434",0.418091575036991,1.00005269181417,12286.1953442598,13213.9793718265,0.00106385876684781,TRUE
"training_probability","training_probability_435",0.764660129049041,1.00041542919871,10975.6055993068,13750.3467049789,0.000901705045334655,TRUE
"training_probability","training_probability_436",0.847823565245988,1.00011876957109,9042.76539665158,11133.6359048739,0.000774836084773572,TRUE
"training_probability","training_probability_437",0.653817445458984,1.00008595809107,11252.2178789665,11596.8271537374,0.00106243213731152,TRUE
"training_probability","training_probability_438",0.248668113340156,1.00001134447168,10871.3447012805,12986.5198612349,0.00106729205658841,TRUE
"training_probability","training_probability_439",0.465745354518895,1.00002240243661,12217.4140420431,13154.2516783575,0.00100704031044127,TRUE
"training_probability","training_probability_440",0.402080766147254,0.999980639334838,11544.3774910538,12817.3652419794,0.00105316346455333,TRUE
"training_probability","training_probability_441",0.757093129309954,1.00002162355282,10237.1557864764,12212.4351327062,0.000911454972062834,TRUE
"training_probability","training_probability_442",0.362996223167358,1.00000805107789,9814.10268558802,11321.8222322924,0.0010502222846044,TRUE
"training_probability","training_probability_443",0.553354796102547,1.00007132473033,12942.3681457154,14716.9748676912,0.00142877781425887,TRUE
"training_probability","training_probability_444",0.753560818628907,1.00054294865461,8944.17748725821,10572.0031595743,0.000960190034764508,TRUE
"training_probability","training_probability_445",0.41041449179538,0.999893609373253,13103.0066502544,12816.3199830525,0.00100498476592381,TRUE
"training_probability","training_probability_446",0.443176602646439,1.00006065645505,11943.0625684307,13397.8404836724,0.00129419418532234,TRUE
"training_probability","training_probability_447",0.626037502743773,0.999910812238677,11766.7903419933,11671.2304951637,0.00103886585604739,TRUE
"training_probability","training_probability_448",0.410418750443289,0.999992021366051,12424.5572442236,12780.8085907652,0.000971465586684601,TRUE
"training_probability","training_probability_449",0.707264105562408,1.00011061503243,10939.2214672741,12159.55345904,0.000930866508787998,TRUE
"training_probability","training_probability_450",0.579787830184631,1.00017917870223,10567.9196485752,12579.5006216133,0.00109550645608137,TRUE
"training_probability","training_probability_451",0.563616445324408,0.999908905344122,12499.1320951768,13456.8223967091,0.00112535787273179,TRUE
"training_probability","training_probability_452",0.195992693980011,0.999945281288487,10075.2296331175,12871.774453989,0.000861742765817232,TRUE
"training_probability","training_probability_453",0.306240756729102,1.00014852843228,12736.2917081015,14239.559854415,0.00112437797685328,TRUE
"training_probability","training_probability_454",0.463939390562575,1.00005789552926,11446.9506259287,13760.324519414,0.00105194221941027,TRUE
"training_probability","training_probability_455",0.419768678166186,1.00038031565969,12455.2156432443,12730.3839405614,0.00109021270987929,TRUE
"training_probability","training_probability_456",0.716058634144109,1.00041807787608,11232.2032689752,12298.9818844719,0.000920080796662868,TRUE
"training_probability","training_probability_457",0.368528801854374,0.999975731601605,12974.3615004078,12977.8940484643,0.000919186481083588,TRUE
"training_probability","training_probability_458",0.283859491398905,0.999977267601964,10015.4392777259,12369.9983425571,0.00107049678705578,TRUE
"training_probability","training_probability_459",0.706177459653431,1.00048939365404,10691.030331514,12456.2542776983,0.00100377529840955,TRUE
"training_probability","training_probability_460",0.683635885445853,0.99991691591161,11160.0175462606,12842.0926191543,0.0009629427746483,TRUE
"training_probability","training_probability_461",0.538837974901508,1.00027147251392,12772.9015663901,12892.4412228817,0.00108248713029383,TRUE
"training_probability","training_probability_462",0.63559222570947,1.00004791657439,12055.3951791858,13174.1202114494,0.000933412142657394,TRUE
"training_probability","training_probability_463",0.662175142217427,1.00012673919149,11464.3815384134,13065.1211780565,0.0010915707003254,TRUE
"training_probability","training_probability_464",0.242667212116824,1.00005119598401,12654.5902795024,14322.557054962,0.000989321140309817,TRUE
"training_probability","training_probability_465",0.361003789276863,1.00009244631381,10184.5917202497,10799.305898374,0.00106919430413897,TRUE
"training_probability","training_probability_466",0.712538470229984,1.00002790781532,11576.82642461,13470.4851830071,0.000920930788217776,TRUE
"training_probability","training_probability_467",0.573000687292262,1.00052031612348,11759.7723738714,12432.516560345,0.00111501914952159,TRUE
"training_probability","training_probability_468",0.475623480928823,0.999984167856538,12839.9931498494,13589.3963933375,0.000982250225625086,TRUE
"training_probability","training_probability_469",0.801867043570428,1.00032288543866,10568.6103083762,12863.6845996238,0.000852668041202417,TRUE
"training_probability","training_probability_470",0.175313294314556,0.999956292455917,10548.728595353,12803.330765068,0.00085865682379464,TRUE
"training_probability","training_probability_471",0.686272199227391,1.0000996662572,12532.8490081348,12998.7320391413,0.000883685474373435,TRUE
"training_probability","training_probability_472",0.86005491060378,1.00019520889863,9945.69291194122,12356.2804554679,0.000741036670725557,TRUE
"training_probability","training_probability_473",0.809169578751375,1.0004060979095,9547.03261563179,11149.1483565413,0.000895010153349965,TRUE
"training_probability","training_probability_474",0.872272280790534,0.999997591366654,9828.49920718505,12394.0164491881,0.000722926666652375,TRUE
"training_probability","training_probability_475",0.282303497395283,0.999949229269689,10299.1770098786,12397.1513641174,0.000997626865858097,TRUE
"training_probability","training_probability_476",0.266436456148735,1.00000581911196,10155.3204200034,13447.4755512846,0.00101217422014737,TRUE
"training_probability","training_probability_477",0.643443759247446,1.0003294080556,12913.5778922522,14198.7756032852,0.00116859569667183,TRUE
"training_probability","training_probability_478",0.420644533175648,1.00016462930128,11240.8065077986,12878.6342029608,0.00104641582636516,TRUE
"training_probability","training_probability_479",0.565313299881187,0.999877138815855,11633.4157609857,11842.9146901914,0.000996020025322714,TRUE
"training_probability","training_probability_480",0.652834176315761,1.00013356167393,9940.13554025609,10444.2338162221,0.00105090881794348,TRUE
"training_probability","training_probability_481",0.463736755947138,1.0001129986527,12075.1824112887,11304.3936218216,0.00103218151960803,TRUE
"training_probability","training_probability_482",0.366466732995188,1.0001855633101,11154.2906090894,11775.8704708218,0.00107284724953521,TRUE
"training_probability","training_probability_483",0.807665242105795,1.00006766663684,10686.4938899835,12907.5099349798,0.000813072969886964,TRUE
"training_probability","training_probability_484",0.859705981485711,0.999907940847784,9179.03893326186,11501.1332561117,0.000807031650050655,TRUE
"training_probability","training_probability_485",0.267891194583399,1.00009689361472,11599.2152704409,13193.7167455451,0.000898973289594083,TRUE
"training_probability","training_probability_486",0.348020770165848,1.0002502774551,11848.5152252532,13409.7623029514,0.0012278434565302,TRUE
"training_probability","training_probability_487",0.790574251171231,1.00032655053131,9228.52899945883,12229.7879009704,0.00109344946797586,TRUE
"training_probability","training_probability_488",0.814619416077397,1.00018018907928,10513.9467436818,11909.4384703427,0.000815247479697442,TRUE
"training_probability","training_probability_489",0.551592080456907,1.00015114122462,13613.7492215458,13653.8212145243,0.00115398912415607,TRUE
"training_probability","training_probability_490",0.761666691125836,1.00013133735703,11296.6660497529,13646.699742165,0.000867414067341443,TRUE
"training_probability","training_probability_491",0.290281418668205,0.999938341242408,11123.2841642538,12770.4697817523,0.000941548178421715,TRUE
"training_probability","training_probability_492",0.811014569458096,0.99994411489786,10594.2620016045,12407.9637968151,0.000885503078710423,TRUE
"training_probability","training_probability_493",0.847170819503069,1.0004081935516,10312.7766979539,12878.496617903,0.000913880999266874,TRUE
"training_probability","training_probability_494",0.553584460296885,1.0003549681482,10616.0595809269,11653.2438939327,0.00112373369688522,TRUE
"training_probability","training_probability_495",0.565395919782654,1.00010158730537,13399.655102787,13482.1155918561,0.000923599946113608,TRUE
"training_probability","training_probability_496",0.357555738103221,0.999981728288302,12329.3061425587,12591.9555747671,0.00092524520596299,TRUE
"training_probability","training_probability_497",0.875747448135662,1.00010872460575,9345.56058389383,12318.7789447432,0.000720668787390963,TRUE
"training_probability","training_probability_498",0.251143445721823,1.00016352324919,10485.4600330515,12039.9514994944,0.000939678350057683,TRUE
"training_probability","training_probability_499",0.503542440423768,1.0002919429678,12213.3821879926,12274.31938798,0.00100583155640457,TRUE
"training_probability","training_probability_500",0.476036507189084,0.999974061380572,10875.3345235733,11556.2812914774,0.00109800318390117,TRUE
"training_probability","training_probability_501",0.523693048215826,1.0003044108871,11991.5528405719,13210.0329983561,0.0012388746631014,TRUE
"training_probability","training_probability_502",0.850893797015266,1.00047578441577,7581.36750132603,10083.8264579435,0.000800995781669109,TRUE
"training_probability","training_probability_503",0.821131762293934,1.0003566264984,7589.80300826833,10435.2464378085,0.00113162925550901,TRUE
"training_probability","training_probability_504",0.842210284387386,1.00017716080136,7824.55732059419,12288.3715799097,0.000860241820776701,TRUE
"training_probability","training_probability_505",0.438658746680408,1.00023828737126,12693.2129926094,13057.4559557454,0.00102172515330317,TRUE
"training_probability","training_probability_506",0.490244689153835,1.00027143142071,12515.0724393003,13461.1916228908,0.000996065639936118,TRUE
"training_probability","training_probability_507",0.52328795960238,1.00014226352394,11428.213035535,13546.1685682898,0.00110060034035497,TRUE
"training_probability","training_probability_508",0.870707024405259,1.0005314758801,8608.54178266317,11479.1859085676,0.000713837352550939,TRUE
"training_probability","training_probability_509",0.926286877518427,1.00076541449726,6857.26144607544,9823.40456802661,0.000558575908083292,TRUE
"training_probability","training_probability_510",0.375318297243101,1.00042550286657,10562.5751226082,12778.4887369592,0.00115769539775539,TRUE
"training_probability","training_probability_511",0.968136364254128,1.00049658419989,6231.73384995936,10147.2006453869,0.00034113019682532,TRUE
"training_probability","training_probability_512",0.086801754658492,1.00071271739102,6571.1486545408,10280.6872125561,0.000620392140287878,TRUE
"training_probability","training_probability_513",0.300408464392808,1.00027954043765,10985.3097062768,13203.1592060671,0.000892126757609112,TRUE
"training_probability","training_probability_514",0.295266177331581,1.00012484600669,8595.18952685899,10525.1885678275,0.0012133939419135,TRUE
"training_probability","training_probability_515",0.669806080157182,1.00005599097471,10102.9243032129,11452.5618832346,0.0010411781753388,TRUE
"training_probability","training_probability_516",0.200640647779475,1.00015544110006,9112.66118645384,11774.3651267843,0.00116182763891328,TRUE
"training_probability","training_probability_517",0.882388519710513,1.00046047236569,7380.03324908528,10473.1705983139,0.000731475643058019,TRUE
"training_probability","training_probability_518",0.946695203726715,1.00016708595802,6785.88084926843,10377.917995052,0.000469726783209335,TRUE
"training_probability","training_probability_519",0.829901875474974,1.00016893840361,8026.54617077835,11070.9947797494,0.000831527159177694,TRUE
"training_probability","training_probability_520",0.596970573519673,0.999972378836924,10794.3470624321,13250.1704546179,0.00126447503718261,TRUE
"training_probability","training_probability_521",0.651279569963776,1.00032249019527,10974.8905816858,13148.7017328534,0.00110487622484306,TRUE
"training_probability","training_probability_522",0.790057872606837,1.00018099074399,8765.01030573445,10356.5400791353,0.00087881784221806,TRUE
"training_probability","training_probability_523",0.443627362093776,1.00006822107602,10928.5581605745,11957.7527217365,0.00106468894995221,TRUE
"training_probability","training_probability_524",0.0956028609252442,1.00052359210977,7037.5926685221,10267.5323198371,0.000720525047939333,TRUE
"training_probability","training_probability_525",0.653668618925091,1.00012662276687,10358.2855720937,12111.3107580183,0.00118684722803629,TRUE
"training_probability","training_probability_526",0.689658281329358,1.00002354545913,10810.6242509889,13049.644783028,0.000967648872970547,TRUE
"training_probability","training_probability_527",0.503399332172258,0.999992592748856,10593.0530671656,11111.9262929688,0.00113614314787402,TRUE
"training_probability","training_probability_528",0.107863327225166,1.00039893940717,7004.35015943044,10601.4809292914,0.000737350049374449,TRUE
"training_probability","training_probability_529",0.672970288476053,1.00023698757646,10559.4568363313,11637.5114970849,0.0010199708657653,TRUE
"training_probability","training_probability_530",0.825726979596977,1.00056941024181,8344.62471656381,12241.9357129669,0.000851560805511978,TRUE
"training_probability","training_probability_531",0.136812199666048,1.00072128137402,6829.0582041491,10365.2321534217,0.00082805176747727,TRUE
"training_probability","training_probability_532",0.256603651874001,1.00020372405272,9577.10453030204,12474.3786634777,0.00101756331176163,TRUE
"training_probability","training_probability_533",0.763391146732455,1.00041619334996,10407.5796114965,13113.4325958892,0.00100308170890157,TRUE
"training_probability","training_probability_534",0.84184659453287,1.00032509953817,8359.90061207262,12205.7181679579,0.00080152066139202,TRUE
"training_probability","training_probability_535",0.429060562073,1.00027847506088,11773.7118722632,13744.1158150803,0.00111551297673867,TRUE
"training_probability","training_probability_536",0.196234833029962,1.00014404913574,9535.77301704622,12090.1105486331,0.000911206091102515,TRUE
"training_probability","training_probability_537",0.537744292981935,1.00019541938277,11607.7509801452,13328.7071031844,0.00108610352700314,TRUE
"training_probability","training_probability_538",0.235024978041739,1.0004165540727,9335.43709876249,12379.5365927776,0.00119557229377979,TRUE
"training_probability","training_probability_539",0.632705283481815,1.00039141835035,10183.4467654541,10719.1968088388,0.00102062473707631,TRUE
"training_probability","training_probability_540",0.621334960788994,1.00019618706869,10889.9985733352,13038.3767702586,0.00101646378396477,TRUE
"training_probability","training_probability_541",0.467332016078483,1.00050784592666,12586.2087267243,13207.8631314366,0.00107269632315344,TRUE
"training_probability","training_probability_542",0.70182138190489,1.00024577569827,9932.61234199713,11150.4459376047,0.000962954189127645,TRUE
"training_probability","training_probability_543",0.953087347793213,1.00044108616552,6960.28046096307,9994.44715839352,0.000466566179766779,TRUE
"training_probability","training_probability_544",0.21626813815116,1.00010888364978,9232.658331627,10986.1485840397,0.00088194134616658,TRUE
"training_probability","training_probability_545",0.757199204739587,1.00008535574746,9345.11812787636,12660.4248872698,0.000916277326541038,TRUE
"training_probability","training_probability_546",0.102435290505695,1.00019267481389,7677.39374049899,10754.7888793908,0.000769967972207417,TRUE
"training_probability","training_probability_547",0.373810049152853,1.00086128667848,10602.5998900613,12481.7857557435,0.00104083184858511,TRUE
"training_probability","training_probability_548",0.713846656239961,1.00037562424355,10248.4152568208,13029.9029463048,0.000959112630027476,TRUE
"training_probability","training_probability_549",0.445599769718227,1.00021322050876,11685.5425597018,12337.4834557235,0.00104962245978519,TRUE
"training_probability","training_probability_550",0.583305219804891,1.00031718425967,9244.10530807929,10817.9443931233,0.0012232321241724,TRUE
"training_probability","training_probability_551",0.849895156976395,1.00052457989836,7812.08915573655,10729.592114696,0.000838714967404455,TRUE
"training_probability","training_probability_552",0.628492297117036,1.00021340623906,11335.8049592999,13476.0393922226,0.00117369679048152,TRUE
"training_probability","training_probability_553",0.961927182074721,1.00048304128124,6362.19290502677,10051.2073178053,0.000370605166424977,TRUE
"training_probability","training_probability_554",0.48999850994791,1.00047415392253,10283.9885112835,12426.195501756,0.001134328143779,TRUE
"training_probability","training_probability_555",0.211640345438802,1.00030886699081,7946.52190745417,12409.7558702191,0.00102112688160978,TRUE
"training_probability","training_probability_556",0.282444146723894,1.00089336684207,9561.548720398,9852.99475994233,0.000973836477332837,TRUE
"training_probability","training_probability_557",0.724868750100964,1.00028101656904,9786.77778544652,12510.8434913981,0.000927708168878729,TRUE
"training_probability","training_probability_558",0.758483940750839,1.0005387746286,9946.41382964645,13092.8694538502,0.000960590935270689,TRUE
"training_probability","training_probability_559",0.165978656617413,1.00003520370993,8296.18346009074,11494.5288071661,0.000833784781838984,TRUE
"training_probability","training_probability_560",0.526519099140487,1.0003187182125,11837.9167333366,12919.2761065399,0.00107162987541011,TRUE
"training_probability","training_probability_561",0.164164109950323,1.00085649879168,7639.78638952152,11071.9215957669,0.000847081789990458,TRUE
"training_probability","training_probability_562",0.458122929449611,1.00018449450454,11711.318893643,11995.2039909373,0.0010171196236973,TRUE
"training_probability","training_probability_563",0.142594015140143,1.00047553767854,7363.84420764642,10670.3327267084,0.000793632174059883,TRUE
"training_probability","training_probability_564",0.960592912257366,1.00042025783934,6433.27820208935,9906.909073378,0.000372181699371647,TRUE
"training_probability","training_probability_565",0.436333873997152,1.00085160320635,10645.0906309228,12754.8140178676,0.00110037975302745,TRUE
"training_probability","training_probability_566",0.402567031095237,1.00011883744885,10671.4142474099,12166.2220279258,0.00111561141053997,TRUE
"training_probability","training_probability_567",0.157741535904827,1.00040788757289,7558.0461078297,11470.6236125436,0.000836522284326211,TRUE
"training_probability","training_probability_568",0.665176511235594,1.00045412911938,10560.9043761191,12681.748131226,0.000972675739030495,TRUE
"training_probability","training_probability_569",0.171067344686438,1.00052458873488,9133.14109521621,11960.2727279647,0.000834563537872949,TRUE
"training_probability","training_probability_570",0.453579169855447,1.00039375873802,10381.3468007024,12244.4668478029,0.00143945287956324,TRUE
"training_probability","training_probability_571",0.26059077607533,1.00030830599955,10195.1119279147,10743.3676113909,0.000871923819589445,TRUE
"training_probability","training_probability_572",0.195882426210952,1.00011028338356,9621.197056291,11426.1221321322,0.000953036228471825,TRUE
"training_probability","training_probability_573",0.0885817594130945,1.00025448527733,6903.95640241159,10189.9029629029,0.000609495103901759,TRUE
"training_probability","training_probability_574",0.269816537214954,1.00028294122735,10713.1472011294,13228.6120425217,0.00111408007842373,TRUE
