"block","variable","mean","rhat","bulk_ess","tail_ess","mcse","pass"
"training_probability","training_probability_336",0.290567223456868,1.00023279807379,5651.55432625258,7762.10297613448,0.00148620666738365,TRUE
"training_probability","training_probability_337",0.266398125188802,1.00031338813518,6134.34191483601,7130.66069556163,0.00118519922420416,TRUE
"training_probability","training_probability_338",0.888466816788521,1.0005458027328,4180.93689132606,5641.53573767335,0.00104059854300247,TRUE
"training_probability","training_probability_339",0.452232285824108,1.00028679601318,7276.27337301238,6894.42199838968,0.00105711604875965,TRUE
"training_probability","training_probability_340",0.518016143674316,1.00111373484287,5097.82261143439,3450.73207127977,0.00154553738514492,TRUE
"training_probability","training_probability_341",0.232368364420755,1.00066217670286,5101.64558741363,4862.06686534257,0.0011130236071548,TRUE
"training_probability","training_probability_342",0.457953873958129,1.00058309381565,5940.14144712207,4869.7814297631,0.00128211784126316,TRUE
"training_probability","training_probability_343",0.0545164222421412,1.00014253323262,4324.76799438475,5731.97132502989,0.000714224751170684,TRUE
"training_probability","training_probability_344",0.416573108375742,1.00035269872786,6890.97939995197,7322.8301925857,0.0012358573479878,TRUE
"training_probability","training_probability_345",0.405416363772831,1.00081640273593,6655.84544444606,6757.74433427986,0.00114328372136189,TRUE
"training_probability","training_probability_346",0.85947368227041,1.00067262678014,4425.70770811299,6291.70075420582,0.00121733072002877,TRUE
"training_probability","training_probability_347",0.421793878676249,1.00039333688137,6928.96064715428,6870.41219817104,0.00114872480354836,TRUE
"training_probability","training_probability_348",0.379472244245261,1.00032690095654,6862.97905166602,6006.16537852312,0.00108862740750176,TRUE
"training_probability","training_probability_349",0.299142422578027,1.00110361047671,3685.7579218515,3573.32447961618,0.00143880418774655,TRUE
"training_probability","training_probability_350",0.332897710927979,1.00091255459781,5945.37782499632,5604.8361726705,0.00125152665946388,TRUE
"training_probability","training_probability_351",0.172425096572279,1.00005680676333,4703.88612921011,6341.85707420598,0.00110289209125164,TRUE
"training_probability","training_probability_352",0.753245755722752,0.999966582309182,5180.23859022387,6030.41776200867,0.00132318179838703,TRUE
"training_probability","training_probability_353",0.167511058841727,1.00010324407909,5057.06463739862,7221.22535512453,0.00127516845910034,TRUE
"training_probability","training_probability_354",0.570833267103557,1.00048566667645,5384.44029566681,4938.7623515406,0.00127205566438642,TRUE
"training_probability","training_probability_355",0.768090193495983,1.00027859120245,4693.55526689287,5443.99909055068,0.00126078112984053,TRUE
"training_probability","training_probability_356",0.395850908901032,1.00043843530756,6291.58872427092,6255.22545671359,0.00129518816238043,TRUE
"training_probability","training_probability_357",0.450930897258649,1.00083875546717,7395.74000174176,5872.48140581406,0.00112632341465472,TRUE
"training_probability","training_probability_358",0.571248259493334,1.00063726846085,6206.56987280148,6446.17667063937,0.00134436494948122,TRUE
"training_probability","training_probability_359",0.562656594906193,1.00024042647237,5001.83339962181,4625.40041879588,0.00156665234714421,TRUE
"training_probability","training_probability_360",0.253175031696695,1.0004244515026,5058.54659804051,5191.75053044914,0.00110730170721647,TRUE
"training_probability","training_probability_361",0.682301364396295,1.0006425443868,5269.59039358917,5262.75913327462,0.00146244443432155,TRUE
"training_probability","training_probability_362",0.394736324285562,1.00086586674733,6007.22302718474,5157.61745542581,0.0012707120204879,TRUE
"training_probability","training_probability_363",0.598269226871368,1.00035533048999,5411.52567480067,6482.73256887725,0.0014554282004463,TRUE
"training_probability","training_probability_364",0.2314759744337,1.00011360032784,5542.53533737247,7614.96633215687,0.00144727644702085,TRUE
"training_probability","training_probability_365",0.64142725263117,1.00075195491099,6309.54997182115,5327.8391051286,0.00115859999678631,TRUE
"training_probability","training_probability_366",0.3108901041875,1.00031646385757,5585.89300527849,4666.71114269045,0.00119365170834187,TRUE
"training_probability","training_probability_367",0.649800648456906,1.00078651342395,4672.43303613924,4305.84651643686,0.00170351959248661,TRUE
"training_probability","training_probability_368",0.380591123970404,1.00115073786925,5765.29279554962,4303.59933844581,0.00139669234261837,TRUE
"training_probability","training_probability_369",0.37661559609956,1.00034962036354,6018.39522062693,6423.44861751854,0.00140038311410777,TRUE
"training_probability","training_probability_370",0.850660151275774,1.00018384551456,4761.75201103444,7054.19585029605,0.00117877949100474,TRUE
"training_probability","training_probability_371",0.461217521907748,1.00034145234485,7058.23147303386,5977.60618407421,0.00121009005605516,TRUE
"training_probability","training_probability_372",0.245112302058749,1.00030361930243,4379.37905550557,4756.08925786789,0.00150992704564733,TRUE
"training_probability","training_probability_373",0.535525513426128,1.00009361311106,4893.31725152494,4592.25480830028,0.00184189555998844,TRUE
"training_probability","training_probability_374",0.172494223423592,1.00013386743983,5066.50268593792,6048.5426194522,0.00120069564819343,TRUE
"training_probability","training_probability_375",0.63636761271744,1.0008899271244,4713.34610178442,5448.35958698183,0.00150075392554625,TRUE
"training_probability","training_probability_376",0.633043907763856,1.00008569778967,6149.31173074772,7944.13139146945,0.00135183905481637,TRUE
"training_probability","training_probability_377",0.815841204295353,1.00067327895633,4628.51288142149,6939.60107904313,0.00141377032829132,TRUE
"training_probability","training_probability_378",0.456949499119195,1.00066704368296,6248.53698612236,4856.97682439221,0.00131224161271778,TRUE
"training_probability","training_probability_379",0.406535632122718,1.00137520282705,6484.32008383975,5294.52877041869,0.00121960915496189,TRUE
"training_probability","training_probability_380",0.36002432644993,1.00068064816075,4036.30031329029,4044.22879019909,0.00145614733764283,TRUE
"training_probability","training_probability_381",0.443154752020398,1.00036540335908,7082.12329142897,6226.56140824859,0.00108713266717865,TRUE
"training_probability","training_probability_382",0.323031502240291,1.00029095735035,6135.7459369681,5936.05921922143,0.00132788953788393,TRUE
"training_probability","training_probability_383",0.223285269616756,1.00048767502802,4998.33951067263,6375.66077015245,0.00121560963133223,TRUE
"training_probability","training_probability_384",0.121479834406761,1.0003905197984,4542.42014661696,6554.27222779118,0.00103209944011066,TRUE
"training_probability","training_probability_385",0.503017227095234,1.00063499280575,6708.55801107743,6939.7617690735,0.00131001900782188,TRUE
"training_probability","training_probability_386",0.891753004973434,1.00019891247742,4265.25619123176,5650.68696255529,0.00102974896022316,TRUE
"training_probability","training_probability_387",0.407616475180319,1.00006822681713,5931.81703131238,8245.43786416768,0.00157161342652942,TRUE
"training_probability","training_probability_388",0.400945365473646,1.00076288599414,5236.071393416,5051.79484773602,0.00160621840114594,TRUE
"training_probability","training_probability_389",0.815761170057626,1.00013403319501,4653.21522667646,6217.01063975141,0.00125876166249811,TRUE
"training_probability","training_probability_390",0.300249810922126,1.00027208801777,5612.04026206583,5115.47085583427,0.00120332771576417,TRUE
"training_probability","training_probability_391",0.665295623503985,1.00044765348089,5263.1388062293,4893.53004346726,0.00149039635223705,TRUE
"training_probability","training_probability_392",0.115447798290615,1.00015097548172,4239.18189421015,5810.44424660257,0.000993166062930151,TRUE
"training_probability","training_probability_393",0.531703516089557,1.00056190719236,5487.47875028062,6893.0299393386,0.00203121745985744,TRUE
"training_probability","training_probability_394",0.529813499557176,1.0008355773794,4956.69026594649,4030.96304728459,0.00155322126195159,TRUE
"training_probability","training_probability_395",0.527515710466319,1.00016712404306,6812.57116859431,6660.85161089748,0.00111279625474785,TRUE
"training_probability","training_probability_396",0.448258324624505,1.00061376806248,6710.23201378275,5098.05159122387,0.00125218034502535,TRUE
"training_probability","training_probability_397",0.193154375210466,1.00067045417371,3993.42493717985,4762.39702656487,0.0014168558419687,TRUE
"training_probability","training_probability_398",0.417165913393296,1.00022743659688,5965.29488856709,6392.39137323486,0.00141525005788042,TRUE
"training_probability","training_probability_399",0.397109052132238,1.00074199237443,6300.72077450549,4892.44184777961,0.00113485958960986,TRUE
"training_probability","training_probability_400",0.338947771142102,1.00071306097396,5534.02616402354,4408.451301971,0.00142362589023823,TRUE
"training_probability","training_probability_401",0.828635857178792,1.00064441144176,5275.56826197848,4554.72804839918,0.0010782400553617,TRUE
"training_probability","training_probability_402",0.444816769169602,1.00045137549039,5344.09983570979,3857.74688737138,0.00151485696709946,TRUE
"training_probability","training_probability_403",0.60508601474365,1.00103162162752,4926.66660863862,4848.13453045649,0.00167841926008166,TRUE
"training_probability","training_probability_404",0.28531992420029,1.00074792387581,5087.49065510155,4626.58735148366,0.0015714905267245,TRUE
"training_probability","training_probability_405",0.738544070005177,1.00037037457007,5926.00151239472,4660.14447816647,0.00105596172349056,TRUE
"training_probability","training_probability_406",0.665111176611968,1.00046880775246,6248.79819444596,3830.46366726866,0.00107899034899017,TRUE
"training_probability","training_probability_407",0.298268321045806,1.0008844089547,6095.05986536852,7107.76163324187,0.00107778412134419,TRUE
"training_probability","training_probability_408",0.233048386429284,1.00080950080724,5687.78743634782,4941.43895746297,0.00143550284067895,TRUE
"training_probability","training_probability_409",0.350606158276356,1.00045543707341,6629.35658386766,5228.66173389249,0.00134363862901967,TRUE
"training_probability","training_probability_410",0.339058235668942,1.00145462732643,5113.25841584348,3747.08480536332,0.00132952986925347,TRUE
"training_probability","training_probability_411",0.34941205068444,1.0004206993246,4945.16331369178,4292.09209562961,0.00186236219769032,TRUE
"training_probability","training_probability_412",0.63422176948122,1.00068044165984,6919.90652017259,6722.51656113862,0.00138841428073645,TRUE
"training_probability","training_probability_413",0.685537336348543,1.00066839913284,6988.1209748219,4122.39150946551,0.000990409010523975,TRUE
"training_probability","training_probability_414",0.798180025628506,1.00036090090549,5229.24380736481,5472.50061602624,0.00131913823134356,TRUE
"training_probability","training_probability_415",0.267544541897406,1.00070206985971,4801.89327024571,4056.29695218037,0.00116837939785818,TRUE
"training_probability","training_probability_416",0.190423251086762,1.00131969895658,5272.90760162048,7330.07382431415,0.00138869493456246,TRUE
"training_probability","training_probability_417",0.327026964332462,1.00058653095251,5897.97185366065,6419.38447433296,0.00138810808683638,TRUE
"training_probability","training_probability_418",0.166941181174877,1.00028491049713,4498.88835337162,4031.41681027062,0.00117220606884418,TRUE
"training_probability","training_probability_419",0.331976035844003,1.00028800363824,6591.93936446225,4339.15846754076,0.00112466273427255,TRUE
"training_probability","training_probability_420",0.176006172089884,1.00034735595424,4414.43608355668,4794.62665743992,0.00111517407872305,TRUE
"training_probability","training_probability_421",0.23133727588785,1.00052450388867,4961.41982597672,4868.81055851609,0.0011561664052205,TRUE
"training_probability","training_probability_422",0.312433145662254,1.0010194269325,5685.16046968433,5231.27697172693,0.00113348176031304,TRUE
"training_probability","training_probability_423",0.422723616738431,1.00044414635659,6060.71285945218,6064.75695635337,0.0012504053503563,TRUE
"training_probability","training_probability_424",0.434870499129713,1.00062639972279,6133.90145562525,7230.02464975435,0.00170542816739222,TRUE
"training_probability","training_probability_425",0.17750332382965,1.00100029825299,4841.21655120641,4790.18941018432,0.00108818862084242,TRUE
"training_probability","training_probability_426",0.313792252026777,1.00034797005548,5063.25917127966,4324.83269907896,0.00120631251598667,TRUE
"training_probability","training_probability_427",0.685877652538235,1.00077604977829,5900.73550268614,5519.77582784684,0.00113715550530281,TRUE
"training_probability","training_probability_428",0.493107844271797,1.00024346304298,5252.63158702887,5558.59389673273,0.00175121622087744,TRUE
"training_probability","training_probability_429",0.302795982385922,1.00061365383285,5230.61308515279,5461.37338754759,0.00139902453496405,TRUE
"training_probability","training_probability_430",0.46220501127413,1.00044429739069,6940.25719907104,6551.591969357,0.00124008391237783,TRUE
"training_probability","training_probability_431",0.568921214796445,1.00027963951201,6003.97719442271,5724.63036769693,0.00140530192541165,TRUE
"training_probability","training_probability_432",0.392474564797765,1.00041828253275,5929.70452566363,5519.68888689563,0.00148591619200773,TRUE
"training_probability","training_probability_433",0.154482568845025,1.00096588773588,4806.8262410662,4125.59753361071,0.000994797260497632,TRUE
"training_probability","training_probability_434",0.421648823161925,1.0004429910828,7353.20628033357,6066.63294396425,0.00117156280440687,TRUE
"training_probability","training_probability_435",0.780059454773807,1.00060763065839,6069.70091246316,6118.51445735613,0.00106279205089416,TRUE
"training_probability","training_probability_436",0.863527154929441,1.00035943340034,5452.16670750973,3886.99732284499,0.000894958555388265,TRUE
"training_probability","training_probability_437",0.673980046841537,1.00030326006854,6258.54228565911,4361.67874684022,0.00148296956111996,TRUE
"training_probability","training_probability_438",0.223474191886578,1.00095290543447,5058.38778163559,6865.69418434686,0.00142267903868781,TRUE
"training_probability","training_probability_439",0.446675909110924,1.00056505778265,5517.32444912579,3709.16200520909,0.00143098373923568,TRUE
"training_probability","training_probability_440",0.379275463774141,1.0003920970929,4743.28862610374,3843.0820801284,0.00158888019531532,TRUE
"training_probability","training_probability_441",0.766934076176906,1.0003189913702,5916.65296652707,5414.70559979657,0.00103956386556922,TRUE
"training_probability","training_probability_442",0.360810390755521,1.0006168049727,4729.51146155957,3222.12311065346,0.00132030280749144,TRUE
"training_probability","training_probability_443",0.581638909367358,1.00047996145479,5590.75884871547,5702.86787961165,0.00207975897066512,TRUE
"training_probability","training_probability_444",0.75232220425826,1.00068249339209,6375.94758352027,4122.65140991258,0.00100189718749083,TRUE
"training_probability","training_probability_445",0.390880124290953,1.0009363025543,6571.55773154273,5018.85806792081,0.00125302582908151,TRUE
"training_probability","training_probability_446",0.429408894056351,1.00053028846158,5971.71929875846,6765.25277252078,0.00169501833615609,TRUE
"training_probability","training_probability_447",0.639335745900787,1.00046362442618,5930.8565809608,4129.49563275833,0.00140998206639531,TRUE
"training_probability","training_probability_448",0.412129598831803,1.00032825302335,6165.96807591648,3894.42444192092,0.00119475848412371,TRUE
"training_probability","training_probability_449",0.709207239545792,1.0006387530956,5112.37063651481,3295.86149674512,0.00116440198369353,TRUE
"training_probability","training_probability_450",0.577255807022719,1.00049043826975,5865.21827315616,4762.59089253135,0.0012265884072883,TRUE
"training_probability","training_probability_451",0.562470304254436,1.0009223608919,5672.15506368998,5254.84865671948,0.00150024421727595,TRUE
"training_probability","training_probability_452",0.173808551351259,1.00095509893088,4104.35052248965,4058.83938953652,0.00113788737987298,TRUE
"training_probability","training_probability_453",0.306804264465443,1.00036534269762,6006.29523389443,5351.97095267923,0.00150932482529272,TRUE
"training_probability","training_probability_454",0.445955660309733,1.00061230405164,5572.31667325707,5060.86241846753,0.00126893237184094,TRUE
"training_probability","training_probability_455",0.406151677213434,1.00079002504144,6297.65145033837,6581.99198518191,0.00132175337825589,TRUE
"training_probability","training_probability_456",0.721235140906162,1.00103916461288,6269.51433806452,5309.87598321118,0.00105039597659712,TRUE
"training_probability","training_probability_457",0.365735382708499,1.00041619955444,5107.59196284907,4220.70320565966,0.00122500263363696,TRUE
"training_probability","training_probability_458",0.253880593218976,1.00053943171904,5415.38994031102,4884.12480335985,0.00160108771733117,TRUE
"training_probability","training_probability_459",0.699847897655757,1.00045327964193,5774.13305264523,4469.44962529187,0.00119848619768858,TRUE
"training_probability","training_probability_460",0.688283888657874,1.00039130203845,6044.58020779881,6022.61355927701,0.00112770566961413,TRUE
"training_probability","training_probability_461",0.535080842270687,1.00071474997823,6373.6221605488,3784.95607043395,0.00155059721509267,TRUE
"training_probability","training_probability_462",0.633760347844598,1.00045404940993,6434.2050772993,6056.99330106884,0.00105105135076035,TRUE
"training_probability","training_probability_463",0.668550519413781,1.0007273656228,6457.55159462897,4411.51400453547,0.00148075919178809,TRUE
"training_probability","training_probability_464",0.23694692424611,1.00036195327599,5471.32020536846,4231.67021527354,0.00128899546303249,TRUE
"training_probability","training_probability_465",0.356947657124784,1.00055406026299,3854.35657897226,3010.3509278473,0.00151369824206095,TRUE
"training_probability","training_probability_466",0.722159842562613,1.00053168084801,6084.67695353865,5922.12328410205,0.00107070805252704,TRUE
"training_probability","training_probability_467",0.571239655783226,1.00048440545135,5760.31901613473,4540.27085912482,0.0014826353662113,TRUE
"training_probability","training_probability_468",0.48427734735934,1.00080437378268,6081.4248206467,3997.48831612261,0.00124971472908332,TRUE
"training_probability","training_probability_469",0.81409035480042,1.00051754889509,5945.07956646547,5029.05214781177,0.000981875456560748,TRUE
"training_probability","training_probability_470",0.148443689692021,1.00087333110198,4126.23037989626,5061.3708168469,0.00114943272252684,TRUE
"training_probability","training_probability_471",0.686445352314921,1.00054803385041,6661.19743983715,4480.42199994695,0.0010213859046171,TRUE
"training_probability","training_probability_472",0.880578625298603,1.00039161397154,5165.77634983642,4826.07331295321,0.000875348147132211,TRUE
"training_probability","training_probability_473",0.814396683025246,1.00070347757576,5302.32212403652,3132.60715285504,0.00107419901040957,TRUE
"training_probability","training_probability_474",0.89356117823755,1.00061242712727,5384.83758274276,5773.44179382897,0.0008521085265907,TRUE
"training_probability","training_probability_475",0.265470948090189,1.00045057791287,5529.99148541373,6922.99937902473,0.00115774960360625,TRUE
"training_probability","training_probability_476",0.236885754371801,1.00049909771854,5573.34328072213,6838.24021017298,0.00130360920856251,TRUE
"training_probability","training_probability_477",0.623032277549149,1.00059076181197,6080.90735040116,4792.14202371432,0.00159141781386726,TRUE
"training_probability","training_probability_478",0.403554579140573,1.00055504502394,6079.17576465864,6115.17351981135,0.00121340438423077,TRUE
"training_probability","training_probability_479",0.554132318080403,1.0008445902763,5268.30091081114,2968.61203030997,0.00143627482713353,TRUE
"training_probability","training_probability_480",0.650106839419483,1.000644646341,5047.02271252565,3723.67832498237,0.00125444980051658,TRUE
"training_probability","training_probability_481",0.443267772305063,1.00060539664782,5504.81952309479,3708.04224274934,0.00140403095780027,TRUE
"training_probability","training_probability_482",0.37408101441718,1.00026699222168,4277.73937116706,3105.4056378726,0.0015536857748111,TRUE
"training_probability","training_probability_483",0.822394314092292,1.00033119312567,5361.62929936106,4175.82943785625,0.00102109435547507,TRUE
"training_probability","training_probability_484",0.880708937879851,1.00068347469468,5315.0086727494,6002.31901876075,0.000957188423560039,TRUE
"training_probability","training_probability_485",0.254320423797801,1.00077194632912,5133.96600162875,4871.71516548431,0.00112780275707381,TRUE
"training_probability","training_probability_486",0.323793113000363,1.00103999447865,4882.37393963976,5364.2377362676,0.00171918732939396,TRUE
"training_probability","training_probability_487",0.812564504082507,1.0008145265844,5808.07353420619,4605.07495793563,0.00144752107305999,TRUE
"training_probability","training_probability_488",0.825953739832053,1.00064485462936,5045.19331174516,3537.5878258636,0.00100320778163614,TRUE
"training_probability","training_probability_489",0.526634217681616,1.00020028165127,6316.16997739411,5482.94166069188,0.0015680866926104,TRUE
"training_probability","training_probability_490",0.772601897029682,1.00065245840779,5980.41353674005,5674.5197937256,0.00101199434523541,TRUE
"training_probability","training_probability_491",0.274324417247001,1.00073643540397,4928.03192830738,5127.11713904193,0.00118834973592672,TRUE
"training_probability","training_probability_492",0.832437655675236,1.00037661215405,5500.11794294898,6417.01554611661,0.00111670752145852,TRUE
"training_probability","training_probability_493",0.867503883917165,1.00024200331086,6247.61606487859,7192.40774803472,0.00124102551923734,TRUE
"training_probability","training_probability_494",0.553617814573738,1.00079522529613,4785.9419509878,4282.25558064785,0.0014720306768088,TRUE
"training_probability","training_probability_495",0.554027358135878,1.00018222369636,7637.38582035789,5187.95796442214,0.00102009546418939,TRUE
"training_probability","training_probability_496",0.357078687382401,1.000465585236,5888.2881138078,3924.1472653981,0.00115819910177571,TRUE
"training_probability","training_probability_497",0.89652158779979,1.00075926758754,5148.75367475331,5682.50757645738,0.000844323213049454,TRUE
"training_probability","training_probability_498",0.242506707530995,1.00089170884653,4156.13583534132,3029.62599779724,0.0012812230615885,TRUE
"training_probability","training_probability_499",0.507830620431173,1.00061398725051,5841.16328466884,4498.16981208973,0.00125502387370981,TRUE
"training_probability","training_probability_500",0.483231030408398,1.00073414103458,5693.63933735226,4367.88813473514,0.00133503440745856,TRUE
"training_probability","training_probability_501",0.520058507518837,1.0003542167082,5592.8592483441,8534.05004987542,0.00167964310440975,TRUE
"training_probability","training_probability_502",0.885542723079331,1.00106847411589,3101.85425992902,5500.74918365953,0.0010369313840899,TRUE
"training_probability","training_probability_503",0.867892217864223,1.0014069528264,3324.59355573096,6129.115768761,0.00137103391284943,TRUE
"training_probability","training_probability_504",0.881125638963233,1.00079062945106,3399.06447425648,5522.01581670381,0.00102227709785994,TRUE
"training_probability","training_probability_505",0.423336047774507,1.0002550750567,5859.65065774332,6645.93963717095,0.00133092636281363,TRUE
"training_probability","training_probability_506",0.503183826443476,1.00049511222447,6195.14542265747,7844.88965289987,0.00118302691234673,TRUE
"training_probability","training_probability_507",0.546690147441521,1.00021360129678,5612.51340363353,7759.8227420202,0.00137999465913047,TRUE
"training_probability","training_probability_508",0.908961536960538,1.00038698725883,3347.87407805839,5193.14790827708,0.000902876515444473,TRUE
"training_probability","training_probability_509",0.959210977197334,1.00050480699005,2722.14409010059,4969.40061618084,0.000636012084395561,TRUE
"training_probability","training_probability_510",0.355521441666923,1.00147062289258,4516.09516610406,6937.63322619348,0.00156793644804742,TRUE
"training_probability","training_probability_511",0.98883536262492,1.00078538776955,2449.01198380572,4456.99008977355,0.000284552457400846,TRUE
"training_probability","training_probability_512",0.0555989271706278,1.00066666658964,2867.24625591672,4341.68354136139,0.000726574301866546,TRUE
"training_probability","training_probability_513",0.284860301412374,1.00026838086436,5047.21127960224,7558.71016016729,0.00114629400505503,TRUE
"training_probability","training_probability_514",0.27117377585951,1.00123097381336,4246.72520904269,5922.08767478404,0.00152571425893788,TRUE
"training_probability","training_probability_515",0.686456636330706,1.00059400372586,5028.69195471746,6278.85463884242,0.00130402986970747,TRUE
"training_probability","training_probability_516",0.177615690268536,1.00074229991886,3895.01677956457,6010.42909293973,0.00164129815319659,TRUE
"training_probability","training_probability_517",0.920398692554647,1.00060585886282,2774.98611445788,4639.97809074515,0.000893971246080702,TRUE
"training_probability","training_probability_518",0.975952505186873,1.00068517596532,2678.33912414648,4761.94686160173,0.000457793043149835,TRUE
"training_probability","training_probability_519",0.866065475178035,1.00046415374364,3290.42287100282,5595.97860588365,0.00107354646963988,TRUE
"training_probability","training_probability_520",0.614645982079175,1.00129819563283,5343.47387117011,7644.04162374514,0.00163294536250665,TRUE
"training_probability","training_probability_521",0.677621802355293,1.00087368883969,5319.33140885955,7271.12454164495,0.00139405799993355,TRUE
"training_probability","training_probability_522",0.820587101342188,1.00051013845931,3741.85557126325,5494.01171382157,0.00115044683553264,TRUE
"training_probability","training_probability_523",0.431133786359021,1.00064642874172,5687.13304056594,7042.95094797115,0.00127882926064576,TRUE
"training_probability","training_probability_524",0.0641702989622467,1.00087624076088,2951.85870226,4580.61441209083,0.00086711102954153,TRUE
"training_probability","training_probability_525",0.669931022382128,1.00043072931237,5253.28497804179,7568.22404417471,0.00152265883156363,TRUE
"training_probability","training_probability_526",0.722230375699674,1.00082927844943,4510.7978459997,8205.99764152982,0.00128554444103031,TRUE
"training_probability","training_probability_527",0.491764522634124,1.00036395128447,5371.56924038581,6080.19893314061,0.00137780370878697,TRUE
"training_probability","training_probability_528",0.0758949218128129,1.00030637427419,2926.04273088607,4550.68431895621,0.00092150740069308,TRUE
"training_probability","training_probability_529",0.692498301963278,1.0004311300308,4855.33602599303,6283.5223468766,0.00130983760658914,TRUE
"training_probability","training_probability_530",0.862667325500535,1.00093625095205,3220.85082966232,5612.47277349295,0.00112571028186792,TRUE
"training_probability","training_probability_531",0.105776287001292,1.00059789194853,3199.65581692464,4740.63220984333,0.00100263099139755,TRUE
"training_probability","training_probability_532",0.242616654132259,1.00055244821772,4088.55395947545,5456.56037949638,0.00139990526233789,TRUE
"training_probability","training_probability_533",0.796155014748867,1.00090300303583,4393.49224848882,6379.32417648672,0.00137282375398422,TRUE
"training_probability","training_probability_534",0.878222786671156,1.00070935047418,3312.03152977989,5755.57057237208,0.0010438201240523,TRUE
"training_probability","training_probability_535",0.428995930064065,0.999985749445389,5694.66232660158,8183.1094901728,0.00144469708235996,TRUE
"training_probability","training_probability_536",0.167124326133849,1.00026511070633,4168.23785035562,6315.67201385898,0.00124226930715368,TRUE
"training_probability","training_probability_537",0.552950885504462,1.00092022273086,5561.29331897917,6841.91720191278,0.00135698941675322,TRUE
"training_probability","training_probability_538",0.213776728879285,1.00058241831183,3786.62237735262,5234.49727362655,0.00170547708221916,TRUE
"training_probability","training_probability_539",0.643563244915245,1.00073550527714,5103.14801518044,5417.74152322009,0.0011961157431255,TRUE
"training_probability","training_probability_540",0.634290789677705,1.00061849760295,5033.94995782776,5887.27201355947,0.00126221665727655,TRUE
"training_probability","training_probability_541",0.45505394459411,1.00033732090388,5839.47769091633,7584.53232288402,0.00140341519377939,TRUE
"training_probability","training_probability_542",0.722426529528202,1.00056182342617,4106.54195085021,4975.0120801385,0.00126570185973056,TRUE
"training_probability","training_probability_543",0.978811566226093,1.00070314433475,2784.92539435278,4591.49088290748,0.000455602991149992,TRUE
"training_probability","training_probability_544",0.190405697148065,1.00032069808538,3961.17516174523,5415.0565397495,0.00116447941746711,TRUE
"training_probability","training_probability_545",0.78368760309841,1.00054297669594,3872.91323246913,6184.47749985333,0.0011844251385151,TRUE
"training_probability","training_probability_546",0.0665070768687812,1.00115951824994,3047.87202017185,5025.8321561252,0.000951329521334763,TRUE
"training_probability","training_probability_547",0.354438898332083,1.00005910781436,5565.51821020336,7189.80856549617,0.00122672116079267,TRUE
"training_probability","training_probability_548",0.749281686838063,1.00044877081515,4125.86852972297,6350.12684475282,0.00129570157850734,TRUE
"training_probability","training_probability_549",0.433001722216686,1.00013966758807,5836.88614313384,7659.16283950933,0.00128393591481461,TRUE
"training_probability","training_probability_550",0.614922234176556,1.00043441084851,4687.39600051231,5839.07837617924,0.00143718912080416,TRUE
"training_probability","training_probability_551",0.883998405934775,1.00124550110547,3171.58566378821,4750.93972509079,0.00110567200642833,TRUE
"training_probability","training_probability_552",0.644524153690594,1.00083702093996,5429.2531329932,8131.28627957444,0.00155612974358043,TRUE
"training_probability","training_probability_553",0.98518739917099,1.00119910708266,2504.53857988787,4156.01158796359,0.000319235044158285,TRUE
"training_probability","training_probability_554",0.47774787891067,1.00030424898555,5366.62947285207,6163.58713835896,0.00129655916185775,TRUE
"training_probability","training_probability_555",0.188178312996381,1.00081320389425,3601.60504735829,5295.70910541805,0.00131007836802834,TRUE
"training_probability","training_probability_556",0.269996813916809,1.00031113936586,4600.02186893774,5717.32776525992,0.00122403819725687,TRUE
"training_probability","training_probability_557",0.752121230965672,1.00059381409293,4489.4383632152,5861.69267246492,0.00115163640165886,TRUE
"training_probability","training_probability_558",0.793155343824981,1.00028289326527,4308.03877359301,6882.99405979095,0.00124560607282634,TRUE
"training_probability","training_probability_559",0.133264254925036,1.00013725095512,3118.46934331529,4750.56849965205,0.00113784528476399,TRUE
"training_probability","training_probability_560",0.542859270439454,1.00043326897803,5536.30764993768,7412.60271930721,0.0013322105164876,TRUE
"training_probability","training_probability_561",0.133942786976811,1.000855071837,3368.3107631826,4868.52544175222,0.00109105554888451,TRUE
"training_probability","training_probability_562",0.444660851272991,1.00001552753719,5974.33640213672,7257.59125295665,0.00119777509176407,TRUE
"training_probability","training_probability_563",0.11025794047384,1.00014166257238,3203.55811621665,5187.01044863978,0.000997679179971284,TRUE
"training_probability","training_probability_564",0.984548332064681,1.00087256938634,2630.25646555841,4750.92082284175,0.00031846521841424,TRUE
"training_probability","training_probability_565",0.447223468703509,1.00062324259648,5172.3646693627,6744.7182244909,0.00136409163876797,TRUE
"training_probability","training_probability_566",0.383994446951147,0.999949184517759,5752.32525347427,7426.0263626793,0.00129080948184542,TRUE
"training_probability","training_probability_567",0.127555134879944,1.00054836605323,3221.14085857268,4803.57395301133,0.00106907287213176,TRUE
"training_probability","training_probability_568",0.684795889489703,1.00028626030733,5275.59498425841,6748.63263506883,0.00113122927574788,TRUE
"training_probability","training_probability_569",0.139047194413436,1.00030270438382,3733.86394814792,5028.02478207369,0.00109593582354852,TRUE
"training_probability","training_probability_570",0.469216868619818,1.00112559817082,5239.84105960172,7814.84772709599,0.00192795937810071,TRUE
"training_probability","training_probability_571",0.241028523929249,1.00023860902659,4413.72472659531,5738.33245526856,0.00115161038271527,TRUE
