"scenario","replicate","arm","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qnear_K6",3,"baseline","OTU_10",0.318281978004551,0.419249933320378,0.100967955315827,0.213228841190251,0.243679704233482
"qnear_K6",3,"field4","OTU_1",0.822441435125069,0.672511255521028,-0.149930179604041,0.156538451444691,0.209945590463823
"qnear_K6",3,"field4","OTU_2",0.561269436308198,0.623475130289764,0.0622056939815663,0.1349562200523,0.16517827724558
"qnear_K6",3,"field4","OTU_3",0.592289014538964,0.574211572000937,-0.0180774425380271,0.181696207292108,0.241276443032774
"qnear_K6",3,"field4","OTU_4",0.498047498323799,0.403524348462667,-0.0945231498611323,0.0972567302301588,0.132103777056821
"qnear_K6",3,"field4","OTU_5",0.690615373746108,0.646345291645374,-0.0442700821007347,0.123026808795103,0.15991356178381
"qnear_K6",3,"field4","OTU_6",0.732034686808828,0.716221541773286,-0.0158131450355427,0.129800015658599,0.159060215381332
"qnear_K6",3,"field4","OTU_7",0.332334314004847,0.299030105332796,-0.0333042086720507,0.140882812051249,0.1920504400397
"qnear_K6",3,"field4","OTU_8",0.449802940214457,0.426765186450312,-0.0230377537641446,0.145763912940246,0.180913459584408
"qnear_K6",3,"field4","OTU_9",0.319823165858118,0.399455229332723,0.0796320634746056,0.180242882377241,0.226085244445589
"qnear_K6",3,"field4","OTU_10",0.318281978004551,0.40496547136509,0.0866834933605393,0.202102833330419,0.233450973399859
"qnear_K6",4,"baseline","OTU_1",0.485681262717263,0.501611215515126,0.0159299527978633,0.14903735857175,0.190821502708784
"qnear_K6",4,"baseline","OTU_2",0.294212112044644,0.529228681199476,0.235016569154831,0.247344183151548,0.300118645349206
"qnear_K6",4,"baseline","OTU_3",0.40702237449423,0.369091478195798,-0.0379308962984317,0.167339657612964,0.216515928314203
"qnear_K6",4,"baseline","OTU_4",0.471332205529963,0.433720329200933,-0.0376118763290307,0.16904896123113,0.222910296024379
"qnear_K6",4,"baseline","OTU_5",0.306277228184548,0.421334093036997,0.115056864852448,0.173513941206941,0.214369105892495
"qnear_K6",4,"baseline","OTU_6",0.511604827713663,0.513989463525522,0.00238463581185926,0.179828000019653,0.213235869268015
"qnear_K6",4,"baseline","OTU_7",0.277470217675243,0.432561314171055,0.155091096495812,0.25769196521807,0.289155489280842
"qnear_K6",4,"baseline","OTU_8",0.423586601966583,0.464631773636444,0.0410451716698612,0.113865630041114,0.148120857962216
"qnear_K6",4,"baseline","OTU_9",0.638784001586854,0.681175842156036,0.0423918405691821,0.14287339166995,0.18820869374011
"qnear_K6",4,"baseline","OTU_10",0.458711089749285,0.57291367315346,0.114202583404175,0.117085701415782,0.1286857676882
"qnear_K6",4,"field4","OTU_1",0.485681262717263,0.470075225728178,-0.0156060369890845,0.140107718720121,0.174997480189292
"qnear_K6",4,"field4","OTU_2",0.294212112044644,0.350626836002676,0.0564147239580313,0.129446842793538,0.17021624043104
"qnear_K6",4,"field4","OTU_3",0.40702237449423,0.338258578631687,-0.0687637958625428,0.15611579980668,0.220730967266296
"qnear_K6",4,"field4","OTU_4",0.471332205529963,0.467732410084532,-0.00359979544543129,0.162694391594694,0.221927666719669
"qnear_K6",4,"field4","OTU_5",0.306277228184548,0.39471437086412,0.088437142679572,0.12979882032215,0.175674040576013
"qnear_K6",4,"field4","OTU_6",0.511604827713663,0.555759456900291,0.0441546291866288,0.152286815161645,0.206716804297957
"qnear_K6",4,"field4","OTU_7",0.277470217675243,0.28412114038427,0.00665092270902627,0.201426864905166,0.240205167238597
"qnear_K6",4,"field4","OTU_8",0.423586601966583,0.48677185252267,0.0631852505560865,0.0982809184257084,0.144334748292054
"qnear_K6",4,"field4","OTU_9",0.638784001586854,0.696588000942392,0.0578039993555388,0.143126535987514,0.190455025195853
"qnear_K6",4,"field4","OTU_10",0.458711089749285,0.537779211998455,0.0790681222491707,0.0830862197143789,0.0954815382568827
"qnear_K6",5,"baseline","OTU_1",0.587747351901463,0.620078317558343,0.0323309656568803,0.144627260324123,0.188195579178803
"qnear_K6",5,"baseline","OTU_2",0.616629224178155,0.419886007643637,-0.196743216534518,0.285138017987515,0.338861062417277
"qnear_K6",5,"baseline","OTU_3",0.513259681720616,0.475961218953194,-0.0372984627674218,0.131076754749151,0.160482928970993
"qnear_K6",5,"baseline","OTU_4",0.45487303221611,0.499173467247132,0.0443004350310226,0.168599789805059,0.198153820065356
"qnear_K6",5,"baseline","OTU_5",0.356007055702165,0.439000186381673,0.0829931306795074,0.180315735982496,0.222899749808411
"qnear_K6",5,"baseline","OTU_6",0.511496639241093,0.485840238650624,-0.0256564005904686,0.131349382148413,0.165040127293549
"qnear_K6",5,"baseline","OTU_7",0.805060380752675,0.557230031836979,-0.247830348915696,0.268491097158658,0.302024107766601
"qnear_K6",5,"baseline","OTU_8",0.647980678965451,0.502223846827392,-0.145756832138059,0.160323129413941,0.213125118563578
"qnear_K6",5,"baseline","OTU_9",0.746386962073149,0.571886891151463,-0.174500070921686,0.233562105870501,0.261685860501103
"qnear_K6",5,"baseline","OTU_10",0.680687132488585,0.633015558707725,-0.0476715737808594,0.140563639473903,0.168796619216852
"qnear_K6",5,"field4","OTU_1",0.587747351901463,0.615831331851552,0.0280839799500889,0.148180769520707,0.187309264286552
"qnear_K6",5,"field4","OTU_2",0.616629224178155,0.447801120938697,-0.168828103239458,0.251740770207799,0.304248377282146
"qnear_K6",5,"field4","OTU_3",0.513259681720616,0.576124773886998,0.0628650921663821,0.106167995096651,0.144253429568318
"qnear_K6",5,"field4","OTU_4",0.45487303221611,0.447584664714269,-0.00728836750184093,0.123200617385895,0.169966255534563
"qnear_K6",5,"field4","OTU_5",0.356007055702165,0.383172467056812,0.0271654113546472,0.160729367177294,0.202422507045877
"qnear_K6",5,"field4","OTU_6",0.511496639241093,0.537080905666517,0.0255842664254246,0.11333636198227,0.157028005121394
"qnear_K6",5,"field4","OTU_7",0.805060380752675,0.694819705886505,-0.11024067486617,0.138655159472947,0.159243318764178
"qnear_K6",5,"field4","OTU_8",0.647980678965451,0.623747946080534,-0.0242327328849178,0.0843238504038681,0.127143541327381
"qnear_K6",5,"field4","OTU_9",0.746386962073149,0.551106285105348,-0.195280676967801,0.242071298970009,0.275397966579798
"qnear_K6",5,"field4","OTU_10",0.680687132488585,0.638803669449785,-0.0418834630387992,0.140209071153423,0.16929694853655
"qnear_K6",6,"baseline","OTU_1",0.524106776736997,0.556472130890845,0.0323653541538479,0.126591032034004,0.179398924809509
"qnear_K6",6,"baseline","OTU_2",0.428364140057799,0.319805933233713,-0.108558206824086,0.229843115277907,0.279135863278163
"qnear_K6",6,"baseline","OTU_3",0.280178379308759,0.424399814956608,0.14422143564785,0.173366659201508,0.20420782150652
"qnear_K6",6,"baseline","OTU_4",0.479743138393558,0.465809832626366,-0.0139333057671922,0.157490060626242,0.204910835465746
"qnear_K6",6,"baseline","OTU_5",0.380875524761648,0.406869974952213,0.0259944501905648,0.131644632467567,0.169747278063397
"qnear_K6",6,"baseline","OTU_6",0.686061883444399,0.354736908095325,-0.331324975349073,0.331324975349073,0.343698734155339
"qnear_K6",6,"baseline","OTU_7",0.594236696229688,0.557263572018214,-0.0369731242114746,0.154512780695568,0.20140781531981
"qnear_K6",6,"baseline","OTU_8",0.404389189602273,0.411005167000827,0.00661597739855396,0.117386793811939,0.180983848991031
"qnear_K6",6,"baseline","OTU_9",0.337235714288439,0.295134540944418,-0.0421011733440216,0.0958229542884885,0.139795522886097
"qnear_K6",6,"baseline","OTU_10",0.451418001441996,0.425596667520435,-0.0258213339215616,0.147705598431483,0.171250045344592
"qnear_K6",6,"field4","OTU_1",0.524106776736997,0.605861527413006,0.0817547506760093,0.136338144410266,0.192243666283097
"qnear_K6",6,"field4","OTU_2",0.428364140057799,0.363937985699744,-0.0644261543580551,0.164170909979378,0.215947358538719
"qnear_K6",6,"field4","OTU_3",0.280178379308759,0.296991793881607,0.0168134145728473,0.096512212714286,0.12862635490293
"qnear_K6",6,"field4","OTU_4",0.479743138393558,0.521902724845231,0.0421595864516724,0.127760186882728,0.186288073330019
"qnear_K6",6,"field4","OTU_5",0.380875524761648,0.383086286052819,0.00221076129117085,0.111974771635394,0.145808669173696
"qnear_K6",6,"field4","OTU_6",0.686061883444399,0.571633042396324,-0.114428841048075,0.137638583195027,0.183277297205011
"qnear_K6",6,"field4","OTU_7",0.594236696229688,0.51943772817814,-0.074798968051548,0.136585728846359,0.195322105774085
"qnear_K6",6,"field4","OTU_8",0.404389189602273,0.425477581647126,0.0210883920448529,0.114641623131859,0.182698511520978
"qnear_K6",6,"field4","OTU_9",0.337235714288439,0.352320274612703,0.0150845603242637,0.0679574273096879,0.0830833458911013
"qnear_K6",6,"field4","OTU_10",0.451418001441996,0.434251832100205,-0.0171661693417916,0.109857088372375,0.155417388981051
"qnear_K6",7,"baseline","OTU_1",0.707947843960153,0.6077089876147,-0.100238856345453,0.212095473352343,0.232019885338243
"qnear_K6",7,"baseline","OTU_2",0.759941123939642,0.608814667791363,-0.151126456148279,0.203559569714947,0.249991949060762
"qnear_K6",7,"baseline","OTU_3",0.171224350577856,0.488022793329622,0.316798442751766,0.331803770378738,0.365760655125313
"qnear_K6",7,"baseline","OTU_4",0.483148049523458,0.512358512057786,0.0292104625343288,0.156140261755769,0.195489336076172
"qnear_K6",7,"baseline","OTU_5",0.541427464849721,0.473097860446957,-0.0683296044027648,0.20910402852873,0.232495744761987
"qnear_K6",7,"baseline","OTU_6",0.636373722888672,0.673259188154985,0.0368854652663131,0.183974695967625,0.230937663796641
"qnear_K6",7,"baseline","OTU_7",0.441722670626611,0.470726991216117,0.0290043205895065,0.166991395916074,0.192592723505227
"qnear_K6",7,"baseline","OTU_8",0.42907802188866,0.46009496901507,0.03101694712641,0.1996331048464,0.230216268251631
"qnear_K6",7,"baseline","OTU_9",0.466571913590817,0.502640028427483,0.0360681148366664,0.132475573742342,0.186926663664096
"qnear_K6",7,"baseline","OTU_10",0.570851634394954,0.566839751794678,-0.00401188260027564,0.133476099831345,0.160942342351069
"qnear_K6",7,"field4","OTU_1",0.707947843960153,0.543568581845871,-0.164379262114281,0.180193511818963,0.225961658612786
"qnear_K6",7,"field4","OTU_2",0.759941123939642,0.685967765760099,-0.0739733581795428,0.161549854220417,0.210000326726407
"qnear_K6",7,"field4","OTU_3",0.171224350577856,0.457863002876718,0.286638652298862,0.303976558590766,0.345651850342622
"qnear_K6",7,"field4","OTU_4",0.483148049523458,0.593739039320118,0.110590989796661,0.208907042876861,0.244576973347398
"qnear_K6",7,"field4","OTU_5",0.541427464849722,0.516422530594132,-0.025004934255589,0.112601173054748,0.161547171929572
"qnear_K6",7,"field4","OTU_6",0.636373722888672,0.688902037608438,0.0525283147197666,0.184666620824465,0.23820268747493
"qnear_K6",7,"field4","OTU_7",0.441722670626611,0.465477607392168,0.0237549367655567,0.16501841652615,0.200592384706197
"qnear_K6",7,"field4","OTU_8",0.42907802188866,0.479857691983772,0.0507796700951119,0.123168096669312,0.184813193393385
"qnear_K6",7,"field4","OTU_9",0.466571913590817,0.534211103567996,0.0676391899771787,0.126272501704909,0.181078028029706
"qnear_K6",7,"field4","OTU_10",0.570851634394954,0.610265826764618,0.0394141923696645,0.09053475536806,0.139572930380382
"qnear_K6",8,"baseline","OTU_1",0.579023215493369,0.544740719062035,-0.0342824964313337,0.171354155086839,0.222109271376135
"qnear_K6",8,"baseline","OTU_2",0.606047252067553,0.476302241299381,-0.129745010768172,0.228535605998923,0.265647746267469
"qnear_K6",8,"baseline","OTU_3",0.467428737750953,0.479937664101941,0.0125089263509876,0.112128807516166,0.159345289699441
"qnear_K6",8,"baseline","OTU_4",0.420602110011012,0.464244733181849,0.0436426231708369,0.106327455825569,0.121750006072299
"qnear_K6",8,"baseline","OTU_5",0.3600423211423,0.338535338245362,-0.0215069828969382,0.20926872530471,0.245724080452696
"qnear_K6",8,"baseline","OTU_6",0.890502745658049,0.774503514370095,-0.115999231287954,0.139962780359456,0.159907280117277
"qnear_K6",8,"baseline","OTU_7",0.437160524464713,0.511524692571871,0.0743641681071577,0.157320688004097,0.200129679547442
"qnear_K6",8,"baseline","OTU_8",0.665178111183101,0.490636203291174,-0.174541907891927,0.260066451968064,0.330650841736208
"qnear_K6",8,"baseline","OTU_9",0.482327342786201,0.342367601893089,-0.139959740893112,0.236857233078215,0.294778483089182
"qnear_K6",8,"baseline","OTU_10",0.705999629380454,0.747732697929318,0.0417330685488629,0.142243591782502,0.194848579050149
"qnear_K6",8,"field4","OTU_1",0.579023215493369,0.597920981409175,0.0188977659158071,0.155610234526652,0.203883888095183
"qnear_K6",8,"field4","OTU_2",0.606047252067553,0.580791720877129,-0.0252555311904241,0.170655121037285,0.197141391885788
"qnear_K6",8,"field4","OTU_3",0.467428737750953,0.524017773075889,0.0565890353249365,0.108759697316587,0.165988420447947
"qnear_K6",8,"field4","OTU_4",0.420602110011012,0.521941444245122,0.101339334234111,0.104251491655652,0.145030884389664
"qnear_K6",8,"field4","OTU_5",0.3600423211423,0.410669424767059,0.0506271036247588,0.193445242874354,0.239511899147785
"qnear_K6",8,"field4","OTU_6",0.890502745658049,0.852234524479269,-0.0382682211787806,0.0898411027875277,0.117051831282361
"qnear_K6",8,"field4","OTU_7",0.437160524464713,0.49244331786253,0.0552827933978174,0.166782969621499,0.220148187483348
"qnear_K6",8,"field4","OTU_8",0.665178111183101,0.485924714905902,-0.179253396277199,0.274712325253691,0.351265099437785
"qnear_K6",8,"field4","OTU_9",0.482327342786201,0.548088641141644,0.0657612983554435,0.228983937022253,0.269198238497427
"qnear_K6",8,"field4","OTU_10",0.705999629380454,0.745208402830022,0.0392087734495667,0.128477612172053,0.185815022214197
"qnear_K6",9,"baseline","OTU_1",0.379696684227504,0.36712479758142,-0.0125718866460846,0.136667535059079,0.158803961528448
"qnear_K6",9,"baseline","OTU_2",0.559541642465122,0.558978573752294,-0.000563068712827609,0.200203528999257,0.243638527773361
"qnear_K6",9,"baseline","OTU_3",0.822206086522749,0.62789419699537,-0.194311889527378,0.265751365895175,0.294919654715198
"qnear_K6",9,"baseline","OTU_4",0.326960332802383,0.398875654014324,0.0719153212119408,0.226334597182566,0.274200262015839
"qnear_K6",9,"baseline","OTU_5",0.295260076539966,0.285962822598653,-0.00929725394131312,0.158136641601117,0.196492213219169
"qnear_K6",9,"baseline","OTU_6",0.507215835319748,0.401531644726854,-0.105684190592894,0.212383935651902,0.267735096704792
"qnear_K6",9,"baseline","OTU_7",0.565571921959488,0.425827896973292,-0.139744024986196,0.225707477642586,0.272949490109782
"qnear_K6",9,"baseline","OTU_8",0.502693402397526,0.514653161092999,0.0119597586954728,0.106449283055009,0.149801844088532
"qnear_K6",9,"baseline","OTU_9",0.396032793475003,0.491072858306499,0.0950400648314956,0.273907534267616,0.322612890634308
"qnear_K6",9,"baseline","OTU_10",0.507357709241002,0.447071690290744,-0.060286018950258,0.153917668739682,0.185943041456822
"qnear_K6",9,"field4","OTU_1",0.379696684227504,0.449300678695509,0.0696039944680048,0.129876763353036,0.164243499330541
"qnear_K6",9,"field4","OTU_2",0.559541642465122,0.517773036945577,-0.0417686055195447,0.186250661770119,0.226356254285318
"qnear_K6",9,"field4","OTU_3",0.822206086522749,0.733328740042589,-0.08887734648016,0.197542645303159,0.230296178501361
"qnear_K6",9,"field4","OTU_4",0.326960332802383,0.401837911525276,0.0748775787228936,0.21592074790561,0.257298417921079
"qnear_K6",9,"field4","OTU_5",0.295260076539966,0.426176725605928,0.130916649065962,0.215372364972042,0.257194499464098
"qnear_K6",9,"field4","OTU_6",0.507215835319748,0.48560582407365,-0.0216100112460983,0.125171232108897,0.183911776660937
"qnear_K6",9,"field4","OTU_7",0.565571921959488,0.486793793515283,-0.0787781284442048,0.215679104828852,0.274951824460886
"qnear_K6",9,"field4","OTU_8",0.502693402397526,0.456579273246132,-0.0461141291513946,0.103334383043042,0.144761347440761
"qnear_K6",9,"field4","OTU_9",0.396032793475003,0.431982550092872,0.0359497566178689,0.20692129542547,0.249689152159492
"qnear_K6",9,"field4","OTU_10",0.507357709241002,0.465224598850235,-0.0421331103907673,0.151139490612439,0.187212100969692
"qnear_K6",10,"baseline","OTU_1",0.408225226669547,0.401053130097531,-0.00717209657201605,0.0923687058605595,0.12987922392959
"qnear_K6",10,"baseline","OTU_2",0.371789155064815,0.493207135673758,0.121417980608944,0.204440060221174,0.260146853099859
"qnear_K6",10,"baseline","OTU_3",0.490175610530812,0.368646453769754,-0.121529156761058,0.147753298028888,0.193042587231966
"qnear_K6",10,"baseline","OTU_4",0.665429371607929,0.485214625443915,-0.180214746164013,0.247024075107348,0.29412696767368
"qnear_K6",10,"baseline","OTU_5",0.392324326885613,0.431818555499211,0.0394942286135988,0.159484347274208,0.205634991811462
"qnear_K6",10,"baseline","OTU_6",0.396096840702073,0.310020011756295,-0.0860768289457786,0.268872668281748,0.323507279505411
"qnear_K6",10,"baseline","OTU_7",0.331587341178528,0.531187907808333,0.199600566629805,0.216787155546943,0.274952579185247
"qnear_K6",10,"baseline","OTU_8",0.330138436841466,0.380932013472975,0.0507935766315084,0.140508560894349,0.178577624733313
"qnear_K6",10,"baseline","OTU_9",0.403596185210855,0.516550729025502,0.112954543814647,0.174815533434126,0.241139303364193
"qnear_K6",10,"baseline","OTU_10",0.680809380514205,0.560750617495187,-0.120058763019018,0.172501628138807,0.210121740567939
"qnear_K6",10,"field4","OTU_1",0.408225226669547,0.406855061978591,-0.00137016469095592,0.100031870744737,0.132227489537926
"qnear_K6",10,"field4","OTU_2",0.371789155064815,0.368026282246365,-0.00376287281845008,0.168733207147032,0.201762381104535
"qnear_K6",10,"field4","OTU_3",0.490175610530812,0.396935476527584,-0.0932401340032276,0.132038742688396,0.172860539665264
"qnear_K6",10,"field4","OTU_4",0.665429371607929,0.515636179570131,-0.149793192037797,0.223487416895386,0.287518781314243
"qnear_K6",10,"field4","OTU_5",0.392324326885613,0.461544561687696,0.0692202348020833,0.144147365289143,0.19249533968302
"qnear_K6",10,"field4","OTU_6",0.396096840702073,0.296649709814008,-0.0994471308880657,0.251287424869664,0.301833469963835
"qnear_K6",10,"field4","OTU_7",0.331587341178528,0.457153762065562,0.125566420887034,0.166986860492277,0.215441993827718
"qnear_K6",10,"field4","OTU_8",0.330138436841466,0.378963952758403,0.0488255159169371,0.140522743382304,0.176012109214719
"qnear_K6",10,"field4","OTU_9",0.403596185210855,0.487469612648268,0.0838734274374128,0.164815937724688,0.220619336030468
"qnear_K6",10,"field4","OTU_10",0.680809380514205,0.570228682631025,-0.110580697883181,0.165326420754768,0.199815262179673
"qnear_K6",1,"knownU","OTU_1",0.355620191753311,0.247433022819779,-0.108187168933531,0.153692275811819,0.194629121989749
"qnear_K6",1,"knownU","OTU_2",0.664840632763398,0.534622758320856,-0.130217874442542,0.16973262175198,0.228134599699119
"qnear_K6",1,"knownU","OTU_3",0.59923738616164,0.527290429499498,-0.0719469566621419,0.140106315746416,0.220456826408999
"qnear_K6",1,"knownU","OTU_4",0.414038744339279,0.457123102643078,0.0430843583037992,0.109975930077668,0.136096317373181
"qnear_K6",1,"knownU","OTU_5",0.57666299351188,0.386342055126905,-0.190320938384974,0.198997815172872,0.277828465833076
"qnear_K6",1,"knownU","OTU_6",0.602474413176507,0.601428897044263,-0.00104551613224384,0.13825128616764,0.174911872659771
"qnear_K6",1,"knownU","OTU_7",0.484675982104567,0.4905183940529,0.00584241194833428,0.0900204262002642,0.12017109434572
"qnear_K6",1,"knownU","OTU_8",0.65366599254307,0.578763004294762,-0.074902988248308,0.145394769345832,0.183768035443978
"qnear_K6",1,"knownU","OTU_9",0.555442051674673,0.545425965838739,-0.0100160858359336,0.082406162409688,0.131692680137195
"qnear_K6",1,"knownU","OTU_10",0.37952819699742,0.469242668836373,0.0897144718389533,0.189431805801883,0.259083008444904
"qnear_K6",2,"knownU","OTU_1",0.321158542916947,0.402093019328624,0.0809344764116768,0.0835006911695139,0.138323709455073
"qnear_K6",2,"knownU","OTU_2",0.615178315120211,0.596240981149995,-0.0189373339702161,0.108378969933215,0.129358886487319
"qnear_K6",2,"knownU","OTU_3",0.48597036581153,0.468295877232011,-0.0176744885795198,0.0524261907294476,0.0720036720016094
"qnear_K6",2,"knownU","OTU_4",0.392303270086138,0.456485990207907,0.0641827201217692,0.129379926678217,0.195429174504083
"qnear_K6",2,"knownU","OTU_5",0.43084114198263,0.486132374462709,0.0552912324800788,0.0923304342490824,0.123415633106363
"qnear_K6",2,"knownU","OTU_6",0.592854712406506,0.480298794706036,-0.11255591770047,0.175174883825702,0.207579489612201
"qnear_K6",2,"knownU","OTU_7",0.454929211585873,0.42869128801634,-0.0262379235695332,0.168461083401541,0.211440308680837
"qnear_K6",2,"knownU","OTU_8",0.423801769517986,0.514666328900111,0.0908645593821256,0.247733183895618,0.27422562280859
"qnear_K6",2,"knownU","OTU_9",0.558143260059654,0.522810944278316,-0.0353323157813378,0.167895463343152,0.196485220703542
"qnear_K6",2,"knownU","OTU_10",0.433429957038785,0.506882296200933,0.0734523391621478,0.208517598608793,0.274538818935737
"qnear_K6",3,"knownU","OTU_1",0.822441435125069,0.623282120569103,-0.199159314555966,0.202856292933725,0.238754171742484
"qnear_K6",3,"knownU","OTU_2",0.561269436308198,0.555448117174678,-0.00582131913352004,0.143231904362538,0.155967798462468
"qnear_K6",3,"knownU","OTU_3",0.592289014538964,0.500376413203381,-0.091912601335583,0.217461462206247,0.274037315494249
"qnear_K6",3,"knownU","OTU_4",0.498047498323799,0.481929588359912,-0.0161179099638868,0.105645867885573,0.156764260948259
"qnear_K6",3,"knownU","OTU_5",0.690615373746108,0.566001465592523,-0.124613908153585,0.171850712025444,0.214869210101528
"qnear_K6",3,"knownU","OTU_6",0.732034686808828,0.603130423732821,-0.128904263076008,0.180275694345524,0.232518473050062
"qnear_K6",3,"knownU","OTU_7",0.332334314004847,0.36102885215476,0.0286945381499136,0.0795391816844007,0.111621076645843
"qnear_K6",3,"knownU","OTU_8",0.449802940214457,0.469941935149868,0.0201389949354117,0.156029023000616,0.189327066126746
"qnear_K6",3,"knownU","OTU_9",0.319823165858118,0.425301247227239,0.105478081369121,0.146839969245736,0.175186775689153
"qnear_K6",3,"knownU","OTU_10",0.318281978004551,0.418113225312578,0.0998312473080277,0.127395119050382,0.146010733292612
"qnear_K6",4,"knownU","OTU_1",0.485681262717263,0.485398943698216,-0.0002823190190463,0.0630188967528064,0.0825625968526682
"qnear_K6",4,"knownU","OTU_2",0.294212112044644,0.510577432394299,0.216365320349654,0.218520348457436,0.2680393534971
"qnear_K6",4,"knownU","OTU_3",0.40702237449423,0.414743162747736,0.00772078825350589,0.100982769402387,0.117219322785142
"qnear_K6",4,"knownU","OTU_4",0.471332205529963,0.475493802904588,0.00416159737462435,0.0383367369737211,0.0497827948378031
"qnear_K6",4,"knownU","OTU_5",0.306277228184548,0.405451681585245,0.0991744534006967,0.140389246262345,0.1846903685062
"qnear_K6",4,"knownU","OTU_6",0.511604827713663,0.515443226668542,0.00383839895487931,0.0654026020305625,0.0753726975727072
"qnear_K6",4,"knownU","OTU_7",0.277470217675243,0.408347606460082,0.130877388784838,0.151188979618664,0.167451898184949
"qnear_K6",4,"knownU","OTU_8",0.423586601966583,0.461183951160397,0.0375973491938143,0.0759932579675712,0.100087231765663
"qnear_K6",4,"knownU","OTU_9",0.638784001586854,0.638037265813621,-0.000746735773232817,0.129844418245933,0.167447333445575
"qnear_K6",4,"knownU","OTU_10",0.458711089749285,0.583662495986734,0.124951406237449,0.125086486472063,0.134702978675593
"qnear_K6",5,"knownU","OTU_1",0.587747351901463,0.608973792509725,0.0212264406082619,0.146839742539255,0.19405696425593
"qnear_K6",5,"knownU","OTU_2",0.616629224178155,0.419001258206286,-0.19762796597187,0.236015981645324,0.295325182524591
"qnear_K6",5,"knownU","OTU_3",0.513259681720616,0.472192558293758,-0.0410671234268577,0.102457380313596,0.12570185362979
"qnear_K6",5,"knownU","OTU_4",0.45487303221611,0.484261246681777,0.0293882144656673,0.115710433861411,0.128103590588522
"qnear_K6",5,"knownU","OTU_5",0.356007055702165,0.472790724507178,0.116783668805013,0.168280181925907,0.214590582672342
"qnear_K6",5,"knownU","OTU_6",0.511496639241093,0.52032033179536,0.00882369255426694,0.0687296129801646,0.0871008787994745
"qnear_K6",5,"knownU","OTU_7",0.805060380752675,0.553093102047323,-0.251967278705352,0.274218629753019,0.309981735766227
"qnear_K6",5,"knownU","OTU_8",0.647980678965451,0.48555423454393,-0.162426444421521,0.171924810074159,0.227094919317532
"qnear_K6",5,"knownU","OTU_9",0.746386962073149,0.447382238008512,-0.299004724064637,0.300704576323988,0.321691942752632
"qnear_K6",5,"knownU","OTU_10",0.680687132488585,0.67995827185804,-0.000728860630544153,0.0417245541286584,0.0543804214733313
"qnear_K6",6,"knownU","OTU_1",0.524106776736997,0.573634959046444,0.0495281823094474,0.093221722150186,0.135621440343923
"qnear_K6",6,"knownU","OTU_2",0.428364140057799,0.361652601612948,-0.066711538444851,0.127213000629617,0.166365666827844
"qnear_K6",6,"knownU","OTU_3",0.280178379308759,0.429083901290696,0.148905521981937,0.15373124470389,0.176205880376419
"qnear_K6",6,"knownU","OTU_4",0.479743138393558,0.487489157166856,0.00774601877329849,0.170101010217368,0.231783604591434
"qnear_K6",6,"knownU","OTU_5",0.380875524761648,0.404712157537909,0.0238366327762606,0.1179953616405,0.158533356546616
"qnear_K6",6,"knownU","OTU_6",0.686061883444399,0.405678225948379,-0.28038365749602,0.28038365749602,0.298071836153235
"qnear_K6",6,"knownU","OTU_7",0.594236696229688,0.567595522650418,-0.0266411735792704,0.111684751441204,0.150544169808753
"qnear_K6",6,"knownU","OTU_8",0.404389189602273,0.41163868820111,0.00724949859883647,0.0514731303889169,0.0864004327295285
"qnear_K6",6,"knownU","OTU_9",0.337235714288439,0.302935834911503,-0.0342998793769368,0.0969407633729026,0.143321469422525
"qnear_K6",6,"knownU","OTU_10",0.451418001441996,0.406243736971976,-0.0451742644700204,0.104457655359761,0.139314685285047
"qnear_K6",7,"knownU","OTU_1",0.707947843960153,0.640411578802766,-0.0675362651573872,0.151271535817473,0.184752486231496
"qnear_K6",7,"knownU","OTU_2",0.759941123939642,0.596960726742886,-0.162980397196755,0.166316831428707,0.218296761175254
"qnear_K6",7,"knownU","OTU_3",0.171224350577856,0.400792744283506,0.22956839370565,0.22956839370565,0.244516682522934
"qnear_K6",7,"knownU","OTU_4",0.483148049523458,0.528566106287354,0.045418056763896,0.137958617323583,0.168695764330726
"qnear_K6",7,"knownU","OTU_5",0.541427464849722,0.516272868795632,-0.0251545960540897,0.16825388252041,0.189926013840951
"qnear_K6",7,"knownU","OTU_6",0.636373722888672,0.648023345511558,0.0116496226228858,0.132541780413306,0.167016000909161
"qnear_K6",7,"knownU","OTU_7",0.441722670626611,0.459337447798354,0.017614777171743,0.100948202193131,0.115143085666055
"qnear_K6",7,"knownU","OTU_8",0.42907802188866,0.463506921054611,0.0344288991659511,0.152895851510959,0.177693250043132
"qnear_K6",7,"knownU","OTU_9",0.466571913590817,0.52212569209643,0.0555537785056137,0.0882861488168817,0.124561365308998
"qnear_K6",7,"knownU","OTU_10",0.570851634394954,0.550603566959064,-0.0202480674358901,0.117752938478736,0.159065739026536
"qnear_K6",8,"knownU","OTU_1",0.579023215493369,0.555946362419614,-0.0230768530737544,0.150988821879592,0.199115638410181
"qnear_K6",8,"knownU","OTU_2",0.606047252067553,0.469874640116257,-0.136172611951296,0.196235792851686,0.231930658274427
"qnear_K6",8,"knownU","OTU_3",0.467428737750953,0.481161116650373,0.0137323788994199,0.080323759479313,0.119973821718598
"qnear_K6",8,"knownU","OTU_4",0.420602110011012,0.480448036097666,0.0598459260866542,0.113018710278901,0.155484262601758
