"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_longer","truth_longer","estimate_longer","bias_longer","mae_longer","rmse_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key","change_bias","change_mae"
"occupancy","all",1000,0.520828679624054,0.554380062531518,0.0335513829074638,0.182762030633947,0.231670069514115,1.01472316928049,346.781827709435,346.300269340762,0.00157588931065197,0.00531497979983053,1000,0.520828679624054,0.557627518771393,0.0367988391473385,0.165688853165465,0.219989315965228,1.00660171696371,1571.07565340211,1571.11740518201,0.000722658527089118,0.00591084484046533,"qnear_K6-field4-07",0.00324745623987472,-0.0170731774684821
"occupancy","common_20pct_or_more",900,0.559673605073632,0.567232483836651,0.00755887876301874,0.171035484053707,0.218371147990202,1.00883739063035,559.083635751408,558.373636960765,0.0011220453795328,0.00467756695031118,900,0.559673605073632,0.568712464981912,0.00903885990828043,0.150323552562654,0.201239986567506,1.00336322267996,2260.36691362828,2257.97937504593,0.000552010205432219,0.00271108296862543,"qnear_K6-field4-07",0.00147998114526169,-0.0207119314910525
"occupancy","high",368,0.946010565910409,0.793134473058674,-0.152876092851736,0.155921193994617,0.205014133651899,1.46615311331314,3.89659147485368,3.21309524567516,0.0291332236572954,0.059282878345246,368,0.946010565910409,0.823751540090097,-0.122259025820312,0.126146065973992,0.175068243479755,1.00898930074479,1665.28031186908,1681.55207652587,0.000711926004593914,0.00432810587870291,"qnear_K6-field4-07",0.0306170670314237,-0.0297751280206245
"occupancy","low",330,0.0642533902215866,0.292163581172912,0.227910190951326,0.229928796678312,0.27889689602943,1.27799535960983,5.69620100223206,5.37272373939071,0.0254888625369121,0.0537988520985453,330,0.0642533902215866,0.266797020797857,0.202543630576271,0.205076671924231,0.267096926651548,1.00299689210218,1116.4265522422,1110.05796908135,0.00132960464367617,0.00786399071301708,"qnear_K6-field4-07",-0.0253665603750551,-0.024852124754081
"occupancy","medium",302,0.501633021840729,0.549975479002864,0.0483424571621358,0.163928901788362,0.203732884194473,1.00543434903218,469.340426185867,469.442188815269,0.00173656086727689,0.0041473568254965,302,0.501633021840729,0.551138858128954,0.0495058362882253,0.170833772026622,0.212007545083193,1.00493535116963,1847.53413782909,1846.11260138039,0.000865359543868429,0.00570524815167883,"qnear_K6-field4-07",0.00116337912608944,0.00690487023826011
"occupancy","rare_below_20pct",100,0.171224350577856,0.438708270785325,0.267483920207469,0.288300949856114,0.327927715534569,1.01374104413738,205.102713761149,205.423617925533,0.0116035572835736,0.0110516954455054,100,0.171224350577856,0.457863002876718,0.286638652298861,0.303976558590766,0.345651850342622,1.00505810528772,932.841678092911,919.572150933724,0.00534976743156199,0.0347087016870244,"qnear_K6-field4-07",0.0191547320913926,0.015675608734652
"occupancy_original_sites","all",1000,0.520828679624054,0.554380062531518,0.0335513829074638,0.182762030633947,0.231670069514115,1.01472316928049,346.781827709435,346.300269340762,0.00157588931065197,0.00531497979983053,1000,0.520828679624054,0.557627518771393,0.0367988391473385,0.165688853165465,0.219989315965228,1.00660171696371,1571.07565340211,1571.11740518201,0.000722658527089118,0.00591084484046533,"qnear_K6-field4-07",0.00324745623987472,-0.0170731774684821
"occupancy_original_sites","high",368,0.946010565910409,0.793134473058674,-0.152876092851736,0.155921193994617,0.205014133651899,1.46615311331314,3.89659147485368,3.21309524567516,0.0291332236572954,0.059282878345246,368,0.946010565910409,0.823751540090097,-0.122259025820312,0.126146065973992,0.175068243479755,1.00898930074479,1665.28031186908,1681.55207652587,0.000711926004593914,0.00432810587870291,"qnear_K6-field4-07",0.0306170670314237,-0.0297751280206245
"occupancy_original_sites","low",330,0.0642533902215866,0.292163581172912,0.227910190951326,0.229928796678312,0.27889689602943,1.27799535960983,5.69620100223206,5.37272373939071,0.0254888625369121,0.0537988520985453,330,0.0642533902215866,0.266797020797857,0.202543630576271,0.205076671924231,0.267096926651548,1.00299689210218,1116.4265522422,1110.05796908135,0.00132960464367617,0.00786399071301708,"qnear_K6-field4-07",-0.0253665603750551,-0.024852124754081
"occupancy_original_sites","medium",302,0.501633021840729,0.549975479002864,0.0483424571621358,0.163928901788362,0.203732884194473,1.00543434903218,469.340426185867,469.442188815269,0.00173656086727689,0.0041473568254965,302,0.501633021840729,0.551138858128954,0.0495058362882253,0.170833772026622,0.212007545083193,1.00493535116963,1847.53413782909,1846.11260138039,0.000865359543868429,0.00570524815167883,"qnear_K6-field4-07",0.00116337912608944,0.00690487023826011
"p","all",20,0.436045603158477,0.444831108736306,0.00878550557782808,0.0203702095572138,0.0256469896131435,1.00015346419245,4676.83027975796,4667.45381547154,8.15081509823579e-05,0.000145039306426065,20,0.436045603158477,0.444835868355317,0.00879026519683941,0.0204389350860763,0.0256531274407512,1.00002623141267,23388.1488624895,23397.1873881996,3.6503622853388e-05,4.2908982288925e-05,"qnear_K6-field4-07",4.75961901133526e-06,6.87255288625913e-05
"q","all",20,0.0291930355562087,0.028896451616417,-0.000296583939791781,0.00363316865872158,0.00442827558701075,1.00007033724073,5905.33061244214,5905.62209885019,1.25124081278096e-05,1.97853248290643e-05,20,0.0291930355562087,0.0288915075724062,-0.000301527983802555,0.00362459822891985,0.00442008368391823,1.00009261490064,26219.9543317955,26221.1925135919,5.91489141816926e-06,1.05268002421714e-05,"qnear_K6-field4-07",-4.94404401077424e-06,-8.57042980173094e-06
"q_nominal","all",20,0.0338219097927213,0.028896451616417,-0.00492545817630431,0.00573886835611949,0.00691202040693924,1.00007033724073,5905.33061244214,5905.62209885019,1.25124081278096e-05,1.97853248290643e-05,20,0.0338219097927213,0.0288915075724062,-0.00493040222031508,0.00573126960472873,0.00691203247331675,1.00009261490064,26219.9543317955,26221.1925135919,5.91489141816926e-06,1.05268002421714e-05,"qnear_K6-field4-07",-4.94404401077397e-06,-7.5987513907614e-06
"theta0","all",10,0.0634035991150886,0.0734869185473993,0.0100833194323107,0.0245304882376454,0.034928976711387,1.3146297140936,4.97464276547333,4.53323416235409,0.00657972259897773,0.0128660227011581,10,0.0634035991150886,0.0669076694862292,0.00350407037114065,0.019041581859008,0.0279601894568507,1.00218361221232,2693.903087543,2683.22879696343,0.000190287022606528,0.000546159875820851,"qnear_K6-field4-07",-0.00657924906117006,-0.00548890637863746
"B0","all",10,-0.213700438962022,-0.210120451194309,0.00357998776771323,0.324713261922648,0.432130406140656,1.0340716126705,106.645784786285,106.859493909213,0.0188732390114958,0.0423259058327891,10,-0.213700438962022,-0.22530466671089,-0.011604227748867,0.315547516468789,0.413767573198683,1.00821919010785,516.370594019582,515.191484704777,0.00888689994380292,0.0294274937328567,"qnear_K6-sites300-02",-0.0151842155165802,-0.00916574545385895
"collection_intercept","all",10,-0.695813729038427,-0.648569072140677,0.0472446568977503,0.168755559951164,0.234426700238,1.02692265031455,122.758319015695,122.797615290116,0.00697984739179492,0.0242397893489711,10,-0.695813729038427,-0.650518493334919,0.0452952357035083,0.165923855915954,0.227728322905538,1.00498567025337,912.499297927486,914.669558257482,0.00266485142382088,0.00276525040063769,"qnear_K6-sites300-02",-0.00194942119424207,-0.00283170403521044
"collection_probability","all",6000,0.352431368369385,0.361459491686548,0.0090281233171631,0.0386527771666637,0.0559190044896475,1.02509780354554,147.15659921186,145.980424914174,0.00113243261290817,0.00403383044659061,6000,0.352431368369385,0.361549090797148,0.00911772242776327,0.0379791056136865,0.0544365197941239,1.00416967722655,976.814652448663,974.644289520064,0.00045827067634949,0.000568280331545157,"qnear_K6-sites300-02",8.95991106001724e-05,-0.000673671552977193
"collection_slope","all",10,0.479034099093845,0.61959461927214,0.140560520178296,0.208149753287931,0.335438463197085,1.00787529147553,224.759649903074,222.861592222985,0.00633207550176157,0.0115989641313451,10,0.479034099093845,0.614822704286865,0.13578860519302,0.199746267747382,0.318490800100928,1.00466060185534,1100.85890097442,1099.39075885404,0.00283927631794628,0.00478662192646884,"qnear_K6-sites300-02",-0.00477191498527552,-0.00840348554054832
"collection_slope","negative",1,-0.95806819818769,-0.882069750620806,0.0759984475668838,0.0759984475668838,0.0759984475668838,1.01990238885995,334.591500846506,309.95666352886,0.0133207387391121,0.0598929459003573,1,-0.95806819818769,-0.887288009584702,0.0707801886029881,0.0707801886029881,0.0707801886029881,1.00181772149486,1523.09586045966,1327.63414777533,0.00635780596360055,0.0137912156757397,"qnear_K6-sites300-02",-0.00521825896389572,-0.00521825896389572
"collection_slope","positive",6,0.95806819818769,1.18110849259838,0.223040294410692,0.302530830408568,0.429339447482093,1.01748019126635,165.739296533916,169.487029561882,0.0114108140225357,0.0304725511571378,6,0.95806819818769,1.17428376321285,0.21621556502516,0.290731713129586,0.40765435185474,1.00708653470526,968.627472582656,969.44826197387,0.00468419852085584,0.00829643227466237,"qnear_K6-sites300-02",-0.00682472938553283,-0.0117991172789823
"collection_slope","zero",3,0,-0.00287833741602761,-0.00287833741602761,0.0634380342870041,0.0668822221079056,1.00013682819794,3472.19527319009,3405.53418235353,0.00144461443014523,0.00231757324300631,3,0,-0.00339584227458178,-0.00339584227458178,0.0607640700311064,0.0639313143771445,1.00134490205436,5605.63176731133,4121.59544316667,0.00141966069761834,0.00523453001967493,"qnear_K6-sites300-02",-0.000517504858554169,-0.00267396425589778
"occupancy","all",3000,0.476156059146438,0.472971191690735,-0.00318486745570229,0.129996546465154,0.182903998598644,1.05468236449101,58.8482644463789,59.1950913436854,0.00344186641104941,0.00910088106359108,3000,0.476156059146438,0.471157270634053,-0.00499878851238452,0.130494459869808,0.182520995035234,1.00943780081149,422.860117863103,420.358359479868,0.0013206733538908,0.00318842014780341,"qnear_K6-sites300-02",-0.00181392105668223,0.00049791340465466
"occupancy","common_20pct_or_more",3000,0.476156059146438,0.472971191690735,-0.00318486745570229,0.129996546465154,0.182903998598644,1.05468236449101,58.8482644463789,59.1950913436854,0.00344186641104941,0.00910088106359108,3000,0.476156059146438,0.471157270634053,-0.00499878851238452,0.130494459869808,0.182520995035234,1.00943780081149,422.860117863103,420.358359479868,0.0013206733538908,0.00318842014780341,"qnear_K6-sites300-02",-0.00181392105668223,0.00049791340465466
"occupancy","high",914,0.938259762240765,0.827840817065247,-0.110418945175517,0.116635510707162,0.176578972617771,1.03162747496004,81.3584147597335,84.4843605916891,0.00286046491861097,0.00817713146298638,914,0.938259762240765,0.824073046892874,-0.11418671534789,0.119556814273289,0.178438674144927,1.0116818661705,346.256293920541,310.594639561418,0.00159042599316839,0.00327693454065325,"qnear_K6-sites300-02",-0.00376777017237315,0.0029213035661271
"occupancy","low",1051,0.0555214465728982,0.153288559645879,0.0977671130729812,0.104706791013228,0.161252479861357,1.02790036727779,105.97253562619,107.086335117161,0.00231601075660332,0.00360824907878426,1051,0.0555214465728982,0.154182366589345,0.0986609200164468,0.105570809994064,0.160867651290508,1.01124700486655,387.2317344625,376.6140072947,0.00132654478096011,0.00191998998793072,"qnear_K6-sites300-02",0.00089380694346565,0.000864018980836434
"occupancy","medium",1035,0.495213250631051,0.484213325687682,-0.0109999249433695,0.167476275607934,0.207433111947109,1.05616154993684,51.9489933431603,52.3459113787726,0.00577019914230218,0.0154941789872478,1035,0.495213250631051,0.481375246141711,-0.0138380044893406,0.165462347883939,0.205342771658303,1.0099658659028,416.133142356648,413.854767034546,0.00205696247776502,0.00439829255646179,"qnear_K6-sites300-02",-0.00283807954597107,-0.00201392772399525
"occupancy_original_sites","all",1000,0.470861054652626,0.466732605296416,-0.0041284493562095,0.136464174893365,0.186445145995404,1.05561610245929,59.12813381999,59.4766791358233,0.00358417715014958,0.00960882512290118,1000,0.470861054652626,0.46493768526897,-0.00592336938365536,0.136395534367422,0.185884784151506,1.00949756616007,433.570389211971,431.680131987795,0.00136113459975808,0.00313269540515204,"qnear_K6-sites300-02",-0.00179492002744587,-6.86405259428535e-05
"occupancy_original_sites","high",294,0.935542257610709,0.81052969122469,-0.125012566386019,0.13011274607918,0.187781015307443,1.03510143640392,88.9410545489973,94.0553047632307,0.00293283983529232,0.0084650947328283,294,0.935542257610709,0.807650132766616,-0.127892124844093,0.131939771658537,0.189044081476857,1.01125180569315,421.676921375918,386.57937963133,0.00149527040953285,0.00347580955465276,"qnear_K6-sites300-02",-0.00287955845807392,0.00182702557935738
"occupancy_original_sites","low",349,0.0572953539556737,0.163070508886905,0.105775154931231,0.112465065973239,0.166290344400336,1.02599767321037,109.315186607402,110.358437390298,0.00240131272954899,0.00374082513006674,349,0.0572953539556737,0.16368380342984,0.106388449474166,0.112901287971951,0.165795973389553,1.01171157779671,401.818665016025,395.023411991307,0.00136022712231215,0.00182541623303326,"qnear_K6-sites300-02",0.00061329454293535,0.000436221998712197
"occupancy_original_sites","medium",357,0.492480538892289,0.48046293690428,-0.0120176019880094,0.165156077090828,0.203224253918395,1.05517247280583,52.1615229645439,52.6243756979349,0.00587877362375398,0.0162872249329309,357,0.492480538892289,0.477206999547819,-0.0152735393444704,0.163032750693561,0.201206871068709,1.0094954159501,435.687602351353,433.877568759399,0.00205986379956192,0.00412811521220019,"qnear_K6-sites300-02",-0.00325593735646104,-0.00212332639726739
"p","all",20,0.454352903119575,0.458155648814627,0.0038027456950524,0.0228639204183902,0.028682666625693,1.00005813593695,5043.70356107707,5037.6290420924,6.55663963648158e-05,5.66955646796874e-06,20,0.454352903119575,0.458186548876231,0.00383364575665617,0.0228934982878071,0.0287112835185602,1.00006395592489,29037.8569258952,29033.2180102356,2.75311338970351e-05,0.000127297110526947,"qnear_K6-sites300-02",3.0900061603778e-05,2.95778694168712e-05
"q","all",20,0.0278104737648873,0.0286911230334879,0.000880649268600583,0.00257167729172207,0.00316414085591275,1.00019607918799,5962.56009667891,5961.21817147873,9.83597237680275e-06,7.31938835033322e-06,20,0.0278104737648873,0.0286951256424466,0.000884651877559352,0.00257353297027355,0.00316553778410926,0.99999329294344,27317.8939908572,27339.1432865372,4.61598076252887e-06,5.40521191756682e-06,"qnear_K6-sites300-02",4.00260895876961e-06,1.85567855147265e-06
"q_nominal","all",20,0.0322201277478598,0.0286911230334879,-0.00352900471437194,0.00405222644720396,0.00498204842544785,1.00019607918799,5962.56009667891,5961.21817147873,9.83597237680275e-06,7.31938835033322e-06,20,0.0322201277478598,0.0286951256424466,-0.00352500210541317,0.00404321299214399,0.00497924370708919,0.99999329294344,27317.8939908572,27339.1432865372,4.61598076252887e-06,5.40521191756682e-06,"qnear_K6-sites300-02",4.00260895876961e-06,-9.0134550599719e-06
"theta0","all",10,0.0629166537988931,0.0559975459681601,-0.00691910783073295,0.0157505347161569,0.019862747980217,1.03193563518205,182.010427033511,181.45281898432,0.00058910888382841,0.00117857452586377,10,0.0629166537988931,0.0562122965325521,-0.00670435726634098,0.0153164100243779,0.0194336579507456,1.01091006002286,566.092133366218,565.396423780106,0.000337665556853308,0.000382527153570254,"qnear_K6-sites300-02",0.000214750564391971,-0.000434124691779034
