"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"all","collection_probability",2000,0.379580321382733,0.366887774068175,-0.012692547314558,0.0991908846496254,0.120448963484963,1.00787455031742,296.726356998182,295.771548893767,0.00190854466138253,0.00618208772876561,"collection_probability",2000,0.379580321382733,0.382530766924389,0.00295044554165668,0.0660642698148943,0.0860046796120172,NA,NA,NA,NA,NA,"qfar_K6",10,"sites300","collection_probability",0.0156429928562147,-0.0331266148347311,-0.00711114788943622,NA
"all","occupancy",1000,0.528618658502574,0.482072504756747,-0.046546153745827,0.172988363838455,0.233184709297443,1.00502583796774,188.578703904952,187.725207705321,0.00234394865847437,0.00488787684665726,"occupancy_original_sites",1000,0.528618658502574,0.513582265345705,-0.0150363931568698,0.165510549493848,0.22449919213837,1.00786780939399,280.277988850678,277.312459369581,0.00170055058082694,0.00192414631191251,"qnear_K6",1,"field4","occupancy",0.0315097605889573,-0.00747781434460756,-0.00397522137935193,0.00289585351692979
"high","occupancy",307,0.941125364306914,0.778067411052615,-0.163057953254299,0.16739456940566,0.234100918628294,1.0060166596522,133.467646225469,136.963664223345,0.00334563083160254,0.00011542064837422,"occupancy_original_sites",307,0.941125364306914,0.818436262537912,-0.122689101769002,0.12706392155233,0.183540354844923,1.00276434596733,401.322138838824,391.728561675025,0.00143158162307585,0.00159425303210359,"qnear_K6",1,"field4","occupancy",0.0403688514852972,-0.0403306478533305,-0.0211161782460112,0.00363904817292901
"low","occupancy",234,0.0770429851424259,0.192523673917523,0.115480688775097,0.134225851889497,0.213420245815793,1.00594729878611,207.710055337935,210.650028707748,0.00206772065166357,0.00158653137657,"occupancy_original_sites",234,0.0770429851424259,0.222192835732266,0.14514985058984,0.163609380894681,0.244398485422468,1.00267118778821,290.17902697077,301.135867403561,0.00171691155368998,0.000622097389576998,"qnear_K6",1,"field4","occupancy",0.0296691618147428,0.0293835290051837,0.0141824183527226,0.00268761120263147
"medium","occupancy",459,0.482930529710292,0.431710827596719,-0.051219702113573,0.196491027644391,0.24205112456607,1.01253513645066,181.054289445637,178.389625509956,0.00319445972315937,0.011380590522274,"occupancy_original_sites",459,0.482930529710292,0.45823357120962,-0.0246969585006726,0.19219461971226,0.23837226829664,1.01020508001954,274.034583679464,273.300604111374,0.00220322470969411,0.00280858353354185,"qnear_K6",1,"field4","occupancy",0.0265227436129003,-0.00429640793213096,-0.00176740861081384,0.00388056336687009
"all","p",20,0.440771919798428,0.454567590547082,0.0137956707486532,0.0255476105727211,0.0322258685027216,0.999995912100037,5621.82102685492,5626.80681977252,0.000104036585136602,7.49126109926279e-05,"p",20,0.440771919798428,0.448231422346879,0.0074595025484507,0.0154754098790359,0.0208463725534437,1.00008185129757,6249.7026026579,6251.40026212135,6.91241031988174e-05,2.76597729005346e-05,"qnear_K6",1,"field4","p",-0.00633616820020252,-0.0100722006936852,-0.000603935352117732,0.000124906976145955
"all","q",20,0.0244349173275755,0.0258017201856637,0.00136680285808813,0.00390168915646363,0.0045390793836582,1.00071324406179,6631.35257650297,6627.73465230333,1.54439443496836e-05,2.5507936187108e-05,"q",20,0.0244349173275755,0.0247530697952975,0.000318152467721991,0.00272935956001291,0.00329477936562629,1.00023146932343,6273.38551771239,6268.03761031977,1.10500352119131e-05,2.01683095853861e-05,"qnear_K6",1,"field4","q",-0.00104865039036614,-0.00117232959645072,-9.74767058299406e-06,1.89899630136724e-05
"all","collection_probability",2000,0.363179532991452,0.385789771057588,0.022610238066136,0.0688250317026225,0.0984161848048686,1.00905643190652,413.569407442111,413.846353628884,0.00116106464827121,0.00285556797009506,"collection_probability",2000,0.363179532991452,0.369327897898573,0.00614836490712122,0.0471266074465304,0.0700855863627597,NA,NA,NA,NA,NA,"qnear_K6",1,"field4","collection_probability",-0.0164618731590148,-0.0216984242560921,-0.00477375601573419,NA
"all","occupancy",1000,0.470861054652626,0.481297522580182,0.0104364679275558,0.162918316545601,0.213967786491499,1.00996902554705,204.596801603485,204.451243778122,0.00261085091780358,0.00178799951889874,"occupancy_original_sites",1000,0.470861054652626,0.484405884613224,0.0135448299605984,0.13305128365722,0.183934973903158,1.00680903543807,1020.32242669732,1015.47091797518,0.000948102820916327,0.00482069844481214,"qnear_K6",2,"field4","occupancy",0.00310836203304254,-0.029867032888381,-0.011950139031316,0.00277766835205812
"high","occupancy",294,0.935542257610709,0.775376403988618,-0.160165853622091,0.165710578672182,0.21977037219762,1.03073945866578,93.7247706136837,92.8004150062871,0.00548946697097004,0.0128446443299252,"occupancy_original_sites",294,0.935542257610709,0.820672171247196,-0.114870086363513,0.121480510698371,0.174182651094336,1.00287764496327,809.321321551078,825.319044684894,0.00114453605082015,1.23133174532164e-05,"qnear_K6",2,"field4","occupancy",0.0452957672585787,-0.0442300679738112,-0.0179594205536293,0.00560751374469987
"low","occupancy",349,0.0572953539556738,0.199649682553792,0.142354328598119,0.145354198920518,0.20425937885349,1.03039053489878,186.110807565554,188.075058997018,0.00268571334142396,0.0119080617767572,"occupancy_original_sites",349,0.0572953539556738,0.172550529470562,0.115255175514888,0.119450018004559,0.176939174993366,1.0119576786847,954.762708560312,957.807819323132,0.000891346098637937,0.0069062559428667,"qnear_K6",2,"field4","occupancy",-0.0270991530832305,-0.0259041809159589,-0.0104144222022808,0.00282976218432923
"medium","occupancy",357,0.492480538892289,0.514451318196792,0.0219707793045022,0.177789330511816,0.218354951264325,1.01174797991638,187.125652006677,185.499472234956,0.00395579598572867,0.00394512994904339,"occupancy_original_sites",357,0.492480538892289,0.512347707230595,0.0198671683383058,0.155876630891617,0.19792994412416,1.00592798811475,1043.60318497075,1039.79041103533,0.00140712416867429,0.00676200346241718,"qnear_K6",2,"field4","occupancy",-0.00210361096619641,-0.0219126996201984,-0.00850262196065251,0.00419860933009662
"all","p",20,0.454352903119575,0.469861155662289,0.015508252542714,0.0372991262119107,0.0452928834694005,1.00050538566213,5301.22389438335,5313.87509661027,0.000113030850825151,0.000253198891236817,"p",20,0.454352903119575,0.463726612034512,0.00937370891493725,0.023973587632551,0.0300847376445378,1.00012162106915,27802.1775476574,27787.8348828917,3.4764810115467e-05,3.04809014564644e-05,"qnear_K6",2,"field4","p",-0.00613454362777675,-0.0133255385793597,-0.00114635385383202,0.000118256353996824
"all","q",20,0.0278104737648873,0.0300209113749246,0.00221043761003726,0.00369570955019203,0.00444537605224668,1.00060853497828,4906.80042025153,4909.88186621684,1.94953496602684e-05,7.59750186438146e-05,"q",20,0.0278104737648873,0.0300476666446668,0.0022371928797795,0.00314921316971322,0.00385453433963177,1.00014523574169,26920.5421913445,26904.7185180188,5.86908634157061e-06,2.1161583455543e-05,"qnear_K6",2,"field4","q",2.67552697422401e-05,-0.000546496380478808,-4.90393327048775e-06,2.03596373460074e-05
"all","collection_probability",2000,0.353618071308705,0.348974824650222,-0.00464324665848293,0.0494687860847641,0.0675269913583944,1.01191688198191,225.589976535436,230.983322363799,0.00153160403186963,0.000582431398481242,"collection_probability",2000,0.353618071308705,0.355161475950374,0.00154340464166971,0.0399291158403757,0.061202203522803,NA,NA,NA,NA,NA,"qnear_K6",2,"field4","collection_probability",0.00618665130015263,-0.00953967024438844,-0.000814184845870066,NA
"all","occupancy",1000,0.531693984293294,0.496280392614315,-0.0354135916789786,0.180307732994909,0.220505732099402,1.00283902423399,296.880068265367,296.421976659389,0.00221099668300595,0.00163725561936573,"occupancy_original_sites",1000,0.531693984293294,0.516650513217398,-0.0150434710758962,0.149226687417212,0.193164745639413,1.00111856020239,432.971045864082,432.936532518287,0.00134758158011245,0.00127590437984493,"qnear_K6",3,"field4","occupancy",0.0203701206030824,-0.0310810455776977,-0.0113101589307541,0.00258930153657732
"high","occupancy",307,0.923647949512085,0.717539546098689,-0.206108403413396,0.209056382223942,0.243327904166237,1.00304823760267,261.242150103936,259.642487449393,0.00303604907381944,0.00252567454433905,"occupancy_original_sites",307,0.923647949512085,0.793011609997366,-0.130636339514719,0.133999510837983,0.17707007609676,1.0031795040241,434.833464834731,434.176122254712,0.00148784102985824,0.00177287318123498,"qnear_K6",3,"field4","occupancy",0.0754720638986771,-0.0750568713859595,-0.0278546570970211,0.0033810153665385
"low","occupancy",233,0.0718245216154899,0.26400545056343,0.19218092894794,0.199594723880535,0.241535084120386,1.00986384140191,218.067819349906,218.054777977605,0.00350432685944201,0.000659598525304395,"occupancy_original_sites",233,0.0718245216154899,0.228262377240354,0.156437855624864,0.171232719643618,0.220915700618655,1.00143378844002,485.854836904339,483.569251459185,0.00153087759750697,0.00213293738065107,"qnear_K6",3,"field4","occupancy",-0.0357430733230762,-0.0283620042369172,-0.00953545008121062,0.00382411989304146
"medium","occupancy",460,0.503041196210163,0.466266265175519,-0.0367749310346437,0.151351854321727,0.191406379963116,1.00427671892865,279.391987264734,279.05198342041,0.00282287819897752,0.0015395371257777,"occupancy_original_sites",460,0.503041196210163,0.478284380546095,-0.0247568156640672,0.148242638941278,0.188332070975378,1.00190320706952,389.977779856834,390.513116317195,0.0018298153489535,0.00051012587720467,"qnear_K6",3,"field4","occupancy",0.0120181153705765,-0.00310921538044875,-0.00116743333270987,0.00336405492486796
"all","p",20,0.454598043789853,0.463410785694821,0.00881274190496814,0.0262878170518888,0.0326053274289058,0.999918529012182,5286.94897709214,5281.02175015718,0.00011858021315434,5.08157273740872e-05,"p",20,0.454598043789853,0.450851752222986,-0.00374629156686668,0.0213605210652065,0.0276037204146929,1.00031993643382,5330.03991499873,5321.24960278005,8.16811152031155e-05,0.000213645651231387,"qnear_K6",3,"field4","p",-0.0125590334718348,-0.00492729598668232,-0.000301141996013626,0.000143989831351222
"all","q",20,0.0275035724553873,0.0271425104081464,-0.000361062047240974,0.00254253323492454,0.00338012300338169,1.00037744519398,6312.8150922763,6302.51928668755,1.5961226292758e-05,3.25351203290629e-05,"q",20,0.0275035724553873,0.0265026133808858,-0.00100095907450155,0.00307908222914882,0.00363018365900505,1.0003819095496,6398.63750681382,6406.04103421352,1.10821708487159e-05,1.7807738822366e-05,"qnear_K6",3,"field4","q",-0.000639897027260581,0.000536548994224281,1.75300188011725e-06,1.94312957748257e-05
"all","collection_probability",2000,0.342832904651256,0.344010349326192,0.00117744467493586,0.0796666965860236,0.102695086920867,1.00190919752789,376.196531180785,379.198007510201,0.00133202793684825,0.000925727263152987,"collection_probability",2000,0.342832904651256,0.34363552231875,0.000802617667494427,0.0347878839624583,0.0488440939026941,NA,NA,NA,NA,NA,"qnear_K6",3,"field4","collection_probability",-0.000374827007441436,-0.0448788126235653,-0.00816053536850913,NA
"all","occupancy",1000,0.427468192166228,0.492025786379085,0.0645575942128569,0.17176287901389,0.217257696923013,1.00077250465663,226.973819012438,227.898685011626,0.00239808881620326,0.00208291274892786,"occupancy_original_sites",1000,0.427468192166228,0.458242708405927,0.0307745162396996,0.13963709274316,0.188437210804926,1.00317320058238,434.365443935464,435.601716515905,0.00123947352194684,0.00177144899937476,"qnear_K6",4,"field4","occupancy",-0.0337830779731573,-0.0321257862707308,-0.0116923244563519,0.0026994674626686
"high","occupancy",211,0.918884520614526,0.769715960057563,-0.149168560556963,0.154475938248754,0.209495770946236,1.00161249272684,188.24827289237,199.066035938515,0.00323690137695344,0.00380067643342108,"occupancy_original_sites",211,0.918884520614526,0.800251583288365,-0.118632937326161,0.128499544968497,0.197047753705812,1.00962803041378,242.386936165735,249.691768286064,0.00206079146915247,0.00359397461591549,"qnear_K6",4,"field4","occupancy",0.030535623230802,-0.0259763932802565,-0.0050606608038514,0.00383723754847868
"low","occupancy",369,0.0673064842550199,0.265511923562534,0.198205439307514,0.199334068184588,0.246796365516026,1.0049315074446,285.884554199187,283.587904148698,0.00235691220961162,0.00344018206615432,"occupancy_original_sites",369,0.0673064842550199,0.200556250162993,0.133249765907973,0.13521017382945,0.177042902192391,1.00299172803551,438.408028422522,428.085805161361,0.00144828478216597,0.000237378913638703,"qnear_K6",4,"field4","occupancy",-0.0649556733995404,-0.0641238943551377,-0.0295642568152153,0.0027663268017481
"medium","occupancy",420,0.497017775301096,0.551528140505628,0.0545103652045324,0.15622424972212,0.19189047855454,1.0038551961781,197.579869834895,197.474524689011,0.0032301946707927,0.00384625784278281,"occupancy_original_sites",420,0.497017775301096,0.512819923861756,0.0158021485606606,0.14912174907557,0.193648596549998,1.0037124930961,405.959492309903,407.288210205629,0.00157769145995979,0.00220363699115234,"qnear_K6",4,"field4","occupancy",-0.0387082166438718,-0.00710250064654966,0.000677823185893357,0.00359489470694868
"all","p",20,0.442097170306606,0.459600529558374,0.0175033592517684,0.0283705342731042,0.0357509864320513,1.0005602298569,3694.45375872969,3693.22529234212,0.000138765418884741,0.000407250792391567,"p",20,0.442097170306606,0.451733008837664,0.00963583853105832,0.0222238525385519,0.029184693997745,1.00034499921502,4483.55131651198,4480.47754214926,8.62391169458496e-05,0.000209873028764629,"qnear_K6",4,"field4","p",-0.00786752072071012,-0.0061466817345523,-0.000426386667122708,0.000163380007252593
"all","q",20,0.0277341595350251,0.0274988976738761,-0.000235261861149041,0.00409418331559822,0.00519703019747408,1.00033720746856,3904.50278034625,3898.60963142535,2.14295494509744e-05,3.08994544237287e-05,"q",20,0.0277341595350251,0.0284889838922677,0.000754824357242594,0.00378757881397598,0.00468649955616609,1.00007043369886,5297.92841484952,5288.74801456451,1.29744623320456e-05,3.19094083401049e-05,"qnear_K6",4,"field4","q",0.000990086218391636,-0.000306604501622238,-5.04584478351255e-06,2.50511928354206e-05
"all","collection_probability",2000,0.398848213030484,0.367994881756662,-0.0308533312738225,0.0638983008769599,0.0872116350864883,1.00443844051795,228.987879846855,234.065599394391,0.00185136012468352,0.00159145872599731,"collection_probability",2000,0.398848213030484,0.389910016789842,-0.00893819624064196,0.047857612097133,0.0603923048511576,NA,NA,NA,NA,NA,"qnear_K6",4,"field4","collection_probability",0.0219151350331805,-0.0160406887798269,-0.00395863880922364,NA
"all","occupancy",1000,0.592012813923946,0.520429576495816,-0.0715832374281299,0.184404691291376,0.229303142303922,1.01536055170107,212.920992212159,212.907344411808,0.0026525123931171,0.00985587062999327,"occupancy_original_sites",1000,0.592012813923946,0.551607287063702,-0.0404055268602445,0.150861526137087,0.197233742735001,1.00278479086361,338.078918449839,320.272320080942,0.00166014143315383,7.32438822937942e-05,"qnear_K6",5,"field4","occupancy",0.0311777105678853,-0.0335431651542895,-0.0136787817971963,0.0031291998296232
"high","occupancy",364,0.914917662218886,0.683957513887946,-0.23096014833094,0.231953064190646,0.269054257498276,1.0071114902683,206.535354503991,200.627705562551,0.00377593595010083,0.00790015388046261,"occupancy_original_sites",364,0.914917662218886,0.758495582569111,-0.156422079649775,0.161388296551231,0.210359371524131,1.0028403761507,176.669809787063,131.852260699436,0.0037451353271916,0.000392818128439276,"qnear_K6",5,"field4","occupancy",0.074538068681165,-0.0705647676394155,-0.028139128289921,0.00531824509760902
"low","occupancy",180,0.0790152922710481,0.239205391893154,0.160190099622106,0.165611781623044,0.214980264980648,1.01426778787316,390.220968289642,389.743251509819,0.00219620613003225,0.0116619352223577,"occupancy_original_sites",180,0.0790152922710481,0.200158960951237,0.121143668680189,0.12911928623895,0.185366658831822,1.00497715189731,458.409689436223,438.237745883866,0.00172542072024511,0.00135708576787705,"qnear_K6",5,"field4","occupancy",-0.0390464309419166,-0.036492495384094,-0.0118557161246765,0.00279291926618769
"medium","occupancy",456,0.536754456726936,0.500903664254027,-0.0358507924729091,0.153867664986475,0.198187666163809,1.01604003316557,231.214562422738,232.605680316261,0.0029272906370972,0.010704092713773,"occupancy_original_sites",456,0.536754456726936,0.525189214994129,-0.0115652417328077,0.151041040941727,0.190847704206746,1.00333775357753,589.718695120621,589.588274394325,0.00141602295143141,6.15038534478307e-05,"qnear_K6",5,"field4","occupancy",0.0242855507401014,-0.00282662404474845,-0.00285550481847209,0.00325179204024757
"all","p",20,0.479285221584571,0.49371186397192,0.0144266423873495,0.0262237272737356,0.0337522671999814,1.00016375067362,6419.04440329938,6406.47760503575,9.25410455892984e-05,0.000160112564227377,"p",20,0.479285221584571,0.483668556205548,0.00438333462097705,0.0188830567848802,0.022180183238385,0.999948377989246,6071.15603595422,6081.56098037186,6.82366265967427e-05,5.81582331063979e-05,"qnear_K6",5,"field4","p",-0.0100433077663724,-0.00734067048885547,-0.000647255012650605,0.000114978616829669
"all","q",20,0.027058156164291,0.029080509957156,0.00202235379286505,0.00384382894015219,0.00484745027523381,1.00040687342355,5862.70168766788,5861.24391931392,1.72792478780177e-05,1.36891671011323e-05,"q",20,0.027058156164291,0.026317931581072,-0.000740224583218953,0.00287788629540093,0.00353403220751091,1.00045980244954,6643.88793690371,6628.39603550785,1.11901783145837e-05,2.41418769667094e-05,"qnear_K6",5,"field4","q",-0.002762578376084,-0.000965942644751258,-1.10083905271399e-05,2.05862210699817e-05
"all","collection_probability",2000,0.371214654251698,0.380518232236155,0.00930357798445709,0.0457797491279322,0.058273338577668,1.00896570920129,416.120029098125,416.813845671636,0.00114848490502935,0.00470006242896981,"collection_probability",2000,0.371214654251698,0.377753888532926,0.00653923428122817,0.0393143274766093,0.0503576210228945,NA,NA,NA,NA,NA,"qnear_K6",5,"field4","collection_probability",-0.00276434370322892,-0.00646542165132292,-0.00085989199390206,NA
"all","occupancy",1000,0.456660944426556,0.421709454223896,-0.0349514902026593,0.166568860218378,0.215156379276447,1.00530278882418,212.502095805385,211.627190561058,0.00196798564029635,0.00467994783385267,"occupancy_original_sites",1000,0.456660944426556,0.44749007768269,-0.00917086674386533,0.120343667647736,0.170960957028665,1.0035786373013,452.269287404034,451.918620092134,0.000987463653189163,0.00192379897477357,"qnear_K6",6,"field4","occupancy",0.025780623458794,-0.0462251925706417,-0.0170646187151934,0.00220182922743393
"high","occupancy",278,0.918462369328463,0.743315354336802,-0.175147014991661,0.18163386877902,0.236218098802525,1.00551347005506,114.204406938626,116.911276667336,0.00467796502005126,0.00749631683800966,"occupancy_original_sites",278,0.918462369328463,0.833267651180546,-0.0851947181479161,0.105082012211074,0.161001907404886,1.00491355334239,267.804540841091,274.559562544673,0.00175927193228804,0.00441915255968128,"qnear_K6",6,"field4","occupancy",0.0899522968437444,-0.0765518565679462,-0.0298773760138679,0.00499783897905482
"low","occupancy",368,0.0623106114989914,0.178712337518896,0.116401726019905,0.123270686187498,0.168754436271848,1.0023514427109,405.340479938175,398.690352817827,0.00140797481506427,0.00223982396766681,"occupancy_original_sites",368,0.0623106114989914,0.144410722927248,0.0821001114282565,0.0921637264328334,0.1407407367098,1.00934342312172,222.582803288325,219.201450808374,0.00154654427133297,0.00121371253678215,"qnear_K6",6,"field4","occupancy",-0.0343016145916484,-0.0311069597546642,-0.00867010479181202,0.00209145697135946
"medium","occupancy",354,0.503949437066707,0.421756060766417,-0.0821933763002901,0.199748678476868,0.239468704978133,1.00819848140458,206.528825609272,200.815114765542,0.00274175471650468,0.00500484896266823,"occupancy_original_sites",354,0.503949437066707,0.45960035202619,-0.044349085040517,0.161623211654732,0.204000336871543,1.0026220965809,344.675634564649,334.962806083442,0.00192768587374784,0.000702339970752253,"qnear_K6",6,"field4","occupancy",0.0378442912597731,-0.0381254668221362,-0.0157291232202014,0.00335159540418031
"all","p",20,0.456405289429315,0.461017982197638,0.00461269276832305,0.029125395780742,0.0378423907868793,1.00041085921771,6019.8951804164,6017.2601687582,0.000106590990586503,0.000258911439775689,"p",20,0.456405289429315,0.464203688715498,0.00779839928618281,0.0265571098869685,0.0348423468099723,1.00037330700507,6501.3878271526,6503.88539137375,7.24777515891424e-05,1.0868316945245e-05,"qnear_K6",6,"field4","p",0.00318570651785976,-0.00256828589377348,-0.000218057409240499,0.000128897881090534
"all","q",20,0.0220949463300975,0.0236328570128656,0.00153791068276815,0.00402938156901606,0.00591898751649901,1.00016350357029,6150.85270969164,6152.08324184938,1.47650187420194e-05,3.09310416189701e-05,"q",20,0.0220949463300975,0.0236041223998811,0.00150917606978362,0.00284610785892122,0.00383326250162179,1.00010880063144,7296.63189585335,7300.08158330869,9.58124409605744e-06,2.15297932744905e-05,"qnear_K6",6,"field4","q",-2.8734612984538e-05,-0.00118327371009484,-2.03405118141314e-05,1.76013072491909e-05
"all","collection_probability",2000,0.357611893072266,0.407952752921421,0.0503408598491548,0.0879786057567649,0.101461075806247,1.00388953666108,323.163223686746,322.876379386769,0.00144701483550628,0.00171838393246426,"collection_probability",2000,0.357611893072266,0.366248054658439,0.0086361615861732,0.0418108132371936,0.0512489682637909,NA,NA,NA,NA,NA,"qnear_K6",6,"field4","collection_probability",-0.0417046982629816,-0.0461677925195713,-0.007667893155658,NA
"all","occupancy",1000,0.520828679624054,0.536356374984876,0.0155276953608219,0.192925397403431,0.233805072122475,1.00291419237809,138.612533657773,137.64569554855,0.00346455480643409,0.00418313794708025,"occupancy_original_sites",1000,0.520828679624054,0.557627518771393,0.0367988391473385,0.165688853165465,0.219989315965228,1.00660171696371,1571.07565340211,1571.11740518201,0.000722658527089118,0.00591084484046533,"qnear_K6",7,"field4","occupancy",0.0212711437865167,-0.0272365442379659,-0.00626951261134721,0.00353912070344601
"high","occupancy",368,0.946010565910409,0.751110049730903,-0.194900516179506,0.195266683258116,0.229262437138842,1.02292376299575,101.187379225069,99.428972599672,0.00531194694505885,0.0075513608862009,"occupancy_original_sites",368,0.946010565910409,0.823751540090097,-0.122259025820312,0.126146065973992,0.175068243479755,1.00898930074479,1665.28031186908,1681.55207652587,0.000711926004593914,0.00432810587870291,"qnear_K6",7,"field4","occupancy",0.0726414903591941,-0.069120617284124,-0.0219123752077549,0.00535944204028153
"low","occupancy",330,0.0642533902215866,0.286580885611681,0.222327495390094,0.224099433370771,0.269649169876749,1.00772011574254,238.465921385138,235.285768210302,0.00317493985965692,0.00238638187723555,"occupancy_original_sites",330,0.0642533902215866,0.266797020797857,0.202543630576271,0.205076671924231,0.267096926651548,1.00299689210218,1116.4265522422,1110.05796908135,0.00132960464367617,0.00786399071301708,"qnear_K6",7,"field4","occupancy",-0.0197838648138234,-0.0190227614465402,-0.00136990658851782,0.00344210569578035
"medium","occupancy",302,0.501633021840729,0.547603259708772,0.0459702378680432,0.156008095867847,0.193672621897044,1.00377110849796,171.963954331155,170.06350617719,0.00387091326916539,0.0020421560313596,"occupancy_original_sites",302,0.501633021840729,0.551138858128954,0.0495058362882253,0.170833772026622,0.212007545083193,1.00493535116963,1847.53413782909,1846.11260138039,0.000865359543868429,0.00570524815167883,"qnear_K6",7,"field4","occupancy",0.00353559842018204,0.0148256761587749,0.0074381146997267,0.00396646148066067
"all","p",20,0.436045603158477,0.445714960847584,0.00966935768910663,0.0267370568259613,0.0313151080081134,0.999932362296587,5150.69091081109,5151.14295237632,0.000109361603778727,0.000142646121192691,"p",20,0.436045603158477,0.444835868355317,0.00879026519683941,0.0204389350860763,0.0256531274407512,1.00002623141267,23388.1488624895,23397.1873881996,3.6503622853388e-05,4.2908982288925e-05,"qnear_K6",7,"field4","p",-0.000879092492267213,-0.00629812173988492,-0.000322553042068388,0.000115292995721673
"all","q",20,0.0291930355562087,0.0286806646633043,-0.000512370892904405,0.00496792559684637,0.00616234664489333,1.00015692299483,5526.74455009806,5548.61712174625,1.81460029296951e-05,3.39982106916589e-05,"q",20,0.0291930355562087,0.0288915075724062,-0.000301527983802555,0.00362459822891985,0.00442008368391823,1.00009261490064,26219.9543317955,26221.1925135919,5.91489141816926e-06,1.05268002421714e-05,"qnear_K6",7,"field4","q",0.00021084290910185,-0.00134332736792652,-1.8437376398988e-05,1.90856847614445e-05
"all","collection_probability",2000,0.361735978694397,0.361943503421264,0.000207524726866725,0.0666539380043304,0.0831372033083786,1.00698300350301,286.2892337347,289.73020283488,0.00134229155785402,0.0026076729289366,"collection_probability",2000,0.361735978694397,0.354690492345263,-0.0070454863491346,0.048080862022986,0.0680005921515408,NA,NA,NA,NA,NA,"qnear_K6",7,"field4","collection_probability",-0.00725301107600133,-0.0185730759813444,-0.00228771404097849,NA
"all","occupancy",1000,0.56143119899377,0.517052540594611,-0.0443786583991591,0.176406549492454,0.228102628531962,1.00292249161583,240.157037799126,232.461645712311,0.00214502758623083,0.00225395708228115,"occupancy_original_sites",1000,0.56143119899377,0.575924094559374,0.0144928955656036,0.162151973426755,0.218845578213242,1.0079699801766,382.839017216411,383.754129470265,0.00138485611995179,0.00271439867735845,"qnear_K6",8,"field4","occupancy",0.0588715539647627,-0.0142545760656991,-0.0041374220397021,0.00255322733391666
"high","occupancy",354,0.934062222781537,0.744115198077555,-0.189947024703981,0.193239180489225,0.258324190312383,1.00955694484026,161.487888400321,161.212497547936,0.00306355726327822,0.00208514254319103,"occupancy_original_sites",354,0.934062222781537,0.816875837914599,-0.117186384866938,0.125936229262941,0.195572461866278,1.00283233789368,407.690727671742,397.154130408993,0.00131316847356947,0.00156611394725159,"qnear_K6",8,"field4","occupancy",0.0727606398370436,-0.0673029512262845,-0.0284827994601112,0.0033331358426205
"low","occupancy",229,0.0769782711213367,0.229563189606251,0.152584918484915,0.155632378876099,0.189662945114667,1.00388151786283,298.32507621839,263.394688810829,0.00280129849151136,0.00239151250386019,"occupancy_original_sites",229,0.0769782711213367,0.243075677375185,0.166097406253848,0.171368853247305,0.226241443900001,1.01787697369681,210.523054278711,213.444345283114,0.00273130533672015,0.00327071588337013,"qnear_K6",8,"field4","occupancy",0.0135124877689335,0.0157364743712066,0.015213158188388,0.00391245473851645
"medium","occupancy",417,0.511139443746572,0.482172158406056,-0.028967285340516,0.173525335339669,0.21993187597502,1.0023348905279,302.373670464887,290.710511064316,0.00238718445065243,0.00232172723886698,"occupancy_original_sites",417,0.511139443746572,0.554162392850573,0.0430229491040008,0.187834726316645,0.232966369281624,1.00671300439557,370.073862018685,367.904912150653,0.00183752119806701,0.00338369401136618,"qnear_K6",8,"field4","occupancy",0.0719902344445167,0.0143093909769769,0.0059032991463703,0.00301249626635161
"all","p",20,0.469658260191157,0.482120898460511,0.0124626382693547,0.031515745668584,0.04075219393571,1.00032243117878,5337.9896710635,5340.56038229281,0.000104994339795241,0.000294362025684558,"p",20,0.469658260191157,0.476892517210424,0.00723425701926708,0.0224383840065122,0.029933141131437,0.999988425175735,5157.39351928461,5152.40042674016,7.4459088609195e-05,1.70582590153234e-05,"qnear_K6",8,"field4","p",-0.00522838125008761,-0.00907736166207178,-0.000764748372579188,0.000128716616120649
"all","q",20,0.0280437533422314,0.0288369945540689,0.00079324121183748,0.00380141925104912,0.00554212115959063,1.00013278824559,5292.04300883659,5278.78495668106,1.8342804224609e-05,3.80982218936565e-06,"q",20,0.0280437533422314,0.0275011717032544,-0.000542581638976949,0.00291549569140427,0.00363064689416628,1.00025281014178,6739.5870449725,6742.24456671419,1.1216379747257e-05,9.49581795004623e-07,"qnear_K6",8,"field4","q",-0.00133582285081443,-0.000885923559644856,-1.7533510077463e-05,2.15003637517371e-05
"all","collection_probability",2000,0.351311916596548,0.394192909586331,0.0428809929897823,0.0742518223459158,0.107801485645506,1.00906833843784,241.269186983256,242.23758623348,0.0015916559065206,0.00200795195272829,"collection_probability",2000,0.351311916596548,0.34507515730094,-0.00623675929560795,0.0249163159787627,0.0348736509289226,NA,NA,NA,NA,NA,"qnear_K6",8,"field4","collection_probability",-0.0491177522853903,-0.049335506367153,-0.0104049887782659,NA
