"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_longer","estimate_longer","bias_longer","mae_longer","rhat_longer","ess_bulk_longer","ess_mean_longer","mcse_longer","chain_gap_longer","key"
"collection_slope",10,0.952991885619281,0.539325028584205,-0.413666857035076,0.413666857035076,1.01177751464317,469.665715927595,398.556896669066,0.0132483033486842,0.0283051966285641,0.952991885619281,0.515446190696894,-0.437545694922387,0.437545694922387,1.00123564591218,3540.72488204843,2905.80961449992,0.00463280668426697,0.0195779161786206,"qfar_K6-sites300-09"
"collection_slope",2,0.952991885619281,0.998733745999854,0.0457418603805729,0.0457418603805729,1.00840437707141,131.386192667861,106.394770512604,0.0554397560304847,0.12848849182718,0.952991885619281,0.945612343787032,-0.00737954183224898,0.00737954183224898,1.00598684612517,398.891725624797,351.940739310914,0.0261753653002286,0.0538634588443442,"qfar_K6-sites300-09"
"collection_slope",3,0,0.249213875584736,0.249213875584736,0.249213875584736,1.00748053739989,430.025353623596,273.173504612061,0.0203525787205013,0.00660926635188192,0,0.280306885413306,0.280306885413306,0.280306885413306,1.0093130775195,1018.12013002072,643.496155088714,0.0141959485991593,0.0545591132935625,"qfar_K6-sites300-09"
"collection_slope",4,-0.952991885619281,-0.506834306903678,0.446157578715603,0.446157578715603,1.02451382226142,203.990151429974,176.876339253739,0.0473487558275044,0.160444505037589,-0.952991885619281,-0.513023413344738,0.439968472274543,0.439968472274543,1.00161334470299,1414.78233657383,1352.75972882466,0.0171232807379949,0.0228424793028276,"qfar_K6-sites300-09"
"collection_slope",5,0,0.0424741294392346,0.0424741294392346,0.0424741294392346,1.00122896963306,536.865042388908,509.261620323792,0.0199032883978315,0.00199570429221241,0,0.0597006122452722,0.0597006122452722,0.0597006122452722,1.00297465071175,1888.30715621723,1520.26498082799,0.0125290238216884,0.0540249049775085,"qfar_K6-sites300-09"
"collection_slope",6,0.952991885619281,0.743980999460931,-0.20901088615835,0.20901088615835,1.00167484140757,318.632229187661,272.048823627169,0.0184426887043111,0.00615630561167779,0.952991885619281,0.767933588463849,-0.185058297155433,0.185058297155433,1.00191127928296,1140.59941666369,895.221803322262,0.0114630362243355,0.0189787808786657,"qfar_K6-sites300-09"
"collection_slope",7,0,-0.201863879788222,-0.201863879788222,0.201863879788222,1.01053463050415,396.758669167542,403.844336570684,0.0184940537327688,0.0533891323964395,0,-0.173203973067862,-0.173203973067862,0.173203973067862,1.0012991236891,2582.91037732222,2495.06518498252,0.00732640415873041,0.0104326438578444,"qfar_K6-sites300-09"
"collection_slope",8,-0.952991885619281,-1.07199395181524,-0.119002066195955,0.119002066195955,1.00031429203227,1331.74583359433,1317.75162701235,0.00696774317785535,0.000941563567746995,-0.952991885619281,-1.06986476259478,-0.116872876975496,0.116872876975496,1.0005689695596,5071.15300419468,4887.19179690735,0.00365878507548327,0.00681860157264524,"qfar_K6-sites300-09"
"collection_slope",9,0,-0.0409112602257201,-0.0409112602257201,0.0409112602257201,1.03112516441941,68.8466454679343,73.820524470998,0.0381575879950675,0.106080997715407,0,-0.0286409853652486,-0.0286409853652486,0.0286409853652486,1.00744697972807,505.336154910992,523.634694273628,0.0138611168867743,0.00831530992139732,"qfar_K6-sites300-09"
"p",1,0.594136096053257,0.565167377481022,-0.0289687185722355,0.0289687185722355,1.00282367604043,1537.2868421901,1537.87613757717,0.000735663046165167,0.000384215937849208,0.594136096053257,0.565450687068151,-0.0286854089851069,0.0286854089851069,1.00088680648831,6773.94319071946,6788.97794362143,0.000348448505721878,0.00243597234461279,"qfar_K6-sites300-09"
"p",10,0.37709275485518,0.352719514778139,-0.0243732400770404,0.0243732400770404,1.00763392077133,253.303056421744,248.742964442093,0.00249004214027011,0.000617577282029491,0.37709275485518,0.353598622474787,-0.023494132380393,0.023494132380393,1.0049227179309,926.481977279106,950.475684717656,0.00127176926071121,0.000353992410850379,"qfar_K6-sites300-09"
"p",11,0.463172303260635,0.470231127611904,0.00705882435126998,0.00705882435126998,1.00045077316784,2251.46535118785,2256.40893981926,0.000656212878127699,3.2130376707018e-06,0.463172303260635,0.470360591897063,0.00718828863642862,0.00718828863642862,1.00019453828497,10537.3246177236,10557.2931905718,0.000302417796705022,0.000851024721582716,"qfar_K6-sites300-09"
"p",12,0.570202540848117,0.610658587757965,0.0404560469098476,0.0404560469098476,1.00067151146914,1920.4829664464,1911.59650071067,0.000743038219439069,0.00071135255876964,0.570202540848117,0.611828969311782,0.0416264284636649,0.0416264284636649,1.00012091798336,8817.51507524909,8814.06871991517,0.000343120552481604,0.000195859670879206,"qfar_K6-sites300-09"
"p",13,0.382028273258398,0.436025076718995,0.0539968034605975,0.0539968034605975,1.00042449977688,598.286546339236,594.098049793236,0.00170593527887696,0.00204485237757562,0.382028273258398,0.434332913755737,0.0523046404973391,0.0523046404973391,1.00062772435659,2242.41717442888,2279.06054610982,0.000880324401054801,0.00265930123426239,"qfar_K6-sites300-09"
"p",14,0.528652328750366,0.541254545568424,0.0126022168180578,0.0126022168180578,1.00119046551718,614.007570656874,606.072732331471,0.00171157138503785,0.00330617677388889,0.528652328750366,0.539273726505558,0.0106213977551916,0.0106213977551916,1.00068721909972,2316.86142699596,2348.5349886946,0.000872623356950222,0.00298792555117389,"qfar_K6-sites300-09"
"p",15,0.509032042669185,0.520140751079138,0.0111087084099525,0.0111087084099525,1.00106418314166,1055.06773442997,1058.07206941068,0.00096328576655869,0.00216283876899626,0.509032042669185,0.518879149990089,0.00984710732090388,0.00984710732090388,1.00073041888412,4623.07301629923,4645.46372682028,0.00045813777025164,0.00210471316057026,"qfar_K6-sites300-09"
"p",16,0.398737365348227,0.400456039498418,0.00171867415019128,0.00171867415019128,0.999956948859515,2252.22992770545,2246.82595927178,0.000516471571472908,0.000354438625816411,0.398737365348227,0.399373510935359,0.000636145587131931,0.000636145587131931,1.00045787384961,9580.99483999048,9550.36114268538,0.000249964911742721,0.00128040357285381,"qfar_K6-sites300-09"
"p",17,0.317702745906902,0.340536238705615,0.0228334927987137,0.0228334927987137,1.00171938992888,2667.61360377998,2653.88396905551,0.00050469095398575,0.00193588641313497,0.317702745906902,0.340061451826486,0.0223587059195846,0.0223587059195846,1.00047634535133,10446.8890875434,10447.8546866184,0.000254831946266892,0.000442032625792566,"qfar_K6-sites300-09"
"p",18,0.592368220581634,0.588966218340961,-0.00340200224067289,0.00340200224067289,1.00401956297696,797.04165730851,794.657578325398,0.00134766943157932,0.00108993142877944,0.592368220581634,0.588946460870414,-0.00342175971121983,0.00342175971121983,1.00112702661968,3793.96989970263,3796.2579495143,0.000618246238308491,0.000614070610254869,"qfar_K6-sites300-09"
"p",19,0.369023874941053,0.399568530583345,0.0305446556422918,0.0305446556422918,1.00399251958454,1111.77749665072,1116.02078754618,0.000792117563162414,0.00174154333587678,0.369023874941053,0.398243505003001,0.0292196300619483,0.0292196300619483,1.00033984115754,5928.3071713941,5957.55435254435,0.000340309823269116,0.000159696348843275,"qfar_K6-sites300-09"
"p",2,0.475651630476369,0.504568726897608,0.0289170964212389,0.0289170964212389,1.00073442216877,1772.54359924069,1779.51468499594,0.000665411208001897,0.000668185538086674,0.475651630476369,0.504940701955593,0.0292890714792248,0.0292890714792248,1.00041565790346,7393.09524833316,7402.53298458532,0.000320188614077902,0.00164506176319934,"qfar_K6-sites300-09"
"p",20,0.531264363277843,0.550754306171336,0.0194899428934938,0.0194899428934938,1.00224842884824,899.123976266455,901.151070834545,0.0010255691123041,0.00211929951508005,0.531264363277843,0.54908284578279,0.0178184825049469,0.0178184825049469,1.00128101710184,4503.32520544833,4517.59959104606,0.000457032969825944,1.97713727778659e-05,"qfar_K6-sites300-09"
"p",3,0.463640888629719,0.441084368744024,-0.0225565198856942,0.0225565198856942,1.00643205859521,222.690967815854,221.852353874653,0.00204922283139338,0.00198723497209058,0.463640888629719,0.440318800552958,-0.0233220880767607,0.0233220880767607,1.00234813093076,745.368001394183,752.536936162239,0.00115209240711896,0.000835997458242477,"qfar_K6-sites300-09"
"p",4,0.342788331483637,0.350225420866584,0.00743708938294718,0.00743708938294718,1.00206831482996,624.188177236307,607.026732983805,0.000849701038621806,0.000368449362667111,0.342788331483637,0.349628949856578,0.00684061837294114,0.00684061837294114,1.0016653528181,1723.17178035062,1703.33351807728,0.000512463633087038,0.000851139079367791,"qfar_K6-sites300-09"
"p",5,0.531170646469452,0.509245318426862,-0.0219253280425898,0.0219253280425898,1.01131771441781,257.659019009818,256.504159501159,0.00190168037014795,0.0034529479751334,0.531170646469452,0.510068829045324,-0.021101817424128,0.021101817424128,1.00255619708543,1148.90131138141,1147.33023405862,0.00093672859298963,0.00117306452980059,"qfar_K6-sites300-09"
"p",6,0.310930724091383,0.29388318351986,-0.0170475405715231,0.0170475405715231,1.00217994668708,1422.32086806614,1435.16576027461,0.000446563849032487,0.00119002382736855,0.310930724091383,0.294345559980013,-0.0165851641113701,0.0165851641113701,1.00054290083756,4299.96920706195,4279.50684108993,0.00026762760935465,0.000736838785109828,"qfar_K6-sites300-09"
"p",7,0.324056857134543,0.282730391173505,-0.0413264659610383,0.0413264659610383,1.04048656343718,39.8355116273831,46.7998526031807,0.00774304750009269,0.0100095256878988,0.324056857134543,0.287732564003651,-0.0363242931308924,0.0363242931308924,1.01555005347098,215.94290368948,239.406587734906,0.00353197419267156,0.0190487656007471,"qfar_K6-sites300-09"
"p",8,0.303447790604565,0.285885062806234,-0.0175627277983317,0.0175627277983317,1.04090907559629,32.9666296027973,32.0842018533175,0.0116917642436112,0.0251578930059442,0.303447790604565,0.286725203087659,-0.0167225875169064,0.0167225875169064,1.01382314711224,210.419234250401,224.49800028188,0.00439878079754609,0.0184927352131388,"qfar_K6-sites300-09"
"p",9,0.378827397200535,0.383051765018267,0.00422436781773222,0.00422436781773222,1.01417508154885,213.545083160831,199.551002595083,0.00329286439404916,0.00153384252423761,0.378827397200535,0.382518471925518,0.00369107472498253,0.00369107472498253,1.00558172478561,744.427387890161,724.35739889967,0.00164853125599546,0.00104047150437819,"qfar_K6-sites300-09"
"q",1,0.191480486081502,0.197385048987983,0.00590456290648053,0.00590456290648053,1.00094496795345,2466.84214702304,2455.21750043848,0.000183600197278621,0.000137682951294321,0.191480486081502,0.197583901722839,0.00610341564133629,0.00610341564133629,1.0002586473778,11302.5811394599,11292.3832928094,8.53366709039652e-05,0.000406965619387134,"qfar_K6-sites300-09"
"q",10,0.158396355165964,0.155611569838025,-0.00278478532793924,0.00278478532793924,1.01064659438269,226.927782351247,227.263517589448,0.000719483750002363,0.000924414737052986,0.158396355165964,0.155497490256705,-0.00289886490925911,0.00289886490925911,1.00519399777293,813.341898320253,808.962985460578,0.000381999646681216,3.44949455214627e-05,"qfar_K6-sites300-09"
"q",11,0.166589180844636,0.172886050178351,0.00629686933371526,0.00629686933371526,1.00017081257018,4262.42056492875,4265.52471689536,0.000115256966035977,0.000277182823277822,0.166589180844636,0.17305610123791,0.00646692039327429,0.00646692039327429,1.00000062597903,21109.8748670492,21121.5550230781,5.13136263557834e-05,5.18854783119471e-05,"qfar_K6-sites300-09"
"q",12,0.198629503337525,0.195771638462908,-0.00285786487461628,0.00285786487461628,0.999964041446909,3062.6868750226,3066.62504271676,0.000153658692974882,0.000107622104515814,0.198629503337525,0.195891767201958,-0.00273773613556624,0.00273773613556624,1.00026214441634,13809.1286298749,13815.8260325587,7.12466300997735e-05,0.000171922270629538,"qfar_K6-sites300-09"
"q",13,0.154593162550508,0.157465459246559,0.00287229669605088,0.00287229669605088,1.00046795083737,772.34742555851,770.828865898886,0.000333775753241964,0.000335124615118643,0.154593162550508,0.156964084164985,0.0023709216144768,0.0023709216144768,1.00025878613875,3201.73042495753,3153.02912598758,0.000167657690168924,0.000461982710701608,"qfar_K6-sites300-09"
"q",14,0.253232222213659,0.267979989829874,0.0147477676162153,0.0147477676162153,0.999991722003707,1032.09957412143,1033.90096396007,0.00031951570036346,0.000235169468148444,0.253232222213659,0.267436939640405,0.0142047174267458,0.0142047174267458,1.00018182155365,4020.64222665857,3973.3652878916,0.000165951736443457,0.000278878863084919,"qfar_K6-sites300-09"
"q",15,0.164419913892012,0.170734424634448,0.00631451074243616,0.00631451074243616,1.00042281197353,1517.97332923544,1517.80707893299,0.000236320613358545,0.000286503268718069,0.164419913892012,0.170249134509476,0.00582922061746438,0.00582922061746438,1.00065733477307,6021.71306626416,6006.79210616737,0.000121550830031605,0.000537857175804124,"qfar_K6-sites300-09"
"q",16,0.25165504276589,0.251399887330501,-0.000255155435389509,0.000255155435389509,1.00062882465656,4303.52829754435,4301.09352178017,0.000134069939680706,0.000263095982196926,0.25165504276589,0.251147379391428,-0.000507663374462397,0.000507663374462397,1.000094397252,19292.9430602895,19296.8837104131,6.36788542329649e-05,0.000221286863080372,"qfar_K6-sites300-09"
"q",17,0.1805944815645,0.182205637359501,0.00161115579500123,0.00161115579500123,0.999977322190893,4336.10226677665,4333.49639300509,0.000115142205910046,5.36323547123685e-05,0.1805944815645,0.182144260848572,0.00154977928407191,0.00154977928407191,1.00001417074805,19814.6306846363,19834.4689241493,5.45231020013704e-05,3.41931487572167e-05,"qfar_K6-sites300-09"
"q",18,0.149821371121133,0.126883857303647,-0.0229375138174858,0.0229375138174858,1.00294932265253,1106.89579447072,1104.91183334876,0.00023661397926456,0.000211266069417737,0.149821371121133,0.126888159814675,-0.022933211306458,0.022933211306458,1.00076881747875,5409.11262491709,5390.87799976226,0.000108675952345296,1.74042998990487e-05,"qfar_K6-sites300-09"
"q",19,0.143106383729373,0.145508873453422,0.00240248972404969,0.00240248972404969,1.00089003713055,1385.40334326932,1383.58380608682,0.000220385848405314,0.000271423171267909,0.143106383729373,0.145293458448674,0.00218707471930102,0.00218707471930102,1.00084311941479,7134.19211691221,7126.00367839852,9.77183781065729e-05,1.13375065206034e-05,"qfar_K6-sites300-09"
"q",2,0.192161697857754,0.1967839657767,0.00462226791894615,0.00462226791894615,1.00043974863271,2939.4680497556,2934.89061717548,0.000154596499459358,6.01132283620243e-05,0.192161697857754,0.19685935869144,0.00469766083368564,0.00469766083368564,1.00034408296245,14503.7772379504,14507.0351702111,7.06704576660568e-05,0.000424094221690763,"qfar_K6-sites300-09"
"q",20,0.207821878228328,0.216868562091943,0.00904668386361565,0.00904668386361565,1.00255977304083,1204.82587777911,1203.08456764195,0.000278705454305383,0.000424562876185391,0.207821878228328,0.216446849602305,0.00862497137397747,0.00862497137397747,1.00068885636738,6383.20281381259,6379.74934902961,0.000122862236237183,0.000217321113673452,"qfar_K6-sites300-09"
"q",3,0.190685417665552,0.175439900346022,-0.0152455173195299,0.0152455173195299,1.00416752902388,202.322649886765,201.73060467777,0.00120708852033114,0.00119721603856279,0.190685417665552,0.174909554487637,-0.0157758631779146,0.0157758631779146,1.00355343633521,697.590660940082,684.191820756082,0.000664800910889889,0.000187082071736844,"qfar_K6-sites300-09"
"q",4,0.246478051786092,0.233575491584465,-0.012902560201627,0.012902560201627,1.00336311163668,434.806741155651,430.857982082148,0.000589306561530046,0.000821931010561106,0.246478051786092,0.233432958516251,-0.0130450932698411,0.0130450932698411,1.00100673243087,1704.28611166514,1682.12996451487,0.000304296924757642,0.000280673476655419,"qfar_K6-sites300-09"
"q",5,0.164940117815567,0.177361037117535,0.0124209193019679,0.0124209193019679,1.01532250758287,259.824975916429,259.898855024151,0.000912671363176791,0.00286178124573105,0.164940117815567,0.178027536924827,0.0130874191092601,0.0130874191092601,1.0025453106872,1127.9451670137,1121.16063016622,0.00046685923915598,0.00127431363713087,"qfar_K6-sites300-09"
"q",6,0.210439845920543,0.198776872914378,-0.011662973006165,0.011662973006165,1.0035242194224,1007.00657856396,996.938657763726,0.000320339062226515,0.000887505896360663,0.210439845920543,0.198892724524803,-0.01154712139574,0.01154712139574,1.0006604382457,4451.45483572726,4435.9835924572,0.000152262176841348,0.000213065466083462,"qfar_K6-sites300-09"
"q",7,0.135749682158242,0.120129189476866,-0.0156204926813759,0.0156204926813759,1.05756194857255,23.0053829204031,22.401059044207,0.00342156203395913,0.00627668894457679,0.135749682158242,0.120764915062169,-0.0149847670960734,0.0149847670960734,1.01804557363307,176.564839360855,167.70058226604,0.0012194509191342,0.00651874159312738,"qfar_K6-sites300-09"
"q",8,0.168086173474368,0.158560704889638,-0.00952546858472952,0.00952546858472952,1.02974159657706,54.6673969419986,42.0420386548204,0.00194548007126751,0.00341999891518305,0.168086173474368,0.158980336932091,-0.0091058365422772,0.0091058365422772,1.01180872579239,322.378563579528,285.162459804107,0.000709922763104985,0.00441409874410795,"qfar_K6-sites300-09"
"q",9,0.178808694707301,0.181824690382902,0.00301599567560104,0.00301599567560104,1.00515904913759,271.047432396416,271.089712850199,0.000647100495316889,0.000517997316942465,0.178808694707301,0.181859227998487,0.00305053329118576,0.00305053329118576,1.00408135550673,970.590260877079,961.853748036856,0.000340721230040795,0.000448743298950227,"qfar_K6-sites300-09"
"q_nominal",1,0.221841805893928,0.197385048987983,-0.0244567569059449,0.0244567569059449,1.00094496795345,2466.84214702304,2455.21750043848,0.000183600197278621,0.000137682951294321,0.221841805893928,0.197583901722839,-0.0242579041710892,0.0242579041710892,1.0002586473778,11302.5811394599,11292.3832928094,8.53366709039652e-05,0.000406965619387134,"qfar_K6-sites300-09"
"q_nominal",10,0.183511825127061,0.155611569838025,-0.0279002552890369,0.0279002552890369,1.01064659438269,226.927782351247,227.263517589448,0.000719483750002363,0.000924414737052986,0.183511825127061,0.155497490256705,-0.0280143348703568,0.0280143348703568,1.00519399777293,813.341898320253,808.962985460578,0.000381999646681216,3.44949455214627e-05,"qfar_K6-sites300-09"
"q_nominal",11,0.193003712687641,0.172886050178351,-0.02011766250929,0.02011766250929,1.00017081257018,4262.42056492875,4265.52471689536,0.000115256966035977,0.000277182823277822,0.193003712687641,0.17305610123791,-0.019947611449731,0.019947611449731,1.00000062597903,21109.8748670492,21121.5550230781,5.13136263557834e-05,5.18854783119471e-05,"qfar_K6-sites300-09"
"q_nominal",12,0.230124377820175,0.195771638462908,-0.0343527393572667,0.0343527393572667,0.999964041446909,3062.6868750226,3066.62504271676,0.000153658692974882,0.000107622104515814,0.230124377820175,0.195891767201958,-0.0342326106182167,0.0342326106182167,1.00026214441634,13809.1286298749,13815.8260325587,7.12466300997735e-05,0.000171922270629538,"qfar_K6-sites300-09"
"q_nominal",13,0.17910559483571,0.157465459246559,-0.0216401355891504,0.0216401355891504,1.00046795083737,772.34742555851,770.828865898886,0.000333775753241964,0.000335124615118643,0.17910559483571,0.156964084164985,-0.0221415106707245,0.0221415106707245,1.00025878613875,3201.73042495753,3153.02912598758,0.000167657690168924,0.000461982710701608,"qfar_K6-sites300-09"
"q_nominal",14,0.293384953401983,0.267979989829874,-0.0254049635721083,0.0254049635721083,0.999991722003707,1032.09957412143,1033.90096396007,0.00031951570036346,0.000235169468148444,0.293384953401983,0.267436939640405,-0.0259480137615778,0.0259480137615778,1.00018182155365,4020.64222665857,3973.3652878916,0.000165951736443457,0.000278878863084919,"qfar_K6-sites300-09"
"q_nominal",15,0.190490484796464,0.170734424634448,-0.0197560601620163,0.0197560601620163,1.00042281197353,1517.97332923544,1517.80707893299,0.000236320613358545,0.000286503268718069,0.190490484796464,0.170249134509476,-0.0202413502869881,0.0202413502869881,1.00065733477307,6021.71306626416,6006.79210616737,0.000121550830031605,0.000537857175804124,"qfar_K6-sites300-09"
"q_nominal",16,0.291557694948278,0.251399887330501,-0.0401578076177777,0.0401578076177777,1.00062882465656,4303.52829754435,4301.09352178017,0.000134069939680706,0.000263095982196926,0.291557694948278,0.251147379391428,-0.0404103155568505,0.0404103155568505,1.000094397252,19292.9430602895,19296.8837104131,6.36788542329649e-05,0.000221286863080372,"qfar_K6-sites300-09"
"q_nominal",17,0.20922970661195,0.182205637359501,-0.0270240692524489,0.0270240692524489,0.999977322190893,4336.10226677665,4333.49639300509,0.000115142205910046,5.36323547123685e-05,0.20922970661195,0.182144260848572,-0.0270854457633782,0.0270854457633782,1.00001417074805,19814.6306846363,19834.4689241493,5.45231020013704e-05,3.41931487572167e-05,"qfar_K6-sites300-09"
"q_nominal",18,0.173577183822636,0.126883857303647,-0.0466933265189882,0.0466933265189882,1.00294932265253,1106.89579447072,1104.91183334876,0.00023661397926456,0.000211266069417737,0.173577183822636,0.126888159814675,-0.0466890240079604,0.0466890240079604,1.00076881747875,5409.11262491709,5390.87799976226,0.000108675952345296,1.74042998990487e-05,"qfar_K6-sites300-09"
"q_nominal",19,0.165797461930197,0.145508873453422,-0.0202885884767743,0.0202885884767743,1.00089003713055,1385.40334326932,1383.58380608682,0.000220385848405314,0.000271423171267909,0.165797461930197,0.145293458448674,-0.020504003481523,0.020504003481523,1.00084311941479,7134.19211691221,7126.00367839852,9.77183781065729e-05,1.13375065206034e-05,"qfar_K6-sites300-09"
"q_nominal",2,0.222631031228229,0.1967839657767,-0.0258470654515291,0.0258470654515291,1.00043974863271,2939.4680497556,2934.89061717548,0.000154596499459358,6.01132283620243e-05,0.222631031228229,0.19685935869144,-0.0257716725367896,0.0257716725367896,1.00034408296245,14503.7772379504,14507.0351702111,7.06704576660568e-05,0.000424094221690763,"qfar_K6-sites300-09"
"q_nominal",20,0.240774304023944,0.216868562091943,-0.0239057419320004,0.0239057419320004,1.00255977304083,1204.82587777911,1203.08456764195,0.000278705454305383,0.000424562876185391,0.240774304023944,0.216446849602305,-0.0243274544216386,0.0243274544216386,1.00068885636738,6383.20281381259,6379.74934902961,0.000122862236237183,0.000217321113673452,"qfar_K6-sites300-09"
"q_nominal",3,0.22092067070771,0.175439900346022,-0.0454807703616884,0.0454807703616884,1.00416752902388,202.322649886765,201.73060467777,0.00120708852033114,0.00119721603856279,0.22092067070771,0.174909554487637,-0.0460111162200731,0.0460111162200731,1.00355343633521,697.590660940082,684.191820756082,0.000664800910889889,0.000187082071736844,"qfar_K6-sites300-09"
"q_nominal",4,0.285559835575987,0.233575491584465,-0.0519843439915212,0.0519843439915212,1.00336311163668,434.806741155651,430.857982082148,0.000589306561530046,0.000821931010561106,0.285559835575987,0.233432958516251,-0.0521268770597353,0.0521268770597353,1.00100673243087,1704.28611166514,1682.12996451487,0.000304296924757642,0.000280673476655419,"qfar_K6-sites300-09"
"q_nominal",5,0.191093172726687,0.177361037117535,-0.0137321356091525,0.0137321356091525,1.01532250758287,259.824975916429,259.898855024151,0.000912671363176791,0.00286178124573105,0.191093172726687,0.178027536924827,-0.0130656358018602,0.0130656358018602,1.0025453106872,1127.9451670137,1121.16063016622,0.00046685923915598,0.00127431363713087,"qfar_K6-sites300-09"
"q_nominal",6,0.243807379051577,0.198776872914378,-0.0450305061371995,0.0450305061371995,1.0035242194224,1007.00657856396,996.938657763726,0.000320339062226515,0.000887505896360663,0.243807379051577,0.198892724524803,-0.0449146545267745,0.0449146545267745,1.0006604382457,4451.45483572726,4435.9835924572,0.000152262176841348,0.000213065466083462,"qfar_K6-sites300-09"
"q_nominal",7,0.157274275075179,0.120129189476866,-0.0371450855983125,0.0371450855983125,1.05756194857255,23.0053829204031,22.401059044207,0.00342156203395913,0.00627668894457679,0.157274275075179,0.120764915062169,-0.0365093600130101,0.0365093600130101,1.01804557363307,176.564839360855,167.70058226604,0.0012194509191342,0.00651874159312738,"qfar_K6-sites300-09"
"q_nominal",8,0.1947380698286,0.158560704889638,-0.0361773649389612,0.0361773649389612,1.02974159657706,54.6673969419986,42.0420386548204,0.00194548007126751,0.00341999891518305,0.1947380698286,0.158980336932091,-0.0357577328965089,0.0357577328965089,1.01180872579239,322.378563579528,285.162459804107,0.000709922763104985,0.00441409874410795,"qfar_K6-sites300-09"
"q_nominal",9,0.207160763768479,0.181824690382902,-0.0253360733855771,0.0253360733855771,1.00515904913759,271.047432396416,271.089712850199,0.000647100495316889,0.000517997316942465,0.207160763768479,0.181859227998487,-0.0253015357699924,0.0253015357699924,1.00408135550673,970.590260877079,961.853748036856,0.000340721230040795,0.000448743298950227,"qfar_K6-sites300-09"
"theta0",1,0.0999757755175233,0.0646081901076657,-0.0353675854098576,0.0353675854098576,1.00698908019301,310.02792308128,317.919936770198,0.00148608370819762,0.00122948842551961,0.0999757755175233,0.0636745748722501,-0.0363012006452731,0.0363012006452731,1.00277704764518,1362.79173882973,1394.68700072829,0.000738285370425103,0.000753446764467078,"qfar_K6-sites300-09"
"theta0",10,0.0391318566724658,0.0495933789456945,0.0104615222732287,0.0104615222732287,1.02139224922217,116.438426613528,70.5770074227242,0.0052500747612093,0.0062147686421366,0.0391318566724658,0.0427273590063521,0.00359550233388634,0.00359550233388634,1.00525501588551,939.014510422386,700.544191406176,0.0013694265195527,0.00354087708105565,"qfar_K6-sites300-09"
"theta0",2,0.0716927517205477,0.0800534202905526,0.00836066857000491,0.00836066857000491,1.00521288866825,244.457809721009,226.545947153751,0.0043324209249927,0.0107771604031716,0.0716927517205477,0.0740557124896844,0.00236296076913677,0.00236296076913677,1.0044143981259,906.864317312712,848.833970482502,0.00217140657303847,0.00345824497478107,"qfar_K6-sites300-09"
"theta0",3,0.0412053184770048,0.0656644410287753,0.0244591225517705,0.0244591225517705,1.01726870337731,166.367470302243,132.771866805245,0.00493503574199607,0.00487484799606967,0.0412053184770048,0.0647050514894836,0.0234997330124789,0.0234997330124789,1.00609608284152,598.381892254989,504.19216503627,0.00255187214928173,0.00326221305962782,"qfar_K6-sites300-09"
"theta0",4,0.036391698885709,0.031227086137922,-0.00516461274778703,0.00516461274778703,1.00308263456072,429.089495931687,357.845910580875,0.00164201556727411,0.00424252333183825,0.036391698885709,0.0314631170116705,-0.00492858187403852,0.00492858187403852,1.00258071197071,1478.99963437313,1382.11760036359,0.000820008228356373,0.00451793286929551,"qfar_K6-sites300-09"
"theta0",5,0.048646687567234,0.0316616527360395,-0.0169850348311945,0.0169850348311945,1.00427348534981,413.721634291634,330.478019932062,0.00155776924733295,0.00216035441416655,0.048646687567234,0.0313771254691267,-0.0172695620981073,0.0172695620981073,1.00312513529441,2102.45057448551,1783.49303562516,0.000679215295469351,0.00272561225516879,"qfar_K6-sites300-09"
"theta0",6,0.0601356780901551,0.063110718396138,0.00297504030598285,0.00297504030598285,1.00070233839087,518.206203618631,533.685925090838,0.00105863624540566,0.00160948901604205,0.0601356780901551,0.0625330312278794,0.00239735313772427,0.00239735313772427,1.00135659120251,1924.26001057323,2015.38957906612,0.000554154491031152,9.08035425011278e-05,"qfar_K6-sites300-09"
"theta0",7,0.090478807464242,0.103952726021282,0.0134739185570399,0.0134739185570399,1.0077747740989,264.1770933201,268.371569155994,0.00304051268580336,0.00338656348419825,0.090478807464242,0.0966557152295053,0.00617690776526331,0.00617690776526331,1.00159133860015,840.026451385311,857.819467856854,0.0017665092675194,0.00316902479387331,"qfar_K6-sites300-09"
"theta0",8,0.0320377820543945,0.0257798800024735,-0.006257902051921,0.006257902051921,1.00515873922209,627.305435815341,611.469361056023,0.000859906984019693,0.000446063730721445,0.0320377820543945,0.0283090332865809,-0.0037287487678136,0.0037287487678136,1.0014599735965,3234.43891655535,3037.11407592904,0.000412379320918238,2.71902483413439e-05,"qfar_K6-sites300-09"
"theta0",9,0.0959937251545489,0.0724892559052864,-0.0235044692492625,0.0235044692492625,1.10758845174013,17.5266067762281,10.8367301367234,0.0148562996456126,0.0194019334261002,0.0959937251545489,0.0708553957580632,-0.0251383293964857,0.0251383293964857,1.01948595017843,252.293394028736,174.203450562311,0.00335557238147051,0.00537481581517421,"qfar_K6-sites300-09"
