"key","scenario","prior","replicate","model","primer_index","species_index","primer","species","p_effective_truth","q_effective_truth","true_p_le_q","true_p_minus_q","p_posterior_mean","q_posterior_mean","probability_p_le_q","maximum_chain_probability_p_le_q","chain_probability_gap","majority_reversed","any_chain_majority_reversed","chain1_probability_p_le_q","chain2_probability_p_le_q"
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,5,"2","OTU_5",0.331541158964087,0.00968533989720232,FALSE,0.321855819066884,0.312447667393685,0.0089923096456904,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",1,6,"1","OTU_6",0.51707813817518,0.0172320831907025,FALSE,0.499846054984478,0.5277177380276,0.0163363296712895,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,6,"2","OTU_6",0.46671050101581,0.0197218661686211,FALSE,0.446988634847189,0.47828410475582,0.0197765624948435,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",1,7,"1","OTU_7",0.555108737252261,0.0089750877862217,FALSE,0.546133649466039,0.584621909131591,0.0086327236491916,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,7,"2","OTU_7",0.351662353617155,0.0362510211264782,FALSE,0.315411332490676,0.369589733991237,0.0364772597762407,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",1,8,"1","OTU_8",0.571480651394105,0.0217211781869367,FALSE,0.549759473207169,0.570879301141527,0.021441238164915,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,8,"2","OTU_8",0.549732816101424,0.0308870740569423,FALSE,0.518845742044481,0.538644485885085,0.0291070432211261,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",1,9,"1","OTU_9",0.422501006682753,0.023455300851879,FALSE,0.399045705830874,0.42545869633029,0.0234778907332752,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,9,"2","OTU_9",0.48907603771665,0.0207722458258893,FALSE,0.468303791890761,0.488994874062137,0.021918667746554,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",1,10,"1","OTU_10",0.433168798724605,0.0307941061978822,FALSE,0.402374692526723,0.444683289502912,0.0347682491559713,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-06","qnear_K30","q9",6,"two_stage",2,10,"2","OTU_10",0.573296180047244,0.0218542803615203,FALSE,0.551441899685724,0.565828617869742,0.0218680354789093,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,1,"1","OTU_1",0.498769554231537,0.0240106906337683,FALSE,0.474758863597769,0.509695576280001,0.0257844212973583,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,1,"2","OTU_1",0.394706488984494,0.0237732751633966,FALSE,0.370933213821097,0.398403292727425,0.0247533384726627,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,2,"1","OTU_2",0.389933025037726,0.0413615899322523,FALSE,0.348571435105474,0.373962695281679,0.0463392760787864,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,2,"2","OTU_2",0.398760729712952,0.0206716868609968,FALSE,0.378089042851955,0.394662911087085,0.0182210762632869,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,3,"1","OTU_3",0.300393549128724,0.0427679955077332,FALSE,0.257625553620991,0.300728069714203,0.0477939723259978,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,3,"2","OTU_3",0.589041617785529,0.0379512949176355,FALSE,0.551090322867894,0.551784045306597,0.0406424048655113,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,4,"1","OTU_4",0.324467915461588,0.0345656954544619,FALSE,0.289902220007126,0.329004489506915,0.036014976568073,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,4,"2","OTU_4",0.58741890880877,0.0291804098316885,FALSE,0.558238498977082,0.58159249154093,0.0289363329308751,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,5,"1","OTU_5",0.489569139191306,0.0197805238820582,FALSE,0.469788615309248,0.453329092933687,0.020177996650012,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,5,"2","OTU_5",0.329557434167965,0.0298721451926906,FALSE,0.299685288975275,0.354072148984577,0.0255526609269316,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,6,"1","OTU_6",0.533232055902837,0.0103769163910451,FALSE,0.522855139511791,0.530288294882006,0.00893654951592755,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,6,"2","OTU_6",0.33584921225056,0.010034345628137,FALSE,0.325814866622424,0.354492017227412,0.00869405428318847,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,7,"1","OTU_7",0.421681426945855,0.022307362313393,FALSE,0.399374064632462,0.424799432564818,0.0263782772365962,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,7,"2","OTU_7",0.354983229141092,0.0352793905366416,FALSE,0.31970383860445,0.363756360824895,0.0362886637660645,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,8,"1","OTU_8",0.302032341755354,0.034705195442591,FALSE,0.267327146312763,0.327010482221709,0.0358088236023774,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,8,"2","OTU_8",0.517461359214422,0.0352806054447658,FALSE,0.482180753769656,0.533097462377048,0.0355507961762112,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,9,"1","OTU_9",0.498621955243798,0.040366303593934,FALSE,0.458255651649864,0.517519846321564,0.0376669140527013,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,9,"2","OTU_9",0.510052114231347,0.0197841326416646,FALSE,0.490267981589682,0.502126245510777,0.0207300345235231,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",1,10,"1","OTU_10",0.400186395730726,0.040041372543931,FALSE,0.360145023186795,0.392997207120121,0.0404712089123198,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-07","qnear_K30","q9",7,"two_stage",2,10,"2","OTU_10",0.544193610242966,0.0317497792113901,FALSE,0.512443831031576,0.519508078761606,0.0304689351081006,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,1,"1","OTU_1",0.356384286433465,0.0229358408841076,FALSE,0.333448445549357,0.359708186550499,0.0247478582585289,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,1,"2","OTU_1",0.481375348026498,0.0322289452569261,FALSE,0.449146402769572,0.490356704007537,0.0325753277037925,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,2,"1","OTU_2",0.383517559040565,0.00932097412434945,FALSE,0.374196584916215,0.373603077088714,0.00891094688813174,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,2,"2","OTU_2",0.586902572818758,0.0272443386389699,FALSE,0.559658234179788,0.598939658170119,0.0276050304048234,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,3,"1","OTU_3",0.567148753810142,0.0312615496268095,FALSE,0.535887204183332,0.5552962561433,0.0284141712884822,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,3,"2","OTU_3",0.378532358690418,0.021967446801668,FALSE,0.35656491188875,0.404960239663953,0.0205002681675345,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,4,"1","OTU_4",0.308618174244919,0.0357872805973841,FALSE,0.272830893647535,0.32163681792593,0.0349517636083883,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,4,"2","OTU_4",0.405937613547033,0.00979123963788716,FALSE,0.396146373909146,0.389691271211525,0.00991493781912157,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,5,"1","OTU_5",0.521314323363634,0.0348556012034086,FALSE,0.486458722160226,0.520963126137594,0.0394070707859638,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,5,"2","OTU_5",0.302776820291643,0.0187124362560001,FALSE,0.284064384035643,0.302935158693228,0.0196782163614868,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,6,"1","OTU_6",0.391356765107876,0.027606275921946,FALSE,0.36375048918593,0.392694079862941,0.0282514108531544,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,6,"2","OTU_6",0.490829374738901,0.0294937973091673,FALSE,0.461335577429734,0.477906654189286,0.026193291800086,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,7,"1","OTU_7",0.47726743068442,0.0300568423209253,FALSE,0.447210588363495,0.484660227204446,0.0316213658572546,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,7,"2","OTU_7",0.573599295132195,0.0330524889773373,FALSE,0.540546806154858,0.581564251006578,0.0279365290712833,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,8,"1","OTU_8",0.5144309999641,0.0374886219970741,FALSE,0.476942377967026,0.504798157211052,0.0340693315501017,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,8,"2","OTU_8",0.460255314173696,0.0319184412710421,FALSE,0.428336872902654,0.440240477113586,0.0328134951869804,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,9,"1","OTU_9",0.583948187323274,0.0411626794786478,FALSE,0.542785507844626,0.614558210337071,0.0433336236087552,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,9,"2","OTU_9",0.575063721989694,0.0285857467986202,FALSE,0.546477975191074,0.570446794464801,0.0285661380612117,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",1,10,"1","OTU_10",0.505944141289432,0.0187568076534381,FALSE,0.487187333635994,0.50547163785559,0.0182491747250615,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-08","qnear_K30","q9",8,"two_stage",2,10,"2","OTU_10",0.527962163152466,0.0386477120889194,FALSE,0.489314451063547,0.550580491004323,0.0385050691115362,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,1,"1","OTU_1",0.594136096053257,0.0251672697515026,FALSE,0.568968826301755,0.595841674955799,0.0258013010608483,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,1,"2","OTU_1",0.475651630476369,0.0253489262251697,FALSE,0.450302704251199,0.459504653301275,0.0237042220339626,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,2,"1","OTU_2",0.463640888629719,0.024955251507249,FALSE,0.43868563712247,0.458906676029952,0.0276984774918823,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,2,"2","OTU_2",0.342788331483637,0.0398332872727266,FALSE,0.30295504421091,0.337904826421932,0.0419669197068515,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,3,"1","OTU_3",0.531170646469452,0.0180898382139197,FALSE,0.513080808255532,0.523377699394791,0.0184981952648223,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,3,"2","OTU_3",0.310930724091383,0.0302230990419133,FALSE,0.28070762504947,0.312766187079003,0.0316409812158709,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,4,"1","OTU_4",0.324056857134543,0.0103057220386331,FALSE,0.31375113509591,0.320930272948691,0.0095517970294,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,4,"2","OTU_4",0.303447790604565,0.0189287863896001,FALSE,0.284519004214965,0.318064014310853,0.0201833407979619,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,5,"1","OTU_5",0.378827397200535,0.0217881253850489,FALSE,0.357039271815486,0.35705055773916,0.0215013409971958,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,5,"2","OTU_5",0.37709275485518,0.0163448348406923,FALSE,0.360747920014488,0.36934231915228,0.0168081993291289,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,6,"1","OTU_6",0.463172303260635,0.0185295883550049,FALSE,0.44464271490563,0.502428533666667,0.0200792681979491,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,6,"2","OTU_6",0.570202540848117,0.0270736743531085,FALSE,0.543128866495009,0.543280844617914,0.0239396617121652,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,7,"1","OTU_7",0.382028273258398,0.0153306501432375,FALSE,0.36669762311516,0.396500126185572,0.0169977541333834,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,7,"2","OTU_7",0.528652328750366,0.0416343993867444,FALSE,0.487017929363622,0.552778196758564,0.0433526144396042,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,8,"1","OTU_8",0.509032042669185,0.0179511171676385,FALSE,0.491080925501547,0.477303776571172,0.0154102515343338,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,8,"2","OTU_8",0.398737365348227,0.0412138182006727,FALSE,0.357523547147555,0.398562948847602,0.0464939957078337,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,9,"1","OTU_9",0.317702745906902,0.0222643352136352,FALSE,0.295438410693267,0.29359732135041,0.0217045413856812,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,9,"2","OTU_9",0.592368220581634,0.0140581724287374,FALSE,0.578310048152896,0.610471836404764,0.0166219631469123,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",1,10,"1","OTU_10",0.369023874941053,0.012267509124268,FALSE,0.356756365816785,0.344334872114444,0.0109334206310192,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-09","qnear_K30","q9",9,"two_stage",2,10,"2","OTU_10",0.531264363277843,0.0295249743239894,FALSE,0.501739388953853,0.520515167278474,0.0297238623441013,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,1,"1","OTU_1",0.47757058670091,0.0349055045911872,FALSE,0.442665082109722,0.474461341575424,0.0365428272677729,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,1,"2","OTU_1",0.469036963953176,0.0196062314796041,FALSE,0.449430732473572,0.458069075314766,0.0199118625244396,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,2,"1","OTU_2",0.406304329257739,0.0228115083407065,FALSE,0.383492820917033,0.458458085080045,0.0209408398384167,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,2,"2","OTU_2",0.564040990576006,0.0125883285831841,FALSE,0.551452661992822,0.544957577764381,0.0121487380783378,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,3,"1","OTU_3",0.34473228262893,0.0237215541883694,FALSE,0.321010728440561,0.331615889963265,0.0194001848694947,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,3,"2","OTU_3",0.417994761001466,0.0283573620858188,FALSE,0.389637398915647,0.424282637666756,0.0270521069557672,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,4,"1","OTU_4",0.39795761884339,0.0252422726391948,FALSE,0.372715346204195,0.397112369412707,0.0256259685195165,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,4,"2","OTU_4",0.517853435296066,0.016197899438637,FALSE,0.501655535857429,0.548645330632726,0.016512967274912,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,5,"1","OTU_5",0.498147863954158,0.0362380867287668,FALSE,0.461909777225392,0.498261078858671,0.0376317653437976,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,5,"2","OTU_5",0.404818636859519,0.0118404224634726,FALSE,0.392978214396046,0.422248361065847,0.012048798155582,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,6,"1","OTU_6",0.446981564750385,0.017669104197689,FALSE,0.429312460552696,0.459947941805692,0.0184491888012299,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,6,"2","OTU_6",0.409444644799534,0.0128967721834751,FALSE,0.396547872616059,0.392003219889347,0.0118407480084223,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,7,"1","OTU_7",0.510239906732504,0.0321435289135167,FALSE,0.478096377818987,0.518039615736286,0.0313818186570604,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,7,"2","OTU_7",0.54651184419489,0.0325806683695035,FALSE,0.513931175825386,0.532394401840893,0.0332706516520023,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,8,"1","OTU_8",0.378253020638329,0.0376630446813705,FALSE,0.340589975956959,0.380977313503633,0.0367601124512876,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,8,"2","OTU_8",0.529140260487905,0.020078307040169,FALSE,0.509061953447736,0.521616912567768,0.02140794133572,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,9,"1","OTU_9",0.511242134239398,0.0275463843774838,FALSE,0.483695749861914,0.515311633994059,0.0275558700615993,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,9,"2","OTU_9",0.596827266681082,0.0366403923876357,FALSE,0.560186874293446,0.616184717177988,0.0310772343491402,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",1,10,"1","OTU_10",0.534482448253637,0.0417624612850625,FALSE,0.492719986968574,0.528079271242926,0.0495250756139171,0,0,0,FALSE,FALSE,0,0
"qnear_K30-q9-10","qnear_K30","q9",10,"two_stage",2,10,"2","OTU_10",0.507316141520188,0.01485730322739,FALSE,0.492458838292798,0.512618215822528,0.013899391931083,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,1,"1","OTU_1",0.596063733745333,0.0176904109983949,FALSE,0.578373322746938,0.628191376720575,0.0265622723098265,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,1,"2","OTU_1",0.319201242332943,0.0239267522541387,FALSE,0.295274490078804,0.37543014939906,0.00890983656995366,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,2,"1","OTU_2",0.444286357965539,0.0151725251410555,FALSE,0.429113832824484,0.456169695555801,0.0226341140719332,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,2,"2","OTU_2",0.562679498784317,0.0269794094393118,FALSE,0.535700089345005,0.625334755022109,0.0308933724786202,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,3,"1","OTU_3",0.328391972105062,0.00998254943578399,FALSE,0.318409422669278,0.386238740286834,0.00465121960540581,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,3,"2","OTU_3",0.502609891629797,0.0116592953647946,FALSE,0.490950596265003,0.502534913957768,0.00795438481262287,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,4,"1","OTU_4",0.465291731892405,0.0263818150768476,FALSE,0.438909916815558,0.586191975874859,0.0153884562597953,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,4,"2","OTU_4",0.59393273734393,0.0371793229835854,FALSE,0.556753414360345,0.674076615962654,0.0193640215890896,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,5,"1","OTU_5",0.323834389194257,0.0349338200116034,FALSE,0.288900569182654,0.364029199055838,0.023130917504274,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,5,"2","OTU_5",0.453940441483374,0.0384202914955139,FALSE,0.415520149987861,0.551656069555192,0.0327794158929508,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,6,"1","OTU_6",0.357425414408318,0.0103027694631763,FALSE,0.347122644945141,0.358512760515625,0.0121458408887185,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,6,"2","OTU_6",0.483563368486991,0.0379148606000051,FALSE,0.445648507886986,0.521922663364814,0.0316080623236532,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,7,"1","OTU_7",0.557768161071573,0.0126353986564063,FALSE,0.545132762415167,0.519879366520523,0.021371215714027,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,7,"2","OTU_7",0.495023522399239,0.0359093077060355,FALSE,0.459114214693204,0.533272911509062,0.0249952607894747,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,8,"1","OTU_8",0.348523631192301,0.0284382978094167,FALSE,0.320085333382884,0.310939295121071,0.0293128548935907,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,8,"2","OTU_8",0.389869902668359,0.0100361603375612,FALSE,0.379833742330798,0.416432215440968,0.0106774195952208,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,9,"1","OTU_9",0.55860751758672,0.0287998365699878,FALSE,0.529807681016732,0.554075156500955,0.0260260718298749,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,9,"2","OTU_9",0.447732574311763,0.0159742494141306,FALSE,0.431758324897633,0.434688183223198,0.0130949235758432,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",1,10,"1","OTU_10",0.579272088120945,0.0160576074459098,FALSE,0.563214480675035,0.758580707477599,0.0145104226942771,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-01","traits_isolated","p32",1,"two_stage",2,10,"2","OTU_10",0.420238190750906,0.0197714333573811,FALSE,0.400466757393524,0.338934052439369,0.0299001259561189,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,1,"1","OTU_1",0.598306676577103,0.0364215305001791,FALSE,0.561885146076924,0.539598542774344,0.024248363874375,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,1,"2","OTU_1",0.556975214005907,0.00893637531690274,FALSE,0.548038838689004,0.489166327482143,0.0177138586148573,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,2,"1","OTU_2",0.521012633967472,0.0363699068004388,FALSE,0.484642727167033,0.501635987245259,0.0233795951300771,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,2,"2","OTU_2",0.307582066390537,0.0325604656967606,FALSE,0.275021600693776,0.295977915211581,0.0288662146001945,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,3,"1","OTU_3",0.387086731073852,0.021766153646141,FALSE,0.365320577427711,0.44394577130786,0.0352635480813736,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,3,"2","OTU_3",0.31915097679727,0.0210444272715794,FALSE,0.298106549525691,0.361529035559989,0.0268148509165091,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,4,"1","OTU_4",0.437968195874301,0.0221343169092164,FALSE,0.415833878965084,0.411944586029739,0.0245818505669174,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,4,"2","OTU_4",0.487191094133682,0.041800727755913,FALSE,0.445390366377769,0.468274210267653,0.0400639761713457,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,5,"1","OTU_5",0.423089261551039,0.0302873242361788,FALSE,0.39280193731486,0.4380886541776,0.0573474724234309,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,5,"2","OTU_5",0.484144025805171,0.0270298420734618,FALSE,0.457114183731709,0.612692853644276,0.0328311697574093,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,6,"1","OTU_6",0.505457901994172,0.0214745979472347,FALSE,0.483983304046937,0.440881564356818,0.0136578613335513,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",2,6,"2","OTU_6",0.57348490622054,0.0262860396589554,FALSE,0.547198866561585,0.49952431843956,0.0356547621528306,0,0,0,FALSE,FALSE,0,0
"traits_isolated-p32-02","traits_isolated","p32",2,"two_stage",1,7,"1","OTU_7",0.548479064011721,0.0382543985138414,FALSE,0.51022466549788,0.62287607855231,0.0494880128737761,0,0,0,FALSE,FALSE,0,0
