"key","scenario","prior","replicate","model","metric","slope_sign","n_species","truth","estimate","bias","bias_percentage_points","mae","rmse","posterior_lower","posterior_upper","rhat","ess_mean","mcse","chain_gap"
"qnear_K3-q9-10","qnear_K3","q9",10,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0110428843364169,0.0204441738520748,0.00940128951565791,0.940128951565791,0.05124404468647,0.0551428272847843,-0.0325328708572511,0.0721698319529093,1.00380458051537,736.587582158102,0.000991761225366649,0.00115782661785026
"qnear_K3-q9-10","qnear_K3","q9",10,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.164702362129506,-0.167098339762189,-0.00239597763268282,-0.239597763268282,0.0510418060125144,0.0520464982499609,-0.248470874542326,-0.107207867132922,1.01341816593038,372.533686712827,0.00186328889048857,0.0014703734508156
"qnear_K3-q9-10","qnear_K3","q9",10,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0320932710022654,-0.0320932710022654,-3.20932710022654,0.0361322013735119,0.0433200339119077,-0.131645474302152,0.0610898327223791,1.00096166866926,1692.04241156691,0.00117853622551528,0.000160744666498396
"qnear_K3-q9-10","qnear_K3","q9",10,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.256412763960731,0.323038303525433,0.0666255395647022,6.66255395647022,0.0666255395647022,0.0681715631693947,0.220013477142871,0.435477131114221,1.0048030419517,911.081447201375,0.00185083806397958,0.00598066466042046
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD","all",10,0.386734171875594,0.425313901149029,0.0385797292734354,3.85797292734354,0.0816184310027818,0.119709652000256,0.366273392919933,0.48354261682066,1.00430379652781,925.819350047192,0.000985278787741849,0.0031771012979504
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD","negative",4,0.582201168802882,0.563696120362337,-0.018505048440545,-1.8505048440545,0.0729018490877909,0.0893988382980098,0.478162116132248,0.655244323879093,1.00394780272072,894.874891889642,0.0014945027869794,0.00151839248955243
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD","zero",3,0.33651216449216,0.485389321745182,0.148877157253022,14.8877157253022,0.148877157253022,0.190807935784218,0.344791322361043,0.619085029393332,1.00449636811139,471.053356784273,0.00319789803716369,0.00981649681034591
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD","positive",3,0.17633351668931,0.180728854935133,0.00439533824582239,0.439533824582239,0.0259818139725295,0.0265354705340214,0.10112504091133,0.272908624414534,1.00159576377959,808.047466749925,0.00153900780049013,0.00125068246991467
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean","all",10,0.347471586973866,0.37884670921162,0.0313751222377542,3.13751222377542,0.0603565011583053,0.0951040877308598,0.330560348786122,0.429241735478723,1.00553703193175,431.289675074719,0.00121419783600693,0.0010049611602363
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean","negative",4,0.342510194053362,0.326830255589078,-0.0156799384642843,-1.56799384642843,0.02410476165697,0.0275318239576693,0.270538442337227,0.390686745735678,1.00208320051232,1174.46097082445,0.000893556154230224,0.000470220916397035
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean","zero",3,0.33651216449216,0.463324978136762,0.126812813644602,12.6812813644602,0.126812813644602,0.16438171433697,0.354102937397363,0.568039422696187,1.00668329244402,324.232847620018,0.00306533075307969,0.00910718984984932
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean","positive",3,0.365046200016242,0.3637237117832,-0.00132248823304193,-0.132248823304193,0.0422358413404559,0.0460138590874647,0.277199346859938,0.468899425595181,1.00634900644033,486.871944403545,0.00220672644736169,0.00513035809386397
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD","all",10,0.347501716685172,0.373855201364574,0.0263534846794029,2.63534846794029,0.068922978465364,0.0847657678132586,0.312920739400901,0.438537221359646,1.00509619908143,402.139473074087,0.00161673112123224,0.000768701801678706
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD","negative",4,0.162378248275681,0.155707741688663,-0.00667050658701781,-0.667050658701781,0.052515203254159,0.0530488781052281,0.103678778655915,0.21823094428713,1.0002543834146,2317.03973023936,0.000604289570610544,0.00141188336979581
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD","zero",3,0.33651216449216,0.435720641070023,0.0992084765778631,9.92084765778631,0.0992084765778631,0.127213623879485,0.308350051733068,0.570846711394319,1.00337145720138,873.425027766014,0.00226904808200155,0.00742493079584167
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD","positive",3,0.605322560090837,0.602853041227007,-0.00246951886382962,-0.246951886382962,0.0605145139678048,0.0633658734524246,0.468397349372634,0.751580940509774,1.00684115063625,314.396316252884,0.00411058629506849,0.00810475897505025
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD","all",10,3.01297113059235e-05,-0.00499150784704605,-0.00502163755835198,-0.502163755835198,0.0343215659330799,0.0405743321152615,-0.0499035866466065,0.043447582206463,1.00131579513748,695.398142440169,0.000888464813039816,0.00177366296191806
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.180131945777681,-0.171122513900415,0.00900943187726599,0.900943187726599,0.0394846491545067,0.0458452608527195,-0.218504380648877,-0.127932383716215,1.00302664330617,1333.96066055227,0.000624909930150629,0.000941662453398578
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,-0.0276043370667383,-0.0276043370667383,-2.76043370667383,0.0424997761174517,0.0463902047674815,-0.121262406183612,0.0590310755807549,1.00019879236328,1945.22038965753,0.00104028137563981,0.00168225905400859
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240276360074595,0.239129329443805,-0.00114703063078966,-0.114703063078966,0.0192592447868056,0.0230901075518874,0.145018068051209,0.364751971880662,1.00185140490132,411.277920864951,0.0027293824905443,0.00297440088118769
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD","all",10,0.253494577407266,0.255231542256606,0.00173696484934053,0.173696484934053,0.0576921828734158,0.0651705033224861,0.207326262613119,0.311624846944286,1.00595870272243,472.77716894508,0.00122163077845795,0.00450108005071348
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD","negative",1,0.513857778959281,0.483021066591838,-0.030836712367443,-3.0836712367443,0.030836712367443,0.030836712367443,0.28335943482966,0.781695155952186,1.00773449049227,221.008348769166,0.00863048287036065,0.0275071218682472
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD","zero",3,0.288760450412519,0.316134364531962,0.027373914119443,2.7373914119443,0.0626880609394771,0.0635054279905912,0.230136824689366,0.424444568253647,1.00567008976095,1154.49697105626,0.00146528715881808,0.00706299386676151
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD","positive",6,0.192467773979303,0.18681521039639,-0.00565256358291346,-0.565256358291346,0.0596701555913806,0.0700264522051308,0.136348303874464,0.24552080742197,1.00019874884293,2290.46862531189,0.000578174470100835,0.000614217160233105
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean","all",10,0.339992209244827,0.351014542585699,0.0110223333408711,1.10223333408711,0.0506975096519885,0.060096601619756,0.305367808213272,0.403129166334339,1.00322048757707,502.487376457543,0.00110420290000751,0.00248502697382125
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean","negative",1,0.291239487477048,0.254665754750915,-0.0365737327261327,-3.65737327261327,0.0365737327261327,0.0365737327261327,0.13489321065963,0.442363337704714,1.00464253956936,491.109586477877,0.00347939663496966,0.0134240162589813
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean","zero",3,0.288760450412519,0.340943145717221,0.0521826953047012,5.21826953047012,0.0521826953047012,0.0544134056775052,0.26819186362487,0.436072764555264,1.0011826126962,581.892219022347,0.00178029303101325,0.00201107364415204
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean","positive",6,0.373733542288945,0.372108372325735,-0.00162516996321008,-0.162516996321008,0.052308879646608,0.0656961708481295,0.3135751085113,0.436647548610692,1.00952182222454,570.473239187628,0.00133196358555408,0.00738458448827267
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD","all",10,0.458492660560769,0.486899728700395,0.0284070681396268,2.84070681396268,0.0591814064120653,0.0787671956940907,0.420736202224647,0.561377591340918,1.00833344473239,370.444452830523,0.0018535461422566,0.00696647041771498
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD","negative",1,0.137740015233733,0.115017573668177,-0.0227224415655567,-2.27224415655567,0.0227224415655567,0.0227224415655567,0.03058322802448,0.24493561430253,1.00096730530761,1781.64113870494,0.00130598850443248,0.0027351274288558
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD","zero",3,0.288760450412519,0.382598382306395,0.0938379318938759,9.38379318938759,0.0938379318938759,0.119331933910033,0.276355509469555,0.531594891274338,1.00104577473953,367.122899276148,0.00336698076071941,0.00324709410157886
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD","positive",6,0.596817539856066,0.601030761069432,0.00421322121336623,0.421322121336623,0.0479296378122448,0.0559852219671794,0.511013942531403,0.695398539965375,1.00947640249742,511.312900875644,0.00207324531405133,0.0104430915502137
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD","all",10,0.118500451315941,0.135885186114696,0.0173847347987553,1.73847347987553,0.0471496522596352,0.0647717310539822,0.0894857054646818,0.187377988586554,1.00788994507509,634.286584886925,0.000984005321147064,0.00448144344389625
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD","negative",1,-0.153499472243314,-0.139648181082738,0.0138512911605761,1.38512911605761,0.0138512911605761,0.0138512911605761,-0.271801555935881,-0.0663667197380975,1.00699022236383,264.542226377162,0.00317948050030863,0.0106888888301261
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD","zero",3,0,0.0416552365891737,0.0416552365891737,4.16552365891737,0.0553464393440767,0.0845970778621824,-0.0330706797046793,0.146209806325833,1.00429653759655,547.826256897903,0.0018902464208318,0.00525816774573072
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD","positive",6,0.223083997567121,0.228922388743697,0.00583839117657602,0.583839117657602,0.0486009855672577,0.0581548456307504,0.167761284045799,0.295737992652047,1.00258480059996,1228.03149441436,0.000930628932797902,0.00305850706194152
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD","all",10,0.345838196927745,0.371671019730963,0.0258328228032178,2.58328228032178,0.0606241917089383,0.0671442736219911,0.309884953971756,0.440932091363822,1.00391108272228,667.12851069069,0.00129650776009609,0.00193929626650158
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD","negative",4,0.535106931107891,0.55645386302692,0.0213469319190296,2.13469319190296,0.0635053547696574,0.0704393303559255,0.446770494347018,0.666120719755922,1.00142164483249,829.13107861007,0.00197932056566015,0.00154116909388957
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD","zero",2,0.371116687462199,0.361977633120001,-0.00913905434219819,-0.913905434219819,0.0805009444851486,0.0810180497004872,0.225140770840031,0.609878123222726,1.00118050912236,417.679833282873,0.00452483007992948,0.00348478997692009
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD","positive",4,0.143930217480372,0.191734869740486,0.0478046522601141,4.78046522601141,0.0478046522601141,0.0550201985723016,0.122069590595087,0.273788905743535,1.00492417827066,912.643097548019,0.00126861970274981,0.00156467658390233
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean","all",10,0.318880637908125,0.33743781097048,0.018557173062355,1.8557173062355,0.0651859896061037,0.075865001615901,0.286278896906926,0.396246340156468,1.01308717929475,432.986573822689,0.00134344214611067,0.00239949911811405
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean","negative",4,0.299117149071501,0.347378872671932,0.0482617236004319,4.82617236004319,0.0591896653626531,0.0769961186954033,0.274315300916861,0.427101963305469,1.00203584187555,771.387172155692,0.00142354050834933,0.00210711026245142
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean","zero",2,0.371116687462199,0.363424239752089,-0.00769244771011021,-0.769244771011021,0.104986364801863,0.105267803938729,0.242946614656609,0.550218309987539,1.00315971596112,343.107868388988,0.00419274589205463,0.0037701474487416
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean","positive",4,0.312526101967712,0.314503534878223,0.00197743291051075,0.197743291051075,0.0512821262516744,0.0540341429862051,0.242153316320184,0.400311021022467,1.0162365335506,408.443828289455,0.00196924809765332,0.00200656380846392
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD","all",10,0.348214470392435,0.335660638408037,-0.0125538319843984,-1.25538319843984,0.0906494132546007,0.108427664421684,0.276253138754098,0.405545190873543,1.0132709409994,408.183159239281,0.00163528367375386,0.00332837807971859
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD","negative",4,0.135635465392197,0.187794484356994,0.0521590189647977,5.21590189647977,0.059069881750656,0.0674747491837975,0.12610392610607,0.26015196178298,1.00129090410338,1930.9109581282,0.000779199481357468,0.00262120501109708
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD","zero",2,0.371116687462199,0.370693412625068,-0.000423274837130894,-0.0423274837130894,0.124749222408363,0.124749940493288,0.22566526391536,0.611778445783526,1.00418588151917,440.848148980063,0.00461055017123687,0.00351917970953375
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD","positive",4,0.549342366857791,0.466010405350563,-0.0833319615072282,-8.33319615072282,0.105179040181664,0.13060352378821,0.361900650628027,0.582824720571764,1.01473858717287,367.483048205727,0.002964667882326,0.00394015033343464
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD","all",10,0.02933383248431,-0.00177717256244388,-0.0311110050467539,-3.11110050467539,0.0480164598556684,0.0682385409687137,-0.0460588684097676,0.0429656898430517,1.00062387634942,1202.8910786774,0.000648260650564144,0.00092887896160499
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD","negative",4,-0.163481683679304,-0.159584388314939,0.00389729536436523,0.389729536436523,0.0248503264181821,0.0316612361561595,-0.227056167042831,-0.102106219872227,1.00071214247327,1189.65251121303,0.000921220467607387,0.000514094748646859
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD","zero",2,0,0.00726917287297897,0.00726917287297897,0.726917287297897,0.0197628576064989,0.0210573363707759,-0.113033092848018,0.119207786748347,1.00198539945923,895.273662895139,0.00187946221170734,0.000250967739210053
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.236816264890079,0.151506870472339,-0.0853093944177394,-8.53093944177394,0.0853093944177394,0.102064227824419,0.0840366781059206,0.233864640898916,1.00255696941778,848.393051453803,0.00129687770964483,0.00193358652497072
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD","all",10,0.377538840734081,0.319991479658859,-0.0575473610752217,-5.75473610752217,0.0698658228428734,0.093383596603403,0.263486962565178,0.387307407737132,1.00679282748,427.211142180075,0.00151470274906906,0.00268408945627358
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD","negative",2,0.569851238299754,0.480048007456587,-0.0898032308431668,-8.98032308431668,0.0909031140767608,0.127781048746376,0.358833606752064,0.62293397889323,1.00115217362626,876.168581436974,0.00226952947433545,0.00115847378814699
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD","zero",5,0.410745491944253,0.345537887372282,-0.0652076045719714,-6.52076045719714,0.07240440835961,0.0898615768440669,0.25912963433514,0.457421151819817,1.00841561038243,389.683928126274,0.00257275666427935,0.00368341780568521
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD","positive",3,0.193986157006679,0.17070978160467,-0.0232763754020087,-2.32763754020087,0.0516099861590543,0.0687348852328348,0.10566424965852,0.256891612101737,1.00265130446901,1755.53124579956,0.000928571140966299,0.0035802510368689
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean","all",10,0.388432666820218,0.356386235571244,-0.0320464312489734,-3.20464312489734,0.0542334603763855,0.0696817577778082,0.303499195740316,0.423283659154897,1.0070649547253,293.825730593428,0.0017635638076419,0.00217690699296647
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean","negative",2,0.325913760416024,0.289181263877634,-0.0367324965383902,-3.67324965383902,0.0367324965383902,0.0420746787177092,0.20954780053127,0.389356367200491,1.0027049328104,717.964433503061,0.00172621611535358,0.000240276706842124
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean","zero",5,0.410745491944253,0.356520064264954,-0.0542254276792998,-5.42254276792998,0.0659621508658987,0.0874684273877653,0.280868428305343,0.456739326772465,1.01072685556261,263.598353624942,0.00276764181114217,0.00270912484006863
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_mean","positive",3,0.392923895882954,0.400966502210802,0.00804260632784844,0.804260632784844,0.0463529521191938,0.0474738087202145,0.306519576658411,0.521352917607594,1.00347048298379,592.447307226679,0.00224232269707012,0.00290133304766987
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD","all",10,0.425457611275666,0.424162929482744,-0.00129468179292262,-0.129468179292262,0.0533133863082689,0.077131930198425,0.357225377832794,0.506368428115853,1.00380792767573,325.556793037464,0.00211649412258548,0.000760817531758218
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD","negative",2,0.149954436767713,0.158110563245187,0.00815612647747485,0.815612647747485,0.0240403723393174,0.0253862541807487,0.0892063923325116,0.251168372399032,1.00257215155448,1456.61797225451,0.00109743588050617,0.000446207008510252
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD","zero",5,0.410745491944253,0.375449440736944,-0.0352960512073091,-3.52960512073091,0.0675663866503368,0.0989599170928884,0.284449634839435,0.496296053467016,1.00684546160703,333.937020105948,0.0029719605610903,0.00165213861734431
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_plus1SD","positive",3,0.633646593166657,0.68272032155078,0.0490737283841232,4.90737283841232,0.0490737283841232,0.0554950352239763,0.538823122931199,0.83805902306102,1.00297042764612,479.208986077238,0.00356777387636182,0.000514977262049521
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0370249444554484,0.0677766939114997,0.0307517494560513,3.07517494560513,0.0460610743187564,0.0626067932980289,0.0253947550898702,0.112852644561429,1.00164433838317,1016.40247573767,0.000700640779565038,0.00141608946120776
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.175959323648312,-0.131070700632446,0.0448886230158658,4.48886230158658,0.0448886230158658,0.063249247784219,-0.19815604865206,-0.0760919999678318,1.00044110855716,1397.06822486919,0.000820308501509089,0.00068648371535282
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD","zero",5,0,0.0189293764719916,0.0189293764719916,1.89293764719916,0.0372832980978435,0.0462535740592127,-0.038460962613,0.0795747429856302,1.00018210787427,2276.86109997803,0.00062673317626403,0.00105698622272536
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_change_mean_to_plus1SD","positive",3,0.240722697283703,0.281753819339977,0.0410311220562745,4.10311220562745,0.0614723355555383,0.0826603601367805,0.190295197816465,0.382887619836016,1.00212961236728,838.624439214227,0.00172622798271156,0.00341631030971951
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD","all",10,0.319847492638795,0.343416768651272,0.023569276012477,2.3569276012477,0.0638731054741849,0.0760949620061148,0.291005502765608,0.400071586771264,1.00069055914259,831.543823323996,0.000955037618895629,0.00188910126336916
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD","negative",2,0.448136658719169,0.529208077300103,0.0810714185809345,8.10714185809345,0.0810714185809345,0.085977432395531,0.377839973680898,0.697209131288753,1.0015997581645,550.768763056266,0.00346775485686623,0.000919607896408214
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD","zero",4,0.396320351061877,0.427661632762903,0.0313412817010263,3.13412817010263,0.0963736832278552,0.100811700666203,0.344424490441858,0.521554609745969,1.00277140309138,682.073850483671,0.00173772801318153,0.00357028789491032
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_minus1SD","positive",4,0.179230051175526,0.166276250215225,-0.012953800960301,-1.2953800960301,0.0227733711671399,0.0248404845947878,0.111070595217349,0.230614386580971,0.999966462362851,1959.43436979856,0.000696520505655632,0.000692661315302434
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean","all",10,0.354781105552863,0.358275995916659,0.00349489036379596,0.349489036379596,0.0383908704915605,0.0434651847167307,0.315094905772093,0.4069080092064,1.00228378124089,692.189680317709,0.000911499470928241,0.00248371649597456
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean","negative",2,0.219489350847393,0.237430389358482,0.017941038511089,1.7941038511089,0.0633696929241698,0.0658604497719227,0.147520270516522,0.359284928049607,1.00620217245361,536.69622838173,0.0023332921742003,0.000745504103014882
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean","zero",4,0.396320351061877,0.417374410932322,0.0210540598704449,2.10540598704449,0.0334206454454647,0.0342834687432326,0.350363781699023,0.495026389954693,1.00327154389056,545.001966346042,0.00157688433496707,0.00312331740286825
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_mean","positive",4,0.380887737396584,0.359600384180085,-0.0212873532164995,-2.12873532164995,0.0308716843213516,0.0371335435287371,0.289943136599,0.440017774321944,1.00247577154237,766.501907446253,0.00139136038808081,0.00345872588857843
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD","all",10,0.429419102012798,0.428727778426107,-0.000691323586691266,-0.0691323586691266,0.044552761201671,0.0498995074829921,0.371183437817732,0.492247527113833,1.00179507661958,505.626123816909,0.00138702711851069,0.00246485264592317
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD","negative",2,0.0887416607871243,0.0996026076114165,0.0108609468242921,1.08609468242921,0.0609189180519691,0.0618795179566116,0.0406282423664652,0.188174152904237,1.00419318854219,1444.62499569693,0.00101807378723831,0.00030653965351353
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD","zero",4,0.396320351061877,0.409701612735407,0.0133812616735304,1.33812616735304,0.0467240940045516,0.0551952787667085,0.32777599647508,0.503584004431633,1.00116149819125,1012.89741005991,0.00142274658577278,0.00237360045136353
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_at_plus1SD","positive",4,0.632856573576556,0.612316529524152,-0.0205400440524047,-2.05400440524047,0.0341983499736414,0.0355506110806408,0.497966474935112,0.73585762214065,1.00260358330178,311.471656960782,0.00344119581631197,0.00363526133668357
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD","all",10,0.0746379964599351,0.0704517825094481,-0.00418621395048704,-0.418621395048704,0.034529299658277,0.0495497477258761,0.0282088243893337,0.117355062296188,1.00028883020093,545.509449402753,0.000962357050301863,1.88638500531052e-05
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD","negative",2,-0.130747690060269,-0.137827781747065,-0.00708009168679603,-0.708009168679603,0.00708009168679603,0.00749226239313897,-0.217075687646954,-0.0781022271763139,1.00231119267356,710.77471416833,0.00130826442173183,0.00105204375652931
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD","zero",4,0,-0.00767279819691511,-0.00767279819691511,-0.767279819691511,0.0620817818606713,0.073614598069321,-0.0632924789215845,0.0470101269893626,1.00096503698368,2653.82188828347,0.000542651644424242,0.000749716951503299
"qnear_K30-q20-05","qnear_K30","q20",5,"two_stage","theta_change_mean_to_plus1SD","positive",4,0.251968836179972,0.252716145344068,0.000747309164095523,0.0747309164095523,0.0207014214416232,0.0262824599772056,0.172095832655197,0.353401370299966,1.00088273933658,437.459808226723,0.00217543208751992,0.000176535448104254
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD","all",10,0.357355856621312,0.439114121797625,0.0817582651763124,8.17582651763124,0.0993713711329478,0.116609602218394,0.368782876664977,0.509974198049833,1.00239000379746,533.645874860962,0.00156351871231253,0.00340632635345101
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD","negative",4,0.531431061997878,0.678900732797561,0.147469670799683,14.7469670799683,0.147469670799683,0.148368112083523,0.543935930961249,0.809306499340357,1.00504471275266,322.181984291465,0.00379704066835122,0.00627427785335011
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD","zero",2,0.378436517203227,0.48700590714687,0.108569389943644,10.8569389943644,0.108569389943644,0.133557123003066,0.315493839195509,0.686759018737969,1.00289759129446,683.76836437273,0.00363810266988055,0.00243301989321909
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_minus1SD","positive",4,0.172740320953789,0.175381618123065,0.00264129716927622,0.264129716927622,0.0466740620608646,0.0553412060599814,0.117961442335877,0.24314620996408,1.00194237403689,2072.60441156762,0.000702724325075579,0.00345804797688506
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean","all",10,0.337478943486038,0.397786438562281,0.0603074950762437,6.03074950762437,0.0892309968844601,0.106143452164313,0.339775019650732,0.458024933654268,1.00096430939769,581.474674393974,0.00126354862579417,0.00175459869291755
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean","negative",4,0.305408116272923,0.417075906238037,0.111667789965114,11.1667789965114,0.111667789965114,0.133551228625307,0.316991339731122,0.527064157845122,1.00438661340158,370.442154311889,0.00278914157305698,0.00226097955991705
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean","zero",2,0.378436517203227,0.422962081937077,0.0445255647338499,4.45255647338499,0.083744251615102,0.0948452718560171,0.293399013163329,0.566703073313409,1.00292187943963,534.190919407247,0.00301409069330062,0.00430282642270047
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_mean","positive",4,0.349070983840558,0.365909149199128,0.01683816535857,1.683816535857,0.0695375764384849,0.0763697428917021,0.293105044835073,0.450280001811507,1.00524113381937,570.893619510769,0.00168148496015427,0.00427693038372307
"qnear_K30-q20-06","qnear_K30","q20",6,"two_stage","theta_at_plus1SD","all",10,0.364494803578319,0.392070735569997,0.0275759319916783,2.75759319916783,0.0739911627050183,0.085123574845041,0.331522862978982,0.455751004090893,1.00129708215445,725.781339567365,0.00117809408779903,0.000288894702962006
