"scenario","prior","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat","min_ess_mean","max_mcse","max_chain_gap"
"occupancy","var05","occupancy","high",10,0.924373956918162,0.747467952984065,-0.176906003934097,0.0140643352590663,0.187740189978324,0.248754480445807,0.00102145911289897,1.01389312623448,149.399867251983,0.00470715314837199,0.00930551964126414
"traits_isolated","var05","occupancy","high",10,0.919877965282447,0.704016090705064,-0.215861874577383,0.0154055103691619,0.219716685739053,0.266802304847115,0.00135076552774165,1.05159117072198,85.6406713467071,0.00666387700225723,0.0184355465819902
"occupancy","var2","occupancy","high",10,0.924373956918162,0.733775569264121,-0.19059838765404,0.014575054687113,0.200106046610199,0.262474027513096,0.00105414597588091,1.03053207338651,145.030435130213,0.00471518656603794,0.0127109304288504
"traits_isolated","var2","occupancy","high",10,0.919877965282447,0.686265042969519,-0.233612922312928,0.0168181481297243,0.236446408051,0.283536890261068,0.00137263005540451,1.0305404993161,92.0715416569392,0.00712565166089558,0.0120141915162381
"qfar_K3","p32","occupancy","low",10,0.0713463104836945,0.347073808772104,0.27572749828841,0.0227257362749663,0.277691736554806,0.33447593561337,0.00228970863690461,1.08190056426936,28.7826918401337,0.0113164285508217,0.0194675748874862
"qfar_K6","p32","occupancy","low",10,0.0713463104836945,0.282808940975847,0.211462630492152,0.0111659015634025,0.215543688823378,0.267872525253334,0.00150735776726479,1.0357433310713,68.7050312775895,0.00786276677191028,0.0128430727549622
"qnear_K3","p32","occupancy","low",10,0.0713463104836945,0.249794154194409,0.178447843710714,0.0113105316585896,0.182149928138095,0.23991860861704,0.000960596498719745,1.02401556026476,131.015757013597,0.004482293714898,0.0119395023361496
"qnear_K6","p32","occupancy","low",10,0.0713463104836945,0.239636137208183,0.168289826724488,0.0111418203221159,0.173504513057323,0.227443886198827,0.000866162658160869,1.0170385761775,116.259568110798,0.00357578117386627,0.00893620873893702
"traits_isolated","p32","occupancy","low",10,0.076520953475972,0.281198959815641,0.204678006339669,0.0115355094715099,0.206819834156226,0.254383494428467,0.00101035297676288,1.02165830951242,187.073124834308,0.00405607592576846,0.0101253618901582
"qfar_K3","q20","occupancy","low",10,0.0713463104836945,0.296387002624084,0.22504069214039,0.0176106784920689,0.227631324256483,0.279271152892481,0.00200392008615031,1.04896884219488,51.6762457576091,0.00903491834953887,0.0230518968992294
"qfar_K30","q20","occupancy","low",10,0.0713463104836945,0.23956605053054,0.168219740046846,0.0104996635975492,0.172995571788863,0.230555392482501,0.000958924187767802,1.02289842846047,112.703719570683,0.00372204724416638,0.00738545187063611
"qfar_K6","q20","occupancy","low",10,0.0713463104836945,0.265479571986565,0.194133261502871,0.007863293638297,0.198518360266955,0.249016173111906,0.00135975102090961,1.03869726969944,94.5238121892602,0.0054589278110754,0.0146321365627939
"qnear_K3","q20","occupancy","low",10,0.0713463104836945,0.244877967868584,0.173531657384889,0.0108551652678997,0.177724144935878,0.234350426247387,0.000954763871764995,1.01535169778,137.277143085084,0.00437675505202162,0.00967634426198299
"qnear_K30","q20","occupancy","low",10,0.0713463104836945,0.23704955484204,0.165703244358346,0.0113202815422496,0.170710002816868,0.225494829651715,0.000845447153233986,1.0082709362788,130.245417680387,0.0035260059292208,0.00821296243578451
"qnear_K6","q20","occupancy","low",10,0.0713463104836945,0.236648276132876,0.165301965649182,0.0111529272623596,0.170575784736543,0.224445296326466,0.000875601872292654,1.03039053489878,110.71213264827,0.00435268840656266,0.0119080617767572
"qfar_K3","q9","occupancy","low",10,0.0713463104836945,0.273477063736086,0.202130753252392,0.0158614835093939,0.205794931289325,0.256956638166427,0.00159123219518942,1.017674513309,79.0840278474431,0.00691574848680329,0.0144399155469173
"qfar_K30","q9","occupancy","low",10,0.0713463104836945,0.240123953850769,0.168777643367074,0.0103061988535985,0.173431541366856,0.231059538181392,0.000942522340461027,1.02150897952292,112.632436978144,0.00382384778355114,0.00979794415041352
"qfar_K6","q9","occupancy","low",10,0.0713463104836945,0.257552767784015,0.18620645730032,0.00793962076294152,0.190861944464903,0.241010901284744,0.00139994823241651,1.05760548822436,59.8702849823716,0.00700016257750512,0.0193570318617143
"qnear_K3","q9","occupancy","low",10,0.0713463104836945,0.241013193865266,0.169666883381572,0.0108044223654265,0.174003371182177,0.230655062069441,0.000969210415046142,1.02738754311571,98.3078539407857,0.00504367344848709,0.0114634356557328
"qnear_K30","q9","occupancy","low",10,0.0713463104836945,0.238739773751599,0.167393463267904,0.0115685064737466,0.172288314868609,0.226978223625067,0.000862245468280228,1.01675453829282,113.834944041048,0.00405277154065236,0.0140596631224643
"qnear_K6","q9","occupancy","low",10,0.0713463104836945,0.237039128040435,0.16569281755674,0.0107047451644444,0.170934665017501,0.225066230754508,0.000871117359737486,1.02180726075875,159.737484320716,0.00369741802226261,0.011126254396299
"occupancy","var01","occupancy","low",10,0.0791664980006758,0.281410442956422,0.202243944955746,0.0158784292190295,0.208499272447284,0.270973493641708,0.000969609169851601,1.02437087572649,163.051536737251,0.0037687438653555,0.0138266606242728
"traits_isolated","var01","occupancy","low",10,0.076520953475972,0.301251135676096,0.224730182200124,0.0139255771584593,0.2268121225566,0.277949130360385,0.00112158750553322,1.0204692323158,131.031156138302,0.00504563828845131,0.0102464228639526
"occupancy","var05","occupancy","low",10,0.0791664980006758,0.267917797828602,0.188751299827926,0.0149324603510425,0.196175441639999,0.257708467040211,0.000980304758815483,1.02742222985063,130.047657822636,0.00453282297766686,0.0155489469621873
"traits_isolated","var05","occupancy","low",10,0.076520953475972,0.288977873582899,0.212456920106927,0.0127884796536128,0.214616509356364,0.26446279064715,0.00101561792596671,1.01867922567463,192.765695703955,0.0039286668166835,0.0116779520761536
"occupancy","var2","occupancy","low",10,0.0791664980006758,0.257560818084748,0.178394320084072,0.014396609615256,0.186233712479326,0.246668297909978,0.00100559586643106,1.02272415765524,135.935876816752,0.00455464681717512,0.0118575998031801
"traits_isolated","var2","occupancy","low",10,0.076520953475972,0.273956867055487,0.197435913579515,0.0116211995269999,0.199870412360509,0.247650443737527,0.00108139321848626,1.01976832450856,123.474815664137,0.00489300434046102,0.01292235499337
"qfar_K3","p32","occupancy","medium",10,0.500947983991522,0.516669535643823,0.0157215516523012,0.0131336025828303,0.176856035980529,0.219201401785991,0.00148974912710122,1.02493306737112,94.4616194379403,0.00623894271419523,0.0137698840157406
"qfar_K6","p32","occupancy","medium",10,0.500947983991522,0.498595543933017,-0.00235244005850542,0.00909299733037298,0.170128769602817,0.211804597501921,0.0012915830628342,1.02056763463291,94.0228054237738,0.00628635306189383,0.0134577083555792
"qnear_K3","p32","occupancy","medium",10,0.500947983991522,0.493087575553768,-0.00786040843775404,0.0139576855511577,0.170737118944682,0.214973392568188,0.00110946798449188,1.03789779883002,89.787730612767,0.00566995014539625,0.0155026865236318
"qnear_K6","p32","occupancy","medium",10,0.500947983991522,0.487841111009986,-0.0131068729815362,0.013826537896768,0.169651454316056,0.211323395999021,0.00101691854270435,1.0194008791742,111.937116450329,0.00497353282332079,0.0136188371534553
"traits_isolated","p32","occupancy","medium",10,0.496307863750768,0.479066353490176,-0.0172415102605921,0.0106333512686545,0.16137572198111,0.201404899655079,0.000960856281310004,1.01884844601844,141.766336656418,0.00419618398781227,0.00942037216798042
"qfar_K3","q20","occupancy","medium",10,0.500947983991522,0.458681368614075,-0.0422666153774471,0.0143397975733734,0.178355001928758,0.221303631196545,0.00168610185243958,1.0397672933135,65.8684536947689,0.00695026256432983,0.0229985415074013
"qfar_K30","q20","occupancy","medium",10,0.500947983991522,0.491574913891713,-0.0093730700998096,0.0139153552467848,0.173441173802379,0.217647242423098,0.000939486076315094,1.02000120321723,151.348363305052,0.00428209588137277,0.00612030111903716
"qfar_K6","q20","occupancy","medium",10,0.500947983991522,0.475811646376483,-0.025136337615039,0.00828358871820068,0.171708220023425,0.214746114897427,0.0011849287532025,1.04008881841288,139.722949864502,0.00433201982545164,0.021330414313711
"qnear_K3","q20","occupancy","medium",10,0.500947983991522,0.484506335124037,-0.0164416488674854,0.013165765617229,0.169672061282736,0.214247046141399,0.00104678248551515,1.02900709816703,121.908192118731,0.00487836393222165,0.0173284266918647
"qnear_K30","q20","occupancy","medium",10,0.500947983991522,0.488722573392754,-0.0122254105987682,0.0147570816455465,0.170085736720841,0.212992571462467,0.000926654059001692,1.01759727798612,172.612752347516,0.00397811782605736,0.00964118375906337
"qnear_K6","q20","occupancy","medium",10,0.500947983991522,0.483912844541363,-0.0170351394501593,0.014071936066415,0.170667462797639,0.213131261301571,0.00104008010507588,1.01604003316557,152.491350922915,0.00397142615947433,0.011380590522274
"qfar_K3","q9","occupancy","medium",10,0.500947983991522,0.430811150838303,-0.0701368331532188,0.0143804072159428,0.18400953369851,0.228195267169713,0.001604974872107,1.03649106340198,89.0087789445647,0.00595278959756094,0.0186392760645135
"qfar_K30","q9","occupancy","medium",10,0.500947983991522,0.491652411797628,-0.00929557219389403,0.0141103665087405,0.173087418910929,0.217346358248094,0.000922981921374957,1.02569142299679,188.793579811506,0.0035881615316732,0.0151116226631954
"qfar_K6","q9","occupancy","medium",10,0.500947983991522,0.465581344767376,-0.0353666392241466,0.00729345809725465,0.173250905482338,0.21645909248399,0.00124596908156521,1.04839056516334,103.906188173832,0.00531833053417783,0.0140944736605563
"qnear_K3","q9","occupancy","medium",10,0.500947983991522,0.482686501044768,-0.0182614829467545,0.0138194569056022,0.171153037204181,0.215558950034926,0.00101521737431257,1.02092690559653,142.2673519693,0.00419094774419775,0.00794132950790521
"qnear_K30","q9","occupancy","medium",10,0.500947983991522,0.487500950996655,-0.0134470329948675,0.0152703292069922,0.169414741815322,0.212513926738023,0.000885621810137128,1.02575404285365,190.957183724243,0.00363088517926542,0.016952268376274
"qnear_K6","q9","occupancy","medium",10,0.500947983991522,0.485316187966517,-0.0156317960250052,0.0144018360412392,0.169969505737612,0.212084926682974,0.00102534727794426,1.02470657710094,135.528104703025,0.00425076876356395,0.00786858330716228
"occupancy","var01","occupancy","medium",10,0.489687072515385,0.51585788434328,0.0261708118278952,0.00865604821328847,0.172529057479385,0.21690240669512,0.000865720775049558,1.01234584335321,191.084512433821,0.00336018464987792,0.00646068268128686
"traits_isolated","var01","occupancy","medium",10,0.496307863750768,0.509659492365417,0.0133516286146484,0.0111648407313552,0.1653971209174,0.205857354868575,0.000996791902736071,1.02946054415067,167.825029245047,0.00391018455299888,0.0156715062180733
"occupancy","var05","occupancy","medium",10,0.489687072515385,0.496260264121,0.00657319160561512,0.00890371691293565,0.167503326965586,0.212352278946606,0.00089572022696941,1.01992725626494,205.492880356294,0.00337758918388231,0.0130895932526131
"traits_isolated","var05","occupancy","medium",10,0.496307863750768,0.492584027308016,-0.00372383644275219,0.0109532764627857,0.161931162317279,0.202222305880927,0.000981920786394348,1.01594565696906,174.566449278242,0.00400148691759666,0.00878758089017662
"occupancy","var2","occupancy","medium",10,0.489687072515385,0.47767517004068,-0.0120119024747046,0.00792832045352027,0.165069679563239,0.210597021216834,0.000939623884753486,1.01503590374531,193.5170304623,0.00358373718382086,0.00804364985406691
"traits_isolated","var2","occupancy","medium",10,0.496307863750768,0.469405832307245,-0.0269020314435235,0.0108327952113991,0.16251783590677,0.202978893459623,0.00110130783990778,1.02341646295721,132.148055542609,0.00469548572534504,0.00972955215481142
"qfar_K3","p32","collection_slope","negative",10,-1.00239127697588,-1.15551597573023,-0.153124698754348,0.0925032900098137,0.443197231710712,0.502864574720809,0.00732651346054379,1.01911156717613,165.097682864492,0.0359049981771402,0.115633217486095
"qfar_K6","p32","collection_slope","negative",10,-1.00239127697588,-1.12321552159372,-0.12082424461784,0.133570350586807,0.390662983461939,0.51478594928108,0.00452127986889667,1.01320297448284,278.850419603468,0.0207750268755666,0.062837592253175
"qnear_K3","p32","collection_slope","negative",10,-1.00239127697588,-1.11642824069525,-0.114036963719373,0.064170254861357,0.303279365117831,0.380174516120883,0.00439028959810966,1.02362350937235,66.9228457060541,0.0370144359559946,0.0538791722815
"qnear_K6","p32","collection_slope","negative",10,-1.00239127697588,-1.0945532248522,-0.092161947876323,0.0734670419391452,0.291084609227501,0.374294577251976,0.0023380677620186,1.00340455562609,908.676162024346,0.0114939043872522,0.0183589825765905
"traits_isolated","p32","collection_slope","negative",10,-0.991936958700445,-1.00515085076507,-0.0132138920646283,0.0684520412154598,0.371508953046023,0.450696853429319,0.00248021785334538,1.00299613005029,563.912272906322,0.00942100513839631,0.0300951107332665
"qfar_K3","q20","collection_slope","negative",10,-1.00239127697588,-1.1084887736524,-0.106097496676514,0.0911549075079884,0.442636998774898,0.519419837682449,0.00609483255044517,1.01431802820242,258.036178390028,0.0311476650541603,0.0970723528997071
"qfar_K30","q20","collection_slope","negative",10,-1.00239127697588,-1.0734783090689,-0.0710870320930146,0.0672818552782898,0.290424417691103,0.379199980594812,0.00231817958109948,1.00392244587945,802.123200660049,0.0100465490591047,0.0370583840736294
"qfar_K6","q20","collection_slope","negative",10,-1.00239127697588,-1.12105403308444,-0.118662756108562,0.132259731312749,0.393162357354023,0.519153531187416,0.00459862631133397,1.01633115560903,289.002954554668,0.0225131702079047,0.0486704392158336
"qnear_K3","q20","collection_slope","negative",10,-1.00239127697588,-1.12028967757043,-0.117898400594544,0.0627009880171506,0.296307211385434,0.373893681978461,0.00347602648569956,1.01872573481882,141.194035307005,0.024007782648453,0.059016882098132
"qnear_K30","q20","collection_slope","negative",10,-1.00239127697588,-1.0819190643185,-0.0795277873426159,0.0666116322511679,0.300103760226229,0.379107640314704,0.0029912874696387,1.00933197005159,327.388873058145,0.0194217915606754,0.0511973455749382
"qnear_K6","q20","collection_slope","negative",10,-1.00239127697588,-1.0973525019561,-0.0949612249802165,0.0732454879534654,0.288360804000519,0.370532206590791,0.00252001306936689,1.00491413821512,729.538864123554,0.0132235371242835,0.0466726762809764
"qfar_K3","q9","collection_slope","negative",10,-1.00239127697588,-1.09965393433484,-0.0972626573589635,0.0939031685507781,0.451544460617852,0.528331953181129,0.00672050973730885,1.01130153427243,261.924021538646,0.035713136137256,0.120112821115398
"qfar_K30","q9","collection_slope","negative",10,-1.00239127697588,-1.07913677436974,-0.0767454973938603,0.0685326203412688,0.292662961525988,0.381688437585672,0.00254014206767254,1.00234136825471,476.899522809717,0.0126172652386913,0.0169228801067746
"qfar_K6","q9","collection_slope","negative",10,-1.00239127697588,-1.11609524029504,-0.113703963319154,0.130855826574329,0.390823206778529,0.521821540483464,0.0046576649287527,1.00828245152291,346.112229251638,0.0259959581280816,0.0645324749170129
"qnear_K3","q9","collection_slope","negative",10,-1.00239127697588,-1.12600186664679,-0.123610589670907,0.0639103949667105,0.298296060257187,0.378625708356063,0.00401431968795062,1.02860168526937,98.6665433995167,0.0301279827531598,0.0407502194295875
"qnear_K30","q9","collection_slope","negative",10,-1.00239127697588,-1.08124287299106,-0.0788515960151781,0.064961783275094,0.302127372562082,0.372935114972088,0.00269194578457953,1.00449328998947,606.756025533327,0.0181434949326073,0.0171701067636998
"qnear_K6","q9","collection_slope","negative",10,-1.00239127697588,-1.09779716829206,-0.0954058913161764,0.0743170875740142,0.290016879623609,0.374008270271146,0.00256191212265591,1.00512043710336,755.868689087999,0.0136458520412026,0.0253569505930676
"occupancy","var01","collection_slope","negative",10,-0.993227862593382,-0.509556394876314,0.483671467717068,0.0292176908995726,0.483671467717068,0.522366656755824,0.000556478272541461,1.00146294100786,3613.56677195906,0.00237558359867823,0.00664732306349458
"traits_isolated","var01","collection_slope","negative",10,-0.991936958700445,-0.45651559915845,0.535421359541995,0.0391157717144936,0.535421359541995,0.575478044506822,0.000611616547144172,1.00156741210178,2809.99909808499,0.00254501658908828,0.00864666975072148
"occupancy","var05","collection_slope","negative",10,-0.993227862593382,-0.845950980481646,0.147276882111736,0.0514153725979582,0.293869229563169,0.360991611467546,0.00142311837326931,1.00383547613168,1228.60639563656,0.00675096711410826,0.0319005929927676
"traits_isolated","var05","collection_slope","negative",10,-0.991936958700445,-0.78458959506408,0.207347363636364,0.0560580646972792,0.30957877267831,0.404342451163155,0.00125697262267,1.00261513360891,1566.80445746496,0.00500772825879239,0.0166597629703615
"occupancy","var2","collection_slope","negative",10,-0.993227862593382,-1.08861854010478,-0.0953906775113981,0.0680701818051569,0.366751960867028,0.45403460378379,0.003704453106375,1.01683143975252,357.367964313836,0.0198290490022661,0.0166451353379907
"traits_isolated","var2","collection_slope","negative",10,-0.991936958700445,-1.00071143450696,-0.00877447580651328,0.0672847219518007,0.372183733027009,0.446956299542702,0.00260155314465334,1.00708161100939,644.736448398032,0.00983219935708935,0.0356239404611953
"qfar_K3","p32","collection_slope","positive",10,1.00239127697588,0.916454066187857,-0.0859372107880235,0.0630907200187518,0.372886787350061,0.457769883134083,0.00718823984550076,1.01897883300112,185.495408713722,0.0314606669337795,0.104946377541142
"qfar_K6","p32","collection_slope","positive",10,1.00239127697588,1.1328595948053,0.13046831782942,0.14281980990538,0.460891395525176,0.58997941323386,0.00503059915995472,1.0113931194024,278.942172752021,0.0230105491822453,0.0571531662448484
"qnear_K3","p32","collection_slope","positive",10,1.00239127697588,1.1206097356907,0.118218458714823,0.0679245565533604,0.273793220955648,0.330366052097349,0.0036426512106652,1.01129046962838,330.31276300129,0.0195322276221072,0.0322336569762274
"qnear_K6","p32","collection_slope","positive",10,1.00239127697588,1.12313188549247,0.120740608516589,0.0916868847696232,0.285472472261299,0.396326476551445,0.00286638130037175,1.00712464937895,417.179149564599,0.0113574122551084,0.0384574853496725
"traits_isolated","p32","collection_slope","positive",10,0.991936958700445,1.07027642466856,0.0783394659681193,0.0984644149702852,0.329895549230652,0.45350342879473,0.00468773440297083,1.00215227683892,321.884990445476,0.0293050152550041,0.0524145240926133
"qfar_K3","q20","collection_slope","positive",10,1.00239127697588,0.870546759126521,-0.13184451784936,0.0601582925516806,0.420424828021233,0.495125132095485,0.00689813831846115,1.02207121695749,210.13848697766,0.0290067376424291,0.0969369125960011
"qfar_K30","q20","collection_slope","positive",10,1.00239127697588,1.13429314354606,0.131901866570177,0.0729322371725683,0.24467867819658,0.366695552273373,0.00297605209061662,1.00376887755097,492.469104958006,0.0133499030123668,0.0257633750637707
"qfar_K6","q20","collection_slope","positive",10,1.00239127697588,1.11397259278699,0.11158131581111,0.136338782309158,0.448594799515566,0.563970276758219,0.0046926364620311,1.01035501167101,313.358712446394,0.021676025452347,0.043132473698962
"qnear_K3","q20","collection_slope","positive",10,1.00239127697588,1.11987946850981,0.117488191533926,0.0661968767279726,0.268983684210715,0.333242704826646,0.00335004872819807,1.00491298474588,409.001038785183,0.0175911092426991,0.0336716498633938
"qnear_K30","q20","collection_slope","positive",10,1.00239127697588,1.14010465379488,0.137713376819,0.0757937752076855,0.247392127670049,0.350123571123015,0.00325369216938362,1.00905117978295,231.418670562383,0.0181784998917764,0.0647955979348493
"qnear_K6","q20","collection_slope","positive",10,1.00239127697588,1.1265609094528,0.124169632476915,0.0905693702479329,0.28648658874861,0.398309923884023,0.00293138522282977,1.00544326413668,577.594638785991,0.0130766265226958,0.0413190275662194
"qfar_K3","q9","collection_slope","positive",10,1.00239127697588,0.871597450681795,-0.130793826294086,0.0611717865773177,0.445545031330173,0.517703324162381,0.00642901113234755,1.01212895405706,291.265575934098,0.0294677835331037,0.0438730736223298
"qfar_K30","q9","collection_slope","positive",10,1.00239127697588,1.13307991328694,0.130688636311059,0.0757663693943509,0.255370240782628,0.374280735838935,0.00288563120815433,1.00562559716717,558.838461559613,0.0136114770881315,0.02979320341964
"qfar_K6","q9","collection_slope","positive",10,1.00239127697588,1.12521073575678,0.122819458780899,0.136936125505714,0.46283681728922,0.584504190241026,0.00461483185869128,1.01052993286498,354.352117416427,0.0208650254548834,0.0881595418326069
"qnear_K3","q9","collection_slope","positive",10,1.00239127697588,1.12181187832229,0.119420601346412,0.0678687633356073,0.270817398102977,0.330869244564729,0.00346987362276835,1.00919725277254,317.039395916031,0.0201287164574355,0.0376900377058369
"qnear_K30","q9","collection_slope","positive",10,1.00239127697588,1.14119629869516,0.13880502171928,0.0749789949280506,0.247094355291911,0.34888397386045,0.00302486773873786,1.00801820114262,374.431576302303,0.0153437846220947,0.0281041692769808
"qnear_K6","q9","collection_slope","positive",10,1.00239127697588,1.11853636274266,0.116145085766776,0.0898831456898461,0.284202654926155,0.39216834466022,0.00284217961338657,1.00290376110311,452.664091411522,0.0130623336399753,0.0276670834734367
"occupancy","var01","collection_slope","positive",10,0.993227862593382,0.499108519776308,-0.494119342817074,0.0241382265749617,0.494119342817074,0.519292178485744,0.000545626164927616,1.00068634236907,4728.58821768239,0.00283182840347994,0.00615424797088748
"traits_isolated","var01","collection_slope","positive",10,0.991936958700445,0.443252712316719,-0.548684246383725,0.0450755639673466,0.548684246383725,0.578719647200508,0.000769018994743621,1.00106902165963,2750.94437428554,0.00389361838717335,0.00579242392102286
"occupancy","var05","collection_slope","positive",10,0.993227862593382,0.79101787118546,-0.202209991407923,0.0328621572272073,0.239766872917852,0.322023927241934,0.00120123345702931,1.00194487779396,1800.5690477469,0.00517932349032792,0.00994837596478026
"traits_isolated","var05","collection_slope","positive",10,0.991936958700445,0.790372025201591,-0.201564933498854,0.0717276905519748,0.281554428881513,0.363294335312586,0.00164991353532272,1.00217022006009,1170.37655267173,0.00741531698821956,0.0228110380090283
"occupancy","var2","collection_slope","positive",10,0.993227862593382,0.958699699781858,-0.0345281628115238,0.0373316743454333,0.225313230206169,0.32544417300925,0.00231726656560155,1.00390233842089,608.819733646039,0.0092477143209271,0.0388771243469372
"traits_isolated","var2","collection_slope","positive",10,0.991936958700445,1.06691753246969,0.074980573769248,0.0962179781613068,0.32408690136339,0.444288241401442,0.00415998304114267,1.00831275507181,481.743204655453,0.0249501653896261,0.0515058050063635
"qfar_K3","p32","occupancy","rare_below_20pct",1,0.171224350577856,0.510004899962464,0.338780549384608,NA,0.368598026325384,0.408425123779779,0.0237793438222568,1.01154180334686,72.8610215504441,0.0237793438222568,0.054405673864244
"qfar_K6","p32","occupancy","rare_below_20pct",1,0.171224350577856,0.513346708812295,0.342122358234438,NA,0.369571317521599,0.395484132763353,0.0256464229187972,1.03469755816795,57.4798049696758,0.0256464229187972,0.00381005285188352
"qnear_K3","p32","occupancy","rare_below_20pct",1,0.171224350577856,0.475224351240755,0.304000000662899,NA,0.318952209943575,0.361159623352067,0.00887919245879444,1.003196713878,245.044320119219,0.00887919245879444,0.0114983308517767
"qnear_K6","p32","occupancy","rare_below_20pct",1,0.171224350577856,0.49537815081035,0.324153800232493,NA,0.338906821471717,0.370116728040589,0.0106410909807578,1.00778846317428,222.742016241038,0.0106410909807578,0.0315648414687926
"traits_isolated","p32","occupancy","rare_below_20pct",2,0.115967823999121,0.344408300298303,0.228440476299182,0.0974586578034135,0.244043549609429,0.284407987413423,0.00693330550347196,1.0117957365873,185.742032839015,0.0114555677402839,0.0197297836618253
"qfar_K3","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.346988552114286,0.175764201536429,NA,0.250526449773439,0.28997039080955,0.0139961608412096,1.01721718047344,149.839061097009,0.0139961608412096,0.0177189669363436
"qfar_K30","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.469113541126598,0.297889190548742,NA,0.3144729672812,0.353585878739454,0.0115552624431971,1.0104151150911,174.050204278938,0.0115552624431971,0.0108206240093628
"qfar_K6","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.39962004987886,0.228395699301003,NA,0.284075359926772,0.311514450783984,0.0164633173471155,1.00716635024339,140.907107834115,0.0164633173471155,0.026835835743924
"qnear_K3","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.449725914560663,0.278501563982807,NA,0.297094608166182,0.336632308212648,0.01088621539582,1.01613504604655,184.096777012552,0.01088621539582,0.0172749888502178
"qnear_K30","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.45974678904044,0.288522438462584,NA,0.307618969725568,0.338910586041306,0.0118508971103697,1.00426112921191,190.27516009677,0.0118508971103697,0.0215773522611775
"qnear_K6","q20","occupancy","rare_below_20pct",1,0.171224350577856,0.488022793329622,0.316798442751766,NA,0.331803770378738,0.365760655125313,0.0112904521699016,1.0107642806315,194.623425146201,0.0112904521699016,0.0286687429469494
"qfar_K3","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.32800739736182,0.156783046783964,NA,0.235932449387308,0.273507946159528,0.0143353220887328,1.00473008876676,139.818210395886,0.0143353220887328,0.00072317410396533
"qfar_K30","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.468883451709276,0.29765910113142,NA,0.312995920798024,0.357578007532588,0.010400142557894,1.00812138630272,215.144924645976,0.010400142557894,0.024868341111729
"qfar_K6","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.363014283869266,0.19178993329141,NA,0.259499315721859,0.290049834560386,0.0158539348573929,1.02864208915597,124.73427105797,0.0158539348573929,0.0380045694187168
"qnear_K3","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.451394837301425,0.280170486723569,NA,0.297747563734958,0.341840805643989,0.0119085264290966,1.0092168638947,157.212949871939,0.0119085264290966,0.0239956182032613
"qnear_K30","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.46804891217526,0.296824561597404,NA,0.3135897154435,0.349210385349721,0.00999146914040945,1.00720390392812,238.77802646198,0.00999146914040945,0.0266752475876808
"qnear_K6","q9","occupancy","rare_below_20pct",1,0.171224350577856,0.486130445095506,0.31490609451765,NA,0.33042604408435,0.362766895946558,0.0117277227009817,1.00974540482207,181.360605167582,0.0117277227009817,0.0257874624754007
"occupancy","var01","occupancy","rare_below_20pct",1,0.17902946491134,0.364470259945979,0.18544079503464,NA,0.207984384372055,0.23253126386743,0.0138066071333624,1.00507234415559,155.21519762018,0.0138066071333624,0.00569514959636103
"traits_isolated","var01","occupancy","rare_below_20pct",2,0.115967823999121,0.363401005603748,0.247433181604627,0.0981337950176993,0.260069021482727,0.298356406368137,0.00690137651021207,1.01247738189817,196.661218042587,0.01150918805141,0.00895622112611438
"occupancy","var05","occupancy","rare_below_20pct",1,0.17902946491134,0.344872759108386,0.165843294197046,NA,0.193868710467257,0.216948943081664,0.0168670054907558,1.0218050231795,113.666075435986,0.0168670054907558,0.0611623005394825
"traits_isolated","var05","occupancy","rare_below_20pct",2,0.115967823999121,0.330514248381211,0.21454642438209,0.0828081644021775,0.230131574463405,0.266601227960486,0.00692711262327951,1.009141134931,220.880086466094,0.0107390983028102,0.0126617014186934
"occupancy","var2","occupancy","rare_below_20pct",1,0.17902946491134,0.295843838361167,0.116814373449827,NA,0.159603337170683,0.182644729312686,0.0143310967438487,1.0381019442453,134.827023546571,0.0143310967438487,0.0474549049349509
"traits_isolated","var2","occupancy","rare_below_20pct",2,0.115967823999121,0.338480192075685,0.222512368076564,0.100962522350871,0.239100049248061,0.279400618511227,0.00787928601249534,1.01199516854939,172.138269292689,0.0123487849953037,0.0206873028876085
"qfar_K3","p32","collection_slope","zero",10,0,0.0257001361927094,0.0257001361927094,0.103928256254544,0.382575091376925,0.539932753791154,0.00863902310883517,1.01588519722166,115.470243427327,0.0428463553188604,0.0687827651368125
"qfar_K6","p32","collection_slope","zero",10,0,-0.00245033636320739,-0.00245033636320739,0.0460704942598944,0.323172766206347,0.400083292891276,0.00662195878450072,1.03314056042602,44.5763307694666,0.0539514364575773,0.086955506571103
"qnear_K3","p32","collection_slope","zero",10,0,-0.0209474832125077,-0.0209474832125077,0.034449914555153,0.228342442127183,0.290160489419434,0.00243436127712218,1.0052236493823,604.572662249454,0.0104627317281461,0.0426237483200232
"qnear_K6","p32","collection_slope","zero",10,0,-0.0483735520522476,-0.0483735520522476,0.0698823348659292,0.257308511247592,0.314992675521612,0.00221849678865666,1.01032080468877,464.100325783275,0.0111326495818891,0.0389521285210649
