"scenario","prior","metric","slope_sign","datasets","species","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat"
"qnear_K3","q20","theta_at_mean","zero",10,34,0.364660700601758,0.39287750430646,0.0282168037047019,0.0133677910644006,0.0764582386186021,0.096746519687327,0.0011271583159505,1.01213420245628
"qnear_K30","q20","theta_at_mean","zero",10,34,0.364660700601758,0.390475810389898,0.0258151097881392,0.0169642813950357,0.0749575723424817,0.0959383528564184,0.000922908384566217,1.01837656259487
"qnear_K6","q20","theta_at_mean","zero",10,34,0.364660700601758,0.390549268802278,0.0258885682005194,0.0157848114210615,0.07273752879138,0.0922995129409437,0.000956686010249584,1.00873148348432
"qfar_K3","q9","theta_at_mean","zero",10,34,0.364660700601758,0.362337598558847,-0.00232310204291168,0.0277227802019683,0.0949562555652158,0.120752863430906,0.00231994733435988,1.01574927336006
"qfar_K30","q9","theta_at_mean","zero",10,34,0.364660700601758,0.386441319326139,0.0217806187243807,0.0162075509617536,0.071367684475607,0.0928272688497019,0.00153860674604636,1.02554649948317
"qfar_K6","q9","theta_at_mean","zero",10,34,0.364660700601758,0.371433908782671,0.00677320818091295,0.0188810820461431,0.0804292017052446,0.101235201076698,0.00159404622910348,1.02580531522283
"qnear_K3","q9","theta_at_mean","zero",10,34,0.364660700601758,0.39149262831195,0.0268319277101915,0.0135623992384804,0.0728871549696888,0.0942741875965389,0.00115527671220744,1.01496072824631
"qnear_K30","q9","theta_at_mean","zero",10,34,0.364660700601758,0.392339472612864,0.0276787720111051,0.0166898339269347,0.0764135023826025,0.0956639487419748,0.000909467617567027,1.0214105513135
"qnear_K6","q9","theta_at_mean","zero",10,34,0.364660700601758,0.390531023397698,0.0258703227959397,0.01661957206933,0.0738147903474128,0.0940694508445814,0.000939576949776994,1.01430042445267
"occupancy","var01","theta_at_mean","zero",10,34,0.354212816760759,0.358618740979159,0.00440592421839953,0.0148953155968649,0.0584130518388583,0.0695152648295635,0.000772430170891892,1.01270001755774
"traits_isolated","var01","theta_at_mean","zero",10,32,0.328761374769267,0.337077153295885,0.00831577852661812,0.011590771458166,0.057502149754369,0.0655313011070243,0.00104459172823142,1.02384603899682
"occupancy","var05","theta_at_mean","zero",10,34,0.354212816760759,0.360203953007786,0.00599113624702666,0.0171248187599665,0.0624902354626826,0.0749461907514611,0.00084138705694025,1.0191280385592
"traits_isolated","var05","theta_at_mean","zero",10,32,0.328761374769267,0.342388231372346,0.0136268566030795,0.0107530256449876,0.0572056816748337,0.0660840848145752,0.00109809465316376,1.00916819030696
"occupancy","var2","theta_at_mean","zero",10,34,0.354212816760759,0.361689601326234,0.00747678456547511,0.0160994797814269,0.0637945962472118,0.0756052443651437,0.000952417267796377,1.02484412814573
"traits_isolated","var2","theta_at_mean","zero",10,32,0.328761374769267,0.348340283135834,0.0195789083665674,0.00999690182484061,0.0575068219515022,0.0669902278695875,0.00117632977583912,1.01633034994485
"qfar_K3","p32","theta_at_minus1SD","zero",10,34,0.364660700601758,0.506820709141956,0.142160008540198,0.0229498671957169,0.177168838006149,0.208683390598233,0.00278034255286448,1.02697891762002
"qfar_K6","p32","theta_at_minus1SD","zero",10,34,0.364660700601758,0.435983614695684,0.0713229140939259,0.0192802701554089,0.1193141034801,0.160679631995295,0.00188515079223933,1.02091607911113
"qnear_K3","p32","theta_at_minus1SD","zero",10,34,0.364660700601758,0.410477763284781,0.0458170626830225,0.0152547116128011,0.0968076336949175,0.121545752468007,0.00118507964764293,1.01443461803394
"qnear_K6","p32","theta_at_minus1SD","zero",10,34,0.364660700601758,0.403140027083618,0.0384793264818597,0.0214292951270224,0.0933798364947015,0.113263125329839,0.00114587024069607,1.01001550422526
"traits_isolated","p32","theta_at_minus1SD","zero",10,32,0.328761374769267,0.359223238462345,0.0304618636930782,0.0156677559451334,0.0887263142607682,0.114632451833606,0.001216529900476,1.00999101299497
"qfar_K3","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.410663990622688,0.046003290020929,0.0269508060125225,0.114390202623554,0.154399088705198,0.00278416670745985,1.02300383651181
"qfar_K30","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.394978226590774,0.0303175259890157,0.0191900105418681,0.0871548721232041,0.10936883146673,0.00117240101956097,1.01261354652166
"qfar_K6","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.398006298908028,0.0333455983062696,0.0210534363653801,0.112023483620724,0.143310317177146,0.00183743994798554,1.01738148404915
"qnear_K3","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.40133526515839,0.0366745645566317,0.015122242307639,0.0984234941717603,0.121808456644734,0.0012143808985296,1.01022407615992
"qnear_K30","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.398236279036618,0.0335755784348602,0.0190998974615926,0.0876348424105391,0.111191787540707,0.00100967682629335,1.01233212514903
"qnear_K6","q20","theta_at_minus1SD","zero",10,34,0.364660700601758,0.404157128961403,0.0394964283596444,0.0216861420435472,0.0949127693046779,0.115651943532412,0.00100253874552736,1.00668654867172
"qfar_K3","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.366757405998726,0.00209670539696798,0.0270761306790558,0.110641194345209,0.141567797298667,0.00260420318840339,1.02249544705698
"qfar_K30","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.395179743393743,0.0305190427919849,0.0193690119235674,0.0871653218502148,0.109610079091931,0.00173911203178673,1.02784881200522
"qfar_K6","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.378554579006637,0.0138938784048786,0.0207380626668808,0.104619986980858,0.126073420679058,0.0017103779455303,1.01649814391723
"qnear_K3","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.399778158186639,0.0351174575848803,0.0157330886870889,0.0953418595521631,0.117684266718748,0.00123809479672457,1.01181777471974
"qnear_K30","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.400423611472198,0.0357629108704397,0.0190381201311483,0.0889524073221444,0.112299749467021,0.000976615779652533,1.0102900632789
"qnear_K6","q9","theta_at_minus1SD","zero",10,34,0.364660700601758,0.403777083798425,0.0391163831966666,0.0228616487934575,0.0953960236259176,0.117747590618529,0.00107033897078646,1.01265657948204
"occupancy","var01","theta_at_minus1SD","zero",10,34,0.354212816760759,0.365652520070323,0.0114397033095642,0.0146209818363069,0.0548987083420409,0.0665428301843682,0.000782197778197433,1.01324089368389
"traits_isolated","var01","theta_at_minus1SD","zero",10,32,0.328761374769267,0.336789642142055,0.0080282673727881,0.0135464836084189,0.0680241158296799,0.0820372512533302,0.00100899520524803,1.01935193573681
"occupancy","var05","theta_at_minus1SD","zero",10,34,0.354212816760759,0.372150784123977,0.0179379673632178,0.0167447593410792,0.0653380077938795,0.0754969537462122,0.000848141664642591,1.01290828048336
"traits_isolated","var05","theta_at_minus1SD","zero",10,32,0.328761374769267,0.341485674201763,0.0127242994324962,0.014982506026874,0.079974120272273,0.0984834313897368,0.00114471352594068,1.00824944571416
"occupancy","var2","theta_at_minus1SD","zero",10,34,0.354212816760759,0.376685847932602,0.0224730311718435,0.0161831787088908,0.0687207069907353,0.078807115583595,0.00104831558656128,1.02044030379913
"traits_isolated","var2","theta_at_minus1SD","zero",10,32,0.328761374769267,0.346674034634057,0.0179126598647907,0.0160771102886294,0.0883777399262677,0.110176672117087,0.00126429645060554,1.01993402473989
"qfar_K3","p32","theta_at_plus1SD","zero",10,34,0.364660700601758,0.511980465251334,0.147319764649575,0.0371000343299423,0.170939268831067,0.203489167609458,0.00284493218055138,1.03211792032465
"qfar_K6","p32","theta_at_plus1SD","zero",10,34,0.364660700601758,0.432553702027412,0.0678930014256531,0.021490693476587,0.106232977364329,0.135262843052349,0.0021013794786519,1.03455453751425
"qnear_K3","p32","theta_at_plus1SD","zero",10,34,0.364660700601758,0.400822078038599,0.0361613774368406,0.016033721622287,0.0872790712411388,0.106228840396203,0.00114312897805516,1.0112273698211
"qnear_K6","p32","theta_at_plus1SD","zero",10,34,0.364660700601758,0.382442462056635,0.0177817614548767,0.0207883355781039,0.0823038059469549,0.105075622559714,0.00103205546042442,1.00643408348904
"traits_isolated","p32","theta_at_plus1SD","zero",10,32,0.328761374769267,0.375767710043361,0.0470063352740943,0.0142096588679436,0.0736750611693104,0.0973481087290892,0.00143331398580036,1.02007274559685
"qfar_K3","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.415553184465462,0.0508924838637032,0.0370901540527685,0.126777377109371,0.160941147172673,0.00281030320119636,1.0143439278119
"qfar_K30","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.383349894872206,0.0186891942704477,0.0222215542164382,0.0930465758721157,0.114188375429117,0.000947441069168371,1.01291451551365
"qfar_K6","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.395719013290097,0.0310583126883387,0.0206824953670996,0.0943700422921713,0.122227586990212,0.00182746264218905,1.02054594107725
"qnear_K3","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.38846708461751,0.0238063840157514,0.0149438530149145,0.0829641557528326,0.0997801357898733,0.00114826077382557,1.01132098070034
"qnear_K30","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.387444000991629,0.0227833003898703,0.0229445423221394,0.089615328440944,0.1121589805455,0.000923100393947472,1.01279379955082
"qnear_K6","q20","theta_at_plus1SD","zero",10,34,0.364660700601758,0.381864901194057,0.0172042005922984,0.0198780018281119,0.0806524029031618,0.103448666250695,0.00101720661078427,1.00750845709553
"qfar_K3","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.368035645293123,0.00337494469136464,0.0356710799622386,0.120285425058355,0.151540212961229,0.00225173983853331,1.01658593552337
"qfar_K30","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.383012825061051,0.0183521244592925,0.0218150786220683,0.0880800030708847,0.109580360307964,0.00136679821175728,1.01843477386129
"qfar_K6","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.374214748883733,0.00955404828197429,0.0195447361770488,0.088259092319506,0.117710949140689,0.00165250369912135,1.01961905434457
"qnear_K3","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.387638253483668,0.02297755288191,0.0148525804812179,0.0810859876165056,0.0980109079223738,0.00111075613983479,1.00902248379265
"qnear_K30","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.388654036921669,0.0239933363199106,0.0228039749564799,0.089074779336242,0.11130703178705,0.000893060175775175,1.01683084238048
"qnear_K6","q9","theta_at_plus1SD","zero",10,34,0.364660700601758,0.38193864470321,0.0172779441014518,0.0202403106806177,0.0820995657693424,0.103918012660537,0.00090487415470902,1.0090408127348
"occupancy","var01","theta_at_plus1SD","zero",10,34,0.354212816760759,0.355049788423499,0.000836971662740209,0.0171470261013743,0.0714676384930563,0.0829984649576319,0.000775033175989267,1.00656922500709
"traits_isolated","var01","theta_at_plus1SD","zero",10,32,0.328761374769267,0.341465142406573,0.0127037676373064,0.012517146316661,0.0551696046694101,0.0661196425234407,0.00105274857877032,1.01880338104582
"occupancy","var05","theta_at_plus1SD","zero",10,34,0.354212816760759,0.354898069438373,0.000685252677614223,0.0210062019682759,0.0832655190319764,0.0964381974850407,0.000858480789069582,1.01570028669791
"traits_isolated","var05","theta_at_plus1SD","zero",10,32,0.328761374769267,0.352022291088266,0.0232609163189991,0.0139018420005744,0.0626115476064141,0.0778622305558967,0.00115607465556589,1.00903494005226
"occupancy","var2","theta_at_plus1SD","zero",10,34,0.354212816760759,0.355698353651056,0.00148553689029674,0.0208436828776794,0.0870947177756685,0.100897269813996,0.000955191076405803,1.01589757326063
"traits_isolated","var2","theta_at_plus1SD","zero",10,32,0.328761374769267,0.362162554549915,0.0334011797806481,0.0148922939406863,0.0714530179871629,0.0939242718895202,0.0013089884264966,1.01757799601423
"qfar_K3","p32","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00218645584167021,-0.00218645584167021,0.0175719096897848,0.0702501097438196,0.0932284100583921,0.0014835860983882,1.01812552793227
"qfar_K6","p32","theta_change_mean_to_plus1SD","zero",10,34,0,-0.000133905383234684,-0.000133905383234684,0.00888385545814386,0.063001121493672,0.0762952632744772,0.00118236545134242,1.03083273136833
"qnear_K3","p32","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00292118031795998,-0.00292118031795998,0.00748674111205066,0.048567035102822,0.0622144711465867,0.000464723920510955,1.00621781625394
"qnear_K6","p32","theta_change_mean_to_plus1SD","zero",10,34,0,-0.0079449320251518,-0.0079449320251518,0.0146655092369981,0.05293923955871,0.0659418931510106,0.000414124880904189,1.01046618355769
"traits_isolated","p32","theta_change_mean_to_plus1SD","zero",10,32,0,0.0135736930648434,0.0135736930648434,0.012626709725273,0.0657868689268193,0.0818641650158591,0.000591185950953229,1.01415767720254
"qfar_K3","q20","theta_change_mean_to_plus1SD","zero",10,34,0,0.00371699518538478,0.00371699518538478,0.0171579086049914,0.0643644261288535,0.0876557014581174,0.00124458398755386,1.01449025389787
"qfar_K30","q20","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00307119875522868,-0.00307119875522868,0.0135936254489444,0.051538638258207,0.0629728395429136,0.000416312355065337,1.0051615772647
"qfar_K6","q20","theta_change_mean_to_plus1SD","zero",10,34,0,0.00237609249823333,0.00237609249823333,0.00867138165073548,0.060714211903369,0.0742013394549196,0.000849737178637173,1.01182543599244
"qnear_K3","q20","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00441041968895042,-0.00441041968895042,0.00787314529542362,0.0501756200646487,0.0629357105347626,0.000488212511507856,1.00386721759328
"qnear_K30","q20","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00303180939826891,-0.00303180939826891,0.0133049469945873,0.0492927621028766,0.0629209279237167,0.00039805406944882,1.00429653759655
"qnear_K6","q20","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00868436760822109,-0.00868436760822109,0.0146743793866415,0.0534174383080033,0.0663222486300083,0.000428313878518653,1.01179281845839
"qfar_K3","q9","theta_change_mean_to_plus1SD","zero",10,34,0,0.00569804673427643,0.00569804673427643,0.0174053560956364,0.0628360078424348,0.087945949785922,0.00125552962832694,1.0117024647405
"qfar_K30","q9","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00342849426508833,-0.00342849426508833,0.0135844082844991,0.0514113382838375,0.06299084790278,0.000425117184056832,1.00980223573148
"qfar_K6","q9","theta_change_mean_to_plus1SD","zero",10,34,0,0.00278084010106104,0.00278084010106104,0.00949091794067513,0.058834701615636,0.0725600186771816,0.000785657928598117,1.00843330508978
"qnear_K3","q9","theta_change_mean_to_plus1SD","zero",10,34,0,-0.0038543748282819,-0.0038543748282819,0.00818497366257971,0.0491346248110158,0.0607715644407855,0.00044899592074083,1.00492707263153
"qnear_K30","q9","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00368543569119438,-0.00368543569119438,0.0134357467780419,0.0497916507509327,0.0634890802102254,0.000367540913053192,1.00199764494201
"qnear_K6","q9","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00859237869448757,-0.00859237869448757,0.0149336484300509,0.0533288926945109,0.0663262048635982,0.000387853107421445,1.0026712145645
"occupancy","var01","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00356895255565917,-0.00356895255565917,0.0058260730261373,0.0213361079208064,0.0288638410516795,0.00012978559081961,1.00399807326943
"traits_isolated","var01","theta_change_mean_to_plus1SD","zero",10,32,0,0.00438798911068783,0.00438798911068783,0.0060603280222959,0.0291207877099092,0.0367664129699031,0.000153670931538451,1.00283070910664
"occupancy","var05","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00530588356941264,-0.00530588356941264,0.00850456971796699,0.0328200185966707,0.0427949157827014,0.000248977950962362,1.0029336438123
"traits_isolated","var05","theta_change_mean_to_plus1SD","zero",10,32,0,0.00963405971591966,0.00963405971591966,0.0100244445971751,0.049577462633274,0.062237911261631,0.000348594480443241,1.00450668867168
"occupancy","var2","theta_change_mean_to_plus1SD","zero",10,34,0,-0.00599124767517827,-0.00599124767517827,0.0098027824670261,0.0371315301263243,0.0489718980121769,0.000419831539407462,1.00697610041458
"traits_isolated","var2","theta_change_mean_to_plus1SD","zero",10,32,0,0.0138222714140806,0.0138222714140806,0.0125987630452162,0.0647196460538379,0.0808807068387973,0.000552349291735174,1.01194938200948
