"scenario","replicate","prior","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qnear_K3",3,"q9","occupancy","all",1000,0.531693984293294,0.503848808474948,-0.0278451758183462,0.187835246979725,0.228984554241724,1.00733390061241,239.252289696996,238.86570903363,0.0027250118428708,0.00791701309026072
"qnear_K3",3,"q9","collection_probability","all",2000,0.342832904651256,0.3555596788283,0.0127267741770445,0.0796350281761296,0.0935798532100424,1.00534592294893,358.089438446077,362.099271814063,0.00150857495208128,0.000413225578180909
"qnear_K3",3,"q9","occupancy","low",233,0.0718245216154899,0.2897066319523,0.21788211033681,0.223064066786286,0.261481949794997,1.00653973914742,244.22984836808,245.076606023681,0.0035697715847564,0.00215304943148453
"qnear_K3",3,"q9","occupancy","medium",460,0.503041196210163,0.477837938714324,-0.0252032574958389,0.148190481196712,0.187649632641803,1.00533300198666,236.264294780454,236.655423311782,0.00316166502195925,0.00794132950790521
"qnear_K3",3,"q9","occupancy","high",307,0.923647949512085,0.705347594206753,-0.218300355305332,0.220500645172746,0.25717941623363,1.01240770916188,229.997924066196,227.663362037946,0.00364399968772161,0.012255182407454
"qnear_K3",3,"q9","occupancy","common_20pct_or_more",1000,0.531693984293294,0.503848808474948,-0.0278451758183462,0.187835246979725,0.228984554241724,1.00733390061241,239.252289696996,238.86570903363,0.0027250118428708,0.00791701309026072
"qnear_K3",4,"q9","B0","all",10,-0.671708928428543,-0.083148352982579,0.588560575445964,0.637145530752264,0.834150677679541,1.00464262824156,214.897254035305,214.336318095153,0.0164215561458343,0.0386946767302088
"qnear_K3",4,"q9","collection_intercept","all",10,-0.463819990450443,-0.627961013338028,-0.164141022887584,0.285542202521752,0.358795206930058,1.00514870438183,206.225568995931,203.610975005278,0.0108257261150759,0.0269654842622415
"qnear_K3",4,"q9","collection_slope","all",10,0.100891406345062,0.12700370770379,0.0261123013587278,0.267027067457296,0.342394037475267,1.0039371714051,919.947936898903,914.830469724778,0.0042567929442403,0.00200162098892392
"qnear_K3",4,"q9","collection_slope","negative",2,-1.00891406345062,-0.854614826178194,0.154299237272425,0.173824594577874,0.232429009168422,1.00007553829947,2074.59479567121,1950.8325560962,0.00533255878522479,0.00244341205286158
"qnear_K3",4,"q9","collection_slope","zero",5,0,-0.059124457761617,-0.059124457761617,0.240794426095688,0.300561204210574,1.00106220890028,1562.69749614905,1524.55371344331,0.00441998553627023,0.00794251221581883
"qnear_K3",4,"q9","collection_slope","positive",3,1.00891406345062,1.09162967273412,0.0827156092835045,0.372883118312924,0.451886819531013,1.00512341677437,497.407256459976,466.85746214301,0.0128940482796247,0.0215385316913523
"qnear_K3",4,"q9","theta0","all",10,0.0672958224192262,0.0463321577021909,-0.0209636647170352,0.0261458829021292,0.0340077101697462,1.00102654305162,602.031615025925,590.183045580414,0.000449511073135422,0.000480739172551738
"qnear_K3",4,"q9","p","all",20,0.442097170306606,0.469963488095192,0.0278663177885863,0.0513400927284098,0.0587432052402475,1.00099460352838,1502.76463373366,1506.96789574592,0.000376387737309754,0.00105431923043048
"qnear_K3",4,"q9","q","all",20,0.0277341595350251,0.0263647721915326,-0.00136938734349251,0.00742578391214114,0.0103038842968354,1.00018614496287,1429.91689705026,1427.9379238544,5.79615278134129e-05,8.46161551530215e-05
"qnear_K3",4,"q9","q_nominal","all",20,0.0321317130643874,0.0263647721915326,-0.00576694087285484,0.00948005130913865,0.0122689268940747,1.00018614496287,1429.91689705026,1427.9379238544,5.79615278134129e-05,8.46161551530215e-05
"qnear_K3",4,"q9","occupancy","all",1000,0.427468192166228,0.488823213871712,0.061355021705484,0.167027080214607,0.218032564452855,1.00539694679867,185.572117203551,184.971062780308,0.0026060932056231,0.00514570966086858
"qnear_K3",4,"q9","collection_probability","all",2000,0.398848213030484,0.370263268201962,-0.0285849448285221,0.0722185445481039,0.093793858658042,1.00592428227631,198.198617139677,194.868227953156,0.00220266320577769,0.00569021503707989
"qnear_K3",4,"q9","occupancy","low",369,0.0673064842550199,0.261500577869374,0.194194093614354,0.19564198986783,0.250720216810147,1.01153176070712,231.730309037057,227.971549253973,0.00253997447988662,0.00281759916750446
"qnear_K3",4,"q9","occupancy","medium",420,0.497017775301096,0.545186759934428,0.0481689846333319,0.15028801005141,0.192588826567024,1.00516073244872,176.000692309705,175.283113845862,0.00332850954737097,0.00655333771790878
"qnear_K3",4,"q9","occupancy","high",211,0.918884520614526,0.774175646755702,-0.144708873858824,0.150304368397085,0.203810107998755,1.01812632199204,77.2310113396027,74.325002676057,0.00626354351696786,0.0162701512424457
"qnear_K3",4,"q9","occupancy","common_20pct_or_more",1000,0.427468192166228,0.488823213871712,0.061355021705484,0.167027080214607,0.218032564452855,1.00539694679867,185.572117203551,184.971062780308,0.0026060932056231,0.00514570966086858
"qnear_K3",5,"q9","B0","all",10,0.50470692247602,0.0966122780239113,-0.408094644452108,0.641247016587278,0.870861042495778,1.01728526082362,233.042238552759,233.231618919144,0.0159545904896472,0.0322416765811996
"qnear_K3",5,"q9","collection_intercept","all",10,-0.62562785230514,-0.664455438523675,-0.0388275862185355,0.247797358714755,0.305763377328777,1.01417176529044,333.527533975348,335.567269036056,0.0074285347582687,0.00396303127302999
"qnear_K3",5,"q9","collection_slope","all",10,0.212093093406041,0.186706926379369,-0.0253861670266721,0.252068040938782,0.363904924331834,1.0023379358989,961.399333599027,954.104899437224,0.00415098453892862,0.0125755426967598
"qnear_K3",5,"q9","collection_slope","negative",2,-1.06046546703021,-1.35389072488556,-0.293425257855355,0.576274016752216,0.646676212900409,1.00194961053711,1033.92817705654,1014.72993653013,0.00965873774987894,0.0118344286235326
"qnear_K3",5,"q9","collection_slope","zero",4,0,0.0185313961061487,0.0185313961061487,0.267863698005524,0.335708777903206,1.00099795387615,1483.00738516244,1408.65575441285,0.00412088316455009,0.0128800323182872
"qnear_K3",5,"q9","collection_slope","positive",4,1.06046546703021,1.12518128228506,0.0647158152548488,0.0741693959653232,0.0962888319356038,1.00439917065945,780.862905170359,767.611077099459,0.00866082611163968,0.0126416101118461
"qnear_K3",5,"q9","theta0","all",10,0.0472398057486862,0.055733727850125,0.00849392210143876,0.0227104548802824,0.0284587879683745,1.0007506599408,605.240141864134,589.760552175851,0.000541327077034628,0.000646032901854512
"qnear_K3",5,"q9","p","all",20,0.479285221584571,0.491163575054471,0.0118783534699004,0.0323373148310245,0.0468012715904839,1.00128290793615,1723.71497261065,1728.82584506905,0.000314896441396646,3.40302136618842e-05
"qnear_K3",5,"q9","q","all",20,0.027058156164291,0.0302016020858274,0.00314344592153643,0.00835685762892909,0.0101111460350344,1.00031714869476,1714.35864790984,1721.82910454702,5.79576963361025e-05,0.000122238069632661
"qnear_K3",5,"q9","q_nominal","all",20,0.0313485219851136,0.0302016020858274,-0.00114691989928624,0.00774595535802633,0.00969115794622392,1.00031714869476,1714.35864790984,1721.82910454702,5.79576963361025e-05,0.000122238069632661
"qnear_K3",5,"q9","occupancy","all",1000,0.592012813923946,0.517325461825082,-0.074687352098864,0.191312197950989,0.242428983306204,1.01730273411241,243.319780961104,245.402454693367,0.002373719949389,0.00258239397421511
"qnear_K3",5,"q9","collection_probability","all",2000,0.371214654251698,0.376059049216523,0.00484439496482536,0.0597555067114053,0.0752710089838896,1.01863011071553,250.022222256614,250.272963993469,0.00161623046128697,0.000834929927838179
"qnear_K3",5,"q9","occupancy","low",180,0.0790152922710481,0.24359976812311,0.164584475852061,0.168344005740213,0.223370729828052,1.01096612574303,259.631477661348,256.863971498522,0.00308018832505094,0.0074053666085456
"qnear_K3",5,"q9","occupancy","medium",456,0.536754456726936,0.489674969544741,-0.0470794871821955,0.17040491844391,0.220115611602729,1.02092690559653,263.275333069866,264.628600144093,0.0026671993602745,0.00238823478488581
"qnear_K3",5,"q9","occupancy","high",364,0.914917662218886,0.687323399589342,-0.227594262629544,0.228861632162988,0.27584636296638,1.00567257840177,180.188908007813,181.236354941278,0.00378479298789151,0.000440639897717032
"qnear_K3",5,"q9","occupancy","common_20pct_or_more",1000,0.592012813923946,0.517325461825082,-0.074687352098864,0.191312197950989,0.242428983306204,1.01730273411241,243.319780961104,245.402454693367,0.002373719949389,0.00258239397421511
"qnear_K3",6,"q9","B0","all",10,-0.383956599841217,-0.559025354969877,-0.17506875512866,0.684042716694881,0.826364139004481,1.0021028350779,263.194771059973,262.722514745312,0.0141748126892158,0.00166892198619251
"qnear_K3",6,"q9","collection_intercept","all",10,-0.700235181494695,-0.42652692590802,0.273708255586676,0.440759014065743,0.531486206817389,1.00181126764226,334.287359008298,333.232611056673,0.00879615902281751,0.000123919010817652
"qnear_K3",6,"q9","collection_slope","all",10,-4.44089209850063e-17,-0.126775009388865,-0.126775009388865,0.247079761208727,0.286938261021569,1.00094987403357,1434.44277935172,1438.31829847756,0.00383485533282353,0.00894178942913054
"qnear_K3",6,"q9","collection_slope","negative",4,-0.978452942325264,-1.19680730355949,-0.218354361234224,0.391342690852634,0.404782515174497,1.00156672924032,1126.69054459946,1103.34890124122,0.00704296920319801,0.00856589627844428
"qnear_K3",6,"q9","collection_slope","zero",2,0,-0.192097761928309,-0.192097761928309,0.192097761928309,0.192988976053879,1.00137909170604,1603.47445167366,1539.28693517004,0.00973055968231214,0.0096331600965916
"qnear_K3",6,"q9","collection_slope","positive",4,0.978452942325264,0.97591866105148,-0.00253428127378327,0.13030783120503,0.152848477470501,1.00127947296062,1283.91503737144,1228.64075353787,0.00602956888015362,0.0186051573426779
"qnear_K3",6,"q9","theta0","all",10,0.0491202426310629,0.0354469207836208,-0.0136733218474421,0.0191238590084404,0.023362296535986,1.00131547921744,1125.4320603076,1118.20511200065,0.000243722620612149,0.000593295678450775
"qnear_K3",6,"q9","p","all",20,0.456405289429315,0.47965543626989,0.0232501468405743,0.0589822453549791,0.0726482518328837,1.00239838622071,1408.77429929591,1412.32286959564,0.000368802903187387,0.000358737207606208
"qnear_K3",6,"q9","q","all",20,0.0220949463300975,0.0263655562252028,0.00427060989510526,0.00852888387096926,0.0109341543976709,1.00073194914129,1428.79075307093,1429.86298149052,5.43668163709236e-05,5.09372317986437e-05
"qnear_K3",6,"q9","q_nominal","all",20,0.0255983410910703,0.0263655562252028,0.000767215134132428,0.00802291981782676,0.00967700582125263,1.00073194914129,1428.79075307093,1429.86298149052,5.43668163709236e-05,5.09372317986437e-05
"qnear_K3",6,"q9","occupancy","all",1000,0.456660944426556,0.41090721046068,-0.0457537339658757,0.171981396092471,0.219695724719338,1.00233168913308,214.92216345688,215.324082496981,0.00228912035658274,0.000866241361763109
"qnear_K3",6,"q9","collection_probability","all",2000,0.357611893072266,0.415801663199886,0.0581897701276195,0.0883350449225951,0.110959167641159,1.00192372900568,299.555209483526,298.597459108236,0.00177723779268519,3.41504557883066e-05
"qnear_K3",6,"q9","occupancy","low",368,0.0623106114989914,0.181498336199546,0.119187724700555,0.123387085332289,0.159753013848967,1.00394543968628,416.331554030746,416.367612054763,0.00145470866108026,0.00458313549190859
"qnear_K3",6,"q9","occupancy","medium",354,0.503949437066707,0.42675122706346,-0.0771982100032467,0.178508753151068,0.218052410739656,1.00467697546168,210.233941025126,209.103799530247,0.00311087050089136,0.00331037455986455
"qnear_K3",6,"q9","occupancy","high",278,0.918462369328463,0.694409670355331,-0.224052698973132,0.227995863578094,0.281586511520298,1.00400611093592,149.080525838627,150.784242584833,0.00484291218105654,0.00716627731457309
"qnear_K3",6,"q9","occupancy","common_20pct_or_more",1000,0.456660944426556,0.41090721046068,-0.0457537339658757,0.171981396092471,0.219695724719338,1.00233168913308,214.92216345688,215.324082496981,0.00228912035658274,0.000866241361763109
"qnear_K3",7,"q9","B0","all",10,0.197557256774757,0.155870218271424,-0.041687038503333,0.776240940975612,1.02320963095326,1.01532603011356,214.707756255906,214.150750332947,0.0184093712645656,0.0511248299087065
"qnear_K3",7,"q9","collection_intercept","all",10,-0.664724364724684,-0.78103195071839,-0.116307585993706,0.219024838157463,0.296060341946572,1.00946790664732,323.141482388431,316.41816820126,0.00764935233448094,0.0214749075443208
"qnear_K3",7,"q9","collection_slope","all",10,-0.28544249082901,-0.0531399185313067,0.232302572297703,0.261166060344968,0.310713644574823,1.00091126910251,1207.87679506374,1205.59526658337,0.00354316424887134,0.00340462069204105
"qnear_K3",7,"q9","collection_slope","negative",5,-0.951474969430034,-0.72242700269066,0.229047966739373,0.232110612212607,0.259100672950915,1.00074524058528,1374.61511510773,1310.69103739972,0.00452761559979467,0.0046756097232673
"qnear_K3",7,"q9","collection_slope","zero",3,0,0.135281622704735,0.135281622704735,0.226388840406895,0.269552049436169,1.00549104693183,974.662605667075,924.020514533673,0.00677785772688525,0.00932527205390474
"qnear_K3",7,"q9","collection_slope","positive",2,0.951474969430034,1.33744548001301,0.385970510582981,0.385970510582981,0.453755977131924,1.00189111238211,1108.51266987498,1066.20066951414,0.0100867560459446,0.0193219872328942
"qnear_K3",7,"q9","theta0","all",10,0.0634035991150886,0.0674554111016326,0.00405181198654398,0.0248303167830945,0.0292618013749921,1.00218342431124,360.791914181753,362.694816813534,0.000798294932429896,0.000688811021648847
"qnear_K3",7,"q9","p","all",20,0.436045603158477,0.473682418768672,0.0376368156101941,0.0506182023559451,0.0597547106731757,1.00285861088154,1530.73341746302,1529.90110473527,0.000380762528298904,0.000636876302531342
"qnear_K3",7,"q9","q","all",20,0.0291930355562087,0.0362277491756061,0.00703471361939738,0.0129036165713635,0.0151362016452573,1.00077988465213,1651.71705059808,1652.68256704722,6.46761922071045e-05,2.32068106196387e-05
"qnear_K3",7,"q9","q_nominal","all",20,0.0338219097927213,0.0362277491756061,0.00240583938288486,0.0124427147529468,0.0143349553187406,1.00077988465213,1651.71705059808,1652.68256704722,6.46761922071045e-05,2.32068106196387e-05
"qnear_K3",7,"q9","occupancy","all",1000,0.520828679624054,0.517934688088526,-0.00289399153552783,0.188738969000948,0.238126103579203,1.0176460189231,188.860618871481,188.548327865626,0.00286539062277469,0.00766299166467099
"qnear_K3",7,"q9","collection_probability","all",2000,0.361735978694397,0.342685634546219,-0.0190503441481784,0.0572082884936584,0.0782155600785224,1.01119382044394,280.149529717172,273.512803351022,0.00160086699261003,0.00462923771585416
"qnear_K3",7,"q9","occupancy","low",330,0.0642533902215866,0.256956197409125,0.192702807187538,0.194609904933214,0.252572624495094,1.00938478259476,169.150448090898,167.450511973253,0.00369664324148494,0.0114634356557328
"qnear_K3",7,"q9","occupancy","medium",302,0.501633021840729,0.530658931932916,0.0290259100921874,0.162352231443675,0.20607104593608,1.00951081844032,269.970675091022,268.92891400524,0.00319846230151783,0.00411784979507868
"qnear_K3",7,"q9","occupancy","high",368,0.946010565910409,0.741522134510257,-0.204488431400152,0.205128604557058,0.24906270354461,1.02298710071941,131.470006926651,132.46006952701,0.00466938906863327,0.00716431320697097
"qnear_K3",7,"q9","occupancy","rare_below_20pct",100,0.171224350577856,0.451394837301425,0.280170486723569,0.297747563734958,0.341840805643989,1.0092168638947,163.122270451222,157.212949871939,0.0119085264290966,0.0239956182032613
"qnear_K3",7,"q9","occupancy","common_20pct_or_more",900,0.559673605073632,0.525328004842649,-0.0343456002309829,0.176626902919391,0.22365282511935,1.01362355042298,183.57216562422,183.253615826257,0.00303459603629664,0.00584825538260536
"qnear_K3",8,"q9","B0","all",10,0.381140975041463,0.0505603465597171,-0.330580628481746,0.729744351043312,0.934155984439233,1.01181416264925,248.731981625445,247.318803060686,0.0147301096664008,0.00161217072030189
"qnear_K3",8,"q9","collection_intercept","all",10,-0.692865746410849,-0.568401876026372,0.124463870384477,0.315395874507021,0.452547135133277,1.01230084428623,183.154948993641,186.302890886535,0.0111547627165143,0.0135841818905776
"qnear_K3",8,"q9","collection_slope","all",10,0,0.0182802409133942,0.0182802409133942,0.379700040623319,0.43948354498803,1.01227795620409,425.037093204268,418.011717619389,0.00709738726088058,0.0129691364874003
"qnear_K3",8,"q9","collection_slope","negative",3,-1.01481134055133,-1.44514902291098,-0.430337682359655,0.430337682359655,0.535412695549589,1.02860168526937,114.405739851763,98.6665433995167,0.0301279827531598,0.017022361153392
"qnear_K3",8,"q9","collection_slope","zero",4,0,0.165150451350599,0.165150451350599,0.423193427085929,0.4286872684301,1.00550539340023,656.505142267215,652.414769311948,0.00880071164021014,0.0380365654562927
"qnear_K3",8,"q9","collection_slope","positive",3,1.01481134055133,1.28588255748816,0.271071216936836,0.271071216936836,0.334846483745008,1.00214858367401,1028.5857455845,1014.94634114444,0.00804918305449672,0.0245073268037814
"qnear_K3",8,"q9","theta0","all",10,0.064431949576363,0.0594092117072242,-0.00502273786913882,0.0180628319847784,0.0244508482241565,1.03069626855052,67.7502061909488,58.1615120081277,0.00201540162481216,0.000647523836777839
"qnear_K3",8,"q9","p","all",20,0.469658260191157,0.507055529294656,0.0373972691034993,0.0556636212844184,0.0669391296339814,1.00247589036536,1627.50021188076,1627.76182472096,0.00033503457777636,0.000118151907372077
"qnear_K3",8,"q9","q","all",20,0.0280437533422314,0.0297484952917458,0.00170474194951438,0.00559685580190167,0.00746398851520071,1.00320966634493,1549.30436039083,1555.24436961527,5.90847965057994e-05,2.31419136587432e-05
"qnear_K3",8,"q9","q_nominal","all",20,0.0324903963468969,0.0297484952917458,-0.00274190105515112,0.00656902091639808,0.0079117887834146,1.00320966634493,1549.30436039083,1555.24436961527,5.90847965057994e-05,2.31419136587432e-05
"qnear_K3",8,"q9","occupancy","all",1000,0.56143119899377,0.508377555400396,-0.0530536435933742,0.187421334684317,0.238658541618441,1.01234045896984,211.365830586446,211.009278179109,0.00237077737237298,0.000155058016322873
"qnear_K3",8,"q9","collection_probability","all",2000,0.351311916596548,0.388812432732372,0.0375005161358241,0.0784870670273302,0.108969804082213,1.0096059682601,222.636770730861,227.88973774448,0.00179027414532971,0.00164604173036204
"qnear_K3",8,"q9","occupancy","low",229,0.0769782711213367,0.239779822492466,0.16280155137113,0.165270186006023,0.206173469101289,1.02068869294971,103.813486140503,98.3078539407857,0.00504367344848709,0.00106436331615004
"qnear_K3",8,"q9","occupancy","medium",417,0.511139443746572,0.477268411302951,-0.0338710324436206,0.17471689440048,0.220733093916319,1.00436433970539,240.789874953895,240.771632126018,0.0027191839067032,0.0034103860896979
"qnear_K3",8,"q9","occupancy","high",354,0.934062222781537,0.718776973266358,-0.215285249515178,0.21671615006762,0.275691989943952,1.05185080386433,47.1440376817542,41.3883737139525,0.00730829365721606,0.00426783102395334
"qnear_K3",8,"q9","occupancy","common_20pct_or_more",1000,0.56143119899377,0.508377555400396,-0.0530536435933742,0.187421334684317,0.238658541618441,1.01234045896984,211.365830586446,211.009278179109,0.00237077737237298,0.000155058016322873
"qnear_K3",9,"q9","B0","all",10,-0.0742323390518199,-0.174759308614821,-0.100526969563001,0.538153187526303,0.723874630086604,1.00491001304414,183.967878666166,184.926706687356,0.0200561523108657,0.00543216584126355
"qnear_K3",9,"q9","collection_intercept","all",10,-0.707281012489188,-0.722637871673687,-0.0153568591844986,0.37736483313846,0.45553129821179,1.00788327547613,210.760326236952,211.460574544971,0.0115958274946328,0.0167239662592635
"qnear_K3",9,"q9","collection_slope","all",10,0.0961754049372142,-0.0168080729579327,-0.112983477895147,0.213085507733214,0.245309898096832,1.00562341188501,571.544482304972,572.754523567224,0.00606019519732509,0.00396559231403209
"qnear_K3",9,"q9","collection_slope","negative",2,-0.961754049372142,-1.03438657455591,-0.0726325251837714,0.223728225149566,0.235222878230724,1.00341631672195,465.306024633277,446.966595804294,0.0161896128223524,0.0284934932679994
"qnear_K3",9,"q9","collection_slope","zero",5,0,-0.150406430845826,-0.150406430845826,0.217336464558208,0.269895029155203,1.00190804440003,1172.9196836375,1143.54210694689,0.00579859403926726,0.00151570973644446
"qnear_K3",9,"q9","collection_slope","positive",3,0.961754049372142,0.88424152458721,-0.0775125247849325,0.198905434747322,0.205664145589399,1.00510768379496,596.916246735717,585.362920681341,0.0108961462636834,0.00325083823781847
"qnear_K3",9,"q9","theta0","all",10,0.0615690081603825,0.0499133182797589,-0.0116556898806236,0.0196257084093692,0.0279689526715342,1.0089212230575,578.700981503721,556.16831248085,0.00046982102791114,0.00149400125536759
"qnear_K3",9,"q9","p","all",20,0.43819635879205,0.470620455423886,0.0324240966318359,0.0491386060799633,0.0586605982366365,1.00182982876799,1545.76011504833,1546.6979600027,0.000375198741788765,0.000331605498894882
"qnear_K3",9,"q9","q","all",20,0.0235416689681746,0.026506121329372,0.0029644523611974,0.00586335474247339,0.00775000975017896,1.00358500799053,1599.18214566488,1595.07021189038,5.50770227141435e-05,3.86892843054279e-05
"qnear_K3",9,"q9","q_nominal","all",20,0.0272744573848322,0.026506121329372,-0.000768336055460214,0.00575591603294108,0.00759878180966226,1.00358500799053,1599.18214566488,1595.07021189038,5.50770227141435e-05,3.86892843054279e-05
"qnear_K3",9,"q9","occupancy","all",1000,0.486253648495049,0.471158765200307,-0.0150948832947422,0.206714954213281,0.261429382214019,1.00640473326661,150.645686932064,151.331940084261,0.00340539988526951,0.000874396082498563
"qnear_K3",9,"q9","collection_probability","all",2000,0.347963104732379,0.356002319765098,0.00803921503271858,0.0834055438559558,0.106269017246066,1.00853987823792,211.109637330842,210.779168457431,0.00216359453576065,0.00356853332335605
"qnear_K3",9,"q9","occupancy","low",264,0.088246403295678,0.295684576485278,0.2074381731896,0.212005545745814,0.277493430792769,1.00431989744255,261.552930034031,261.182529591664,0.00283915793140075,0.00120283940958532
"qnear_K3",9,"q9","occupancy","medium",511,0.502094206884459,0.483648280101104,-0.0184459267833547,0.174657800698746,0.217254655397214,1.00768397228811,142.064960148521,142.2673519693,0.00419094774419775,0.000471295061006849
"qnear_K3",9,"q9","occupancy","high",225,0.917273148031252,0.648683403895686,-0.268589744135566,0.273312684352565,0.325901459609862,1.00322207895232,187.749013507335,186.84450127791,0.00416788825744828,0.00354523668685591
"qnear_K3",9,"q9","occupancy","common_20pct_or_more",1000,0.486253648495049,0.471158765200307,-0.0150948832947422,0.206714954213281,0.261429382214019,1.00640473326661,150.645686932064,151.331940084261,0.00340539988526951,0.000874396082498563
"qnear_K3",10,"q9","B0","all",10,-0.511120788715757,-0.33499045223475,0.176130336481007,0.860958675501395,0.918770917055512,1.00666609604864,287.310470246498,281.529719603807,0.0140253851450337,0.00745461488675875
"qnear_K3",10,"q9","collection_intercept","all",10,-0.602796720323881,-0.62012920051824,-0.0173324801943585,0.395112597541771,0.45270427191107,1.00803330696733,257.438095484177,256.177696399964,0.0101701023921684,0.0113234009374905
"qnear_K3",10,"q9","collection_slope","all",10,-0.107976089689421,-0.0503489939977143,0.0576270956917071,0.250336924664848,0.294488877405219,1.0030836574764,788.059565369948,784.500515528739,0.00534204536400588,0.00853546045616675
"qnear_K3",10,"q9","collection_slope","negative",4,-1.07976089689421,-1.14208616446218,-0.0623252675679698,0.189646277137273,0.198730536911147,1.00379890562318,738.685378424572,707.526174987131,0.00868638211750496,0.00675053432777162
"qnear_K3",10,"q9","collection_slope","zero",3,0,-0.147013129001303,-0.147013129001303,0.159390907968843,0.196354336451119,1.00135686160107,1811.43705149589,1774.29167843025,0.00538016292742298,0.000237790414918837
"qnear_K3",10,"q9","collection_slope","positive",3,1.07976089689421,1.50196470162517,0.422203804730953,0.422203804730953,0.444820790738777,1.00692894039534,734.629538852774,701.231226700067,0.0116204847968757,0.0376900377058369
"qnear_K3",10,"q9","theta0","all",10,0.0464495387803763,0.0452013889974347,-0.00124814978294159,0.0228473444182631,0.0284475557137327,1.00064551472443,940.229037893538,946.471021905255,0.00031285812937008,0.000354690840333613
"qnear_K3",10,"q9","p","all",20,0.473444835068461,0.518567566599552,0.0451227315310917,0.0505040908573941,0.0625342904876116,1.00211997586226,2395.74007186579,2396.94853380239,0.000274187357906491,0.00143125937904742
"qnear_K3",10,"q9","q","all",20,0.0252673568601119,0.0290667158070776,0.00379935894696572,0.00711554573105388,0.0092271871014433,1.003093738842,2910.53916279148,2911.37243414695,3.85311104412093e-05,0.00026026042736714
"qnear_K3",10,"q9","q_nominal","all",20,0.0292737719165161,0.0290667158070776,-0.000207056109438544,0.00690034975868853,0.00819037079533905,1.003093738842,2910.53916279148,2911.37243414695,3.85311104412093e-05,0.00026026042736714
"qnear_K3",10,"q9","occupancy","all",1000,0.447017187520584,0.447464679794886,0.000447492274302167,0.182600368592962,0.239520578852701,1.00718218959155,242.076172816446,237.67418172134,0.00228541319840061,0.00158808761610074
"qnear_K3",10,"q9","collection_probability","all",2000,0.379580321382733,0.382755249758359,0.00317492837562588,0.0825157855573314,0.0994695338668949,1.0092372255343,228.899136664615,228.573749480647,0.00201089836604359,0.00260413255668296
"qnear_K3",10,"q9","occupancy","low",348,0.0691897914596948,0.23675227249109,0.167562481031396,0.171569977404942,0.23373636214741,1.00450768111057,307.241090665639,297.125322817408,0.00204570304221947,0.00125164866659355
"qnear_K3",10,"q9","occupancy","medium",407,0.47843923353598,0.458211210042163,-0.0202280234938171,0.177600490784053,0.227725041055487,1.00497506748086,234.300794136394,228.351973066323,0.00307399729976789,0.00347674932603964
"qnear_K3",10,"q9","occupancy","high",245,0.931487232830477,0.728909904003375,-0.202577328827102,0.206573945742581,0.265356472075219,1.01651191737205,224.938729929176,228.756478458357,0.00307619760116127,0.00107152283906919
"qnear_K3",10,"q9","occupancy","common_20pct_or_more",1000,0.447017187520584,0.447464679794886,0.000447492274302167,0.182600368592962,0.239520578852701,1.00718218959155,242.076172816446,237.67418172134,0.00228541319840061,0.00158808761610074
"qnear_K30",1,"q20","B0","all",10,0.420420129485451,-0.0696304540797978,-0.490050583565249,0.727166543431058,0.904810594684974,1.00500439636227,267.311178713172,265.104686377806,0.0146495257740544,0.0105779445019634
"qnear_K30",1,"q20","collection_intercept","all",10,-0.647829430396209,-0.512211456852828,0.135617973543381,0.272496245063042,0.429578878843667,1.00570750592686,447.789391518841,460.367280446067,0.00564774924759647,0.00650063532528666
"qnear_K30",1,"q20","collection_slope","all",10,-0.100656008698078,-0.143347976057032,-0.0426919673589539,0.229512757502762,0.280563164353882,1.00189144263025,833.583297293773,783.982312478955,0.00447683835600783,0.0121306841197552
"qnear_K30",1,"q20","collection_slope","negative",4,-1.00656008698078,-1.03539138675897,-0.0288312997781979,0.36287122743564,0.393275237538262,1.00150270432189,1922.65688222486,1882.49103771058,0.00375847588538336,0.0095118576333415
"qnear_K30",1,"q20","collection_slope","zero",3,0,-0.14029180882761,-0.14029180882761,0.202012726229639,0.21914349504926,1.00049918379296,1882.28435029823,1847.16686572245,0.00551410954994229,0.00623642833509672
"qnear_K30",1,"q20","collection_slope","positive",3,1.00656008698078,1.0429870709828,0.0364269840020278,0.0792014955320484,0.090228649944299,1.00263305480829,442.474964379419,393.617608600775,0.0136489460790789,0.0215167085529657
"qnear_K30",1,"q20","theta0","all",10,0.0551394019741565,0.0684538377122779,0.0133144357381214,0.0257989295504255,0.0319701336604537,1.00419619728745,455.168640801562,456.361951717341,0.000572858140382993,0.00132679548972885
"qnear_K30",1,"q20","p","all",20,0.440771919798428,0.449298212074532,0.00852629227610363,0.015203275492423,0.0199906789125416,0.99989710847807,9660.10579043726,9657.7075685552,3.18859092179719e-05,5.09968515581272e-05
"qnear_K30",1,"q20","q","all",20,0.0244349173275755,0.0240021893559825,-0.000432727971593036,0.00138186041327707,0.00182986303730039,1.00004557668689,9772.30603406766,9782.55366163693,5.08068726474824e-06,5.86079859292779e-06
"qnear_K30",1,"q20","q_nominal","all",20,0.0283093400155194,0.0240021893559825,-0.00430715065953693,0.00430715065953693,0.00499464192607863,1.00004557668689,9772.30603406766,9782.55366163693,5.08068726474824e-06,5.86079859292779e-06
