"metric","element","truth_original","estimate_original","bias_original","mae_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","truth_long","estimate_long","bias_long","mae_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key"
"q",20,0.207821878228328,0.199133272413401,-0.00868860581492659,0.00868860581492659,1.01572797148083,138.851656939518,139.153739734097,0.0032195084021948,0.00218979299631833,0.207821878228328,0.200274491317487,-0.00754738691084034,0.00754738691084034,1.00392816068914,791.160511947234,788.55313540413,0.0013473509952491,0.00755529573744412,"qfar_K3-q9-09"
"q",3,0.190685417665552,0.2395197708895,0.0488343532239482,0.0488343532239482,1.00201057701512,999.249442787648,864.830093731469,0.000831792016511273,0.00265352196932375,0.190685417665552,0.239540095374381,0.0488546777088294,0.0488546777088294,1.00075353083797,5688.60401245666,5313.00318006326,0.000325236255658851,0.000423423063182798,"qfar_K3-q9-09"
"q",4,0.246478051786092,0.204286899092331,-0.0421911526937617,0.0421911526937617,1.01745663337674,147.093907416141,147.343044560373,0.00270711985631206,0.00216115154805824,0.246478051786092,0.203789008687204,-0.0426890430988886,0.0426890430988886,1.00279602931321,823.435235886005,816.941417604414,0.00110949023981823,0.00268211739309487,"qfar_K3-q9-09"
"q",5,0.164940117815567,0.17665404191042,0.0117139240948531,0.0117139240948531,1.01115672335112,201.458571721751,197.240985439942,0.00239217109389963,0.00137040533863339,0.164940117815567,0.178860792102983,0.0139206742874162,0.0139206742874162,1.00733393860059,1173.32733109414,1166.66245708302,0.000997583499177282,0.00868078963044192,"qfar_K3-q9-09"
"q",6,0.210439845920543,0.189697547630306,-0.0207422982902365,0.0207422982902365,1.0054097407441,412.902452250536,412.439607125735,0.00125454277495048,0.00218352915555514,0.210439845920543,0.190540542101142,-0.0198993038194011,0.0198993038194011,1.00265128281665,1906.84790484633,1909.89621412063,0.000585836436670094,0.00405893583807823,"qfar_K3-q9-09"
"q",7,0.135749682158242,0.165439938125974,0.0296902559677321,0.0296902559677321,1.00932053627396,169.505728848797,164.998815163312,0.0017211140812449,0.00125027707335018,0.135749682158242,0.164110521309811,0.0283608391515691,0.0283608391515691,1.01090039798264,691.843204524637,684.627839090503,0.000837518142842868,0.00639543263147382,"qfar_K3-q9-09"
"q",8,0.168086173474368,0.168242501810368,0.000156328336000044,0.000156328336000044,1.00174454660573,600.766797211099,582.75639831825,0.000775551423114827,0.000662140464319172,0.168086173474368,0.16823335875026,0.000147185275891748,0.000147185275891748,1.00283746632616,3030.65402586652,2997.2567755968,0.000340643836008902,0.00235362800401906,"qfar_K3-q9-09"
"q",9,0.178808694707301,0.197505638827984,0.0186969441206825,0.0186969441206825,1.00781925425797,1697.6601689542,1563.57533426149,0.000534909224388619,0.00129703558621289,0.178808694707301,0.196727295606755,0.0179186008994537,0.0179186008994537,1.00134360056215,3407.98186473921,3091.14082546321,0.000389404043891392,0.00209960255385597,"qfar_K3-q9-09"
"q_nominal",1,0.221841805893928,0.207201454850486,-0.0146403510434414,0.0146403510434414,1.00050300303211,937.810976963485,938.172924881287,0.000799050762311427,0.00101384509303354,0.221841805893928,0.205673443113777,-0.0161683627801506,0.0161683627801506,1.00026887103915,5520.00740667345,5503.99973409692,0.00033075925646102,0.000717296546075524,"qfar_K3-q9-09"
"q_nominal",10,0.183511825127061,0.153211557749648,-0.0303002673774138,0.0303002673774138,1.01915260151141,146.453233758095,132.530515138228,0.0022737044630053,0.00441744224623725,0.183511825127061,0.153580074244122,-0.0299317508829395,0.0299317508829395,1.00291908589531,1136.39702028394,975.658405797859,0.000821227437313799,0.00442013168423142,"qfar_K3-q9-09"
"q_nominal",11,0.193003712687641,0.168134282374415,-0.0248694303132264,0.0248694303132264,1.00156349270247,1684.34764889954,1647.7105164683,0.000478191502912333,5.77705372683812e-05,0.193003712687641,0.168251405118149,-0.0247523075694928,0.0247523075694928,1.00080681811474,7462.55363810968,7358.5049212443,0.000226335239506741,0.000883078613889143,"qfar_K3-q9-09"
"q_nominal",12,0.230124377820175,0.224001341871403,-0.00612303594877175,0.00612303594877175,1.0012611417091,2442.29562052447,2408.49809034833,0.000420257601669994,0.000652490233247455,0.230124377820175,0.224124064372033,-0.00600031344814192,0.00600031344814192,1.0007807105176,8754.85217869186,8670.01403147612,0.000225106164920893,0.00131974440385554,"qfar_K3-q9-09"
"q_nominal",13,0.17910559483571,0.0976303371163574,-0.0814752577193523,0.0814752577193523,1.00195058241322,380.894620083409,380.866247378558,0.00104075201538717,0.000768630864709463,0.17910559483571,0.0969017316764798,-0.0822038631592299,0.0822038631592299,1.00119071220112,2411.15435387874,2396.32047958322,0.000402124130222967,0.00171879409989134,"qfar_K3-q9-09"
"q_nominal",14,0.293384953401983,0.242856758744432,-0.0505281946575507,0.0505281946575507,1.00136328828504,638.8046397503,615.027112606434,0.00101890346823901,0.000472981044518817,0.293384953401983,0.243134127106161,-0.0502508262958216,0.0502508262958216,1.00050451796227,4721.08236424641,4671.14314492298,0.000352814579345835,0.00120656467262978,"qfar_K3-q9-09"
"q_nominal",15,0.190490484796464,0.0952743418221652,-0.0952161429742992,0.0952161429742992,1.00738021004815,354.075369914784,353.683889253367,0.00140295437781357,0.0025657483305986,0.190490484796464,0.0988221907992663,-0.0916682939971981,0.0916682939971981,1.0033039620166,1507.96285260189,1509.37655925443,0.000689662593148848,0.00332426793803817,"qfar_K3-q9-09"
"q_nominal",16,0.291557694948278,0.252428363796264,-0.0391293311520146,0.0391293311520146,1.000694187974,3674.91228569799,3674.72712769011,0.000423502812789705,0.000730869542390822,0.291557694948278,0.252859609627953,-0.0386980853203256,0.0386980853203256,1.00022999725497,13274.3048550433,13291.4927504327,0.000219764135731614,0.001226204873092,"qfar_K3-q9-09"
"q_nominal",17,0.20922970661195,0.224549640399031,0.0153199337870809,0.0153199337870809,1.0020245726649,1759.95942250955,1756.34353440715,0.000488370959772536,0.00014568166771195,0.20922970661195,0.224029910908648,0.014800204296698,0.014800204296698,1.00012916176277,8091.51470504563,8097.12602155246,0.000227262603073872,0.000425788286151974,"qfar_K3-q9-09"
"q_nominal",18,0.173577183822636,0.176254786237604,0.00267760241496881,0.00267760241496881,1.0026031453325,267.405059863517,257.410871861165,0.00158879916900473,0.000223510998119486,0.173577183822636,0.177646318205684,0.00406913438304846,0.00406913438304846,1.00357978239437,1702.47121782333,1654.5561449875,0.000604032580240417,0.00184867527428281,"qfar_K3-q9-09"
"q_nominal",19,0.165797461930197,0.153306102663788,-0.0124913592664084,0.0124913592664084,1.0012685826723,521.013514223223,513.743463767005,0.00102501656918463,0.000823973451369087,0.165797461930197,0.15348157768522,-0.0123158842449769,0.0123158842449769,1.00108447251882,2248.97263922663,2205.49759027977,0.000498550600884044,0.000991994756032011,"qfar_K3-q9-09"
"q_nominal",2,0.222631031228229,0.192424482259206,-0.0302065489690236,0.0302065489690236,1.00033587502086,1559.00713535823,1564.50986509524,0.000541650910657495,0.000295618773739348,0.222631031228229,0.191036253066822,-0.0315947781614076,0.0315947781614076,1.00036149725085,7818.45641803513,7830.9612871297,0.000244222097643683,0.000314623515711376,"qfar_K3-q9-09"
"q_nominal",20,0.240774304023944,0.199133272413401,-0.0416410316105426,0.0416410316105426,1.01572797148083,138.851656939518,139.153739734097,0.0032195084021948,0.00218979299631833,0.240774304023944,0.200274491317487,-0.0404998127064564,0.0404998127064564,1.00392816068914,791.160511947234,788.55313540413,0.0013473509952491,0.00755529573744412,"qfar_K3-q9-09"
"q_nominal",3,0.22092067070771,0.2395197708895,0.0185991001817897,0.0185991001817897,1.00201057701512,999.249442787648,864.830093731469,0.000831792016511273,0.00265352196932375,0.22092067070771,0.239540095374381,0.0186194246666709,0.0186194246666709,1.00075353083797,5688.60401245666,5313.00318006326,0.000325236255658851,0.000423423063182798,"qfar_K3-q9-09"
"q_nominal",4,0.285559835575987,0.204286899092331,-0.0812729364836559,0.0812729364836559,1.01745663337674,147.093907416141,147.343044560373,0.00270711985631206,0.00216115154805824,0.285559835575987,0.203789008687204,-0.0817708268887828,0.0817708268887828,1.00279602931321,823.435235886005,816.941417604414,0.00110949023981823,0.00268211739309487,"qfar_K3-q9-09"
"q_nominal",5,0.191093172726687,0.17665404191042,-0.0144391308162673,0.0144391308162673,1.01115672335112,201.458571721751,197.240985439942,0.00239217109389963,0.00137040533863339,0.191093172726687,0.178860792102983,-0.0122323806237042,0.0122323806237042,1.00733393860059,1173.32733109414,1166.66245708302,0.000997583499177282,0.00868078963044192,"qfar_K3-q9-09"
"q_nominal",6,0.243807379051577,0.189697547630306,-0.0541098314212711,0.0541098314212711,1.0054097407441,412.902452250536,412.439607125735,0.00125454277495048,0.00218352915555514,0.243807379051577,0.190540542101142,-0.0532668369504356,0.0532668369504356,1.00265128281665,1906.84790484633,1909.89621412063,0.000585836436670094,0.00405893583807823,"qfar_K3-q9-09"
"q_nominal",7,0.157274275075179,0.165439938125974,0.00816566305079547,0.00816566305079547,1.00932053627396,169.505728848797,164.998815163312,0.0017211140812449,0.00125027707335018,0.157274275075179,0.164110521309811,0.0068362462346325,0.0068362462346325,1.01090039798264,691.843204524637,684.627839090503,0.000837518142842868,0.00639543263147382,"qfar_K3-q9-09"
"q_nominal",8,0.1947380698286,0.168242501810368,-0.0264955680182317,0.0264955680182317,1.00174454660573,600.766797211099,582.75639831825,0.000775551423114827,0.000662140464319172,0.1947380698286,0.16823335875026,-0.02650471107834,0.02650471107834,1.00283746632616,3030.65402586652,2997.2567755968,0.000340643836008902,0.00235362800401906,"qfar_K3-q9-09"
"q_nominal",9,0.207160763768479,0.197505638827984,-0.0096551249404957,0.0096551249404957,1.00781925425797,1697.6601689542,1563.57533426149,0.000534909224388619,0.00129703558621289,0.207160763768479,0.196727295606755,-0.0104334681617245,0.0104334681617245,1.00134360056215,3407.98186473921,3091.14082546321,0.000389404043891392,0.00209960255385597,"qfar_K3-q9-09"
"theta0",1,0.0999757755175233,0.0437152923016849,-0.0562604832158384,0.0562604832158384,1.00060444273002,916.875810679297,906.632062651323,0.00112269652986138,0.000399607592388662,0.0999757755175233,0.0448055310358862,-0.0551702444816371,0.0551702444816371,1.00085950766661,4788.36258217401,4866.68108464193,0.000496004641965034,0.00134157257083393,"qfar_K3-q9-09"
"theta0",10,0.0391318566724658,0.0425167547412885,0.00338489806882275,0.00338489806882275,1.00279289310353,759.717207924389,679.083940685184,0.0015264935405695,0.00319915492175527,0.0391318566724658,0.043032721534729,0.00390086486226316,0.00390086486226316,1.00079258047513,4281.06700068096,3872.51242188867,0.000627231272710039,0.0039315354822325,"qfar_K3-q9-09"
"theta0",2,0.0716927517205477,0.0376879876110803,-0.0340047641094674,0.0340047641094674,1.00952141937814,559.246175560265,649.32520581263,0.00156981687615998,0.00693887984323863,0.0716927517205477,0.0380818098411671,-0.0336109418793806,0.0336109418793806,1.00082370028111,2523.41928936587,2426.7287873738,0.000802293144627127,0.00228494037882509,"qfar_K3-q9-09"
"theta0",3,0.0412053184770048,0.059221358649778,0.0180160401727733,0.0180160401727733,1.00282026963112,534.814666384172,500.839017013889,0.00224232047305452,0.00109129839559822,0.0412053184770048,0.061469098084698,0.0202637796076932,0.0202637796076932,1.00213038152878,1940.79422451786,1753.22863539613,0.0012393568852863,0.00711827744890108,"qfar_K3-q9-09"
"theta0",4,0.036391698885709,0.0259021557815517,-0.0104895431041574,0.0104895431041574,1.00186443296569,533.618461395548,472.047317189053,0.00142262799119962,0.000889339675550039,0.036391698885709,0.026788633751425,-0.00960306513428402,0.00960306513428402,1.00304527464196,1814.26517468286,1848.17314368387,0.000702499506446764,0.00399042833535929,"qfar_K3-q9-09"
"theta0",5,0.048646687567234,0.0334889959098831,-0.0151576916573509,0.0151576916573509,1.02129600116064,204.895334405317,248.934002317373,0.00248722634361869,0.00362193324344934,0.048646687567234,0.0345720761002574,-0.0140746114669766,0.0140746114669766,1.0025265664084,1394.53383908412,1453.1203735117,0.00105093308611445,0.00683909319043403,"qfar_K3-q9-09"
"theta0",6,0.0601356780901551,0.0350942505485148,-0.0250414275416403,0.0250414275416403,1.00230603758211,863.274482550096,791.868910144192,0.00111604644846144,0.00240645818394251,0.0601356780901551,0.0340242651698748,-0.0261114129202804,0.0261114129202804,1.00132989937071,4942.63537456668,4449.48955959171,0.000455254302407074,0.00224282213728282,"qfar_K3-q9-09"
"theta0",7,0.090478807464242,0.0327944743129848,-0.0576843331512572,0.0576843331512572,1.00191522325608,1122.40254547103,1093.81742629064,0.000935161235754338,0.00301459783874403,0.090478807464242,0.0340588255640447,-0.0564199819001972,0.0564199819001972,1.00119849296974,5132.57618637989,3979.20897602831,0.000523493745761354,0.00254874468384857,"qfar_K3-q9-09"
"theta0",8,0.0320377820543945,0.0290337620574118,-0.00300401999698269,0.00300401999698269,1.0006018689,2483.14621707673,1896.76350884702,0.000661126352907703,0.0010755885409137,0.0320377820543945,0.0291551225068172,-0.00288265954757726,0.00288265954757726,1.00006333642241,10223.5582974635,8977.78310854375,0.000300549702889377,0.00092567321704631,"qfar_K3-q9-09"
"theta0",9,0.0959937251545489,0.0444322522728507,-0.0515614728816982,0.0515614728816982,1.00520467191511,257.64097843963,231.717132670846,0.00287120953820119,0.00104814990348,0.0959937251545489,0.0434298214301442,-0.0525639037244047,0.0525639037244047,1.0086955730373,1031.88729098523,908.235712133723,0.00141991276013946,0.00268955949188224,"qfar_K3-q9-09"
