"key","scenario","replicate","prior","seed","nchain","nburn","niter","nthin","input_md5","result_md5","started","finished","warnings","psi_reconstruction_error","theta_reconstruction_error"
"qfar_K6-q9-08","qfar_K6",8,"q9",561008,2,3000,5000,1,"df7b16589afd6d0a0826d1f200e6d6a0","6e27ede3601c1ca2d340d1b485765156","2026-09-14 10:10:25.857634","2026-09-14 10:11:25.164538",0,8.54871728961371e-15,8.77076189453874e-15
"qfar_K6-q9-09","qfar_K6",9,"q9",561009,2,3000,5000,1,"8a8f5f185aaf75abea97e17a4d195513","b2b86a9eee65d91639a45cdb4431e784","2026-09-14 10:10:30.546899","2026-09-14 10:11:30.578152",1,8.21565038222616e-15,9.76996261670138e-15
"qfar_K6-q9-10","qfar_K6",10,"q9",561010,2,3000,5000,1,"17eb6c5b3dc1d2908f69a3fa4844ce93","a939d1bc0c419c0f3a3388bc47e6cb06","2026-09-14 10:11:28.351365","2026-09-14 10:12:33.935725",0,9.76996261670138e-15,9.54791801177635e-15
"qnear_K6-p32-01","qnear_K6",1,"p32",561001,2,3000,5000,1,"a5e0574731e5d16077115b34dcb6998a","c5209d0a51f63049c5c3e0435ef5bf2e","2026-09-14 09:55:12.352526","2026-09-14 09:57:00.458747",0,8.21565038222616e-15,8.99280649946377e-15
"qnear_K6-p32-02","qnear_K6",2,"p32",561002,2,3000,5000,1,"b4f8093b246a971b51f1b05d4e8a2d73","ecf32af20ac0826d645132d8f7c8c447","2026-09-14 09:57:00.878031","2026-09-14 09:58:50.914782",1,9.99200722162641e-15,8.54871728961371e-15
"qnear_K6-p32-03","qnear_K6",3,"p32",561003,2,3000,5000,1,"c0ad4afb069aff941d6f85c72a6f3bad","715f63ff6e15a5b63f2457bead29d49e","2026-09-14 09:58:50.974377","2026-09-14 10:00:31.769567",0,8.88178419700125e-15,8.21565038222616e-15
"qnear_K6-p32-04","qnear_K6",4,"p32",561004,2,3000,5000,1,"0a0999f09e912e1252b7843b488bbb29","e9c7be76c773223e1601afdcd9f60f06","2026-09-14 09:58:53.492502","2026-09-14 10:00:34.095987",1,1.01030295240889e-14,8.43769498715119e-15
"qnear_K6-p32-05","qnear_K6",5,"p32",561005,2,3000,5000,1,"f55f4c893bed43f5b126877ad99ead76","acb76505a4bfe95c24c64a2fba759509","2026-09-14 10:00:33.24008","2026-09-14 10:01:53.814814",0,9.65894031423886e-15,8.54871728961371e-15
"qnear_K6-p32-06","qnear_K6",6,"p32",561006,2,3000,5000,1,"e75af1d7af1400025d403884052dd3ad","c73f94d14341124a8063361794dba38d","2026-09-14 10:01:52.390654","2026-09-14 10:03:11.169101",0,8.88178419700125e-15,8.54871728961371e-15
"qnear_K6-p32-07","qnear_K6",7,"p32",561007,2,3000,5000,1,"8208c1ae5f5ca8e5c7ca8242f549cbdb","6c13473df5524a69bd14e764cc74d008","2026-09-14 10:03:11.267654","2026-09-14 10:04:22.84209",0,8.88178419700125e-15,1.02140518265514e-14
"qnear_K6-p32-08","qnear_K6",8,"p32",561008,2,3000,5000,1,"9504e59461a443451bf68f0043f45308","f64df291c3238944b54deb2b37c8cfce","2026-09-14 10:03:14.350706","2026-09-14 10:04:24.711239",0,1.0991207943789e-14,1.12132525487141e-14
"qnear_K6-p32-09","qnear_K6",9,"p32",561009,2,3000,5000,1,"81b1822322ca8f4abb724d297a56df25","292cafe00d2e5a94d2769872b771fad3","2026-09-14 10:04:23.354321","2026-09-14 10:05:23.800815",0,7.88258347483861e-15,8.43769498715119e-15
"qnear_K6-p32-10","qnear_K6",10,"p32",561010,2,3000,5000,1,"39fb6813c67fd5dcafd79841854c4a16","7be490ade5bd23cffe8b2563e5c68d7a","2026-09-14 10:05:23.524456","2026-09-14 10:06:24.563744",0,9.10382880192628e-15,8.88178419700125e-15
"qnear_K6-q20-01","qnear_K6",1,"q20",561001,2,3000,5000,1,"a5e0574731e5d16077115b34dcb6998a","a79bccb8acf53e33f9723505c4936270","2026-09-14 09:55:12.354902","2026-09-14 09:57:01.639742",1,8.43769498715119e-15,8.21565038222616e-15
"qnear_K6-q20-02","qnear_K6",2,"q20",561002,2,3000,5000,1,"b4f8093b246a971b51f1b05d4e8a2d73","164f2a4ccc85108db35805eb49d844a2","2026-09-14 09:55:12.35584","2026-09-14 09:57:00.755355",0,9.43689570931383e-15,8.77076189453874e-15
"qnear_K6-q20-03","qnear_K6",3,"q20",561003,2,3000,5000,1,"c0ad4afb069aff941d6f85c72a6f3bad","4ec60405b9221d7cd17744aba17c35e1","2026-09-14 09:57:01.61684","2026-09-14 09:58:52.423979",0,1.19904086659517e-14,1.14352971536391e-14
"qnear_K6-q20-04","qnear_K6",4,"q20",561004,2,3000,5000,1,"0a0999f09e912e1252b7843b488bbb29","3796ae85da9abc231156273a5467eba2","2026-09-14 09:58:51.015316","2026-09-14 10:00:31.971491",0,8.54871728961371e-15,9.43689570931383e-15
"qnear_K6-q20-05","qnear_K6",5,"q20",561005,2,3000,5000,1,"f55f4c893bed43f5b126877ad99ead76","6788b187065eaee5897f0d3927911038","2026-09-14 10:00:31.849391","2026-09-14 10:01:52.213793",0,8.77076189453874e-15,1.01030295240889e-14
"qnear_K6-q20-06","qnear_K6",6,"q20",561006,2,3000,5000,1,"e75af1d7af1400025d403884052dd3ad","a176d0dd86acf2086a7613d650a2aa13","2026-09-14 10:00:34.172925","2026-09-14 10:01:52.565966",0,1.08801856413265e-14,8.77076189453874e-15
"qnear_K6-q20-07","qnear_K6",7,"q20",561007,2,3000,5000,1,"8208c1ae5f5ca8e5c7ca8242f549cbdb","5dc4de62ae4e9506e3c9b61e258ff8a1","2026-09-14 10:01:52.660085","2026-09-14 10:03:12.958473",1,1.02140518265514e-14,8.32667268468867e-15
"qnear_K6-q20-08","qnear_K6",8,"q20",561008,2,3000,5000,1,"9504e59461a443451bf68f0043f45308","db0f117109059bb9693abb3090bfad6e","2026-09-14 10:03:11.696961","2026-09-14 10:04:22.43166",2,1.13242748511766e-14,9.76996261670138e-15
"qnear_K6-q20-09","qnear_K6",9,"q20",561009,2,3000,5000,1,"81b1822322ca8f4abb724d297a56df25","96bf1516fcaa66f5052bcd238daabb57","2026-09-14 10:04:22.506051","2026-09-14 10:05:22.622536",0,8.99280649946377e-15,6.43929354282591e-15
"qnear_K6-q20-10","qnear_K6",10,"q20",561010,2,3000,5000,1,"39fb6813c67fd5dcafd79841854c4a16","f12026ca33ad05749c6ff581426c8696","2026-09-14 10:04:24.79502","2026-09-14 10:05:25.221455",0,1.31006316905768e-14,8.32667268468867e-15
"qnear_K6-q9-01","qnear_K6",1,"q9",561001,2,3000,5000,1,"a5e0574731e5d16077115b34dcb6998a","ed1336787065f6eef5f170d0d26e080d","2026-09-14 09:55:12.354782","2026-09-14 09:57:01.510312",0,1.16573417585641e-14,9.65894031423886e-15
"qnear_K6-q9-02","qnear_K6",2,"q9",561002,2,3000,5000,1,"b4f8093b246a971b51f1b05d4e8a2d73","801b0782af78364ff3d703c40c32cf15","2026-09-14 09:57:00.698026","2026-09-14 09:58:50.868327",0,8.10462807976364e-15,1.04360964314765e-14
"qnear_K6-q9-03","qnear_K6",3,"q9",561003,2,3000,5000,1,"c0ad4afb069aff941d6f85c72a6f3bad","7b85c5d607b7fc0e80092c5118da9925","2026-09-14 09:57:01.749766","2026-09-14 09:58:53.156616",1,8.54871728961371e-15,9.76996261670138e-15
"qnear_K6-q9-04","qnear_K6",4,"q9",561004,2,3000,5000,1,"0a0999f09e912e1252b7843b488bbb29","4e53c4ff54fcbe18f2084ea38bc4fb52","2026-09-14 09:58:52.53214","2026-09-14 10:00:33.157764",1,9.54791801177635e-15,7.88258347483861e-15
"qnear_K6-q9-05","qnear_K6",5,"q9",561005,2,3000,5000,1,"f55f4c893bed43f5b126877ad99ead76","540eb373403f67488422569700a41d58","2026-09-14 10:00:32.047998","2026-09-14 10:01:52.313359",0,1.15463194561016e-14,1.43218770176645e-14
"qnear_K6-q9-06","qnear_K6",6,"q9",561006,2,3000,5000,1,"e75af1d7af1400025d403884052dd3ad","0465487c3e321338e4d91d1df5efbf24","2026-09-14 10:01:52.295492","2026-09-14 10:03:11.610882",0,1.11022302462516e-14,8.77076189453874e-15
"qnear_K6-q9-07","qnear_K6",7,"q9",561007,2,3000,5000,1,"8208c1ae5f5ca8e5c7ca8242f549cbdb","7b82d2419b3d31a4251d3dd8fd09b970","2026-09-14 10:01:53.89808","2026-09-14 10:03:14.256394",0,9.99200722162641e-15,7.7715611723761e-15
"qnear_K6-q9-08","qnear_K6",8,"q9",561008,2,3000,5000,1,"9504e59461a443451bf68f0043f45308","c9a37fb7e17c614313c77b90c6698f18","2026-09-14 10:03:13.05391","2026-09-14 10:04:23.282108",0,9.10382880192628e-15,8.43769498715119e-15
"qnear_K6-q9-09","qnear_K6",9,"q9",561009,2,3000,5000,1,"81b1822322ca8f4abb724d297a56df25","d50568cfacfcd89b53ac6996f31553b3","2026-09-14 10:04:22.916531","2026-09-14 10:05:23.461645",1,9.65894031423886e-15,9.99200722162641e-15
"qnear_K6-q9-10","qnear_K6",10,"q9",561010,2,3000,5000,1,"39fb6813c67fd5dcafd79841854c4a16","635acf72291bb1c66e0a274c087cd03d","2026-09-14 10:05:22.696532","2026-09-14 10:06:22.557987",0,1.13242748511766e-14,1.04360964314765e-14
