"scenario","replicate","prior","metric","element","truth","estimate","bias","mae","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"traits_isolated",7,"var05","q_nominal",14,0.0355454159434885,0.0184206518809917,-0.0171247640624968,0.0171247640624968,1.00086244262741,1133.97953880523,1167.41948639896,0.000264640163322514,0.000617586877348069
"qnear_K30",9,"q9","collection_intercept",2,-0.1257251667486,-0.531587912118384,-0.405862745369784,0.405862745369784,1.00086243386521,345.304913795826,301.910217618355,0.0240320979364955,0.000715565903869675
"qfar_K6",7,"q9","q",15,0.227247707423084,0.231799465209238,0.0045517577861541,0.0045517577861541,1.00086057025177,3561.71517351378,3581.43771675744,0.000262864601332231,0.00105138006300032
"qfar_K6",7,"q9","q_nominal",15,0.263280310342088,0.231799465209238,-0.0314808451328504,0.0314808451328504,1.00086057025177,3561.71517351378,3581.43771675744,0.000262864601332231,0.00105138006300032
"qfar_K30",10,"q9","p",16,0.529140260487905,0.517030528202957,-0.0121097322849473,0.0121097322849473,1.00086031196873,4983.13837015584,4969.73407773756,0.000237090335614081,0.00117362164230617
"qfar_K30",3,"q20","p",16,0.366440369625986,0.351086163224828,-0.0153542064011581,0.0153542064011581,1.0008599245806,2281.7509999829,2283.3305594597,0.000440027121840917,0.00059258721982558
"qnear_K3",10,"q20","theta0",10,0.0965206834673882,0.0414094918665829,-0.0551111916008053,0.0551111916008053,1.00085953235199,1097.06365179711,1100.57172316436,0.00092127464303746,0.000681237406094361
"traits_isolated",7,"var2","collection_slope",2,1.11782258872511,1.19009649973572,0.0722739110106165,0.0722739110106165,1.00085917737238,983.480847170779,918.65169062778,0.0197477202429126,0.0304663179936593
"qnear_K3",4,"q20","p",17,0.554814246009385,0.582793072662213,0.0279788266528286,0.0279788266528286,1.00085916888479,3430.13974716061,3430.28800546945,0.00064024030491813,0.00183914533581686
"qnear_K6",10,"q9","collection_slope",4,-1.07976089689421,-1.4775017392627,-0.397740842368483,0.397740842368483,1.00085902618002,846.717586134302,794.794528511348,0.017800552644806,0.0185208196203968
"qnear_K3",7,"q20","q",2,0.0237732751633966,0.0321265632092065,0.00835328804580991,0.00835328804580991,1.00085901397994,2901.65072768761,2916.16613912853,0.00020156423074626,0.00084850885007029
"qnear_K3",7,"q20","q_nominal",2,0.0275427872687578,0.0321265632092065,0.00458377594044868,0.00458377594044868,1.00085901397994,2901.65072768761,2916.16613912853,0.00020156423074626,0.00084850885007029
"traits_isolated",4,"var05","theta0",10,0.0290329170785844,0.043416991581744,0.0143840745031596,0.0143840745031596,1.00085895073051,1363.58951645449,1218.81733983503,0.00100966804586198,0.000642311624902157
"traits_isolated",10,"var2","q",3,0.0128695689457148,0.0205244048495926,0.00765483590387775,0.00765483590387775,1.00085889094416,1695.69693652856,1814.19975307805,0.00020453766615974,0.000494423498301925
"traits_isolated",10,"var2","q_nominal",3,0.0149101794883609,0.0205244048495926,0.00561422536123168,0.00561422536123168,1.00085889094416,1695.69693652856,1814.19975307805,0.00020453766615974,0.000494423498301925
"qfar_K30",5,"q20","collection_slope",7,0,-0.0947194999667496,-0.0947194999667496,0.0947194999667496,1.000858654807,2170.98397323365,1542.94713348471,0.00880803440872923,0.0152787331314874
"qfar_K30",3,"q9","collection_intercept",1,-1.318430715278,-1.40605102366452,-0.0876203083865215,0.0876203083865215,1.00085821970052,1545.39404843163,1564.04052683258,0.00778735593336917,0.0135252837458573
"qfar_K6",7,"p32","p",7,0.324467915461588,0.363676392902924,0.0392084774413361,0.0392084774413361,1.00085762195582,1388.47937051746,1393.40850243482,0.00102371208685397,0.000986792355653021
"traits_isolated",10,"var2","q",9,0.0354745907833113,0.0279859583878898,-0.00748863239542154,0.00748863239542154,1.00085744492802,2870.30580046183,3014.96911369378,0.00016101972177775,0.000107386004526734
"traits_isolated",10,"var2","q_nominal",9,0.0410994741227478,0.0279859583878898,-0.013113515734858,0.013113515734858,1.00085744492802,2870.30580046183,3014.96911369378,0.00016101972177775,0.000107386004526734
"qfar_K30",8,"q20","collection_intercept",4,-0.702324946795522,-0.544178700871268,0.158146245924254,0.158146245924254,1.00085744139785,1219.63888228793,1090.77614544842,0.0093059888207715,0.00516187341491525
"qnear_K6",2,"p32","p",6,0.339658165566382,0.34881201152691,0.00915384596052854,0.00915384596052854,1.00085702532581,6345.4613541551,6351.50345008808,0.000488336337772667,0.00151242816332436
"qfar_K30",3,"q20","collection_intercept",4,-0.525249633913669,-0.538556141182757,-0.0133065072690872,0.0133065072690872,1.00085691585472,1582.57268298138,1566.67995483485,0.00682750663016585,0.00109584810523844
"qfar_K30",9,"q9","theta0",1,0.0999757755175233,0.0340207469530078,-0.0659550285645154,0.0659550285645154,1.00085652959432,828.676349162666,839.642996019921,0.000851369312846987,0.0013131119092304
"qfar_K6",5,"q20","p",15,0.550956379784582,0.571069963866655,0.0201135840820723,0.0201135840820723,1.00085635912156,2214.9448603419,2220.44344647074,0.000838649937517185,0.00248751945751924
"qnear_K3",2,"q9","p",20,0.544132146439092,0.573382570837094,0.0292504243980023,0.0292504243980023,1.00085520396486,3367.76210600701,3372.19870064491,0.000984428450475412,0.00440878276803613
"traits_isolated",3,"var05","p",18,0.371151306806164,0.449377154740386,0.0782258479342219,0.0782258479342219,1.0008551981494,2224.99685615309,2237.32596923594,0.00154851276050316,0.00360224298838802
"occupancy",2,"var01","collection_slope",8,0.973915083714135,0.579569967232728,-0.394345116481407,0.394345116481407,1.00085509048952,4895.27847633934,4898.58006879432,0.00276888284445891,0.00678938699941978
"qfar_K6",6,"q9","theta0",3,0.0491812539659441,0.0411725830522104,-0.00800867091373363,0.00800867091373363,1.00085508726403,1250.42881869585,1148.34367517664,0.00099215126015014,0.00119354848139795
"traits_isolated",1,"var2","q",2,0.0239267522541387,0.00955587395381135,-0.0143708783003273,0.0143708783003273,1.00085504828759,3210.53388435946,3513.05430622775,8.78777573960983e-05,0.000219358378261385
"traits_isolated",1,"var2","q_nominal",2,0.0277205998264253,0.00955587395381135,-0.018164725872614,0.018164725872614,1.00085504828759,3210.53388435946,3513.05430622775,8.78777573960983e-05,0.000219358378261385
"traits_isolated",2,"p32","collection_slope",1,1.03768766950323,-0.315055742952032,-1.35274341245526,1.35274341245526,1.00085492180521,1006.64297989899,816.038398198322,0.0184189605375586,0.0231045390341433
"qnear_K3",6,"q9","q",2,0.00933920637164608,0.0156384262816869,0.00629921991004079,0.00629921991004079,1.00085479540932,4771.4366188433,4969.19165545119,9.17078530209252e-05,0.000139884035345469
"qnear_K3",6,"q9","q_nominal",2,0.0108200394175947,0.0156384262816869,0.0048183868640922,0.0048183868640922,1.00085479540932,4771.4366188433,4969.19165545119,9.17078530209252e-05,0.000139884035345469
"traits_isolated",10,"var2","p",8,0.576253755967553,0.560339604238533,-0.01591415172902,0.01591415172902,1.0008546578003,3894.51603371925,3885.38713757929,0.000976357055508124,0.00301642529203172
"traits_isolated",2,"var01","B0",2,1.04883203998389,0.317196722096649,-0.731635317887236,0.731635317887236,1.00085426284616,296.319240212798,297.002416566548,0.0357101209486071,0.0279527648325644
"qnear_K6",7,"p32","theta0",8,0.0800428695604205,0.0754765069825321,-0.00456636257788844,0.00456636257788844,1.00085393831304,502.517766490182,518.315050989329,0.00177184367539922,0.00284185998092447
"qnear_K6",10,"p32","collection_intercept",3,-0.905723946506257,-0.0948044742691385,0.810919472237119,0.810919472237119,1.00085349805051,1027.9935247238,1012.5964340525,0.0143710274463495,0.00294707720703065
"qfar_K3",3,"q20","theta0",3,0.043659507855773,0.0697901006847874,0.0261305928290145,0.0261305928290145,1.00085331181922,601.241801415566,595.389819841779,0.0021039122453489,0.00337675917851266
"qfar_K3",6,"p32","q",14,0.233044553737661,0.21024529832155,-0.022799255416111,0.022799255416111,1.00085330813733,1536.58106472393,1512.5535159088,0.00058028009631134,0.000141397979456753
"qfar_K3",6,"p32","q_nominal",14,0.269996309874114,0.21024529832155,-0.0597510115525636,0.0597510115525636,1.00085330813733,1536.58106472393,1512.5535159088,0.00058028009631134,0.000141397979456753
"traits_isolated",4,"p32","q",16,0.0250457710692837,0.030521819274133,0.00547604820484926,0.00547604820484926,1.00085306153544,3450.24480661981,3554.97100522735,0.000153322968685053,0.000297847752429501
"traits_isolated",4,"p32","q_nominal",16,0.0290170512814075,0.030521819274133,0.00150476799272547,0.00150476799272547,1.00085306153544,3450.24480661981,3554.97100522735,0.000153322968685053,0.000297847752429501
"qfar_K6",5,"p32","q",15,0.14730993050919,0.14834067339556,0.00103074288637001,0.00103074288637001,1.00085249742478,3619.95941443528,3642.881699376,0.000217721984989502,0.000646708966730442
"qfar_K6",5,"p32","q_nominal",15,0.170667526905891,0.14834067339556,-0.0223268535103302,0.0223268535103302,1.00085249742478,3619.95941443528,3642.881699376,0.000217721984989502,0.000646708966730442
"occupancy",5,"var2","collection_slope",9,0.919319009608881,0.962679336152856,0.0433603265439744,0.0433603265439744,1.00085228563517,761.499771083987,629.056859900107,0.0157057867850157,0.000576084592696979
"qnear_K6",2,"p32","collection_intercept",5,-0.0707116504755872,0.0314431218918735,0.102154772367461,0.102154772367461,1.0008517397934,1070.18049701459,1056.07330615579,0.0089146856657526,0.0110582876741449
"occupancy",8,"var05","theta0",2,0.0861989730410278,0.059163231864179,-0.0270357411768488,0.0270357411768488,1.00085153417839,1051.45327670265,1120.94458385512,0.00116448305765148,0.000859625367011174
"qfar_K6",5,"p32","q",7,0.186807029247688,0.167283284473082,-0.0195237447746061,0.0195237447746061,1.00085139896951,1762.32633940891,1763.53454661866,0.000353550912260382,0.00108427069789466
"qfar_K6",5,"p32","q_nominal",7,0.216427321499214,0.167283284473082,-0.0491440370261312,0.0491440370261312,1.00085139896951,1762.32633940891,1763.53454661866,0.000353550912260382,0.00108427069789466
"qnear_K3",9,"q9","p",16,0.398737365348227,0.375947389628754,-0.0227899757194732,0.0227899757194732,1.00085090171659,5064.9861523232,5029.96464148545,0.000593724709556522,0.00154513786691035
"qfar_K6",3,"p32","collection_slope",7,-1.01690186047828,-1.18454953970239,-0.167647679224106,0.167647679224106,1.00085024421159,726.632613232629,687.328041860835,0.0250284411488443,0.000935866266683183
"qnear_K3",7,"q9","collection_slope",4,-0.951474969430034,-0.684729698125356,0.266745271304678,0.266745271304678,1.00085018532858,2428.38135653874,2273.46783293377,0.00691109731552887,0.0068601587454098
"traits_isolated",9,"var01","p",9,0.344886692247473,0.390831035477881,0.0459443432304074,0.0459443432304074,1.00085007795753,3169.25307778711,3186.55500898779,0.000933674968116518,0.000229495499200538
"traits_isolated",10,"var05","q",12,0.0335888620475532,0.0390518046552912,0.005462942607738,0.005462942607738,1.00085004843871,2351.08863721325,2421.41924965572,0.000210530664701973,0.000665033514520408
"traits_isolated",10,"var05","q_nominal",12,0.038914742525667,0.0390518046552912,0.000137062129624263,0.000137062129624263,1.00085004843871,2351.08863721325,2421.41924965572,0.000210530664701973,0.000665033514520408
"qnear_K6",2,"q9","collection_intercept",2,-0.532831886157568,-0.385037962063888,0.14779392409368,0.14779392409368,1.00084985101839,497.764580259908,421.943861785185,0.016424286171154,0.00343565682477354
"qfar_K3",7,"q20","B0",9,-0.18388012537205,-0.057809734489517,0.126070390882533,0.126070390882533,1.0008496653514,332.768527347558,326.265929538808,0.0330801386352504,0.0177264217126385
"traits_isolated",7,"var01","q",8,0.0114236492982098,0.0137151197741129,0.00229147047590312,0.00229147047590312,1.00084961144713,3150.64207667067,3397.25757254078,0.000115076696715749,5.35865318663214e-05
"traits_isolated",7,"var01","q_nominal",8,0.0132349935080856,0.0137151197741129,0.0004801262660273,0.0004801262660273,1.00084961144713,3150.64207667067,3397.25757254078,0.000115076696715749,5.35865318663214e-05
"qnear_K3",7,"p32","p",7,0.324467915461588,0.296293861176288,-0.0281740542852997,0.0281740542852997,1.00084941102937,3711.87187894181,3683.52474856511,0.000747288913081907,0.00225515711958951
"traits_isolated",3,"var01","p",12,0.515039127094275,0.525602467300481,0.0105633402062065,0.0105633402062065,1.00084934470644,855.545826266019,854.913097121252,0.0018710322573815,0.000653868707699123
"traits_isolated",10,"var01","collection_intercept",9,-1.0417255924622,-0.617260308518726,0.424465283943477,0.424465283943477,1.0008493304952,749.528711662073,723.311871669292,0.0138939947550459,0.028778834584886
"traits_isolated",5,"p32","q",7,0.0211936485182783,0.0257205287625272,0.00452688024424896,0.00452688024424896,1.00084893909506,4582.64363306715,4700.99983913161,0.000114430268793737,9.02648069311569e-05
"traits_isolated",5,"p32","q_nominal",7,0.0245541326794773,0.0257205287625272,0.00116639608304991,0.00116639608304991,1.00084893909506,4582.64363306715,4700.99983913161,0.000114430268793737,9.02648069311569e-05
"traits_isolated",5,"p32","p",10,0.444951537234119,0.454074375769786,0.00912283853566709,0.00912283853566709,1.00084832956155,3642.18173120145,3633.79720003404,0.000731088869824884,0.00328414412546874
"qfar_K6",9,"p32","collection_slope",1,0,-0.411529359220899,-0.411529359220899,0.411529359220899,1.00084755435912,1698.59406653584,1593.65182245828,0.00925027606471921,0.012949147764353
"traits_isolated",4,"var2","theta0",7,0.0813487169332802,0.0507102197813056,-0.0306384971519746,0.0306384971519746,1.00084730113614,1445.32691715101,1359.26336451759,0.00108098274524262,0.00290946656730584
"qnear_K3",2,"q20","theta0",3,0.0537715086527169,0.0191516553590247,-0.0346198532936922,0.0346198532936922,1.00084709909579,2448.68663929116,2193.19717474813,0.000388261897735485,0.0010469040687889
"traits_isolated",2,"p32","collection_slope",6,-1.03768766950323,-1.04149710126487,-0.00380943176163795,0.00380943176163795,1.00084688722234,1076.70490452706,904.091748957559,0.0145679531304463,0.014090351772714
"traits_isolated",1,"var01","q",19,0.0160576074459098,0.0149132189217917,-0.00114438852411811,0.00114438852411811,1.00084648636135,5436.44608967642,5854.20742603401,7.30927738722873e-05,0.000241619394659156
"traits_isolated",1,"var01","q_nominal",19,0.0186037162691355,0.0149132189217917,-0.00369049734734377,0.00369049734734377,1.00084648636135,5436.44608967642,5854.20742603401,7.30927738722873e-05,0.000241619394659156
"qnear_K3",10,"q9","q",20,0.01485730322739,0.0133504243812183,-0.00150687884617172,0.00150687884617172,1.00084610141514,2338.60551011346,2482.58647033122,0.000128062728863299,0.000288996740305313
"qnear_K3",10,"q9","q_nominal",20,0.0172130907233804,0.0133504243812183,-0.00386266634216214,0.00386266634216214,1.00084610141514,2338.60551011346,2482.58647033122,0.000128062728863299,0.000288996740305313
"traits_isolated",7,"var05","collection_slope",7,0,0.428462554210157,0.428462554210157,0.428462554210157,1.00084588859241,2845.72652948875,2827.0926616091,0.00645538402303381,0.00126617776201193
"qfar_K30",7,"q20","collection_intercept",9,-0.105130824326885,-0.548860310129383,-0.443729485802498,0.443729485802498,1.00084543555032,1361.16182042432,1345.9829092529,0.00905080488255475,0.000582168952494966
"qnear_K3",5,"q20","theta0",4,0.0594897308945656,0.0241802512700234,-0.0353094796245422,0.0353094796245422,1.00084515563956,1502.8878330864,1304.76916428939,0.00061062306556869,0.000621509335095277
"qfar_K6",1,"q9","p",16,0.490760395457545,0.532446240436887,0.0416858449793424,0.0416858449793424,1.00084514037949,602.206804436564,599.824183406159,0.00201110096958752,0.00344823982804321
"traits_isolated",1,"var01","q",17,0.0287998365699878,0.0262225216714299,-0.00257731489855793,0.00257731489855793,1.00084495193771,2958.37852460068,3028.67093625808,0.000164725310658264,4.59465765817978e-05
"traits_isolated",1,"var01","q_nominal",17,0.0333663648180664,0.0262225216714299,-0.00714384314663645,0.00714384314663645,1.00084495193771,2958.37852460068,3028.67093625808,0.000164725310658264,4.59465765817978e-05
"occupancy",8,"var05","collection_slope",7,-1.03993459659469,-1.17195643085505,-0.132021834260361,0.132021834260361,1.00084456816463,3252.53355000237,3121.82481955339,0.00581465170234176,0.00211777425607718
"qnear_K6",9,"p32","collection_slope",5,0,-0.170822969118765,-0.170822969118765,0.170822969118765,1.00084444631972,2676.53349852818,2422.8937828322,0.0106129885799909,0.00325869571270665
"qnear_K3",3,"q9","q",2,0.0177457061267885,0.0150715537056166,-0.00267415242117197,0.00267415242117197,1.00084436066511,874.663899382215,878.152499942404,0.000302446566864206,0.000541691672798715
"qnear_K3",3,"q9","q_nominal",2,0.0205594814103097,0.0150715537056166,-0.0054879277046931,0.0054879277046931,1.00084436066511,874.663899382215,878.152499942404,0.000302446566864206,0.000541691672798715
"qnear_K6",5,"p32","collection_slope",8,0,0.442952568030888,0.442952568030888,0.442952568030888,1.00084400580151,1571.24708453789,1430.17449015029,0.00753165698590851,0.00876166893730812
"qnear_K6",9,"q9","theta0",8,0.0320377820543945,0.0371413541347608,0.00510357208036634,0.00510357208036634,1.00084370894823,1710.02571316099,1794.84862345539,0.000564511709546863,0.000290057000168854
"traits_isolated",4,"var01","theta0",8,0.0424292186833918,0.0442317612459365,0.00180254256254472,0.00180254256254472,1.00084357622388,952.435902973052,944.308326223635,0.00111468941508776,1.51308334370506e-05
"qnear_K3",10,"p32","q",3,0.0228115083407065,0.0272182395638896,0.00440673122318315,0.00440673122318315,1.00084353574394,2947.07967450256,3029.1811693604,0.000151225916238241,2.16283741150507e-05
"qnear_K3",10,"p32","q_nominal",3,0.0264285218250006,0.0272182395638896,0.000789717738888966,0.000789717738888966,1.00084353574394,2947.07967450256,3029.1811693604,0.000151225916238241,2.16283741150507e-05
"traits_isolated",3,"var01","p",20,0.383671187746823,0.327610141821621,-0.0560610459252016,0.0560610459252016,1.00084352715194,2215.08953206252,2234.58821566272,0.00133900275844929,0.00173560797034827
"qnear_K6",9,"q20","B0",10,0.0752026123660454,-0.258631139726081,-0.333833752092126,0.333833752092126,1.00084338612361,755.815361158178,701.041794790046,0.0192622034808453,0.0267812803142469
"qfar_K3",5,"q9","q",10,0.135605586959837,0.104893413100259,-0.0307121738595773,0.0307121738595773,1.00084325579324,648.696524956945,625.753447565319,0.000718711111668125,0.0011795681355746
"qfar_K3",5,"q9","q_nominal",10,0.157107332011219,0.104893413100259,-0.0522139189109598,0.0522139189109598,1.00084325579324,648.696524956945,625.753447565319,0.000718711111668125,0.0011795681355746
"qfar_K3",2,"p32","p",15,0.54975221478681,0.585425477345162,0.0356732625583519,0.0356732625583519,1.00084270956512,643.229626411197,653.413964226107,0.00360442551694306,0.00433001515234477
"qnear_K3",4,"q9","collection_slope",10,-1.00891406345062,-1.02843942075607,-0.0195253573054497,0.0195253573054497,1.00084243576331,2056.32002600797,1793.60295376889,0.00845489385488114,0.0248712501723465
"qfar_K6",5,"q9","collection_slope",8,0,0.36763032717167,0.36763032717167,0.36763032717167,1.00084232574136,1721.2363800567,1592.63135853975,0.00753983187646561,0.0125990464981925
"qfar_K6",8,"q20","collection_slope",3,1.01481134055133,1.30113175922348,0.286320418672147,0.286320418672147,1.0008422773295,789.52674408124,803.773718769924,0.0185812355396194,0.0180222528016121
"qnear_K3",6,"q20","collection_slope",4,0,-0.141224609359589,-0.141224609359589,0.141224609359589,1.00084206422673,2226.31695474665,2011.51080331683,0.00946243851284563,0.00413752238310341
"qnear_K30",2,"q9","theta0",4,0.0332941647805274,0.0342868826258503,0.000992717845322927,0.000992717845322927,1.00084186413359,1666.18110399038,1923.93513978907,0.00046847211734803,0.00106844274597213
"qnear_K3",1,"p32","collection_slope",10,-1.00656008698078,-0.941084613714,0.0654754732667764,0.0654754732667764,1.00084143541434,1986.57093366715,1772.78996163046,0.00976330947447687,0.00901167678980908
"qfar_K30",5,"q20","theta0",4,0.0594897308945656,0.0207382214944076,-0.038751509400158,0.038751509400158,1.00084127719993,2206.89223906771,1976.4588979484,0.000434008459902404,0.000609888313366194
"qnear_K6",6,"p32","collection_slope",7,0.978452942325264,1.00600585702969,0.027552914704424,0.027552914704424,1.00084122802911,1331.11273605795,1045.18627873788,0.00997609165828866,0.0169566733533361
"qfar_K3",10,"q9","collection_intercept",9,-0.305237331194916,-0.392695371423648,-0.0874580402287319,0.0874580402287319,1.00084120938308,400.676213275203,389.482251962736,0.0286991436098233,0.00319303264926724
"occupancy",4,"var2","collection_slope",5,0,0.0172484784589993,0.0172484784589993,0.0172484784589993,1.00084113773522,2820.6460688058,2261.27833117833,0.00503573415086263,0.00550450248737762
"traits_isolated",5,"var2","collection_slope",4,-0.957197122014827,-0.211525598861819,0.745671523153008,0.745671523153008,1.00084064004001,1742.81822664084,1636.80055218575,0.0126194306465771,0.0214126246788508
"qfar_K6",8,"q20","p",20,0.527962163152466,0.540265193337128,0.0123030301846614,0.0123030301846614,1.00084063490478,2874.81148992295,2839.3184988148,0.00058257315147707,0.000664697845842999
"qnear_K3",6,"q20","collection_slope",8,-0.978452942325264,-1.3121003339703,-0.33364739164504,0.33364739164504,1.00084054824208,2139.66859934879,2081.28512827534,0.00922464208271508,0.00050486990620624
"qnear_K6",9,"p32","collection_slope",3,0,-0.212300583612577,-0.212300583612577,0.212300583612577,1.00084044314024,2586.78460238844,2382.62325697364,0.00514180649274785,0.0158175254986885
"traits_isolated",1,"p32","collection_intercept",6,-0.746955008204133,-0.109864570420933,0.6370904377832,0.6370904377832,1.00084020950313,1328.88154124887,1332.55547693286,0.0102362378413836,0.0218500212652606
"traits_isolated",7,"var01","q",18,0.0369515574933793,0.0326762865025643,-0.004275270990815,0.004275270990815,1.00084012594366,2074.33778376049,2163.92999432591,0.000202188027329922,0.000341659679407018
"traits_isolated",7,"var01","q_nominal",18,0.0428106300160289,0.0326762865025643,-0.0101343435134646,0.0101343435134646,1.00084012594366,2074.33778376049,2163.92999432591,0.000202188027329922,0.000341659679407018
"traits_isolated",8,"var01","B0",8,0.582782069183825,0.589458394655918,0.00667632547209307,0.00667632547209307,1.00083991877723,822.849771784929,815.097212798731,0.0184117312168595,0.0144500529280658
"occupancy",2,"var2","collection_intercept",9,-0.908088414404668,-1.20429405623921,-0.296205641834545,0.296205641834545,1.00083909078217,681.240501635125,673.471679182151,0.0132201060906261,0.00310236941189168
"qnear_K6",10,"q9","collection_slope",1,1.07976089689421,1.39403023717096,0.314269340276751,0.314269340276751,1.00083881828051,1082.28651063032,1000.30469470703,0.0163915613825817,0.00141211403535091
"traits_isolated",10,"p32","q",6,0.0362816845943452,0.0256467105901148,-0.0106349740042304,0.0106349740042304,1.0008385411323,2666.88357595744,2784.56246209571,0.000168461147700024,0.000477319919919155
"traits_isolated",10,"p32","q_nominal",6,0.0420345414616168,0.0256467105901148,-0.0163878308715019,0.0163878308715019,1.0008385411323,2666.88357595744,2784.56246209571,0.000168461147700024,0.000477319919919155
"qfar_K30",5,"q20","collection_slope",3,-1.06046546703021,-1.8503917797529,-0.789926312722689,0.789926312722689,1.00083817138663,892.418461844944,866.729101877997,0.0169627603270902,0.0107280373651801
"qnear_K3",9,"p32","collection_slope",5,0,0.0127937315046313,0.0127937315046313,0.0127937315046313,1.00083720099224,948.833266218656,743.081970177541,0.0186657648506334,0.03418812330084
"qnear_K6",4,"q20","collection_intercept",6,-0.31409395404694,-0.549389041642396,-0.235295087595456,0.235295087595456,1.00083700935867,1303.97943568079,1308.61138557078,0.00953319714927496,0.015424631999518
"qnear_K3",4,"p32","p",8,0.399696363562657,0.341855989181547,-0.0578403743811101,0.0578403743811101,1.0008367766207,2607.29603848318,2609.17091529446,0.000965157346188943,0.00179014545564338
"traits_isolated",4,"var01","theta0",7,0.0813487169332802,0.0441333240757145,-0.0372153928575658,0.0372153928575658,1.00083658159601,1813.10353672918,1637.34414595646,0.000921156437716497,0.0020445950840337
"qfar_K3",7,"q20","collection_slope",6,-0.951474969430034,-0.191057623284566,0.760417346145468,0.760417346145468,1.00083633902018,871.189770263835,859.929895250644,0.0208848730143067,0.00256125750135824
"qnear_K6",1,"q9","p",6,0.477985891779836,0.474847700968169,-0.00313819081166744,0.00313819081166744,1.00083587110701,5854.7374299431,5859.77894486035,0.000395911130116041,0.00138509508658208
"qfar_K30",3,"q20","collection_slope",6,1.01690186047828,1.00816837764835,-0.00873348282993724,0.00873348282993724,1.00083529027072,831.73092721391,622.80664816016,0.0158217491986214,0.0128038776356965
"qnear_K30",1,"q9","B0",8,0.825861389576282,0.336170821763764,-0.489690567812519,0.489690567812519,1.00083500061217,180.9445656777,180.263460026338,0.068308319784548,0.0666326453803597
"qnear_K3",7,"q20","p",5,0.300393549128724,0.348370894096205,0.0479773449674806,0.0479773449674806,1.00083495596905,2001.89992730586,2038.20537109114,0.00162366674310776,0.0030188305574369
"qnear_K3",8,"p32","collection_slope",3,1.01481134055133,1.59488800915987,0.580076668608547,0.580076668608547,1.00083481443314,1305.11612105846,1251.82091919142,0.0127186812656018,0.0106359970217031
"traits_isolated",9,"var2","theta0",8,0.0813580701872706,0.0637111226160839,-0.0176469475711868,0.0176469475711868,1.00083460493164,698.277662547261,687.808426890738,0.00175388079037012,0.00232550562530685
"qfar_K3",10,"q9","theta0",7,0.0329302160069346,0.0298836719189424,-0.0030465440879922,0.0030465440879922,1.00083385450602,1400.45307356244,1209.29228816418,0.000815387416426924,0.0010043024648324
"qfar_K6",6,"p32","theta0",10,0.0999559190124273,0.0577222881031877,-0.0422336309092396,0.0422336309092396,1.00083367908266,1083.62111460069,1101.65721444758,0.00115759193329493,0.000726189932792103
"qnear_K30",8,"q20","theta0",6,0.0806455284357071,0.055223669466359,-0.0254218589693481,0.0254218589693481,1.00083339275579,1483.14393795892,1272.75201838369,0.00135342768343921,0.00107986459062778
"qfar_K6",5,"q20","collection_intercept",8,-0.106095067746151,-0.163040499441609,-0.0569454316954583,0.0569454316954583,1.0008332556336,607.810610448987,592.370387122374,0.014411447507572,0.0189311285520609
"qfar_K6",3,"q9","p",7,0.401241424642749,0.436409095206688,0.0351676705639394,0.0351676705639394,1.00083325526433,1612.90662420462,1583.97035639137,0.0011712898073411,0.00355132047424783
"qnear_K3",10,"q20","q",20,0.01485730322739,0.013181211578615,-0.001676091648775,0.001676091648775,1.00083300286114,2626.1218576189,2904.52562051459,0.000117034740424817,8.95314025034667e-05
"qnear_K3",10,"q20","q_nominal",20,0.0172130907233804,0.013181211578615,-0.00403187914476542,0.00403187914476542,1.00083300286114,2626.1218576189,2904.52562051459,0.000117034740424817,8.95314025034667e-05
"traits_isolated",4,"p32","q",9,0.010262216359898,0.0189133413632709,0.00865112500337287,0.00865112500337287,1.00083296287569,1490.96036634439,1613.16701073427,0.000232327208673406,0.00033301796184183
"traits_isolated",4,"p32","q_nominal",9,0.0118894027080387,0.0189133413632709,0.00702393865523217,0.00702393865523217,1.00083296287569,1490.96036634439,1613.16701073427,0.000232327208673406,0.00033301796184183
"traits_isolated",6,"var05","q",6,0.0391695643567203,0.02774310089496,-0.0114264634617602,0.0114264634617602,1.00083280945994,1654.63819840526,1717.51625140413,0.000233967392097079,0.000618548002425407
"traits_isolated",6,"var05","q_nominal",6,0.0453803260624409,0.02774310089496,-0.0176372251674808,0.0176372251674808,1.00083280945994,1654.63819840526,1717.51625140413,0.000233967392097079,0.000618548002425407
"qfar_K6",5,"q9","q",8,0.132972590241825,0.129866152126948,-0.00310643811487621,0.00310643811487621,1.00083280398619,939.672051145615,935.965063770239,0.000499622588609677,0.000690278491827012
"qfar_K6",5,"q9","q_nominal",8,0.154056844941806,0.129866152126948,-0.0241906928148576,0.0241906928148576,1.00083280398619,939.672051145615,935.965063770239,0.000499622588609677,0.000690278491827012
"qnear_K6",9,"q20","collection_slope",4,-0.961754049372142,-1.19064528203909,-0.22889123266695,0.22889123266695,1.00083279283662,866.854383609999,794.498580384883,0.0185095124211129,0.000226295952235001
"qnear_K3",8,"q9","B0",9,-0.207977404502484,-0.796460696075708,-0.588483291573224,0.588483291573224,1.00083261451422,808.117862543167,807.32816605934,0.0130044556707895,0.0140999765268409
"traits_isolated",5,"var2","p",4,0.510529750639244,0.49317973207041,-0.0173500185688343,0.0173500185688343,1.0008321496741,1802.99523699755,1777.3330029469,0.00166171562340901,0.00487985068995594
