"key","scenario","prior","replicate","model","metric","species_index","species","slope_sign","standardized_slope_truth","truth","estimate","bias","bias_percentage_points","posterior_lower","posterior_upper"
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.00656008698078,0.504307009593887,0.461796434407062,-0.0425105751868252,-4.25105751868252,0.30629764995641,0.653462909859607
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.00656008698078,0.691951201222081,0.68692606715478,-0.00502513406730098,-0.502513406730098,0.516709634617915,0.847399697650892
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",1.00656008698078,0.118218813637571,0.144595418067573,0.0263766044300016,2.63766044300016,0.0473612402555632,0.314844278934251
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.232880978891626,0.336566470645333,0.103685491753707,10.3685491753707,0.171180347411784,0.588047810734368
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",6,"OTU_6","zero",0,0.344213659246452,0.37485634130092,0.0306426820544674,3.06426820544674,0.208823896897089,0.600648014180874
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",1.00656008698078,0.226929700250092,0.194549986660031,-0.0323797135900606,-3.23797135900606,0.0956258973742719,0.330848055440599
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",8,"OTU_8","positive",1.00656008698078,0.183852036180267,0.203041160077794,0.0191891238975262,1.91891238975262,0.0258650096230659,0.379640875596613
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",9,"OTU_9","negative",-1.00656008698078,0.6008433524321,0.709636953726592,0.108793601294492,10.8793601294492,0.547192699385369,0.856632766940503
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-1.00656008698078,0.531703111963458,0.396425026160912,-0.135278085802546,-13.5278085802546,0.226967832620531,0.624265472008082
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",1,"OTU_1","zero",0,0.432441855338402,0.707123333595902,0.274681478257499,27.4681478257499,0.440426455937615,0.919703234405881
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",2,"OTU_2","negative",-1.00656008698078,0.271044114939366,0.287893761324737,0.0168496463853715,1.68496463853715,0.184155255961596,0.415931782913381
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.00656008698078,0.450833678792064,0.404673864180919,-0.0461598146111451,-4.61598146111451,0.296560376523625,0.520768235324144
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",4,"OTU_4","positive",1.00656008698078,0.268382116039097,0.329752145700218,0.061370029661121,6.1370029661121,0.173708959667284,0.568297257368083
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.232880978891626,0.289065662741679,0.056184683850053,5.6184683850053,0.169312090722714,0.460304843808963
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",6,"OTU_6","zero",0,0.344213659246452,0.393785938072705,0.0495722788262524,4.95722788262524,0.269498849945603,0.562482067514309
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",7,"OTU_7","positive",1.00656008698078,0.445425876810862,0.397739622195771,-0.0476862546150918,-4.76862546150918,0.26908904405094,0.560082664547299
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",8,"OTU_8","positive",1.00656008698078,0.381330607198767,0.363679367453612,-0.0176512397451549,-1.76512397451549,0.226241218862762,0.514789887685892
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",9,"OTU_9","negative",-1.00656008698078,0.354897598893983,0.343636428377255,-0.0112611705167284,-1.12611705167284,0.235127300774807,0.465857543794365
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_mean",10,"OTU_10","negative",-1.00656008698078,0.293265383588037,0.271116968473402,-0.022148415114635,-2.2148415114635,0.159552536877343,0.425628344693101
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",1,"OTU_1","zero",0,0.432441855338402,0.639916056335284,0.207474200996882,20.7474200996882,0.340211047056321,0.93272568247234
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",2,"OTU_2","negative",-1.00656008698078,0.119634941430911,0.164164979813048,0.0445300383821368,4.45300383821368,0.0690156100190797,0.293318534942501
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.00656008698078,0.230788732591458,0.176288548135359,-0.054500184456099,-5.4500184456099,0.0735893831941297,0.306328303668414
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",1.00656008698078,0.50092837315685,0.587995865812813,0.0870674926559627,8.70674926559627,0.332702383182636,0.871618446647688
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.232880978891626,0.251116770226011,0.018235791334385,1.8235791334385,0.118064329771857,0.441912788073558
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",6,"OTU_6","zero",0,0.344213659246452,0.416129096648774,0.0719154374023223,7.19154374023223,0.25817782011283,0.649279868457494
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",1.00656008698078,0.687270738240332,0.641055341864428,-0.0462153963759033,-4.62153963759033,0.438066327215549,0.849429046279565
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",8,"OTU_8","positive",1.00656008698078,0.627768568875329,0.579507916003781,-0.0482606528715482,-4.82606528715482,0.37947413231623,0.89070085552111
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",9,"OTU_9","negative",-1.00656008698078,0.167403807565785,0.10353257233953,-0.0638712352262546,-6.38712352262546,0.0379390256465786,0.200016608426777
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-1.00656008698078,0.131685511514571,0.178844866466717,0.0471593549521456,4.71593549521456,0.0722246402331821,0.341142296533369
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","zero",0,0,-0.0672072772606174,-0.0672072772606174,-6.72072772606174,-0.298633615261043,0.115574973353198
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","negative",-1.00656008698078,-0.151409173508455,-0.123728781511691,0.027680391996764,2.7680391996764,-0.206812227902284,-0.0521271205215958
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.00656008698078,-0.220044946200606,-0.228385316045561,-0.00834036984495473,-0.834036984495473,-0.337434170431997,-0.130452084423329
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",1.00656008698078,0.232546257117754,0.258243720112595,0.025697462994841,2.5697462994841,0.0998941204030613,0.436385546249767
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,-0.0379488925156675,-0.0379488925156675,-3.79488925156675,-0.155061411042473,0.074744704316501
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","zero",0,0,0.0223431585760701,0.0223431585760701,2.23431585760701,-0.102305818493246,0.164717993828691
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",1.00656008698078,0.241844861429469,0.243315719668652,0.00147085823918289,0.147085823918289,0.118429464017287,0.379032004872877
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.00656008698078,0.246437961676562,0.21582854855017,-0.0306094131263928,-3.06094131263928,0.0507127016689371,0.547331480207236
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","negative",-1.00656008698078,-0.187493791328199,-0.240103856037726,-0.0526100647095268,-5.26100647095268,-0.335051900701283,-0.1616721615421
"qnear_K30-q20-01","qnear_K30","q20",1,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-1.00656008698078,-0.161579872073466,-0.0922721020066845,0.0693077700667815,6.93077700667815,-0.18935180469767,-0.00955109274225549
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",1,"OTU_1","positive",0.944817093245941,0.229848762492425,0.102246287705891,-0.127602474786534,-12.7602474786534,0.0320423823127227,0.219212396322714
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",2,"OTU_2","zero",0,0.369856638088822,0.428243050887331,0.0583864127985084,5.83864127985084,0.287536997118705,0.620966263765933
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",0.944817093245941,0.122412209742376,0.148677521852526,0.0262653121101502,2.62653121101502,0.05866370529181,0.274185727048168
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",4,"OTU_4","positive",0.944817093245941,0.191944238950511,0.240380085813607,0.0484358468630958,4.84358468630958,0.117054697743617,0.40509784982545
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",5,"OTU_5","positive",0.944817093245941,0.265899261598228,0.337990871367344,0.0720916097691158,7.20916097691158,0.180504438555767,0.510797704104592
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",0.944817093245941,0.23428165329957,0.165915970563222,-0.068365682736348,-6.8365682736348,0.0478958134491539,0.323289737580271
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",7,"OTU_7","positive",0.944817093245941,0.110420517792708,0.125680525075748,0.0152600072830395,1.52600072830395,0.03459836327994,0.299727862064307
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",8,"OTU_8","zero",0,0.211104602715932,0.158133382485881,-0.0529712202300511,-5.29712202300511,0.0413319445360551,0.326164470003173
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.285320110432804,0.362026660222675,0.0767065497898718,7.67065497898718,0.199227187133172,0.585620540342304
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_minus1SD",10,"OTU_10","negative",-0.944817093245941,0.513857778959281,0.483021066591838,-0.030836712367443,-3.0836712367443,0.28335943482966,0.781695155952186
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",1,"OTU_1","positive",0.944817093245941,0.434295107564279,0.300972138003454,-0.133322969560825,-13.3322969560825,0.181396261609745,0.444018384632562
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",2,"OTU_2","zero",0,0.369856638088822,0.405923441796975,0.0360668037081524,3.60668037081524,0.296833712433655,0.545127267056874
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",3,"OTU_3","positive",0.944817093245941,0.26406125510662,0.290254962374408,0.0261937072677875,2.61937072677875,0.185191056973357,0.414601666042875
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",4,"OTU_4","positive",0.944817093245941,0.379279131184664,0.434389490873215,0.0551103596885507,5.51103596885507,0.296841744242464,0.58775916645143
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",5,"OTU_5","positive",0.944817093245941,0.482329449699368,0.540983958790833,0.058654509091465,5.8654509091465,0.412583432287097,0.683489741655857
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",6,"OTU_6","positive",0.944817093245941,0.440416157381133,0.452508710383524,0.0120925530023907,1.20925530023907,0.260320805484174,0.69501646256255
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",7,"OTU_7","positive",0.944817093245941,0.242020152797605,0.213540973528975,-0.0284791792686295,-2.84791792686295,0.106998262327744,0.415826932198726
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",8,"OTU_8","zero",0,0.211104602715932,0.258621798107214,0.0475171953912822,4.75171953912822,0.141426396715864,0.461285113150769
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.285320110432804,0.358284197247473,0.0729640868146691,7.29640868146691,0.232037704858384,0.526041421116357
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_mean",10,"OTU_10","negative",-0.944817093245941,0.291239487477048,0.254665754750915,-0.0365737327261327,-3.65737327261327,0.13489321065963,0.442363337704714
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",1,"OTU_1","positive",0.944817093245941,0.663843324432562,0.629752023096567,-0.0340913013359951,-3.40913013359951,0.424650053696364,0.824606934333873
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",2,"OTU_2","zero",0,0.369856638088822,0.385386637664623,0.0155299995758006,1.55299995758006,0.253323377426681,0.543457202395918
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",3,"OTU_3","positive",0.944817093245941,0.47997354641287,0.498161567997091,0.0181880215842204,1.81880215842204,0.31249463609883,0.709048012586854
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",4,"OTU_4","positive",0.944817093245941,0.611164083689353,0.651243180451015,0.0400790967616622,4.00790967616622,0.464151797865185,0.830953644275767
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",5,"OTU_5","positive",0.944817093245941,0.705599236582648,0.727581680304532,0.0219824437218843,2.19824437218843,0.540603881408671,0.886621807661959
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",0.944817093245941,0.669371498283205,0.745550513292271,0.0761790150090662,7.61790150090662,0.427967721117644,0.97642214592654
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",7,"OTU_7","positive",0.944817093245941,0.450953549735756,0.353895601275115,-0.0970579484606406,-9.70579484606406,0.168331355430837,0.709206237117808
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",8,"OTU_8","zero",0,0.211104602715932,0.403701284846418,0.192596682130486,19.2596682130486,0.202214316533995,0.806853914560096
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.285320110432804,0.358707224408145,0.073387113975341,7.3387113975341,0.194772008792799,0.573714572448144
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_at_plus1SD",10,"OTU_10","negative",-0.944817093245941,0.137740015233733,0.115017573668177,-0.0227224415655567,-2.27224415655567,0.03058322802448,0.24493561430253
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","positive",0.944817093245941,0.229548216868284,0.328779885093115,0.0992316682248316,9.92316682248316,0.165710412605807,0.498852597254291
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","zero",0,0,-0.0205368041323545,-0.0205368041323545,-2.05368041323545,-0.122207424970864,0.0747366192520646
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","positive",0.944817093245941,0.21591229130625,0.207906605622683,-0.00800568568356638,-0.800568568356638,0.0628326927318706,0.37635381576723
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","positive",0.944817093245941,0.231884952504689,0.216853689577801,-0.0150312629268874,-1.50312629268874,0.0957063873363664,0.341230029192577
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","positive",0.944817093245941,0.22326978688328,0.1865977215137,-0.0366720653695808,-3.66720653695808,0.0657387851219142,0.308562347361033
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",0.944817093245941,0.228955340902072,0.293041802908741,0.0640864620066696,6.40864620066696,0.11954464760895,0.464631833940867
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","positive",0.944817093245941,0.208933396938151,0.140354627746141,-0.0685787691920105,-6.85787691920105,0.000574879290828598,0.381547295731912
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","zero",0,0,0.145079486739205,0.145079486739205,14.5079486739205,0.00257999637592999,0.433623749412732
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,0.000423027160670694,0.000423027160670694,0.0423027160670694,-0.124984104859407,0.131103130089136
"qnear_K30-q20-02","qnear_K30","q20",2,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","negative",-0.944817093245941,-0.153499472243314,-0.139648181082738,0.0138512911605761,1.38512911605761,-0.271801555935881,-0.0663667197380975
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",1,"OTU_1","negative",-1.01690186047828,0.425183784529288,0.436583511677305,0.0113997271480163,1.13997271480163,0.278364812305416,0.641064539834918
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",2,"OTU_2","positive",1.01690186047828,0.110667502204919,0.168510397789828,0.0578428955849087,5.78428955849087,0.0579160183942276,0.305477566665884
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",3,"OTU_3","negative",-1.01690186047828,0.492118053258497,0.577487413965591,0.0853693607070942,8.53693607070942,0.374907533587015,0.800690199734877
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",4,"OTU_4","negative",-1.01690186047828,0.620495577387264,0.536178731686008,-0.0843168457012556,-8.43168457012556,0.365388293065728,0.729294482285151
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.342318909289315,0.413680799432266,0.0713618901429504,7.13618901429504,0.266451355889723,0.601689150162489
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.01690186047828,0.209528011490616,0.270060368448273,0.0605323569576571,6.05323569576571,0.116861258808712,0.438543411211179
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",7,"OTU_7","negative",-1.01690186047828,0.602630309256513,0.675565794778776,0.0729354855222635,7.29354855222635,0.381826951394308,0.930588253199408
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",8,"OTU_8","positive",1.01690186047828,0.1591347834673,0.160586153579865,0.00145137011256527,0.145137011256527,0.0352666443530677,0.344746998195156
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",9,"OTU_9","zero",0,0.399914465635084,0.310274466807737,-0.0896399988273467,-8.96399988273467,0.0987541749576078,0.781990881273072
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_minus1SD",10,"OTU_10","positive",1.01690186047828,0.0963905727586534,0.167782559143979,0.0713919863853255,7.13919863853255,0.0486115510479909,0.372639983849356
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",1,"OTU_1","negative",-1.01690186047828,0.211079500045027,0.195329014631425,-0.0157504854136021,-1.57504854136021,0.116073561172704,0.300109664387451
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",2,"OTU_2","positive",1.01690186047828,0.255966575426005,0.293911211521168,0.0379446360951629,3.79446360951629,0.183731646671552,0.437781670765153
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",3,"OTU_3","negative",-1.01690186047828,0.259526263665421,0.354003572322407,0.0944773086569857,9.44773086569857,0.219677274714173,0.527327672494488
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",4,"OTU_4","negative",-1.01690186047828,0.37162551532729,0.36552011721645,-0.00610539811084032,-0.610539811084032,0.25652790550136,0.495315462215331
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",5,"OTU_5","zero",0,0.342318909289315,0.439612826381069,0.0972939170917532,9.72939170917532,0.313968910179646,0.613532838621394
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",6,"OTU_6","positive",1.01690186047828,0.422902170552399,0.491476652781607,0.0685744822292074,6.85744822292074,0.351498220167133,0.658026303589584
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",7,"OTU_7","negative",-1.01690186047828,0.354237317248264,0.474662786517448,0.120425469269184,12.0425469269184,0.275093824454611,0.698647100324959
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",8,"OTU_8","positive",1.01690186047828,0.343490438318073,0.275820099865942,-0.0676703384521315,-6.76703384521315,0.105216411097094,0.505974886711295
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",9,"OTU_9","zero",0,0.399914465635084,0.28723565312311,-0.112678812511974,-11.2678812511974,0.102891215067238,0.634193721087439
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_mean",10,"OTU_10","positive",1.01690186047828,0.22774522357437,0.196806175344174,-0.0309390482301958,-3.09390482301958,0.0834116247471007,0.368775728531164
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",1,"OTU_1","negative",-1.01690186047828,0.0882387004275946,0.074416974855878,-0.0138217255717166,-1.38217255717166,0.0238775985435744,0.152273708588046
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",2,"OTU_2","positive",1.01690186047828,0.487468318098707,0.470108069124809,-0.0173602489738981,-1.73602489738981,0.289744488439958,0.711312310991457
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",3,"OTU_3","negative",-1.01690186047828,0.112512099617582,0.181546263014486,0.0690341633969043,6.90341633969043,0.076242348675041,0.33954571636318
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",4,"OTU_4","negative",-1.01690186047828,0.176222728441428,0.225683814053797,0.0494610856123686,4.94610856123686,0.111584857146494,0.368567623624465
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",5,"OTU_5","zero",0,0.342318909289315,0.466644856860548,0.124325947571232,12.4325947571232,0.301636718124416,0.686206963651287
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",6,"OTU_6","positive",1.01690186047828,0.6695235495524,0.713217706901272,0.0436941573488718,4.36941573488718,0.535862999725106,0.902848366509164
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",7,"OTU_7","negative",-1.01690186047828,0.165568333082182,0.269530885503817,0.103962552421635,10.3962552421635,0.117748847144217,0.470104880562418
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",8,"OTU_8","positive",1.01690186047828,0.591247259382168,0.437303399025406,-0.153943860356762,-15.3943860356762,0.199125127622296,0.760569566053207
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",9,"OTU_9","zero",0,0.399914465635084,0.274741968389589,-0.125172497245494,-12.5172497245494,0.0550894741424136,0.739141049809698
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_at_plus1SD",10,"OTU_10","positive",1.01690186047828,0.449130340397888,0.243412446350764,-0.205717894047125,-20.5717894047125,0.078709505286894,0.501612346759986
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",1,"OTU_1","negative",-1.01690186047828,-0.122840799617433,-0.120912039775548,0.00192875984188509,0.192875984188509,-0.190986191371639,-0.0713724965228008
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",2,"OTU_2","positive",1.01690186047828,0.231501742672702,0.17619685760364,-0.0553048850690622,-5.53048850690622,0.0432366038045932,0.369760694936786
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",3,"OTU_3","negative",-1.01690186047828,-0.147014164047839,-0.172457309307922,-0.0254431452600822,-2.54431452600822,-0.295681595336951,-0.0821084994808292
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",4,"OTU_4","negative",-1.01690186047828,-0.195402786885862,-0.139836303162652,0.0555664837232095,5.55664837232095,-0.245979075614023,-0.044507891531174
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",5,"OTU_5","zero",0,0,0.0270320304794778,0.0270320304794778,2.70320304794778,-0.0726597123473356,0.132724123864831
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",6,"OTU_6","positive",1.01690186047828,0.246621379000001,0.221741054119664,-0.0248803248803364,-2.48803248803364,0.111929647607651,0.370359237796843
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",7,"OTU_7","negative",-1.01690186047828,-0.188668984166081,-0.205131901013633,-0.0164629168475514,-1.64629168475514,-0.423302942597242,-0.0453481441260587
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",8,"OTU_8","positive",1.01690186047828,0.247756821064095,0.161483299159464,-0.0862735219046304,-8.62735219046304,0.0257308903431654,0.355303083025753
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",9,"OTU_9","zero",0,0,-0.0124936847335199,-0.0124936847335199,-1.24936847335199,-0.245264740711946,0.191318059385835
"qnear_K30-q20-03","qnear_K30","q20",3,"two_stage","theta_change_mean_to_plus1SD",10,"OTU_10","positive",1.01690186047828,0.221385116823518,0.0466062710065895,-0.174778845816929,-17.4778845816929,-0.0663115965015323,0.210425104982126
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",1,"OTU_1","zero",0,0.494915506662801,0.508785801690387,0.013870295027586,1.3870295027586,0.35823070819778,0.669782141092494
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",2,"OTU_2","negative",-1.00891406345062,0.585097440598337,0.40439109567841,-0.180706344919928,-18.0706344919928,0.250184992013139,0.611477505790971
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",3,"OTU_3","positive",1.00891406345062,0.129179151346496,0.171679567482065,0.0425004161355684,4.25004161355684,0.0458180004869594,0.386866940560845
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",4,"OTU_4","zero",0,0.354954646690749,0.359076361132259,0.0041217144415106,0.41217144415106,0.195533838947623,0.594299392462465
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",5,"OTU_5","zero",0,0.441278167883866,0.304801585914403,-0.136476581969463,-13.6476581969463,0.114911534751606,0.631116251454057
"qnear_K30-q20-04","qnear_K30","q20",4,"two_stage","theta_at_minus1SD",6,"OTU_6","positive",1.00891406345062,0.210318273079828,0.099116219404894,-0.111202053674934,-11.1202053674934,0.0268300298601026,0.20447104818011
