"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qnear_K30",2,"q20","q",2,8,4890,176,0.0360415394013439,0.0363125029904499,-0.000270963589105999
"qnear_K30",2,"q20","p",2,8,1110,597,0.539426523297491,0.545716040093874,-0.00628951679638245
"qnear_K30",2,"q20","q",2,9,4830,196,0.0406101834673263,0.0374970004611848,0.00311318300614154
"qnear_K30",2,"q20","p",2,9,1170,519,0.445578231292517,0.450594545683483,-0.00501631439096611
"qnear_K30",2,"q20","q",2,10,5130,177,0.0345563968161522,0.0335705645749299,0.000985832241222284
"qnear_K30",2,"q20","p",2,10,870,474,0.546803652968037,0.544132146439092,0.00267150652894454
"qnear_K30",3,"q20","q",1,1,4920,171,0.0348107670512042,0.0366364652104283,-0.00182569815922413
"qnear_K30",3,"q20","p",1,1,1080,387,0.360957642725599,0.353245465172217,0.00771217755338127
"qnear_K30",3,"q20","q",1,2,4770,170,0.0356919223544145,0.0375493797505947,-0.00185745739618019
"qnear_K30",3,"q20","p",1,2,1230,710,0.578478964401295,0.598841076088071,-0.0203621116867768
"qnear_K30",3,"q20","q",1,3,4770,173,0.0363180964308078,0.0368855777024568,-0.000567481271649024
"qnear_K30",3,"q20","p",1,3,1230,561,0.457928802588997,0.463772973935767,-0.0058441713467699
"qnear_K30",3,"q20","q",1,4,4740,89,0.0189035916824197,0.0204128303048463,-0.00150923862242659
"qnear_K30",3,"q20","p",1,4,1260,482,0.384676145339652,0.401241424642749,-0.0165652793030963
"qnear_K30",3,"q20","q",1,5,4410,113,0.025727826675694,0.0250303980932331,0.000697428582460923
"qnear_K30",3,"q20","p",1,5,1590,724,0.456766917293233,0.465891619140686,-0.0091247018474534
"qnear_K30",3,"q20","q",1,6,3870,133,0.0344384476998201,0.0387246533279818,-0.00428620562816166
"qnear_K30",3,"q20","p",1,6,2130,765,0.360486891385768,0.35417516876844,0.00631172261732799
"qnear_K30",3,"q20","q",1,7,5070,86,0.0170889805539187,0.019559538200409,-0.00247055764649035
"qnear_K30",3,"q20","p",1,7,930,500,0.539529914529915,0.539884785962771,-0.000354871432856174
"qnear_K30",3,"q20","q",1,8,5070,140,0.0276959340011785,0.0265562935250202,0.00113964047615839
"qnear_K30",3,"q20","p",1,8,930,322,0.349358974358974,0.328659784296943,0.020699190062031
"qnear_K30",3,"q20","q",1,9,5160,211,0.0409187415556842,0.0401567953993506,0.000761946156333605
"qnear_K30",3,"q20","p",1,9,840,418,0.5,0.51608724290695,-0.0160872429069497
"qnear_K30",3,"q20","q",1,10,5430,83,0.015410016510732,0.01413320086315,0.00127681564758201
"qnear_K30",3,"q20","p",1,10,570,238,0.421875,0.408425784280057,0.0134492157199433
"qnear_K30",3,"q20","q",2,1,4920,81,0.0165958308034811,0.0177457061267885,-0.00114987532330746
"qnear_K30",3,"q20","p",2,1,1080,484,0.450276243093923,0.446065198758811,0.0042110443351116
"qnear_K30",3,"q20","q",2,2,4770,150,0.031517428511793,0.0327470833386775,-0.00122965482688455
"qnear_K30",3,"q20","p",2,2,1230,465,0.380258899676375,0.370651501360191,0.00960739831618462
"qnear_K30",3,"q20","q",2,3,4770,104,0.0219160926737633,0.0215522879913751,0.000363804682388159
"qnear_K30",3,"q20","p",2,3,1230,698,0.568770226537217,0.578055570040766,-0.00928534350354904
"qnear_K30",3,"q20","q",2,4,4740,131,0.0277252678008822,0.0292668496677083,-0.00154158186682616
"qnear_K30",3,"q20","p",2,4,1260,739,0.587677725118483,0.580228881131282,0.00744884398720147
"qnear_K30",3,"q20","q",2,5,4410,145,0.0329496727600993,0.0397247406892506,-0.00677506792915127
"qnear_K30",3,"q20","p",2,5,1590,916,0.577067669172932,0.575948937124779,0.00111873204815316
"qnear_K30",3,"q20","q",2,6,3870,81,0.0210742739655616,0.021876518017831,-0.000802244052269425
"qnear_K30",3,"q20","p",2,6,2130,936,0.440543071161049,0.431635373726508,0.00890769743454028
"qnear_K30",3,"q20","q",2,7,5070,86,0.0170889805539187,0.0150785002040492,0.00201048034986949
"qnear_K30",3,"q20","p",2,7,930,323,0.35042735042735,0.356588036297425,-0.00616068587007507
"qnear_K30",3,"q20","q",2,8,5070,137,0.0271066588096641,0.0280273740633459,-0.000920715253681738
"qnear_K30",3,"q20","p",2,8,930,326,0.353632478632479,0.366440369625986,-0.0128078909935073
"qnear_K30",3,"q20","q",2,9,5160,92,0.0179502026635785,0.0147413655790298,0.00320883708454861
"qnear_K30",3,"q20","p",2,9,840,383,0.458628841607565,0.475275236552304,-0.016646394944739
"qnear_K30",3,"q20","q",2,10,5430,180,0.0332049165290772,0.0336658910522203,-0.000460974523143066
"qnear_K30",3,"q20","p",2,10,570,292,0.515625,0.480846445984351,0.0347785540156494
"qnear_K30",4,"q20","q",1,1,4170,110,0.0264853256979241,0.0276149130445896,-0.00112958734666551
"qnear_K30",4,"q20","p",1,1,1830,542,0.297930283224401,0.302213041714976,-0.00428275849057469
"qnear_K30",4,"q20","q",1,2,5010,45,0.00914331146889286,0.00977755638686598,-0.000634244917973118
"qnear_K30",4,"q20","p",1,2,990,386,0.392570281124498,0.384526049631625,0.0080442314928727
"qnear_K30",4,"q20","q",1,3,5100,168,0.0330013669205233,0.0323667138799971,0.000634653040526241
"qnear_K30",4,"q20","p",1,3,900,520,0.579470198675497,0.56580713728385,0.0136630613916469
"qnear_K30",4,"q20","q",1,4,4860,104,0.0215119852489244,0.0191059430472417,0.00240604220168265
"qnear_K30",4,"q20","p",1,4,1140,398,0.351657940663176,0.346798233158058,0.00485970750511872
"qnear_K30",4,"q20","q",1,5,4980,123,0.0247950409918016,0.0221070763562027,0.00268796463559897
"qnear_K30",4,"q20","p",1,5,1020,322,0.318713450292398,0.305710196243142,0.0130032540492553
"qnear_K30",4,"q20","q",1,6,4590,102,0.0223378876599436,0.0218747625128104,0.000463125147133231
"qnear_K30",4,"q20","p",1,6,1410,752,0.534604519774011,0.50143112954103,0.0331733902329814
"qnear_K30",4,"q20","q",1,7,5220,218,0.041785918717802,0.0417091868636555,7.67318541464654e-05
"qnear_K30",4,"q20","p",1,7,780,475,0.610687022900763,0.599633906575688,0.0110531163250754
"qnear_K30",4,"q20","q",1,8,5130,163,0.0318384779654436,0.0329179644742322,-0.00107948650878861
"qnear_K30",4,"q20","p",1,8,870,442,0.51027397260274,0.514550354863219,-0.00427638226047888
"qnear_K30",4,"q20","q",1,9,3810,162,0.0425476376925085,0.0399123603204812,0.00263527737202726
"qnear_K30",4,"q20","p",1,9,2190,1203,0.550091074681239,0.554814246009385,-0.00472317132814604
"qnear_K30",4,"q20","q",1,10,4770,103,0.0217073679816322,0.0202908700694377,0.00141649791219451
"qnear_K30",4,"q20","p",1,10,1230,617,0.503236245954693,0.510023798058514,-0.00678755210382165
"qnear_K30",4,"q20","q",2,1,4170,58,0.014077785731329,0.0148246207808388,-0.000746835049509778
"qnear_K30",4,"q20","p",2,1,1830,566,0.311002178649237,0.335657790602748,-0.0246556119535107
"qnear_K30",4,"q20","q",2,2,5010,81,0.0162989465315047,0.0157479065739906,0.000551039957514068
"qnear_K30",4,"q20","p",2,2,990,585,0.592369477911647,0.592126912119653,0.000242565791993554
"qnear_K30",4,"q20","q",2,3,5100,197,0.038664323374341,0.0386582284710701,6.09490327083823e-06
"qnear_K30",4,"q20","p",2,3,900,385,0.43046357615894,0.439340628610323,-0.00887705245138232
"qnear_K30",4,"q20","q",2,4,4860,175,0.0360581847981971,0.0336203515072849,0.00243783329091217
"qnear_K30",4,"q20","p",2,4,1140,464,0.409249563699825,0.399696363562657,0.00955320013716826
"qnear_K30",4,"q20","q",2,5,4980,65,0.0131973605278944,0.0120238152620236,0.00117354526587083
"qnear_K30",4,"q20","p",2,5,1020,379,0.374269005847953,0.371674800576716,0.00259420527123672
"qnear_K30",4,"q20","q",2,6,4590,102,0.0223378876599436,0.024871665950495,-0.00253377829055136
"qnear_K30",4,"q20","p",2,6,1410,766,0.544491525423729,0.563588851932112,-0.019097326508383
"qnear_K30",4,"q20","q",2,7,5220,190,0.0364434268269414,0.0375805540965964,-0.00113712726965502
"qnear_K30",4,"q20","p",2,7,780,312,0.403307888040712,0.406677348076113,-0.00336946003540034
"qnear_K30",4,"q20","q",2,8,5130,151,0.0295088332362648,0.0313757155723387,-0.00186688233607389
"qnear_K30",4,"q20","p",2,8,870,331,0.383561643835616,0.361270189944833,0.0222914538907831
"qnear_K30",4,"q20","q",2,9,3810,125,0.0328895849647612,0.0360840824415004,-0.00319449747673927
"qnear_K30",4,"q20","p",2,9,2190,919,0.420765027322404,0.435721610345161,-0.0149565830227565
"qnear_K30",4,"q20","q",2,10,4770,203,0.0425798371947401,0.0422189030888494,0.000360934105890748
"qnear_K30",4,"q20","p",2,10,1230,448,0.366504854368932,0.350680817282313,0.0158240370866188
"qnear_K30",5,"q20","q",1,1,3990,113,0.0284218399401645,0.0284763019400483,-5.44619998837648e-05
"qnear_K30",5,"q20","p",1,1,2010,1071,0.533730158730159,0.540786548405665,-0.00705638967550626
"qnear_K30",5,"q20","q",1,2,5070,216,0.0426242388528776,0.0390407097464058,0.00358352910647179
"qnear_K30",5,"q20","p",1,2,930,364,0.394230769230769,0.367497819226395,0.0267329500043745
"qnear_K30",5,"q20","q",1,3,5040,157,0.0312191266548113,0.0321987988167347,-0.000979672161923413
"qnear_K30",5,"q20","p",1,3,960,486,0.508281573498965,0.510971681683894,-0.00269010818492921
"qnear_K30",5,"q20","q",1,4,4740,111,0.0235244696492334,0.0239210145958189,-0.00039654494658551
"qnear_K30",5,"q20","p",1,4,1260,405,0.323854660347551,0.317022132374991,0.00683252797256034
"qnear_K30",5,"q20","q",1,5,4980,143,0.0287942411517696,0.0294899600519135,-0.000695718900143884
"qnear_K30",5,"q20","p",1,5,1020,552,0.542884990253411,0.530023031395476,0.0128619588579352
"qnear_K30",5,"q20","q",1,6,4920,70,0.0143695608176482,0.0137795278959435,0.000590032921704705
"qnear_K30",5,"q20","p",1,6,1080,591,0.548802946593002,0.537209766668539,0.0115931799244632
"qnear_K30",5,"q20","q",1,7,4500,86,0.0192435301924353,0.0189459076680718,0.000297622524363546
"qnear_K30",5,"q20","p",1,7,1500,899,0.600265604249668,0.568475320452378,0.03179028379729
"qnear_K30",5,"q20","q",1,8,4410,67,0.0153464229293613,0.0133884549322194,0.00195796799714194
"qnear_K30",5,"q20","p",1,8,1590,887,0.558897243107769,0.550956379784582,0.00794086332318711
"qnear_K30",5,"q20","q",1,9,4650,85,0.0184114750588739,0.018366801598887,4.4673459986936e-05
"qnear_K30",5,"q20","p",1,9,1350,444,0.331120943952802,0.328052529581299,0.00306841437150357
"qnear_K30",5,"q20","q",1,10,3870,99,0.0257003341043434,0.0267354646999144,-0.00103513059557106
"qnear_K30",5,"q20","p",1,10,2130,1121,0.527153558052434,0.505325046043647,0.0218285120087871
"qnear_K30",5,"q20","q",2,1,3990,138,0.0346546995761655,0.0330386534668988,0.00161604610926679
"qnear_K30",5,"q20","p",2,1,2010,975,0.486111111111111,0.489358042255902,-0.00324693114479124
"qnear_K30",5,"q20","q",2,2,5070,174,0.0343743861716755,0.0347793148382014,-0.000404928666525917
"qnear_K30",5,"q20","p",2,2,930,531,0.572649572649573,0.55564670136937,0.0170028712802022
"qnear_K30",5,"q20","q",2,3,5040,191,0.037937166567872,0.0369097136858707,0.00102745288200125
"qnear_K30",5,"q20","p",2,3,960,597,0.623188405797101,0.593740746635975,0.0294476591611261
"qnear_K30",5,"q20","q",2,4,4740,48,0.0102919554715396,0.00956516419425518,0.000726791277284415
"qnear_K30",5,"q20","p",2,4,1260,687,0.546603475513428,0.534640066946699,0.0119634085667287
"qnear_K30",5,"q20","q",2,5,4980,51,0.0103979204159168,0.0102672966523917,0.000130623763525125
"qnear_K30",5,"q20","p",2,5,1020,413,0.407407407407407,0.385107358431816,0.0223000489755916
"qnear_K30",5,"q20","q",2,6,4920,178,0.036227484314916,0.0379211585980612,-0.00169367428314515
"qnear_K30",5,"q20","p",2,6,1080,614,0.569981583793739,0.565608508891319,0.00437307490241956
"qnear_K30",5,"q20","q",2,7,4500,168,0.0373811103738111,0.0380164666910377,-0.000635356317226637
"qnear_K30",5,"q20","p",2,7,1500,586,0.392430278884462,0.408067937721259,-0.0156376588367973
"qnear_K30",5,"q20","q",2,8,4410,183,0.0415256149853306,0.0371953846841014,0.00433023030122923
"qnear_K30",5,"q20","p",2,8,1590,797,0.50250626566416,0.50833060036261,-0.00582433469844923
"qnear_K30",5,"q20","q",2,9,4650,201,0.0432455576964247,0.0388941018616643,0.00435145583476041
"qnear_K30",5,"q20","p",2,9,1350,562,0.418141592920354,0.416099432053442,0.0020421608669115
"qnear_K30",5,"q20","q",2,10,3870,86,0.0223592906707787,0.0202329266673793,0.00212636400339938
"qnear_K30",5,"q20","p",2,10,2130,779,0.367041198501873,0.37278478140616,-0.00574358290428773
"qnear_K30",6,"q20","q",1,1,4620,124,0.0269338504632622,0.0240476614164468,0.00288618904681544
"qnear_K30",6,"q20","p",1,1,1380,633,0.46031746031746,0.48546874906135,-0.0251512887438894
"qnear_K30",6,"q20","q",1,2,4800,88,0.0184609002281684,0.0168264633794488,0.00163443684871961
"qnear_K30",6,"q20","p",1,2,1200,429,0.359867330016584,0.377941619152024,-0.0180742891354398
"qnear_K30",6,"q20","q",1,3,4830,192,0.0397856112141826,0.0388232269477576,0.000962384266425087
"qnear_K30",6,"q20","p",1,3,1170,367,0.316326530612245,0.308349270941159,0.00797725967108592
"qnear_K30",6,"q20","q",1,4,5340,66,0.0124976683454579,0.0110402914440016,0.0014573769014563
"qnear_K30",6,"q20","p",1,4,660,289,0.441441441441441,0.450884950478028,-0.00944350903658664
"qnear_K30",6,"q20","q",1,5,4770,101,0.0212899185973701,0.0214759289249289,-0.000186010327558817
"qnear_K30",6,"q20","p",1,5,1230,413,0.338187702265372,0.337292984676603,0.000894717588769633
"qnear_K30",6,"q20","q",1,6,4890,79,0.0162899613113419,0.0172320831907025,-0.000942121879360575
"qnear_K30",6,"q20","p",1,6,1110,584,0.527777777777778,0.51707813817518,0.0106996396025977
"qnear_K30",6,"q20","q",1,7,4980,42,0.00859828034393121,0.0089750877862217,-0.000376807442290482
"qnear_K30",6,"q20","p",1,7,1020,595,0.584795321637427,0.555108737252261,0.029686584385166
"qnear_K30",6,"q20","q",1,8,5070,108,0.0214103319583579,0.0217211781869367,-0.000310846228578847
"qnear_K30",6,"q20","p",1,8,930,529,0.57051282051282,0.571480651394105,-0.000967830881284826
"qnear_K30",6,"q20","q",1,9,5190,121,0.0234120130493187,0.023455300851879,-4.32878025602365e-05
"qnear_K30",6,"q20","p",1,9,810,342,0.425245098039216,0.422501006682753,0.00274409135646253
"qnear_K30",6,"q20","q",1,10,4470,155,0.0347361389445558,0.0307941061978822,0.00394203274667362
"qnear_K30",6,"q20","p",1,10,1530,678,0.444661458333333,0.433168798724605,0.0114926596087284
"qnear_K30",6,"q20","q",2,1,4620,42,0.00926524455936221,0.00933920637164608,-7.3961812283873e-05
"qnear_K30",6,"q20","p",2,1,1380,563,0.40981240981241,0.419700241371944,-0.00988783155953393
"qnear_K30",6,"q20","q",2,2,4800,184,0.0383737813731591,0.035608108039848,0.00276567333331108
"qnear_K30",6,"q20","p",2,2,1200,559,0.467661691542289,0.462026481910047,0.00563520963224123
"qnear_K30",6,"q20","q",2,3,4830,102,0.0212327355184498,0.0208985124601943,0.000334223058255482
"qnear_K30",6,"q20","p",2,3,1170,726,0.621598639455782,0.597688327808027,0.0239103116477557
"qnear_K30",6,"q20","q",2,4,5340,133,0.0249953366909159,0.0224899439674022,0.00250539272351364
"qnear_K30",6,"q20","p",2,4,660,283,0.432432432432432,0.427396783495853,0.00503564893657932
"qnear_K30",6,"q20","q",2,5,4770,42,0.0089751617616364,0.00968533989720232,-0.000710178135565918
"qnear_K30",6,"q20","p",2,5,1230,381,0.312297734627832,0.331541158964087,-0.0192434243362548
"qnear_K30",6,"q20","q",2,6,4890,96,0.019751578090002,0.0197218661686211,2.97119213809663e-05
"qnear_K30",6,"q20","p",2,6,1110,529,0.478494623655914,0.46671050101581,0.0117841226401042
"qnear_K30",6,"q20","q",2,7,4980,181,0.0363927214557089,0.0362510211264782,0.000141700329230651
"qnear_K30",6,"q20","p",2,7,1020,374,0.369395711500975,0.351662353617155,0.01773335788382
"qnear_K30",6,"q20","q",2,8,5070,147,0.0290709094480456,0.0308870740569423,-0.00181616460889671
"qnear_K30",6,"q20","p",2,8,930,499,0.538461538461538,0.549732816101424,-0.0112712776398852
"qnear_K30",6,"q20","q",2,9,5190,113,0.0218767990788716,0.0207722458258893,0.00110455325298228
"qnear_K30",6,"q20","p",2,9,810,394,0.488970588235294,0.48907603771665,-0.000105449481355935
"qnear_K30",6,"q20","q",2,10,4470,97,0.0218214206190158,0.0218542803615203,-3.28597425045193e-05
"qnear_K30",6,"q20","p",2,10,1530,864,0.565755208333333,0.573296180047244,-0.00754097171391077
"qnear_K30",7,"q20","q",1,1,3870,99,0.0257003341043434,0.0240106906337683,0.00168964347057508
"qnear_K30",7,"q20","p",1,1,2130,1084,0.509831460674157,0.498769554231537,0.0110619064426202
"qnear_K30",7,"q20","q",1,2,4650,215,0.046242774566474,0.0413615899322523,0.00488118463422172
"qnear_K30",7,"q20","p",1,2,1350,502,0.373893805309735,0.389933025037726,-0.0160392197279919
"qnear_K30",7,"q20","q",1,3,5430,259,0.0476976701522656,0.0427679955077332,0.00492967464453239
"qnear_K30",7,"q20","p",1,3,570,168,0.300347222222222,0.300393549128724,-4.63269065022476e-05
"qnear_K30",7,"q20","q",1,4,4620,166,0.0359836242189183,0.0345656954544619,0.00141792876445644
"qnear_K30",7,"q20","p",1,4,1380,451,0.329004329004329,0.324467915461588,0.00453641354274087
"qnear_K30",7,"q20","q",1,5,4650,93,0.0201241704131878,0.0197805238820582,0.000343646531129588
"qnear_K30",7,"q20","p",1,5,1350,610,0.45353982300885,0.489569139191306,-0.0360293161824566
"qnear_K30",7,"q20","q",1,6,4350,38,0.00892244337680165,0.0103769163910451,-0.00145447301424342
"qnear_K30",7,"q20","p",1,6,1650,873,0.530193236714976,0.533232055902837,-0.00303881918786064
"qnear_K30",7,"q20","q",1,7,4620,121,0.0262874380521439,0.022307362313393,0.00398007573875095
"qnear_K30",7,"q20","p",1,7,1380,584,0.424963924963925,0.421681426945855,0.00328249801807001
"qnear_K30",7,"q20","q",1,8,4770,170,0.0356919223544145,0.034705195442591,0.000986726911823561
"qnear_K30",7,"q20","p",1,8,1230,399,0.326860841423948,0.302032341755354,0.024828499668594
"qnear_K30",7,"q20","q",1,9,4470,168,0.0376308171899354,0.040366303593934,-0.00273548640399855
"qnear_K30",7,"q20","p",1,9,1530,790,0.517578125,0.498621955243798,0.0189561697562025
"qnear_K30",7,"q20","q",1,10,4980,201,0.0403919216156769,0.040041372543931,0.00035054907174592
"qnear_K30",7,"q20","p",1,10,1020,398,0.392787524366472,0.400186395730726,-0.0073988713642546
"qnear_K30",7,"q20","q",2,1,3870,95,0.0246723207401696,0.0237732751633966,0.000899045576773026
"qnear_K30",7,"q20","p",2,1,2130,846,0.398408239700375,0.394706488984494,0.0037017507158808
"qnear_K30",7,"q20","q",2,2,4650,84,0.0181973881395847,0.0206716868609968,-0.00247429872141217
"qnear_K30",7,"q20","p",2,2,1350,530,0.394542772861357,0.398760729712952,-0.00421795685159498
"qnear_K30",7,"q20","q",2,3,5430,220,0.0405430196294258,0.0379512949176355,0.00259172471179026
"qnear_K30",7,"q20","p",2,3,570,313,0.552083333333333,0.589041617785529,-0.0369582844521956
"qnear_K30",7,"q20","q",2,4,4620,133,0.0288730876966171,0.0291804098316885,-0.000307322135071439
"qnear_K30",7,"q20","p",2,4,1380,801,0.581529581529582,0.58741890880877,-0.00588932727918889
"qnear_K30",7,"q20","q",2,5,4650,118,0.0254763433954185,0.0298721451926906,-0.00439580179727208
"qnear_K30",7,"q20","p",2,5,1350,475,0.353982300884956,0.329557434167965,0.0244248667169906
"qnear_K30",7,"q20","q",2,6,4350,37,0.00869366277739648,0.010034345628137,-0.00134068285074052
"qnear_K30",7,"q20","p",2,6,1650,582,0.354468599033816,0.33584921225056,0.0186193867832559
"qnear_K30",7,"q20","q",2,7,4620,167,0.0361990950226244,0.0352793905366416,0.000919704485982831
"qnear_K30",7,"q20","p",2,7,1380,499,0.363636363636364,0.354983229141092,0.00865313449527211
"qnear_K30",7,"q20","q",2,8,4770,169,0.0354831976622835,0.0352806054447658,0.0002025922175177
"qnear_K30",7,"q20","p",2,8,1230,654,0.533171521035599,0.517461359214422,0.0157101618211768
"qnear_K30",7,"q20","q",2,9,4470,92,0.0207080828323313,0.0197841326416646,0.000923950190666753
"qnear_K30",7,"q20","p",2,9,1530,766,0.501953125,0.510052114231347,-0.00809898923134666
"qnear_K30",7,"q20","q",2,10,4980,151,0.0303939212157568,0.0317497792113901,-0.00135585799563324
"qnear_K30",7,"q20","p",2,10,1020,528,0.519493177387914,0.544193610242966,-0.0247004328550519
"qnear_K30",8,"q20","q",1,1,4230,104,0.0247000705716302,0.0229358408841076,0.00176422968752266
"qnear_K30",8,"q20","p",1,1,1770,634,0.359797297297297,0.356384286433465,0.00341301086383256
"qnear_K30",8,"q20","q",1,2,4590,40,0.00889178052483192,0.00932097412434945,-0.000429193599517524
"qnear_K30",8,"q20","p",1,2,1410,524,0.373587570621469,0.383517559040565,-0.00992998841909604
"qnear_K30",8,"q20","q",1,3,4920,139,0.028334345274236,0.0312615496268095,-0.00292720435257347
"qnear_K30",8,"q20","p",1,3,1080,598,0.55524861878453,0.567148753810142,-0.0119001350256112
"qnear_K30",8,"q20","q",1,4,4830,168,0.0348381776953205,0.0357872805973841,-0.000949102902063598
"qnear_K30",8,"q20","p",1,4,1170,373,0.321428571428571,0.308618174244919,0.0128103971836521
"qnear_K30",8,"q20","q",1,5,5220,205,0.0393054760541881,0.0348556012034086,0.00444987485077958
"qnear_K30",8,"q20","p",1,5,780,404,0.520356234096692,0.521314323363634,-0.000958089266942186
"qnear_K30",8,"q20","q",1,6,3390,95,0.0281442392260334,0.027606275921946,0.00053796330408739
"qnear_K30",8,"q20","p",1,6,2610,1022,0.392584097859327,0.391356765107876,0.00122733275145104
"qnear_K30",8,"q20","q",1,7,4890,154,0.0315618000407249,0.0300568423209253,0.00150495771979964
"qnear_K30",8,"q20","p",1,7,1110,536,0.484767025089606,0.47726743068442,0.0074995944051855
"qnear_K30",8,"q20","q",1,8,4950,168,0.0339971836652585,0.0374886219970741,-0.00349143833181558
"qnear_K30",8,"q20","p",1,8,1050,528,0.504734848484849,0.5144309999641,-0.00969615147925196
"qnear_K30",8,"q20","q",1,9,4860,210,0.0432288465478386,0.0411626794786478,0.0020661670691908
"qnear_K30",8,"q20","p",1,9,1140,699,0.614310645724258,0.583948187323274,0.0303624584009843
"qnear_K30",8,"q20","q",1,10,3990,72,0.0181999501371229,0.0187568076534381,-0.000556857516315169
"qnear_K30",8,"q20","p",1,10,2010,1014,0.505456349206349,0.505944141289432,-0.000487792083082583
"qnear_K30",8,"q20","q",2,1,4230,137,0.0324629498941426,0.0322289452569261,0.000234004637216463
"qnear_K30",8,"q20","p",2,1,1770,866,0.490427927927928,0.481375348026498,0.00905257990142982
"qnear_K30",8,"q20","q",2,2,4590,126,0.0275428323574062,0.0272443386389699,0.000298493718436325
"qnear_K30",8,"q20","p",2,2,1410,843,0.598870056497175,0.586902572818758,0.0119674836784172
"qnear_K30",8,"q20","q",2,3,4920,100,0.020441206233556,0.021967446801668,-0.00152624056811202
"qnear_K30",8,"q20","p",2,3,1080,435,0.405156537753223,0.378532358690418,0.0266241790628051
"qnear_K30",8,"q20","q",2,4,4830,47,0.00989486703772418,0.00979123963788716,0.000103627399837023
"qnear_K30",8,"q20","p",2,4,1170,453,0.389455782312925,0.405937613547033,-0.016481831234108
"qnear_K30",8,"q20","q",2,5,5220,102,0.0196527380270941,0.0187124362560001,0.000940301771093936
"qnear_K30",8,"q20","p",2,5,780,233,0.302798982188295,0.302776820291643,2.2161896652273e-05
"qnear_K30",8,"q20","q",2,6,3390,88,0.0260920551158018,0.0294937973091673,-0.00340174219336543
"qnear_K30",8,"q20","p",2,6,2610,1245,0.47782874617737,0.490829374738901,-0.0130006285615312
"qnear_K30",8,"q20","q",2,7,4890,136,0.027896558745673,0.0330524889773373,-0.00515593023166428
"qnear_K30",8,"q20","p",2,7,1110,644,0.581541218637993,0.573599295132195,0.00794192350579759
"qnear_K30",8,"q20","q",2,8,4950,162,0.0327901830617582,0.0319184412710421,0.000871741790716134
"qnear_K30",8,"q20","p",2,8,1050,460,0.440340909090909,0.460255314173696,-0.0199144050827867
"qnear_K30",8,"q20","q",2,9,4860,138,0.0284777709485761,0.0285857467986202,-0.000107975850044052
"qnear_K30",8,"q20","p",2,9,1140,649,0.570680628272251,0.575063721989694,-0.00438309371744283
"qnear_K30",8,"q20","q",2,10,3990,153,0.0383944153577661,0.0386477120889194,-0.000253296731153214
"qnear_K30",8,"q20","p",2,10,2010,1105,0.550595238095238,0.527962163152466,0.0226330749427719
"qnear_K30",9,"q20","q",1,1,4920,126,0.0257032989273426,0.0251672697515026,0.000536029175840076
"qnear_K30",9,"q20","p",1,1,1080,642,0.595764272559853,0.594136096053257,0.00162817650659519
"qnear_K30",9,"q20","q",1,2,4470,123,0.0276107771097751,0.024955251507249,0.00265552560252607
"qnear_K30",9,"q20","p",1,2,1530,700,0.458984375,0.463640888629719,-0.00465651362971853
"qnear_K30",9,"q20","q",1,3,3720,68,0.0184442662389735,0.0180898382139197,0.00035442802505382
"qnear_K30",9,"q20","p",1,3,2280,1191,0.523184601924759,0.531170646469452,-0.00798604454469276
"qnear_K30",9,"q20","q",1,4,4980,47,0.00959808038392321,0.0103057220386331,-0.000707641654709915
"qnear_K30",9,"q20","p",1,4,1020,325,0.321637426900585,0.324056857134543,-0.00241943023395846
"qnear_K30",9,"q20","q",1,5,5340,114,0.02145122178698,0.0217881253850489,-0.000336903598068858
"qnear_K30",9,"q20","p",1,5,660,233,0.357357357357357,0.378827397200535,-0.0214700398431777
"qnear_K30",9,"q20","q",1,6,5130,102,0.0199961172587847,0.0185295883550049,0.0014665289037798
"qnear_K30",9,"q20","p",1,6,870,435,0.502283105022831,0.463172303260635,0.0391108017621965
"qnear_K30",9,"q20","q",1,7,5340,90,0.016974445066219,0.0153306501432375,0.00164379492298146
"qnear_K30",9,"q20","p",1,7,660,259,0.396396396396396,0.382028273258398,0.0143681231379986
"qnear_K30",9,"q20","q",1,8,4530,69,0.01538123489343,0.0179511171676385,-0.00256988227420845
"qnear_K30",9,"q20","p",1,8,1470,699,0.476964769647696,0.509032042669185,-0.0320672730214889
"qnear_K30",9,"q20","q",1,9,5100,110,0.0216754540128881,0.0222643352136352,-0.00058888120074713
"qnear_K30",9,"q20","p",1,9,900,261,0.293598233995585,0.317702745906902,-0.0241045119113168
"qnear_K30",9,"q20","q",1,10,4740,51,0.0109220751942869,0.012267509124268,-0.00134543392998109
"qnear_K30",9,"q20","p",1,10,1260,431,0.344391785150079,0.369023874941053,-0.0246320897909739
"qnear_K30",9,"q20","q",2,1,4920,116,0.0236794171220401,0.0253489262251697,-0.00166950910312964
"qnear_K30",9,"q20","p",2,1,1080,494,0.459484346224678,0.475651630476369,-0.016167284251691
"qnear_K30",9,"q20","q",2,2,4470,187,0.0418615007793365,0.0398332872727266,0.00202821350660985
"qnear_K30",9,"q20","p",2,2,1530,514,0.337890625,0.342788331483637,-0.0048977064836368
"qnear_K30",9,"q20","q",2,3,3720,117,0.0315423683507084,0.0302230990419133,0.00131926930879503
"qnear_K30",9,"q20","p",2,3,2280,710,0.312773403324584,0.310930724091383,0.00184267923320125
