"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qnear_K30",3,"q9","OTU_8",0.449802940214457,0.46605000417722,0.0162470639627635,0.162345268850949,0.196678018942401
"qnear_K30",3,"q9","OTU_9",0.319823165858118,0.440278031816862,0.120454865958744,0.218807852035869,0.259510835202544
"qnear_K30",3,"q9","OTU_10",0.318281978004551,0.425482536833372,0.107200558828821,0.22066270050659,0.256190516670023
"qnear_K30",4,"q9","OTU_1",0.485681262717263,0.56283306715859,0.0771518044413266,0.171300306928422,0.228400982393207
"qnear_K30",4,"q9","OTU_2",0.294212112044644,0.522217229996881,0.228005117952236,0.242531082932977,0.29823461700968
"qnear_K30",4,"q9","OTU_3",0.40702237449423,0.362800292935833,-0.0442220815583974,0.17240528521915,0.22120925467612
"qnear_K30",4,"q9","OTU_4",0.471332205529963,0.461464905811043,-0.00986729971892019,0.169211729037656,0.219558564107519
"qnear_K30",4,"q9","OTU_5",0.306277228184548,0.388246938385248,0.0819697102006995,0.177490587324765,0.206132518314562
"qnear_K30",4,"q9","OTU_6",0.511604827713663,0.522090857674948,0.0104860299612848,0.178933184768675,0.214328260747118
"qnear_K30",4,"q9","OTU_7",0.277470217675243,0.392121672212354,0.114651454537111,0.239299986320587,0.268499478803351
"qnear_K30",4,"q9","OTU_8",0.423586601966583,0.471665577813213,0.0480789758466303,0.144255550705567,0.172710426466148
"qnear_K30",4,"q9","OTU_9",0.638784001586854,0.686848155342451,0.0480641537555975,0.143892521014137,0.189664578252103
"qnear_K30",4,"q9","OTU_10",0.458711089749285,0.570854109932781,0.112143020183496,0.115608122980758,0.127305206151291
"qnear_K30",5,"q9","OTU_1",0.587747351901463,0.609507198873124,0.0217598469716608,0.144603359422472,0.189389400520042
"qnear_K30",5,"q9","OTU_2",0.616629224178155,0.431366951907213,-0.185262272270943,0.280250068135407,0.338634200352428
"qnear_K30",5,"q9","OTU_3",0.513259681720616,0.488450391503769,-0.0248092902168474,0.119703444316403,0.144823221159746
"qnear_K30",5,"q9","OTU_4",0.45487303221611,0.500254821970275,0.0453817897541654,0.167241340441538,0.197392132509391
"qnear_K30",5,"q9","OTU_5",0.356007055702165,0.455327277568919,0.0993202218667539,0.182880204028062,0.226822249057368
"qnear_K30",5,"q9","OTU_6",0.511496639241093,0.494921061811609,-0.0165755774294842,0.128417834898219,0.160709961385778
"qnear_K30",5,"q9","OTU_7",0.805060380752675,0.55838143909488,-0.246678941657795,0.264481889943299,0.295157262519739
"qnear_K30",5,"q9","OTU_8",0.647980678965451,0.549336357430295,-0.0986443215351564,0.120749816847985,0.166380572806105
"qnear_K30",5,"q9","OTU_9",0.746386962073149,0.587885585706991,-0.158501376366158,0.218305405637606,0.248376133398206
"qnear_K30",5,"q9","OTU_10",0.680687132488585,0.649520202994371,-0.0311669294942134,0.141049622659697,0.169112694605455
"qnear_K30",6,"q9","OTU_1",0.524106776736997,0.553822188286662,0.029715411549665,0.1279430849452,0.182530896963315
"qnear_K30",6,"q9","OTU_2",0.428364140057799,0.339370395455451,-0.0889937446023482,0.245200450467011,0.292093418416438
"qnear_K30",6,"q9","OTU_3",0.280178379308759,0.410457260680634,0.130278881371875,0.168367780609774,0.19712830435195
"qnear_K30",6,"q9","OTU_4",0.479743138393558,0.417650102951415,-0.0620930354421433,0.161378219514339,0.211979433787993
"qnear_K30",6,"q9","OTU_5",0.380875524761648,0.447265284868252,0.0663897601066038,0.118204996561557,0.159151365660207
"qnear_K30",6,"q9","OTU_6",0.686061883444399,0.344250465626305,-0.341811417818093,0.341811417818093,0.352848937542594
"qnear_K30",6,"q9","OTU_7",0.594236696229688,0.563567748808963,-0.0306689474207258,0.147729741259256,0.194323504362758
"qnear_K30",6,"q9","OTU_8",0.404389189602273,0.405706942359134,0.00131775275686073,0.118878788650949,0.181605897604076
"qnear_K30",6,"q9","OTU_9",0.337235714288439,0.290473316977722,-0.0467623973107177,0.101223493263853,0.147413298388092
"qnear_K30",6,"q9","OTU_10",0.451418001441996,0.399960183841223,-0.0514578176007729,0.152032932781327,0.18056277309179
"qnear_K30",7,"q9","OTU_1",0.707947843960153,0.658810685559895,-0.0491371584002576,0.210484137014366,0.23747298738208
"qnear_K30",7,"q9","OTU_2",0.759941123939642,0.628792863013274,-0.131148260926368,0.186539191275312,0.233085381129337
"qnear_K30",7,"q9","OTU_3",0.171224350577856,0.46804891217526,0.296824561597404,0.3135897154435,0.349210385349721
"qnear_K30",7,"q9","OTU_4",0.483148049523458,0.51677576664319,0.0336277171197327,0.145271152666471,0.188469614438025
"qnear_K30",7,"q9","OTU_5",0.541427464849721,0.502472161025396,-0.0389553038243252,0.165747184974248,0.19310729187789
"qnear_K30",7,"q9","OTU_6",0.636373722888672,0.667579341804587,0.0312056189159147,0.188930015074805,0.234036511219152
"qnear_K30",7,"q9","OTU_7",0.441722670626611,0.503771057339671,0.0620483867130609,0.158820260271929,0.194487395935179
"qnear_K30",7,"q9","OTU_8",0.42907802188866,0.492486753031073,0.0634087311424134,0.172675656475333,0.199514863264224
"qnear_K30",7,"q9","OTU_9",0.466571913590817,0.515591720793857,0.0490198072030399,0.131842457927998,0.1865426868702
"qnear_K30",7,"q9","OTU_10",0.570851634394954,0.592725168188053,0.0218735337930987,0.11332362736724,0.145080986419506
"qnear_K30",8,"q9","OTU_1",0.579023215493369,0.568042255414418,-0.0109809600789505,0.166037812687837,0.218712354232065
"qnear_K30",8,"q9","OTU_2",0.606047252067553,0.429941218982041,-0.176106033085513,0.252163446954195,0.298083825232025
"qnear_K30",8,"q9","OTU_3",0.467428737750953,0.47959640268296,0.0121676649320074,0.113922961070063,0.161221211532782
"qnear_K30",8,"q9","OTU_4",0.420602110011012,0.452093351051093,0.0314912410400813,0.0837799671212348,0.0957501888430446
"qnear_K30",8,"q9","OTU_5",0.3600423211423,0.326703528132455,-0.0333387930098453,0.202297615188481,0.242956479953256
"qnear_K30",8,"q9","OTU_6",0.890502745658049,0.78256916817925,-0.107933577478799,0.131282688358107,0.154287754325475
"qnear_K30",8,"q9","OTU_7",0.437160524464713,0.518681560269477,0.0815210358047639,0.160203788989851,0.202442166735878
"qnear_K30",8,"q9","OTU_8",0.665178111183101,0.459716485934253,-0.205461625248848,0.275178936966059,0.353014757276175
"qnear_K30",8,"q9","OTU_9",0.482327342786201,0.350145037633332,-0.132182305152869,0.234765416361682,0.292084504488216
"qnear_K30",8,"q9","OTU_10",0.705999629380454,0.757101577530814,0.051101948150359,0.139985604573869,0.19573573381932
"qnear_K30",9,"q9","OTU_1",0.379696684227504,0.366800837283427,-0.0128958469440773,0.139813306137332,0.162850875850628
"qnear_K30",9,"q9","OTU_2",0.559541642465122,0.595663427136574,0.0361217846714519,0.194660768280398,0.236813301956823
"qnear_K30",9,"q9","OTU_3",0.822206086522749,0.639022189401912,-0.183183897120836,0.248223857043807,0.273880058352962
"qnear_K30",9,"q9","OTU_4",0.326960332802383,0.401795201175698,0.0748348683733152,0.233227473671564,0.284686354742385
"qnear_K30",9,"q9","OTU_5",0.295260076539966,0.365772849587446,0.07051277304748,0.182519257381557,0.224002351276904
"qnear_K30",9,"q9","OTU_6",0.507215835319748,0.418751953348285,-0.0884638819714633,0.208845800041325,0.267192516653195
"qnear_K30",9,"q9","OTU_7",0.565571921959488,0.427418876009402,-0.138153045950086,0.229452937100358,0.277113869163095
"qnear_K30",9,"q9","OTU_8",0.502693402397526,0.526393000751553,0.0236995983540269,0.104521835774134,0.146523802637543
"qnear_K30",9,"q9","OTU_9",0.396032793475003,0.466185732804343,0.0701529393293401,0.280287210797428,0.333623503644028
"qnear_K30",9,"q9","OTU_10",0.507357709241002,0.459050778025837,-0.0483069312151646,0.149690311213631,0.183940305764167
"qnear_K30",10,"q9","OTU_1",0.408225226669547,0.424098880975761,0.0158736543062147,0.0891477888552547,0.129752492479448
"qnear_K30",10,"q9","OTU_2",0.371789155064815,0.466690726729496,0.0949015716646808,0.18959736857954,0.242035895205796
"qnear_K30",10,"q9","OTU_3",0.490175610530812,0.386003406720569,-0.104172203810243,0.139886949870206,0.182998480325975
"qnear_K30",10,"q9","OTU_4",0.665429371607929,0.50360765262014,-0.161821718987788,0.232012034422298,0.284071123654106
"qnear_K30",10,"q9","OTU_5",0.392324326885613,0.41703349708233,0.0247091701967177,0.165284878621315,0.210043162866591
"qnear_K30",10,"q9","OTU_6",0.396096840702073,0.324598798081037,-0.0714980426210367,0.271979628126583,0.325593388014269
"qnear_K30",10,"q9","OTU_7",0.331587341178528,0.547466160602725,0.215878819424197,0.230575277334341,0.292601942455614
"qnear_K30",10,"q9","OTU_8",0.330138436841466,0.367855221849883,0.0377167850084165,0.145820800699943,0.180431809729138
"qnear_K30",10,"q9","OTU_9",0.403596185210855,0.51736546724235,0.113769282031495,0.174116124505031,0.241341077819619
"qnear_K30",10,"q9","OTU_10",0.680809380514205,0.551725501110299,-0.129083879403907,0.173511626486872,0.210567142432063
"traits_isolated",1,"p32","OTU_1",0.411096179799774,0.460708756318988,0.0496125765192138,0.133240220303511,0.179845975764379
"traits_isolated",1,"p32","OTU_2",0.633967944955074,0.496688380452142,-0.137279564502932,0.23261461101536,0.26488378487509
"traits_isolated",1,"p32","OTU_3",0.445642701636037,0.410840389206593,-0.0348023124294436,0.172698900165769,0.202016279291873
"traits_isolated",1,"p32","OTU_4",0.62482824652608,0.586827350098039,-0.0380008964280407,0.177993153084574,0.207751542668682
"traits_isolated",1,"p32","OTU_5",0.57277874055875,0.34140676656984,-0.231371973988911,0.274018475883767,0.320390977174547
"traits_isolated",1,"p32","OTU_6",0.46070120985841,0.48260725841126,0.02190604855285,0.147726224694877,0.184564730276592
"traits_isolated",1,"p32","OTU_7",0.311070179084226,0.356179889047279,0.045109709963053,0.155707884497923,0.205094776931356
"traits_isolated",1,"p32","OTU_8",0.433981073443211,0.429511364149602,-0.00446970929360898,0.13106652024486,0.15419436214804
"traits_isolated",1,"p32","OTU_9",0.506530557144329,0.520075612816005,0.0135450556716765,0.27635768156977,0.32379608685527
"traits_isolated",1,"p32","OTU_10",0.315010588518435,0.457097251257127,0.142086662738692,0.216974351216797,0.262244947958778
"traits_isolated",2,"p32","OTU_1",0.282359298337903,0.363163228992018,0.080803930654115,0.131953855534727,0.160583819718228
"traits_isolated",2,"p32","OTU_2",0.607090691910838,0.550664087367676,-0.0564266045431626,0.215578330547463,0.247979077679033
"traits_isolated",2,"p32","OTU_3",0.680073223276216,0.493589092102648,-0.186484131173568,0.238159895058614,0.284057266200693
"traits_isolated",2,"p32","OTU_4",0.6202230052341,0.623594035238358,0.00337103000425774,0.20785054255702,0.237889595193382
"traits_isolated",2,"p32","OTU_5",0.299879711342053,0.407478510082494,0.107598798740441,0.198555646995451,0.230764129263551
"traits_isolated",2,"p32","OTU_6",0.56965444849009,0.500057971161848,-0.0695964773282416,0.166842867628488,0.22399305925251
"traits_isolated",2,"p32","OTU_7",0.60186476039465,0.42094735224566,-0.180917408148989,0.25170064170356,0.284651501358123
"traits_isolated",2,"p32","OTU_8",0.463390429655615,0.336736856082374,-0.126653573573241,0.189160013295544,0.234553415784387
"traits_isolated",2,"p32","OTU_9",0.29601604132083,0.317660550435273,0.0216445091144431,0.178480814978821,0.204014934145355
"traits_isolated",2,"p32","OTU_10",0.495258818620791,0.429217939012747,-0.0660408796080436,0.166223036954482,0.201701106435853
"traits_isolated",3,"p32","OTU_1",0.728715814196764,0.539326755998132,-0.189389058198633,0.206446489162733,0.24000670616957
"traits_isolated",3,"p32","OTU_2",0.497153180691346,0.524019151139159,0.0268659704478128,0.216404848765517,0.266219372083175
"traits_isolated",3,"p32","OTU_3",0.636464751547238,0.577624816903675,-0.0588399346435632,0.158111194017646,0.197219429442694
"traits_isolated",3,"p32","OTU_4",0.550383988574426,0.405088023227499,-0.145295965346926,0.219782619880041,0.280904859087875
"traits_isolated",3,"p32","OTU_5",0.660702120193804,0.561146659488412,-0.099555460705393,0.113737256214498,0.156831650933241
"traits_isolated",3,"p32","OTU_6",0.694687363736865,0.606745128018767,-0.0879422357180981,0.174188501495007,0.221543666140309
"traits_isolated",3,"p32","OTU_7",0.382925427745253,0.360231292052734,-0.0226941356925192,0.159986795401274,0.20501694813266
"traits_isolated",3,"p32","OTU_8",0.585237941167689,0.571005831874064,-0.0142321092936248,0.0812558257324401,0.0978831892764819
"traits_isolated",3,"p32","OTU_9",0.328020000782006,0.386873800074941,0.0588537992929345,0.218346936063653,0.250631377350839
"traits_isolated",3,"p32","OTU_10",0.412999898838001,0.454822821598059,0.0418229227600582,0.127465008818264,0.16016445838768
"traits_isolated",4,"p32","OTU_1",0.479517192361135,0.481430865381888,0.00191367302075268,0.12170849893201,0.167430903819684
"traits_isolated",4,"p32","OTU_2",0.310337875071165,0.522186030334706,0.211848155263541,0.266831489783078,0.333070738276816
"traits_isolated",4,"p32","OTU_3",0.309477751616573,0.497932357810059,0.188454606193486,0.26926008092843,0.294725872577123
"traits_isolated",4,"p32","OTU_4",0.410141240039739,0.431711004600758,0.0215697645610188,0.132729577519107,0.161364572009115
"traits_isolated",4,"p32","OTU_5",0.483315533509129,0.457492381966413,-0.0258231515427163,0.146313013194776,0.188972062049621
"traits_isolated",4,"p32","OTU_6",0.569569396597508,0.596623102734441,0.0270537061369327,0.16178045648526,0.214013803182928
"traits_isolated",4,"p32","OTU_7",0.612135423194594,0.637730689940134,0.0255952667455403,0.201532845880969,0.261614045083717
"traits_isolated",4,"p32","OTU_8",0.524892032215495,0.467796427438982,-0.0570956047765131,0.145907463655912,0.171213957018282
"traits_isolated",4,"p32","OTU_9",0.376043086699072,0.469791809636144,0.0937487229370721,0.208529517599374,0.28736819784422
"traits_isolated",4,"p32","OTU_10",0.533550386678511,0.539322427987914,0.00577204130940326,0.194862619162002,0.229138074451489
"traits_isolated",5,"p32","OTU_1",0.573767789203697,0.499413808067429,-0.0743539811362675,0.191100439318223,0.243679360087167
"traits_isolated",5,"p32","OTU_2",0.62084166917901,0.41466411939361,-0.2061775497854,0.225277958978276,0.271325408135579
"traits_isolated",5,"p32","OTU_3",0.533702410391723,0.40016277476699,-0.133539635624733,0.241827505673089,0.284707765641802
"traits_isolated",5,"p32","OTU_4",0.426795868340873,0.360877044504009,-0.065918823836863,0.216370789645403,0.263062053234532
"traits_isolated",5,"p32","OTU_5",0.405702418046288,0.544031863734788,0.138329445688501,0.236623629565784,0.279837895393394
"traits_isolated",5,"p32","OTU_6",0.221170310804756,0.374321651374511,0.153151340569755,0.19362820334637,0.240814492088867
"traits_isolated",5,"p32","OTU_7",0.342848609402297,0.474397100269595,0.131548490867297,0.224674083952034,0.262514350125747
"traits_isolated",5,"p32","OTU_8",0.54049242926021,0.512475485736421,-0.0280169435237887,0.261054232703059,0.299677472860958
"traits_isolated",5,"p32","OTU_9",0.433196458797562,0.556212945574596,0.123016486777033,0.180063506870306,0.219502994905565
"traits_isolated",5,"p32","OTU_10",0.286605567903642,0.345097407710629,0.0584918398069869,0.177058906341141,0.228165277631705
"traits_isolated",6,"p32","OTU_1",0.526353791879781,0.447456951265286,-0.078896840614495,0.126928604782037,0.164353463124209
"traits_isolated",6,"p32","OTU_2",0.389250790608019,0.492803944316707,0.103553153708688,0.183616180131744,0.229699832015439
"traits_isolated",6,"p32","OTU_3",0.465820230090548,0.491177308449023,0.0253570783584758,0.182960129384406,0.220821748432975
"traits_isolated",6,"p32","OTU_4",0.403223105418319,0.336007681871546,-0.0672154235467734,0.226831862244053,0.268602226497142
"traits_isolated",6,"p32","OTU_5",0.477866092089477,0.493569361021364,0.0157032689318873,0.200799106534088,0.225854942830359
"traits_isolated",6,"p32","OTU_6",0.578392373055212,0.543660580483327,-0.0347317925718845,0.21159764730342,0.246884511147201
"traits_isolated",6,"p32","OTU_7",0.517370495827565,0.487241916472148,-0.0301285793554177,0.0858658826172915,0.108659736306509
"traits_isolated",6,"p32","OTU_8",0.567186028639939,0.512820759449552,-0.0543652691903869,0.132101308866804,0.175003585001365
"traits_isolated",6,"p32","OTU_9",0.4809421115672,0.422436431442197,-0.058505680125003,0.14785014008636,0.178275016020576
"traits_isolated",6,"p32","OTU_10",0.49711418403492,0.537012550026603,0.0398983659916828,0.12166216353709,0.159664265569578
"traits_isolated",7,"p32","OTU_1",0.307836348965204,0.420763179394915,0.112926830429711,0.166083812593221,0.23541906144963
"traits_isolated",7,"p32","OTU_2",0.253259084738085,0.332380996604486,0.0791219118664002,0.172072372151223,0.212708837976802
"traits_isolated",7,"p32","OTU_3",0.29804734443001,0.472573777277801,0.17452643284779,0.181880993254958,0.227042722741241
"traits_isolated",7,"p32","OTU_4",0.638535667192522,0.471006440897982,-0.167529226294539,0.170056444677565,0.20240766563277
"traits_isolated",7,"p32","OTU_5",0.20384716140473,0.446510463320842,0.242663301916112,0.290015468655714,0.335302265702823
"traits_isolated",7,"p32","OTU_6",0.608517673989124,0.442517105641102,-0.166000568348022,0.280341364459613,0.32359195855116
"traits_isolated",7,"p32","OTU_7",0.475414156200476,0.416394237348603,-0.0590199188518734,0.23345407721315,0.278785400493276
"traits_isolated",7,"p32","OTU_8",0.296939937105614,0.411604999823353,0.114665062717739,0.18736368294459,0.231945342214833
"traits_isolated",7,"p32","OTU_9",0.103264687825544,0.42916382192814,0.325899134102596,0.329384096572152,0.359065008754216
"traits_isolated",7,"p32","OTU_10",0.530134929031284,0.495387181103458,-0.0347477479278256,0.100577656254364,0.15544684165838
"traits_isolated",8,"p32","OTU_1",0.766264520588396,0.591338848700485,-0.174925671887911,0.198478231905341,0.230307551194252
"traits_isolated",8,"p32","OTU_2",0.203142004146356,0.454540879951295,0.251398875804939,0.310986599578477,0.33350000075053
"traits_isolated",8,"p32","OTU_3",0.432868813897516,0.378607023210328,-0.0542617906871883,0.14733475784284,0.182482004132095
"traits_isolated",8,"p32","OTU_4",0.526357034679649,0.601114863113591,0.0747578284339417,0.201737313672704,0.262076267701554
"traits_isolated",8,"p32","OTU_5",0.506324694208077,0.472341332887674,-0.0339833613204025,0.192040905039223,0.241142742531551
"traits_isolated",8,"p32","OTU_6",0.468226317594298,0.487650994740197,0.0194246771458988,0.189998243901385,0.217189473981382
"traits_isolated",8,"p32","OTU_7",0.648526834492865,0.571288155550278,-0.0772386789425874,0.170414818473287,0.210403421739259
"traits_isolated",8,"p32","OTU_8",0.540474673531698,0.548185523046478,0.00771084951477983,0.0561498137482545,0.0673992162538067
"traits_isolated",8,"p32","OTU_9",0.459932627527933,0.445522076668547,-0.0144105508593864,0.173274057518519,0.203189603463595
"traits_isolated",8,"p32","OTU_10",0.664654438071178,0.639629613649843,-0.0250248244213349,0.168759559531646,0.202456046103042
"traits_isolated",9,"p32","OTU_1",0.436935202419309,0.501073690683997,0.064138488264688,0.19886220451261,0.224784575984922
"traits_isolated",9,"p32","OTU_2",0.128670960172698,0.259652778668466,0.130981818495769,0.158703002646706,0.181240520020889
"traits_isolated",9,"p32","OTU_3",0.389193357910363,0.521616375729379,0.132423017819017,0.181160528843911,0.226128243432704
"traits_isolated",9,"p32","OTU_4",0.452047685055684,0.418980519044891,-0.0330671660107933,0.243956312735739,0.275552857847718
"traits_isolated",9,"p32","OTU_5",0.734938421313805,0.592763650874478,-0.142174770439328,0.228999317787158,0.259141453826965
"traits_isolated",9,"p32","OTU_6",0.762324223939147,0.648795722218864,-0.113528501720284,0.178249751646712,0.216683506205009
"traits_isolated",9,"p32","OTU_7",0.594303456589923,0.589338789975089,-0.00496466661483464,0.191869332774493,0.226286745417722
"traits_isolated",9,"p32","OTU_8",0.391437713855213,0.560886790532823,0.16944907667761,0.224088274671841,0.271296108720374
"traits_isolated",9,"p32","OTU_9",0.557440297640796,0.493803547001286,-0.0636367506395105,0.0682242167714884,0.08417460135369
"traits_isolated",9,"p32","OTU_10",0.492934794313059,0.387041165916412,-0.105893628396647,0.180456691061552,0.232092796890032
"traits_isolated",10,"p32","OTU_1",0.453610815377822,0.527165993994748,0.0735551786169267,0.176690105761442,0.216554619594919
"traits_isolated",10,"p32","OTU_2",0.540527729855768,0.434057343978525,-0.106470385877243,0.214859394303506,0.254997449232158
"traits_isolated",10,"p32","OTU_3",0.619463816309138,0.55893689027513,-0.0605269260340086,0.196230791289303,0.247901073075793
"traits_isolated",10,"p32","OTU_4",0.400786062652573,0.320725237368277,-0.080060825284297,0.186152105916342,0.240021540219316
"traits_isolated",10,"p32","OTU_5",0.277861261761212,0.514621500108894,0.236760238347683,0.254950310513264,0.291587722363804
"traits_isolated",10,"p32","OTU_6",0.485461518204907,0.402797328144048,-0.0826641900608591,0.197107720631336,0.249157862723688
"traits_isolated",10,"p32","OTU_7",0.716632626461928,0.565280828576438,-0.15135179788549,0.20424677281584,0.231026274515314
"traits_isolated",10,"p32","OTU_8",0.55867413959924,0.541843335366444,-0.0168308042327954,0.204916548023919,0.241387828760077
"traits_isolated",10,"p32","OTU_9",0.522170723728887,0.544392036754354,0.022221313025467,0.183756417872005,0.213844810146432
"traits_isolated",10,"p32","OTU_10",0.688883126767598,0.525695744764411,-0.163187382003186,0.266597406750942,0.29498814772276
"traits_isolated",1,"var01","OTU_1",0.411096179799774,0.484447467628133,0.0733512878283583,0.143834092263053,0.197368562081538
"traits_isolated",1,"var01","OTU_2",0.633967944955074,0.513534884874374,-0.1204330600807,0.220464974837533,0.256274786500969
"traits_isolated",1,"var01","OTU_3",0.445642701636037,0.453736936080636,0.00809423444460004,0.171787250134711,0.199559512201252
"traits_isolated",1,"var01","OTU_4",0.62482824652608,0.611176558066133,-0.0136516884599464,0.167808054359191,0.201115725498188
"traits_isolated",1,"var01","OTU_5",0.57277874055875,0.456226707957631,-0.116552032601119,0.231079400636596,0.272605071939268
"traits_isolated",1,"var01","OTU_6",0.46070120985841,0.512004920584046,0.0513037107256363,0.140723489365752,0.180536780010295
"traits_isolated",1,"var01","OTU_7",0.311070179084226,0.399569631505016,0.08849945242079,0.173245319012879,0.229195381044087
"traits_isolated",1,"var01","OTU_8",0.433981073443211,0.452352347156999,0.0183712737137876,0.139906792656552,0.162498068409216
"traits_isolated",1,"var01","OTU_9",0.506530557144329,0.542215036240405,0.035684479096077,0.292178754733449,0.347783516528106
"traits_isolated",1,"var01","OTU_10",0.315010588518435,0.477429653231052,0.162419064712617,0.225839216123287,0.277628093384089
"traits_isolated",2,"var01","OTU_1",0.282359298337903,0.409166411077043,0.12680711273914,0.160718497949385,0.19147830162437
"traits_isolated",2,"var01","OTU_2",0.607090691910838,0.551235948992671,-0.0558547429181677,0.21129729097613,0.247516967259868
"traits_isolated",2,"var01","OTU_3",0.680073223276216,0.557221584289217,-0.122851638986999,0.204151851924389,0.237904839842283
"traits_isolated",2,"var01","OTU_4",0.6202230052341,0.652672707311437,0.0324497020773361,0.205383216443783,0.241497561416517
"traits_isolated",2,"var01","OTU_5",0.299879711342053,0.512332982296998,0.212453270954946,0.285776817780879,0.337833422519559
"traits_isolated",2,"var01","OTU_6",0.56965444849009,0.518590277796471,-0.0510641706936185,0.163383507803845,0.219632800104769
"traits_isolated",2,"var01","OTU_7",0.60186476039465,0.453425395213461,-0.148439365181188,0.23123223852212,0.259389721431486
"traits_isolated",2,"var01","OTU_8",0.463390429655615,0.413935013063998,-0.0494554165916162,0.16757134406876,0.207371392952981
"traits_isolated",2,"var01","OTU_9",0.29601604132083,0.33495980249541,0.03894376117458,0.18903510430655,0.21123766587728
"traits_isolated",2,"var01","OTU_10",0.495258818620791,0.481199269638614,-0.014059548982177,0.163885395857618,0.192692380130481
"traits_isolated",3,"var01","OTU_1",0.728715814196764,0.545274667766035,-0.18344114643073,0.20007053614173,0.239306392226282
"traits_isolated",3,"var01","OTU_2",0.497153180691346,0.568370730671015,0.0712175499796699,0.218680290889447,0.278349585180753
"traits_isolated",3,"var01","OTU_3",0.636464751547238,0.587256374182027,-0.0492083773652105,0.157520528603163,0.200336578308128
"traits_isolated",3,"var01","OTU_4",0.550383988574426,0.417049001565109,-0.133334987009316,0.217704536349147,0.279797416632205
"traits_isolated",3,"var01","OTU_5",0.660702120193804,0.564508138969428,-0.0961939812243762,0.108859845571126,0.155787975082923
"traits_isolated",3,"var01","OTU_6",0.694687363736865,0.611138607926887,-0.0835487558099779,0.164702311346448,0.212079963951325
"traits_isolated",3,"var01","OTU_7",0.382925427745253,0.363008155327307,-0.019917272417946,0.15323675744355,0.197612879341116
"traits_isolated",3,"var01","OTU_8",0.585237941167689,0.584822650421125,-0.000415290746564018,0.106391388947796,0.12718249795845
"traits_isolated",3,"var01","OTU_9",0.328020000782006,0.392267269632505,0.0642472688504985,0.214487964685064,0.245198309150746
"traits_isolated",3,"var01","OTU_10",0.412999898838001,0.444052990299663,0.0310530914616627,0.122085742234046,0.155310191037674
"traits_isolated",4,"var01","OTU_1",0.479517192361135,0.518137704474307,0.0386205121131723,0.132909666327381,0.179491721123304
"traits_isolated",4,"var01","OTU_2",0.310337875071165,0.562915857778125,0.25257798270696,0.300498794903346,0.370805208362898
"traits_isolated",4,"var01","OTU_3",0.309477751616573,0.486318542906988,0.176840791290415,0.256142331510362,0.279611797564719
"traits_isolated",4,"var01","OTU_4",0.410141240039739,0.423705789971602,0.0135645499318625,0.132483471737545,0.161114996724843
"traits_isolated",4,"var01","OTU_5",0.483315533509129,0.464768211221297,-0.0185473222878325,0.148256793661689,0.189914766614672
"traits_isolated",4,"var01","OTU_6",0.569569396597508,0.613757394433093,0.0441879978355847,0.165769624975851,0.223902122688003
"traits_isolated",4,"var01","OTU_7",0.612135423194594,0.680020331115273,0.0678849079206791,0.207254187261164,0.275181361754925
"traits_isolated",4,"var01","OTU_8",0.524892032215495,0.513121477439232,-0.0117705547762636,0.127427585291016,0.15156892484468
"traits_isolated",4,"var01","OTU_9",0.376043086699072,0.512919263649401,0.136876176950328,0.229966272124737,0.316933656244567
"traits_isolated",4,"var01","OTU_10",0.533550386678511,0.647189067056826,0.113638680378315,0.205206827482062,0.257095607771485
"traits_isolated",5,"var01","OTU_1",0.573767789203697,0.578933044800972,0.00516525559727522,0.19410793214763,0.241573913594614
"traits_isolated",5,"var01","OTU_2",0.62084166917901,0.438092307243871,-0.18274936193514,0.210356882497568,0.253413042727856
"traits_isolated",5,"var01","OTU_3",0.533702410391723,0.419016878349827,-0.114685532041895,0.241068429567225,0.282180913230488
"traits_isolated",5,"var01","OTU_4",0.426795868340873,0.401810682373828,-0.0249851859670439,0.219628928932927,0.260689479688504
"traits_isolated",5,"var01","OTU_5",0.405702418046288,0.575089862460085,0.169387444413797,0.247286847364255,0.292364158441654
"traits_isolated",5,"var01","OTU_6",0.221170310804756,0.407366082237201,0.186195771432445,0.213366541875099,0.266778683175073
"traits_isolated",5,"var01","OTU_7",0.342848609402297,0.537521690661776,0.194673081259479,0.260567445109579,0.305736629350957
"traits_isolated",5,"var01","OTU_8",0.54049242926021,0.586480066363458,0.045987637103248,0.226284899592114,0.268429743286771
"traits_isolated",5,"var01","OTU_9",0.433196458797562,0.569144702826841,0.135948244029279,0.184274738300123,0.227341747263107
"traits_isolated",5,"var01","OTU_10",0.286605567903642,0.354508873886265,0.0679033059826236,0.18135932704262,0.23541092366579
"traits_isolated",6,"var01","OTU_1",0.526353791879781,0.465831388610815,-0.0605224032689659,0.122331584982828,0.152377930085637
"traits_isolated",6,"var01","OTU_2",0.389250790608019,0.531828242066334,0.142577451458316,0.197393418110784,0.251851193729292
"traits_isolated",6,"var01","OTU_3",0.465820230090548,0.493841953051145,0.0280217229605969,0.178456634928567,0.218462862053058
"traits_isolated",6,"var01","OTU_4",0.403223105418319,0.359082092918793,-0.0441410124995261,0.228774659943872,0.262418036446251
"traits_isolated",6,"var01","OTU_5",0.477866092089477,0.502857570323756,0.0249914782342794,0.183240548215734,0.214782188341548
