"prior","replicate","metric","group","scenario_K3","n_elements_K3","truth_K3","estimate_K3","bias_K3","mae_K3","rmse_K3","rhat_K3","ess_bulk_K3","ess_mean_K3","mcse_K3","chain_gap_K3","scenario_K6","n_elements_K6","truth_K6","estimate_K6","bias_K6","mae_K6","rmse_K6","rhat_K6","ess_bulk_K6","ess_mean_K6","mcse_K6","chain_gap_K6","contamination","change_bias","change_mae","change_mse"
"p32",5,"q","all","qfar_K3",20,0.198571310129459,0.183971115639565,-0.0146001944898938,0.0279346902888806,0.0358151308914218,1.00619119097852,109.688233572416,107.71471817094,0.000876783367815771,0.000775014317890121,"qfar_K6",20,0.198571310129459,0.195094526098259,-0.00347678403119976,0.0111237231968859,0.0131006123485039,1.0005375041558,578.006771514558,569.877963842233,0.000177754042997805,3.15034167048811e-05,"qfar",0.011123410458694,-0.0168109670919947,-0.0011110975568639
"p32",5,"q_nominal","all","qfar_K3",20,0.230056957444176,0.183971115639565,-0.0460858418046111,0.0470486961309342,0.0573970218467532,1.00619119097852,109.688233572416,107.71471817094,0.000876783367815771,0.000775014317890121,"qfar_K6",20,0.230056957444176,0.195094526098259,-0.034962431345917,0.034962431345917,0.0378077029936294,1.0005375041558,578.006771514558,569.877963842233,0.000177754042997805,3.15034167048811e-05,"qfar",0.0111234104586941,-0.0120862647850172,-0.00186499571122217
"p32",5,"theta0","all","qfar_K3",10,0.0472398057486862,0.0623076121569258,0.0150678064082396,0.0185153652220895,0.0232444764102871,1.00266519454049,700.361828107623,706.69221237052,0.000641471573887631,5.49084753337925e-05,"qfar_K6",10,0.0472398057486862,0.0513635175191894,0.00412371177050317,0.0181954983182981,0.0245659305644499,1.00405495930095,414.937112234059,403.335478512812,0.000710720192857581,0.000882159159578941,"qfar",-0.0109440946377364,-0.000319866903791398,6.31792609089804e-05
"p32",6,"B0","all","qfar_K3",10,-0.383956599841217,-0.324505724296566,0.0594508755446513,0.683376663356424,0.836594177287483,1.00799148508944,201.860633143807,199.933445536588,0.019836185975375,0.0119665648856355,"qfar_K6",10,-0.383956599841217,-0.281537155059803,0.102419444781414,0.72918697848444,0.893500837310745,1.01400023944758,243.003528518578,243.112712151252,0.016585347511631,0.0047756968253812,"qfar",0.0429685692367627,0.045810315128016,0.098453928803682
"p32",6,"collection_intercept","all","qfar_K3",10,-0.700235181494695,-0.161709983124061,0.538525198370634,0.637402496093876,0.702568939526801,1.00667078517685,211.020844025205,205.505066762745,0.0170499434211474,0.0292581669895218,"qfar_K6",10,-0.700235181494695,-0.562637769389398,0.137597412105297,0.426954344287801,0.474994778615757,1.00604696910378,344.050894741359,343.408034412561,0.0103476218791591,0.0119074528540148,"qfar",-0.400927786265337,-0.210448151806075,-0.267983075075582
"p32",6,"collection_probability","all","qfar_K3",2000,0.357611893072266,0.464132871833636,0.10652097876137,0.130460267606401,0.152852743325227,1.0077014225199,202.454488069009,199.738574698395,0.00315971887196106,0.0059699679922145,"qfar_K6",2000,0.357611893072266,0.394275056487635,0.0366631634153689,0.0842626203794595,0.0966355693538195,1.00602689013936,311.400494086776,310.158559274325,0.0020140071379381,0.0024282181607222,"qfar",-0.0698578153460011,-0.0461976472269415,-0.0140255278777109
"p32",6,"collection_slope","all","qfar_K3",10,-4.44089209850063e-17,0.0836650589870958,0.0836650589870957,0.34617442306653,0.406558117409415,1.0023763197384,457.241435806429,457.235946712214,0.0103538214807188,0.0104400706061026,"qfar_K6",10,-4.44089209850063e-17,0.014389841903186,0.0143898419031859,0.245633500702901,0.327269360109013,1.01012042164088,591.423532094135,590.410002213073,0.00709515626638173,0.0320760671124753,"qfar",-0.0692752170839098,-0.100540922363629,-0.0581842687653248
"p32",6,"collection_slope","negative","qfar_K3",4,-0.978452942325264,-0.897942712713986,0.0805102296112773,0.356068834887331,0.377247562012759,1.00195185971416,569.104463256883,570.106493247816,0.012307754301303,0.0265307814072097,"qfar_K6",4,-0.978452942325264,-1.15363838528916,-0.175185442963893,0.355851706877602,0.416789049124987,1.01320297448284,525.144790111922,515.320822632513,0.0121326884746576,0.062837592253175,"qfar",-0.25569567257517,-0.000217128009729006,0.0313973884259404
"p32",6,"collection_slope","positive","qfar_K3",4,0.978452942325264,0.976484084423354,-0.0019688579019099,0.378745947020623,0.463398741734751,1.00382504697069,581.00460562705,579.35864333005,0.0138975261922847,0.0311728193462477,"qfar_K6",4,0.978452942325264,1.11858878914244,0.140135846817177,0.18720784397497,0.282785609512173,1.00204093853189,668.179981282893,638.0289808566,0.0101137558625046,0.0152327781001007,"qfar",0.142104704719087,-0.191538103045653,-0.134770692894179
"p32",6,"collection_slope","zero","qfar_K3",2,0,0.261242551516744,0.261242551516744,0.261242551516744,0.335170524338877,1.0023968665075,231.255942802292,230.536295414336,0.0428463553188604,0.0614844289085888,"qfar_K6",2,0,0.142048401809361,0.142048401809361,0.142048401809361,0.167822958785292,1.00731825514583,723.69708894945,683.523471453181,0.0159189293423621,0.00423959485582473,"qfar",-0.119194149707383,-0.119194149707383,-0.0841747348901479
"p32",6,"occupancy","all","qfar_K3",1000,0.456660944426556,0.451973913793786,-0.00468703063276997,0.211382141177593,0.257015356891741,1.00869155997031,166.640970284223,166.575519682072,0.0032599223090779,0.00298390217069511,"qfar_K6",1000,0.456660944426556,0.458057774550297,0.00139683012374138,0.205179943757334,0.246207704887019,1.02206698481103,216.201184663352,216.02729448892,0.00263419749078245,0.00448538380936481,"qfar",0.00608386075651135,-0.00620219742025899,-0.00543865973245555
"p32",6,"occupancy","common_20pct_or_more","qfar_K3",1000,0.456660944426556,0.451973913793786,-0.00468703063276997,0.211382141177593,0.257015356891741,1.00869155997031,166.640970284223,166.575519682072,0.0032599223090779,0.00298390217069511,"qfar_K6",1000,0.456660944426556,0.458057774550297,0.00139683012374138,0.205179943757334,0.246207704887019,1.02206698481103,216.201184663352,216.02729448892,0.00263419749078245,0.00448538380936481,"qfar",0.00608386075651135,-0.00620219742025899,-0.00543865973245555
"p32",6,"occupancy","high","qfar_K3",278,0.918462369328463,0.671939735339222,-0.246522633989241,0.25167875909239,0.302198331938928,1.01358834830284,117.145732644301,117.649301569366,0.00606116214137574,0.0132801424564571,"qfar_K6",278,0.918462369328463,0.700152611710528,-0.218309757617935,0.222208226420737,0.267979018488,1.01881319032345,147.312062878903,147.074778891215,0.00512818812225125,0.0194707184306089,"qfar",0.028212876371306,-0.029470532671653,-0.0195110774768787
"p32",6,"occupancy","low","qfar_K3",368,0.0623106114989914,0.269628251117065,0.207317639618073,0.210167349630224,0.255729661087981,1.00729614990648,159.473565554219,159.305890959981,0.00384773500095035,0.00498451608270989,"qfar_K6",368,0.0623106114989914,0.265377493180872,0.20306688168188,0.207776248690676,0.251553125803697,1.01774143226946,231.873921971634,231.286644625195,0.00316452899776372,0.000527151177438567,"qfar",-0.00425075793619301,-0.00239110093954797,-0.00211868445856303
"p32",6,"occupancy","medium","qfar_K3",354,0.503949437066707,0.468789465984187,-0.0351599710825198,0.180999608717475,0.21656361986026,1.00897802619262,171.107001451241,171.317092773611,0.00385192745804289,0.00318170758824082,"qfar_K6",354,0.503949437066707,0.468238505661609,-0.0357109314050984,0.189108466932768,0.221497378535319,1.02056763463291,206.961570221521,205.686127691683,0.003302491761223,0.00207198949448312,"qfar",-0.000550960322578599,0.008108858215293,0.0021612872510392
"p32",6,"p","all","qfar_K3",20,0.456405289429315,0.444125853795579,-0.0122794356337367,0.0588216417681178,0.0754260229128751,1.00579383286336,310.842084669183,308.561073458174,0.00120714314070404,0.00310577795138167,"qfar_K6",20,0.456405289429315,0.450157592203689,-0.0062476972256264,0.0363612938540107,0.04498816127162,1.00085131334752,616.97814015618,615.872648055413,0.000560056498194104,0.000188377312921595,"qfar",0.0060317384081103,-0.0224603479141071,-0.00366515027785227
"p32",6,"q","all","qfar_K3",20,0.179959273251233,0.163556285766488,-0.0164029874847458,0.0189928653732366,0.0249635543905725,1.00164430116585,181.703320067516,181.46806821872,0.000466884185651798,0.000348824499983719,"qfar_K6",20,0.179959273251233,0.174294524204867,-0.00566474904636623,0.0165782196743074,0.0195796058992475,1.00192289660731,639.727973663655,637.932803367717,0.000149020725632187,3.33736204363166e-05,"qfar",0.0107382384383796,-0.0024146456989292,-0.000239818080641224
"p32",6,"q_nominal","all","qfar_K3",20,0.208493779091514,0.163556285766488,-0.0449374933250262,0.0449374933250262,0.0497144645853017,1.00164430116585,181.703320067516,181.46806821872,0.000466884185651798,0.000348824499983719,"qfar_K6",20,0.208493779091514,0.174294524204867,-0.0341992548866466,0.0341992548866466,0.0402069584594717,1.00192289660731,639.727973663655,637.932803367717,0.000149020725632187,3.33736204363166e-05,"qfar",0.0107382384383796,-0.0107382384383796,-0.000854928480441534
"p32",6,"theta0","all","qfar_K3",10,0.0491202426310629,0.0453954613686984,-0.00372478126236451,0.0178431339554291,0.020846932158782,1.00162716601789,676.299040584292,672.964080119736,0.000500468847004447,0.000224198373680685,"qfar_K6",10,0.0491202426310629,0.0486889373614028,-0.000431305269660028,0.0184062227715479,0.0232790710142935,1.00170454244466,843.375580073064,830.810051492045,0.000420800271590052,0.000274700477316786,"qfar",0.00329347599270448,0.000563088816118797,0.000107320566855661
"p32",7,"B0","all","qfar_K3",10,0.197557256774757,0.302184183727233,0.104626926952476,0.884508360901418,1.18747728092215,1.00689346248504,149.464186790784,148.368527284004,0.0243239894497429,0.0076670022080304,"qfar_K6",10,0.197557256774757,0.148535496463236,-0.0490217603115215,0.938738036275195,1.17485658666013,1.00423002961771,125.791649040115,125.781755237325,0.0234315976098409,0.0121254460750046,"qfar",-0.153648687263997,0.054229675373777,-0.0298142934875716
"p32",7,"collection_intercept","all","qfar_K3",10,-0.664724364724684,-0.0878864082502067,0.576837956474477,0.699453224097951,0.843842606044053,1.02093869990602,85.9546535013644,85.9020673059463,0.0290526304589407,0.059848688399426,"qfar_K6",10,-0.664724364724684,-0.134595232502404,0.53012913222228,0.567868946450208,0.649441988338992,1.01312997812875,178.19181505464,178.240480165774,0.0169854240969383,0.0332063059228934,"qfar",-0.046708824252197,-0.131584277647743,-0.290295447557515
"p32",7,"collection_probability","all","qfar_K3",2000,0.361735978694397,0.480305747745111,0.118569769050713,0.158689245763302,0.19161909535633,1.02235349456995,83.7687501404103,83.7532396941858,0.00551103600358807,0.0117620774329171,"qfar_K6",2000,0.361735978694397,0.473493443662742,0.111757464968344,0.138464188115039,0.170663599776505,1.01014695488883,187.739855523999,187.418829986493,0.00304701060217556,0.00531211804873905,"qfar",-0.00681230408236899,-0.020225057648263,-0.00759181341650322
"p32",7,"collection_slope","all","qfar_K3",10,-0.28544249082901,-0.0280301044869071,0.257412386342103,0.405799743472897,0.475766834314692,1.02072170092694,183.66309419272,183.304304487469,0.016719256260524,0.042386178051256,"qfar_K6",10,-0.28544249082901,0.135954315159173,0.421396805988183,0.576189137554873,0.687201122018742,1.00421444627616,402.239586459818,400.879179047353,0.00984134602078357,0.0287358125244757,"qfar",0.16398441964608,0.170389394081976,0.245891301469994
"p32",7,"collection_slope","negative","qfar_K3",5,-0.951474969430034,-0.5483940307649,0.403080938665133,0.575373783123095,0.595415447882783,1.00786608068729,355.717801626715,350.74880736872,0.0163795007449885,0.0236169746501407,"qfar_K6",5,-0.951474969430034,-0.572579890766244,0.37889507866379,0.382657472958913,0.507449617747297,1.00473387878451,279.99510104174,278.850419603468,0.0170131304441878,0.0476026548200619,"qfar",-0.024185860001343,-0.192716310164182,-0.0970144410255772
"p32",7,"collection_slope","positive","qfar_K3",2,0.951474969430034,1.21726718065427,0.265792211224241,0.271269460937358,0.379779699279354,1.01724052125369,334.412223305462,322.105856427231,0.0269805665923699,0.102237169578224,"qfar_K6",2,0.951474969430034,1.93101811554762,0.979543146117585,0.979543146117585,1.01801954763214,1.00175533660797,504.028922872063,497.662200451341,0.0218494090483006,0.0266140926512346,"qfar",0.713750934893344,0.708273685180227,0.892131179376431
"p32",7,"collection_slope","zero","qfar_K3",3,0,0.00904491588229342,0.00904491588229342,0.212863199079593,0.259793372048842,1.00922296385167,114.236030698994,115.470243427327,0.0387683411284613,0.0337675227018028,"qfar_K6",3,0,0.120135458109238,0.120135458109238,0.629839239506331,0.673844850974987,1.00323143836513,522.973030434851,521.530847944745,0.0150570864392423,0.00129444471934018,"qfar",0.111090542226945,0.416976040426738,0.386574287024994
"p32",7,"occupancy","all","qfar_K3",1000,0.520828679624054,0.55057149525967,0.0297428156356156,0.28393356118519,0.331412699872851,1.00848556889508,128.897309843613,127.263891015512,0.00429893972294827,0.00315103139641182,"qfar_K6",1000,0.520828679624054,0.516836657952631,-0.00399202167142286,0.241094956834306,0.286004622677761,1.00942527586674,107.803425147131,108.373367355418,0.00406426541274738,0.000943959988709997,"qfar",-0.0337348373070385,-0.042838604350884,-0.028035733443964
"p32",7,"occupancy","common_20pct_or_more","qfar_K3",900,0.559673605073632,0.555078894737137,-0.00459471033649466,0.274526398391836,0.321719804701682,1.0112132379014,114.285676468502,113.688026308562,0.00483142441752247,0.00254392887779176,"qfar_K6",900,0.559673605073632,0.517224430079335,-0.0424491749942963,0.226819805646829,0.27112496968145,1.00987003427242,146.523043728826,146.770320797871,0.00340091042467171,0.000625505226135248,"qfar",-0.0378544646578016,-0.047706592745007,-0.0299948835525212
"p32",7,"occupancy","high","qfar_K3",368,0.946010565910409,0.665130290018139,-0.28088027589227,0.281117328437615,0.306522340339482,1.01351940761044,99.7153640644948,99.0930096514592,0.00651790485506087,0.00850193722535741,"qfar_K6",368,0.946010565910409,0.68243649043799,-0.263574075472419,0.265953485259999,0.303114451655449,1.00860254251188,168.785872955813,168.505624162084,0.00394966032411269,0.00962258341553435,"qfar",0.017306200419851,-0.015163843177616,-0.00207757432480972
"p32",7,"occupancy","low","qfar_K3",330,0.0642533902215866,0.455549440349505,0.391296050127919,0.392073945803534,0.434127754324977,1.01321636723542,91.327152575927,90.5877248647785,0.00820212321527354,0.017968081122037,"qfar_K6",330,0.0642533902215866,0.341845110110464,0.277591719888877,0.280840065350744,0.324077074894446,1.01428072623366,78.5310309190564,77.8381786320918,0.00786276677191028,0.0121348530798528,"qfar",-0.113704330239042,-0.11123388045279,-0.0834409566031073
"p32",7,"occupancy","medium","qfar_K3",302,0.501633021840729,0.514808719263768,0.0131756974230394,0.169198616572787,0.207990308735111,1.00621994861185,142.128900914774,141.177834448486,0.00448725150611025,0.00115985935454022,"qfar_K6",302,0.501633021840729,0.506262063360921,0.00462904152019211,0.167373684413512,0.210083869108238,1.00380911186056,142.217248894842,143.624691434556,0.00405368170364322,0.00466010201372458,"qfar",-0.00854665590284729,-0.00182493215927501,0.000875263531760484
"p32",7,"occupancy","rare_below_20pct","qfar_K3",100,0.171224350577856,0.510004899962464,0.338780549384608,0.368598026325384,0.408425123779779,1.01154180334686,74.5399902489849,72.8610215504441,0.0237793438222568,0.054405673864244,"qfar_K6",100,0.171224350577856,0.513346708812295,0.342122358234438,0.369571317521599,0.395484132763353,1.03469755816795,57.8973331759958,57.4798049696758,0.0256464229187972,0.00381005285188352,"qfar",0.00334180884982999,0.000973291196214976,-0.0104033824669464
"p32",7,"p","all","qfar_K3",20,0.436045603158477,0.444616519268127,0.00857091610964949,0.0636370694631275,0.082945465659971,1.01009785819591,186.439212012403,188.173376010839,0.0014700716010644,0.00235890457034371,"qfar_K6",20,0.436045603158477,0.424734596034051,-0.0113110071244265,0.0296699354542693,0.0546411815801314,1.00289508636539,293.316362667385,293.141312519034,0.000783791483538011,0.000318802602806589,"qfar",-0.019881923234076,-0.0339671340088582,-0.00389429154907654
"p32",7,"q","all","qfar_K3",20,0.20657710784915,0.187163354370019,-0.0194137534791316,0.0361793321050324,0.042449898444887,1.00813963526358,108.509996934117,106.302107521136,0.000899877044329011,0.000565762773905992,"qfar_K6",20,0.20657710784915,0.194373055758873,-0.0122040520902777,0.0163109357341189,0.0202014140517198,1.00751347529916,128.173663382325,116.554092157625,0.000489112894546976,0.000762419379757212,"qfar",0.0072097013888539,-0.0198683963709135,-0.0013938967482922
"p32",7,"q_nominal","all","qfar_K3",20,0.239332161722705,0.187163354370019,-0.0521688073526858,0.0560049497087255,0.0664694746781075,1.00813963526358,108.509996934117,106.302107521136,0.000899877044329011,0.000565762773905992,"qfar_K6",20,0.239332161722705,0.194373055758873,-0.0449591059638319,0.0456524246803065,0.0489235534529098,1.00751347529916,128.173663382325,116.554092157625,0.000489112894546976,0.000762419379757212,"qfar",0.0072097013888539,-0.010352525028419,-0.00202467698152385
"p32",7,"theta0","all","qfar_K3",10,0.0634035991150886,0.0554226776883764,-0.00798092142671219,0.0133300843464762,0.0149371668172911,1.00150996167318,667.397380486254,662.419940988842,0.000637621030789683,7.24234274156535e-05,"qfar_K6",10,0.0634035991150886,0.0587940052067222,-0.00460959390836637,0.0185641052906952,0.0225420524764952,1.00068919084055,558.456550257189,557.702155107244,0.000659222014338839,0.000662641612805145,"qfar",0.00337132751834582,0.005234020944219,0.000285025177325481
"p32",8,"B0","all","qfar_K3",10,0.381140975041463,-0.027790629665723,-0.408931604707186,1.05064257560931,1.37616399982602,1.00141156729203,146.758355512766,146.47529245573,0.0238885604527399,0.0240590260852435,"qfar_K6",10,0.381140975041463,0.204505924716833,-0.17663505032463,0.780807496564665,0.932340435373325,1.00507367809143,164.26832288436,161.046682624951,0.0209199058979574,0.0337060205681117,"qfar",0.232296554382556,-0.269835079044645,-1.02456866698503
"p32",8,"collection_intercept","all","qfar_K3",10,-0.692865746410849,-0.261554896096187,0.431310850314662,0.601764074569407,0.74959472311494,1.00745105599683,142.336260213693,142.870256031309,0.02324244129452,0.0325210937100654,"qfar_K6",10,-0.692865746410849,-0.466697714454406,0.226168031956443,0.442048187906078,0.564103014822615,1.00435113875368,363.87642450897,364.012314834431,0.0098549542242944,0.0217784875254955,"qfar",-0.205142818358219,-0.159715886663329,-0.2436800375898
"p32",8,"collection_probability","all","qfar_K3",2000,0.351311916596548,0.448899248097829,0.0975873315012805,0.148244161023196,0.173762563028488,1.00904594363402,137.548775904313,136.539114969283,0.00442365274267512,0.00534955415721011,"qfar_K6",2000,0.351311916596548,0.41029355043621,0.0589816338396619,0.0944857631794701,0.138562347412774,1.0060580519698,331.320058849323,329.743405079545,0.0017759774142378,0.00388070729303491,"qfar",-0.0386056976616186,-0.0537583978437259,-0.010993904189691
"p32",8,"collection_slope","all","qfar_K3",10,0,0.0102271089248362,0.0102271089248362,0.402152901962028,0.492081816430445,1.00504631548013,279.957985104699,280.982654439501,0.0146064397871005,0.0121908568045424,"qfar_K6",10,0,-0.115357457378931,-0.115357457378931,0.62428893467495,0.744535064636357,1.02523847977013,95.7753225827487,85.8366527456205,0.0235070593321701,0.060120379588519,"qfar",-0.125584566303767,0.222136032712922,0.312187948411578
"p32",8,"collection_slope","negative","qfar_K3",3,-1.01481134055133,-1.16153415973256,-0.146722819181233,0.323224291913713,0.326043904455429,1.00848988137722,167.995832998161,165.097682864492,0.0359049981771402,0.0231289450988332,"qfar_K6",3,-1.01481134055133,-1.87961074106928,-0.864799400517956,0.864799400517956,0.980265127520882,1.00583699804965,334.034204563015,336.449645437901,0.0207750268755666,0.04779215946746,"qfar",-0.718076581336723,0.541575108604243,0.85461509260099
"p32",8,"collection_slope","positive","qfar_K3",3,1.01481134055133,0.724182060235915,-0.290629280315413,0.295144769648403,0.36582671568583,1.00751934662713,429.918319516009,433.627697735106,0.018535891339386,0.0214463195104794,"qfar_K6",3,1.01481134055133,1.53070203034891,0.515890689797583,0.515890689797583,0.603121558238639,1.00224064897292,606.109888589384,604.456152608861,0.0143110684395019,0.0366684303994662,"qfar",0.806519970112996,0.22074592014918,0.229926428102723
"p32",8,"collection_slope","zero","qfar_K3",4,0,0.353581846934575,0.353581846934575,0.541605458733483,0.652120330151728,1.00365170650016,356.621476022292,349.483788686747,0.0218694644829605,0.0639085904683402,"qfar_K6",4,0,-0.0267121104070483,-0.0267121104070483,0.525204768950719,0.626358248527438,1.03314056042602,57.4783596531948,44.5763307694666,0.0539514364575773,0.086955506571103,"qfar",-0.380293957341623,-0.016400689782764,-0.0329362694988389
"p32",8,"occupancy","all","qfar_K3",1000,0.56143119899377,0.494756158583276,-0.0666750404104948,0.27254654564534,0.324123679885284,1.00202658231569,132.011300632684,131.203312721002,0.00425741505566375,0.00501276215403867,"qfar_K6",1000,0.56143119899377,0.537810740463791,-0.0236204585299796,0.202008616904479,0.245846302510218,1.00884604076996,155.938517466508,156.596020958037,0.00321318046991112,0.00614036366765036,"qfar",0.0430545818805152,-0.070537928740861,-0.0446157554044324
"p32",8,"occupancy","common_20pct_or_more","qfar_K3",1000,0.56143119899377,0.494756158583276,-0.0666750404104948,0.27254654564534,0.324123679885284,1.00202658231569,132.011300632684,131.203312721002,0.00425741505566375,0.00501276215403867,"qfar_K6",1000,0.56143119899377,0.537810740463791,-0.0236204585299796,0.202008616904479,0.245846302510218,1.00884604076996,155.938517466508,156.596020958037,0.00321318046991112,0.00614036366765036,"qfar",0.0430545818805152,-0.070537928740861,-0.0446157554044324
"p32",8,"occupancy","high","qfar_K3",354,0.934062222781537,0.581334458123589,-0.352727764657948,0.352756209540328,0.39012255542506,1.01898966728091,113.816756496386,112.236477522926,0.00628773427194904,0.00661719905120239,"qfar_K6",354,0.934062222781537,0.709136990077278,-0.224925232704259,0.226980551853116,0.268872746285448,1.02569058018911,112.175333739664,110.56530084162,0.00538745831968419,0.0119098902126933,"qfar",0.127802531953689,-0.125775657687212,-0.0799030545563001
"p32",8,"occupancy","low","qfar_K3",229,0.0769782711213367,0.415488246097462,0.338509974976126,0.338509974976126,0.378565666305568,1.01709318833027,109.016674050495,105.014309503536,0.00698215309087615,0.00070816318347805,"qfar_K6",229,0.0769782711213367,0.297103858773038,0.220125587651701,0.220857524144575,0.262751928057868,1.0357433310713,72.1506570604239,68.7050312775895,0.00729758557578643,0.00205735702263282,"qfar",-0.118384387324425,-0.117652450831551,-0.0742733880072516
"p32",8,"occupancy","medium","qfar_K3",417,0.511139443746572,0.464788853839824,-0.0463505899067483,0.168230367382569,0.209833066303404,1.00930974908614,132.279516192385,132.613398590255,0.00499214083527742,0.00679242939791252,"qfar_K6",417,0.511139443746572,0.524555065509374,0.0134156217628022,0.170458341773064,0.213675197914676,1.00780799412979,177.050573196954,176.915139525414,0.0035734037568805,0.00574435801088702,"qfar",0.0597662116695505,0.00222797439049499,0.00162717448958722
"p32",8,"p","all","qfar_K3",20,0.469658260191157,0.49401768410847,0.0243594239173138,0.0677628451665608,0.0894438697863856,1.00330643886316,158.754425228422,158.479076895812,0.00188482413543099,0.00114345368529611,"qfar_K6",20,0.469658260191157,0.468797825144033,-0.000860435047123853,0.0443964142763141,0.0591257726474845,1.00727087965294,429.201688939775,430.98941241214,0.000614359225994988,0.000845743300545598,"qfar",-0.0252198589644377,-0.0233664308902467,-0.00450434885120188
"p32",8,"q","all","qfar_K3",20,0.202267299546735,0.193674342768319,-0.0085929567784161,0.0176176981077282,0.0263372640583958,1.00556035746202,112.979673347483,109.851220512367,0.000769511074977087,0.00142812602916731,"qfar_K6",20,0.202267299546735,0.199749412080669,-0.00251788746606633,0.0111549892088622,0.0155738753770337,1.00577634133826,418.199618592384,418.812675005072,0.000217832487810223,0.000347154644314229,"qfar",0.00607506931234977,-0.006462708898866,-0.000451105883822291
"p32",8,"q_nominal","all","qfar_K3",20,0.234338986300863,0.193674342768319,-0.040664643532544,0.040664643532544,0.0487172090540384,1.00556035746202,112.979673347483,109.851220512367,0.000769511074977087,0.00142812602916731,"qfar_K6",20,0.234338986300863,0.199749412080669,-0.0345895742201942,0.0345895742201942,0.0377861959061411,1.00577634133826,418.199618592384,418.812675005072,0.000217832487810223,0.000347154644314229,"qfar",0.0060750693123498,-0.0060750693123498,-0.000945569856957607
"p32",8,"theta0","all","qfar_K3",10,0.064431949576363,0.055186027450058,-0.00924592212630495,0.0165068439101848,0.019027639749537,1.00258942111849,678.989987097396,673.398803196951,0.000588455117575739,0.00117977187861493,"qfar_K6",10,0.064431949576363,0.0571778328971886,-0.00725411667917433,0.0134976013463075,0.0149109442130832,1.00350564853486,501.207764471562,488.40707061886,0.000678088857429154,0.00118630679377394,"qfar",0.00199180544713062,-0.0030092425638773,-0.000139714817112481
"p32",9,"B0","all","qfar_K3",10,-0.0742323390518199,0.116946327752198,0.191178666804018,0.702705489324003,0.886755713584177,1.01190806426719,158.921796394944,159.369165297775,0.0227187648973678,0.0431773870196842,"qfar_K6",10,-0.0742323390518199,-0.0229336875519641,0.0512986514998558,0.550849230724153,0.776621513429214,1.01041004289335,210.194592996497,209.105268568439,0.0188796317839973,0.0507920904986698,"qfar",-0.139880015304162,-0.15185625859985,-0.1831947204531
"p32",9,"collection_intercept","all","qfar_K3",10,-0.707281012489188,-0.11038814308481,0.596892869404378,0.623101998402054,0.77078467642436,1.00299230895896,151.744511377079,152.143965351608,0.0206646869871976,0.0181903160565066,"qfar_K6",10,-0.707281012489188,-0.320246963903337,0.387034048585852,0.410654001363287,0.520237026135267,1.01666397249163,171.996860906088,169.630622697642,0.0183347536403811,0.0466638485581523,"qfar",-0.209858820818526,-0.212447997038767,-0.323462454048539
"p32",9,"collection_probability","all","qfar_K3",2000,0.347963104732379,0.477244866124801,0.129281761392422,0.152606111321256,0.193293327400789,1.00446504846094,153.815932056766,154.837734858831,0.00375055502365411,0.00326524376178822,"qfar_K6",2000,0.347963104732379,0.433591811162217,0.0856287064298383,0.0955636386940397,0.122555993924685,1.01960422963547,154.302725940667,152.186416283979,0.00362857799745365,0.0100036772534761,"qfar",-0.0436530549625837,-0.0570424726272163,-0.0223423387708012
"p32",9,"collection_slope","all","qfar_K3",10,0.0961754049372142,-0.405362853444409,-0.501538258381623,0.550030367173883,0.618620406846432,1.00826553673731,264.420976026731,260.94135917141,0.0146903523078334,0.0495811238271379,"qfar_K6",10,0.0961754049372142,-0.0557711618640084,-0.151946566801223,0.250548103673526,0.277447547723446,1.0013861756539,543.030267279537,539.305456278726,0.00813805183008603,0.0129351909134028,"qfar",0.3495916915804,-0.299482263500357,-0.305714066029091
"p32",9,"collection_slope","negative","qfar_K3",2,-0.961754049372142,-1.49595717430372,-0.534203124931582,0.534203124931582,0.553487456488374,1.00198092531518,448.020505709151,442.536165562074,0.0259851333309708,0.0359621338866873,"qfar_K6",2,-0.961754049372142,-1.11896522500247,-0.157211175630332,0.157211175630332,0.159983383114111,1.00143946636597,638.752137426202,620.750588902036,0.0196382199699574,0.00972936183804984,"qfar",0.37699194930125,-0.37699194930125,-0.280753681617333
"p32",9,"collection_slope","positive","qfar_K3",3,0.961754049372142,0.669048073278751,-0.292705976093391,0.454346338734256,0.616581961235565,1.00216605927321,347.205694340082,326.25038210299,0.0232528994552195,0.0266577149379804,"qfar_K6",3,0.961754049372142,0.78059828994564,-0.181155759426502,0.336398290141103,0.344924949323809,1.00132577955351,549.01474327892,529.568489884269,0.0130450890682489,0.010349232426342,"qfar",0.111550216666889,-0.117948048593153,-0.261200094255064
"p32",9,"collection_slope","zero","qfar_K3",5,0,-0.613771681134579,-0.613771681134579,0.613771681134579,0.644002391909413,1.00892620761611,202.814100095869,206.493570460724,0.0223216969521966,0.0687827651368125,"qfar_K6",5,0,-0.132315207694411,-0.132315207694411,0.236372763010258,0.268946979768938,1.00084669861497,504.097337965398,485.66605290874,0.0120856412072074,0.0157690976357805,"qfar",0.481456473440168,-0.377398918124321,-0.342406602858212
